evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-09	2025-09-02	Los Angeles Dodgers	Pittsburgh Pirates	4.121957092046737	3.7543013393878937	7.529045708799766	4.2052493	0.3184695742265628	0.4789703984768382	16
2025-09	2025-09-02	Toronto Blue Jays	Cincinnati Reds	4.573965621471405	4.165036717891693	8.498737640330706	4.4350634	0.34795164681834445	0.4705672343285075	21
2025-09	2025-09-02	New York Mets	Detroit Tigers	4.7702875590324405	4.603063195466995	9.369840939466874	5.0306387	0.4075533962981151	0.4270591755421153	17
2025-09	2025-09-02	Cleveland Guardians	Boston Red Sox	3.7255926423072814	4.284962747335434	7.708613937577636	4.364201	0.32966743923587066	0.4724719961197368	18
2025-09	2025-09-02	Miami Marlins	Washington Nationals	4.944367223501206	4.396201748013496	9.290915289310275	4.298297	0.3905638701455043	0.4372927506477824	7
2025-09	2025-09-02	Chicago White Sox	Minnesota Twins	7.030247421264648	5.510106869697571	13.41191169029451	5.345308	0.5199629194015125	0.3739537616283885	15
2025-09	2025-09-03	Atlanta Braves	Chicago Cubs	4.288239701151848	4.266927672863007	8.302059487784584	4.2122364	0.365806796325867	0.4425909002335063	6
2025-09	2025-09-03	Los Angeles Dodgers	Pittsburgh Pirates	4.362644873917103	4.030647112607956	8.12887506612753	4.1872663	0.34969085968894226	0.4587754924805156	3
2025-09	2025-09-03	San Francisco Giants	Colorado Rockies	6.53116442990303	4.5063890981674195	11.505247337004615	5.031408	0.5249446875327686	0.36970684128117476	18
2025-09	2025-09-03	New York Yankees	Houston Astros	4.405912054538727	3.5703613822460176	7.665057135627723	4.2820587	0.33041207857293353	0.486821564009904	15
2025-09	2025-09-03	Toronto Blue Jays	Cincinnati Reds	4.557548788547516	4.161189889669418	8.477058307291431	4.7620945	0.3509816072122501	0.4705672343285075	22
2025-09	2025-09-03	Athletics	St. Louis Cardinals	4.683727661132813	4.500296243622899	9.03752848628261	4.2833495	0.41360736705226164	0.43073703842472943	6
2025-09	2025-09-03	Los Angeles Angels	Kansas City Royals	3.817919810950756	4.40155964756012	7.9429195443667915	3.916814	0.34003041453522903	0.47069993214917094	7
2025-09	2025-09-03	New York Mets	Detroit Tigers	4.922836858987808	4.402985535621643	9.26820373098812	4.5975604	0.4045647255317615	0.4270591755421153	8
2025-09	2025-09-03	Cleveland Guardians	Boston Red Sox	3.7892594003677367	4.544353907823562	8.065027080632262	4.3754582	0.33480272807044253	0.4513311286480418	9
2025-09	2025-09-03	Baltimore Orioles	San Diego Padres	4.705000055313111	4.452916506588459	9.003388981996835	4.31054	0.41365232832593185	0.4039319177181712	12
2025-09	2025-09-03	Texas Rangers	Arizona Diamondbacks	5.439525488376617	4.367584075689316	9.994001704295489	4.3903666	0.4479834488765643	0.4002078135521403	2
2025-09	2025-09-03	Miami Marlins	Washington Nationals	4.862323837995529	4.808497780323028	9.81578353272835	4.4285817	0.4046751535670207	0.41853740411114604	15
2025-09	2025-09-03	Seattle Mariners	Tampa Bay Rays	4.145122568786144	4.251593728303909	8.132538607904753	4.1077986	0.3733515701429294	0.4656732757599345	13
2025-09	2025-09-03	Chicago White Sox	Minnesota Twins	4.259682899475098	4.284887521982193	8.290722204652988	4.350055	0.3401702321307109	0.46556748943638715	7
2025-09	2025-09-03	Philadelphia Phillies	Milwaukee Brewers	4.513734474897385	4.680626049220562	9.051045260585877	4.209993	0.4376627466813968	0.3969177623302928	9
2025-09	2025-09-04	New York Yankees	Houston Astros	4.738222131967545	3.4157450079917906	7.862044804508999	4.239315	0.3286663091914104	0.47584310369801436	12
2025-09	2025-09-04	Los Angeles Angels	Kansas City Royals	4.058078935742378	4.487189750507474	8.291469252033929	4.0223527	0.3619788757697986	0.44580998020481977	7
2025-09	2025-09-04	Chicago White Sox	Minnesota Twins	4.350673583507538	4.346013961791992	8.453466625069671	4.29662	0.3401702321307109	0.46556748943638715	19
2025-09	2025-09-04	Cleveland Guardians	Tampa Bay Rays	4.071450397491455	4.267875796198845	8.071139083120595	4.2095046	0.34825418062371477	0.46044693785023605	6
2025-09	2025-09-04	Philadelphia Phillies	Milwaukee Brewers	3.367259644508362	4.259979242324829	7.077285182613975	4.22052	0.3278703323738025	0.4900611718208781	2
2025-09	2025-09-04	Los Angeles Dodgers	Pittsburgh Pirates	4.251535032510757	3.438704551458359	7.276076779066584	4.070256	0.3198799452917026	0.506587405970811	8
2025-09	2025-09-05	Los Angeles Dodgers	Baltimore Orioles	5.233616313219071	4.2461023918390275	9.508933957253252	4.524598	0.4001009217636035	0.43569647865605265	3
2025-09	2025-09-05	Seattle Mariners	Atlanta Braves	3.955057678222656	4.322322057008743	8.004864884502329	4.357899	0.34134938783807023	0.4751311560184947	5
2025-09	2025-09-05	Boston Red Sox	Arizona Diamondbacks	4.918697397947311	4.355736213803291	9.201004721787845	4.479687	0.38570392198724013	0.4270108242542735	15
2025-09	2025-09-05	Athletics	Los Angeles Angels	4.615265132665634	4.657643841803074	9.199011015982151	4.104327	0.40196775711936217	0.43408963876080425	14
2025-09	2025-09-05	San Diego Padres	Colorado Rockies	4.948058611869812	4.112884055137634	8.876580186523393	4.581184	0.36259010650080903	0.4350884218723765	3
2025-09	2025-09-05	San Francisco Giants	St. Louis Cardinals	4.225447797298432	4.673249138832093	8.669588915572696	4.379846	0.3755172512666629	0.43416620688748275	10
2025-09	2025-09-05	Milwaukee Brewers	Pittsburgh Pirates	5.42907005405426	3.9355828151702883	9.322408817153264	4.5436974	0.42255128390950425	0.40355224209141644	7
2025-09	2025-09-05	Cleveland Guardians	Tampa Bay Rays	4.31017575263977	4.255112482786179	8.312887418808145	4.188802	0.3746275982992099	0.4468085666210643	8
2025-09	2025-09-05	Toronto Blue Jays	New York Yankees	4.238550847053528	4.82248991394043	8.876708460016857	4.7929273	0.38250970460337863	0.4414687712700358	8
2025-09	2025-09-05	Chicago White Sox	Detroit Tigers	3.9120840797424314	4.356732970237732	7.995703987864105	4.4629407	0.3372346527115749	0.47926524477314864	12
2025-09	2025-09-05	New York Mets	Cincinnati Reds	4.335275914669037	4.06188959980011	8.133019208774368	4.5567985	0.3444580099718021	0.4781247337372294	9
2025-09	2025-09-05	Washington Nationals	Chicago Cubs	3.609538265824318	5.165536995410919	8.53733071002946	4.1386847	0.3441955364481853	0.4573993583233348	16
2025-09	2025-09-05	Philadelphia Phillies	Miami Marlins	5.534275725603104	4.004749374628068	9.586486504193648	4.508796	0.3924725360409663	0.422529514601945	12
2025-09	2025-09-05	Minnesota Twins	Kansas City Royals	3.7189939173460007	4.595458214879036	8.04452725524531	4.292046	0.33710070319337115	0.47912244396519577	3
2025-09	2025-09-05	Houston Astros	Texas Rangers	3.8306495842933654	4.625764858424663	8.196407420729873	4.4033895	0.38324236191672545	0.4315259476215831	7
2025-09	2025-09-06	Los Angeles Dodgers	Baltimore Orioles	4.941775825023651	4.146480082154274	8.91229659340049	4.2253423	0.376730304135506	0.4264282305748454	7
2025-09	2025-09-06	Toronto Blue Jays	New York Yankees	4.28419791316986	4.728662955284118	8.813705585421534	4.734611	0.34933221854132873	0.4762486358196727	4
2025-09	2025-09-06	Seattle Mariners	Atlanta Braves	4.066382452487946	4.398902633428573	8.205897790055806	4.112805	0.34613580472630723	0.47651910977673445	12
2025-09	2025-09-06	Boston Red Sox	Arizona Diamondbacks	4.747461945772171	4.07104194355011	8.583793374646019	4.4630923	0.3450315407649921	0.46098658042263896	6
2025-09	2025-09-06	San Francisco Giants	St. Louis Cardinals	4.518668236017227	4.325365648508072	8.611106961490226	4.516263	0.37921374656123386	0.43416620688748275	5
2025-09	2025-09-06	Athletics	Los Angeles Angels	5.711665721654892	6.415987652778625	12.959595618174303	5.7701216	0.5229719645255665	0.37534055309605513	21
2025-09	2025-09-06	Milwaukee Brewers	Pittsburgh Pirates	5.189117444515229	3.262674470514059	8.191461951274743	4.361837	0.3673101223246501	0.4481624742062083	5
2025-09	2025-09-06	San Diego Padres	Colorado Rockies	5.568942718267441	4.099079719543457	9.81212315888365	4.658834	0.38636709667605623	0.42608982520413313	18
2025-09	2025-09-06	Chicago White Sox	Detroit Tigers	3.665020631790161	4.287066474914551	7.632165898433848	4.6321244	0.3263390264646457	0.4939975460083476	6
2025-09	2025-09-06	New York Mets	Cincinnati Reds	4.211778552532196	4.160515827178955	8.106410512073703	4.6265383	0.3447631827728198	0.47434505420040995	9
2025-09	2025-09-06	Minnesota Twins	Kansas City Royals	3.9880517604351042	4.309793133020401	8.026759791727711	4.389655	0.33360157526892886	0.4622770448238841	13
2025-09	2025-09-06	Philadelphia Phillies	Miami Marlins	4.136937216758728	3.794881306797266	7.604602445288115	4.5730433	0.3322645059959338	0.4848822911293498	6
2025-09	2025-09-06	Cleveland Guardians	Tampa Bay Rays	4.266635519981384	4.3889407679438595	8.409483228690718	4.1229887	0.3802771306769298	0.4468085666210643	5
2025-09	2025-09-06	Washington Nationals	Chicago Cubs	3.2302755613327028	5.274134464025497	8.247756099182647	4.298614	0.3441955364481853	0.4617219169647685	3
2025-09	2025-09-06	Houston Astros	Texas Rangers	4.7531255941390995	4.600434671759605	9.307903473545577	4.514268	0.4333486608402179	0.3918745656521312	11
2025-09	2025-09-07	Chicago White Sox	Detroit Tigers	4.324742459356785	4.2818258781433105	8.357051455815354	4.456906	0.3372316367165492	0.46154070692372234	10
2025-09	2025-09-07	New York Mets	Cincinnati Reds	4.621873490810394	4.2291057362556455	8.618537523663885	4.565878	0.3403862691656993	0.4624156971485606	5
2025-09	2025-09-07	Boston Red Sox	Arizona Diamondbacks	4.510300667047501	4.09831741642952	8.359244402359373	4.340181	0.3450315407649921	0.4607682307274333	11
2025-09	2025-09-07	Athletics	Los Angeles Angels	4.919734914779663	4.28715149641037	9.06742485071765	4.2899733	0.39446968205136523	0.4372927506477824	7
2025-09	2025-09-07	San Diego Padres	Colorado Rockies	6.203417619228363	4.485157308578492	10.992487738579864	4.848247	0.4960793665269526	0.3739694793732158	9
2025-09	2025-09-07	Houston Astros	Texas Rangers	3.838697259426117	4.3902522331476215	7.953051179556561	4.1343155	0.3519268266097949	0.45800348120045575	6
2025-09	2025-09-07	Washington Nationals	Chicago Cubs	3.677150935202837	5.1287001953125	8.570256661311602	4.1303077	0.3441955364481853	0.45192913608860885	9
2025-09	2025-09-07	San Francisco Giants	St. Louis Cardinals	4.176072496414185	4.311816129446029	8.230080471890608	4.3803954	0.3777957207695888	0.45268551903080856	7
2025-09	2025-09-07	Toronto Blue Jays	New York Yankees	4.142902075767517	4.765203144073486	8.679654486370406	4.619818	0.3400886363522456	0.4663293083221904	7
2025-09	2025-09-07	Milwaukee Brewers	Pittsburgh Pirates	5.678935750007629	3.345926557838917	8.829399376776214	4.9038377	0.38681823380154834	0.4304160852940074	12
2025-09	2025-09-07	Cleveland Guardians	Tampa Bay Rays	4.027806991577148	4.309553392708302	8.069035937175146	4.0814195	0.3429088047878192	0.4591648598225108	3
2025-09	2025-09-07	Seattle Mariners	Atlanta Braves	4.764151997089386	4.366643031835556	8.96792326277504	4.3037763	0.3713154456750797	0.4385776718170634	20
2025-09	2025-09-07	Philadelphia Phillies	Miami Marlins	4.75264207816124	3.863665786266327	8.367471411339807	4.341448	0.3700760028497623	0.4526818891079417	9
2025-09	2025-09-07	Minnesota Twins	Kansas City Royals	3.9962835817337035	4.612331116437912	8.359240780547758	4.196488	0.360755332483475	0.4368717511208049	6
2025-09	2025-09-07	Los Angeles Dodgers	Baltimore Orioles	4.863927132844925	4.356889932081104	9.085641396751486	4.177289	0.4108515507714198	0.41688725548100386	7
2025-09	2025-09-08	Arizona Diamondbacks	San Francisco Giants	3.9098754992485043	4.1894951767921444	7.80363409010145	4.0738697	0.3311275578276561	0.4744281847984782	16
2025-09	2025-09-08	Cincinnati Reds	San Diego Padres	4.242079535245896	4.251459122896194	8.236125230073144	4.12315	0.377940685226147	0.43165871696782027	7
2025-09	2025-09-08	Colorado Rockies	Los Angeles Dodgers	2.921673095226288	5.9107441940307615	8.598678800765157	4.324898	0.3407511553899692	0.469364049008607	4
2025-09	2025-09-08	Boston Red Sox	Athletics	4.883307398557663	4.2249836592674255	8.938495740330389	4.4399033	0.36039624877137405	0.43121406035733134	7
2025-09	2025-09-08	Minnesota Twins	Los Angeles Angels	5.072296043395996	5.264247951745987	10.606842680590976	4.7709374	0.48958097907101233	0.37593482332539474	15
2025-09	2025-09-08	St. Louis Cardinals	Seattle Mariners	4.014346764087677	4.702401418924332	8.474928750931925	4.239671	0.3436530999080585	0.45574568705868634	6
2025-09	2025-09-08	Kansas City Royals	Cleveland Guardians	5.865349843978882	4.174132217884064	10.290757426046973	4.650374	0.4965473374942454	0.3795869370014659	12
2025-09	2025-09-08	Washington Nationals	Miami Marlins	4.503809671759606	4.856286501169205	9.316450211806622	4.3596697	0.40004928924006683	0.42707428531956587	22
2025-09	2025-09-08	Milwaukee Brewers	Texas Rangers	6.098077363014221	5.552279991149902	12.290007171731274	5.184326	0.5221226668828587	0.3671588678867808	5
2025-09	2025-09-08	Chicago Cubs	Atlanta Braves	4.933746143251658	4.478902841806412	9.421229628008453	4.64213	0.38784109867972594	0.423475422433137	5
2025-09	2025-09-08	New York Mets	Philadelphia Phillies	3.7264672641754153	4.354743683815003	7.784205676377795	4.4530196	0.3322841427461551	0.48235268192601116	1
2025-09	2025-09-09	Houston Astros	Toronto Blue Jays	3.4085438261032106	4.61947529220581	7.727297727596305	4.2145233	0.328886755479996	0.4942235668213359	7
2025-09	2025-09-09	Tampa Bay Rays	Chicago White Sox	4.679176289081574	4.464381046295166	8.984612008858532	4.215517	0.38724676735562547	0.42007214622807415	9
2025-09	2025-09-09	Colorado Rockies	Los Angeles Dodgers	3.357493712902069	5.999245934486389	9.312061020661805	4.3166122	0.42945427365464434	0.4343102593929759	9
2025-09	2025-09-09	Boston Red Sox	Athletics	5.164115891575813	4.417216779127717	9.698762496627474	4.63119	0.3919740445153163	0.398419030478715	6
2025-09	2025-09-09	Arizona Diamondbacks	San Francisco Giants	4.29691020822525	4.422067136764526	8.477313647943673	4.24408	0.34250131763381225	0.4599801083118907	8
2025-09	2025-09-09	Cincinnati Reds	San Diego Padres	4.398319795131684	4.257755950301886	8.41001757959522	4.0322948	0.38083677805823546	0.43165871696782027	6
2025-09	2025-09-09	Detroit Tigers	New York Yankees	4.452168172717094	5.009960870862007	9.485932676471734	4.6915865	0.41823001868886217	0.4293591161282054	14
2025-09	2025-09-09	St. Louis Cardinals	Seattle Mariners	4.134466192483902	4.524015864372253	8.412592002171188	4.2280016	0.3418334878222392	0.45574568705868634	8
2025-09	2025-09-09	New York Mets	Philadelphia Phillies	3.480398098945618	4.1957082300186155	7.256856821299165	4.2844133	0.32583805985612135	0.5015773971588603	12
2025-09	2025-09-09	Kansas City Royals	Cleveland Guardians	4.581696699619293	4.017561127901077	8.349230214658869	4.3967667	0.3701861522333072	0.4290584047348491	2
2025-09	2025-09-09	Washington Nationals	Miami Marlins	4.742053363800049	4.675911074638367	9.42818042895641	4.4321966	0.38537108071011766	0.43606882291150006	12
2025-09	2025-09-09	Pittsburgh Pirates	Baltimore Orioles	4.263005727767944	4.45875691819191	8.4802935372593	4.3776155	0.3736947051422046	0.44964099722218426	5
2025-09	2025-09-09	Chicago Cubs	Atlanta Braves	4.849401220142841	4.571709508180619	9.432294703534824	4.797229	0.39607325710219604	0.423475422433137	7
2025-09	2025-09-09	Milwaukee Brewers	Texas Rangers	3.8243525719642637	4.56549297618866	8.125187850637204	4.4456334	0.3564526877538608	0.4491705556423655	9
2025-09	2025-09-09	Minnesota Twins	Los Angeles Angels	4.885072466611862	5.549807945728302	10.711476388174892	4.918539	0.48702649684940896	0.37593482332539474	14
2025-09	2025-09-10	Kansas City Royals	Cleveland Guardians	4.425127770900726	3.9370245060920714	8.095559855770102	4.272379	0.34603826023501616	0.44656774001431376	7
2025-09	2025-09-10	Milwaukee Brewers	Texas Rangers	4.077347496032715	5.066791467666626	8.985372580423515	4.418524	0.41816701061887007	0.400862308314561	9
2025-09	2025-09-10	Colorado Rockies	Los Angeles Dodgers	3.1244054198265077	5.803439029693603	8.702533092120731	4.1179943	0.3440766177312778	0.4649972696812144	9
2025-09	2025-09-10	St. Louis Cardinals	Seattle Mariners	3.6364503178596497	4.595777549743652	7.956558590363568	4.1119013	0.32981109239024387	0.47769477563214213	6
2025-09	2025-09-10	Cincinnati Reds	San Diego Padres	4.068574087977409	4.234469586014748	8.032321772548414	4.1960516	0.3436109251515315	0.4584164341003886	3
2025-09	2025-09-10	Tampa Bay Rays	Chicago White Sox	4.631074867367745	4.456010421276092	8.910765823429577	4.2488832	0.38795878805083495	0.42007214622807415	11
2025-09	2025-09-10	Detroit Tigers	New York Yankees	4.217552961826325	4.93036525785923	8.99031455887989	4.506557	0.38925238765639525	0.4199826319725505	12
2025-09	2025-09-10	Minnesota Twins	Los Angeles Angels	4.4523692874908445	4.868042898654938	9.261129022693822	4.305714	0.37942263699931367	0.43408963876080425	7
2025-09	2025-09-10	Washington Nationals	Miami Marlins	4.4777565155029295	4.817388560533524	9.228088256397312	4.3123593	0.3856499782936023	0.44630978303265484	11
2025-09	2025-09-10	Arizona Diamondbacks	San Francisco Giants	4.263020361661911	4.351835840702057	8.36591833240159	4.045089	0.3354468724862979	0.46154070692372234	8
2025-09	2025-09-10	Boston Red Sox	Athletics	5.393245779037476	4.612341845750809	10.25354334522458	4.701332	0.44869460083407625	0.37439328627896223	9
2025-09	2025-09-10	New York Mets	Philadelphia Phillies	3.672473595142365	4.44137616443634	7.819124719946711	4.304325	0.3260351157919811	0.47167588072132977	14
2025-09	2025-09-10	Houston Astros	Toronto Blue Jays	3.8374503276348113	4.6489270489215855	8.228463642793114	4.1733093	0.3487041539685176	0.4600639184029094	5
2025-09	2025-09-10	Pittsburgh Pirates	Baltimore Orioles	4.991707867622376	4.184321724355221	9.027074650483423	4.4227967	0.4289673215882228	0.4133034129650584	3
2025-09	2025-09-10	Chicago Cubs	Atlanta Braves	4.364165070056916	4.952551912307739	9.25629695586774	4.415845	0.3957688055173801	0.4250146706612101	5
2025-09	2025-09-11	Colorado Rockies	San Diego Padres	3.189650640249252	5.477214805603027	8.421561076453166	4.3032427	0.3376269779340671	0.46397683220219527	2
2025-09	2025-09-11	Los Angeles Angels	Seattle Mariners	3.975573825120926	4.766367959976196	8.501882443363046	4.254087	0.3418334878222392	0.45574568705868634	13
2025-09	2025-09-11	New York Mets	Philadelphia Phillies	3.685150981426239	4.651177019119262	8.067931428431084	4.418255	0.34331825889510376	0.4784470100910655	10
2025-09	2025-09-11	Kansas City Royals	Cleveland Guardians	3.7804540503025055	4.180300496578217	7.643952838815029	4.2278705	0.33477874763173326	0.47736504273724467	5
2025-09	2025-09-11	Detroit Tigers	New York Yankees	4.825367392063141	4.714970946550369	9.588203772306015	4.711836	0.4100250533954547	0.41848048763585005	12
2025-09	2025-09-11	Houston Astros	Toronto Blue Jays	3.4911193156242373	4.564393778324127	7.75671250364095	4.1168194	0.331022735609238	0.4779271979839793	6
2025-09	2025-09-11	Tampa Bay Rays	Chicago White Sox	5.039913980722427	4.286839459538459	9.269421221300524	4.5196376	0.41539801575106844	0.416090567878007	6
2025-09	2025-09-11	Pittsburgh Pirates	Baltimore Orioles	4.9847624406814575	5.448122850418091	10.709353502895636	5.0088315	0.5080937660211186	0.37821423607182414	5
2025-09	2025-09-11	Washington Nationals	Miami Marlins	4.411249872684479	5.100648003578186	9.551013343094567	4.5223613	0.38088382102412444	0.43376838164639386	5
2025-09	2025-09-12	Houston Astros	Atlanta Braves	4.601917057991028	5.0143698234558105	9.744470688155962	4.6285553	0.4228700778619693	0.40749728875470076	14
2025-09	2025-09-12	Detroit Tigers	Miami Marlins	4.30092912197113	4.437113975346088	8.49771138314905	4.779226	0.35068381048602326	0.4549256105930797	10
2025-09	2025-09-12	Los Angeles Dodgers	San Francisco Giants	4.161326323509217	3.6613076272010803	7.456121230010878	4.2378883	0.3243241450921939	0.48556750612568766	6
2025-09	2025-09-12	Baltimore Orioles	Toronto Blue Jays	4.409009360522032	4.57933377456665	8.781644748438685	4.17574	0.3449212438599513	0.45088627534222514	7
2025-09	2025-09-12	Cincinnati Reds	Athletics	4.541092212438583	4.33864089679718	8.64930022657493	4.206524	0.3382881692783283	0.4563120265514842	3
2025-09	2025-09-12	Arizona Diamondbacks	Minnesota Twins	5.082333829402923	4.067060788393021	8.992245184294308	4.285617	0.3595630309717105	0.4510299702198497	17
2025-09	2025-09-12	Kansas City Royals	Philadelphia Phillies	5.070365833282471	4.31163867752254	9.381157102591278	4.396415	0.43186703689259753	0.4055919189960948	10
2025-09	2025-09-12	Los Angeles Angels	Seattle Mariners	4.02726802277565	4.935299775123596	8.747939394379403	4.2822666	0.3449212438599513	0.45088627534222514	3
2025-09	2025-09-12	Chicago White Sox	Cleveland Guardians	3.838345804095268	4.085486011475324	7.593741239562534	4.1633143	0.32617767073077425	0.4789703984768382	4
2025-09	2025-09-12	St. Louis Cardinals	Milwaukee Brewers	3.6784502856731414	4.861308838844299	8.285574778037555	4.0864034	0.3479165530936168	0.45294817881894023	10
2025-09	2025-09-12	New York Yankees	Boston Red Sox	3.2954880847930905	4.395370440483093	7.276918483668832	4.4862576	0.31734929598731265	0.5141622145683756	5
2025-09	2025-09-12	Colorado Rockies	San Diego Padres	3.876959461212158	5.133647226333618	8.810757885258921	4.3652782	0.3493932432667659	0.4618917544395915	6
2025-09	2025-09-12	Pittsburgh Pirates	Washington Nationals	4.905249842166901	4.423077926635742	9.27147990633403	4.43587	0.4067474699751781	0.41457256274533183	11
2025-09	2025-09-12	Tampa Bay Rays	Chicago Cubs	4.062911487698555	4.321611007452011	8.119492915354217	4.221959	0.3455418831841396	0.46181279020619304	10
2025-09	2025-09-12	Texas Rangers	New York Mets	5.11206978058815	4.871971457481385	10.22536801670351	4.774307	0.4316482133404659	0.4194778581173411	11
2025-09	2025-09-13	Houston Astros	Atlanta Braves	4.492191752105951	4.171466356337071	8.418129666138757	4.285477	0.38543040074271423	0.44417644338917645	8
2025-09	2025-09-13	Arizona Diamondbacks	Minnesota Twins	4.876801218986511	4.39668107676506	9.199760724771085	4.5150943	0.3709347090856479	0.4395134408981791	7
2025-09	2025-09-13	Cincinnati Reds	Athletics	4.350177654504776	4.288305928230286	8.391196382809948	4.179817	0.3429277203218387	0.4570787807018748	16
2025-09	2025-09-13	Los Angeles Angels	Seattle Mariners	3.7114071235656736	4.798593292236328	8.2537370487937	4.1905165	0.3418334878222392	0.46571268635106	8
2025-09	2025-09-13	Colorado Rockies	San Diego Padres	4.305256555557251	5.758942129790783	10.317056858422964	4.942027	0.4544671169654773	0.3826504488499156	14
2025-09	2025-09-13	St. Louis Cardinals	Milwaukee Brewers	3.896943295240402	4.922944776535034	8.585274259673291	4.261291	0.34497166342896685	0.45295118289303693	17
2025-09	2025-09-13	Chicago White Sox	Cleveland Guardians	4.5191898536682125	4.368470041632652	8.657780798461562	4.224705	0.37548089541358215	0.43319075899434	4
2025-09	2025-09-13	Los Angeles Dodgers	San Francisco Giants	4.144989249944687	3.8004385888576504	7.623109892029	4.174008	0.3243241450921939	0.48556750612568766	20
2025-09	2025-09-13	New York Yankees	Boston Red Sox	3.801923701763153	4.144049032688141	7.623850901184853	4.4853277	0.3287793270484851	0.4912913759262553	8
2025-09	2025-09-13	Pittsburgh Pirates	Washington Nationals	4.269585881710053	4.449473655700684	8.47740158254021	4.431748	0.3622843927876399	0.44964099722218426	6
2025-09	2025-09-13	Baltimore Orioles	Toronto Blue Jays	4.259988873362541	4.590568189620972	8.618085866104261	4.1234665	0.3418334878222392	0.4518890996487132	9
2025-09	2025-09-13	Tampa Bay Rays	Chicago Cubs	4.216972599983215	4.512100520133973	8.488114740090746	4.1057158	0.37337830431622726	0.44520709114384566	9
2025-09	2025-09-13	Kansas City Royals	Philadelphia Phillies	4.3820874309539795	4.666352280497551	8.860230582997264	4.3364863	0.400042913033192	0.4189286311180583	14
2025-09	2025-09-13	Texas Rangers	New York Mets	5.961637961864471	4.693795890808105	10.957224367558037	4.9835486	0.48757006438767037	0.37593482332539474	5
2025-09	2025-09-13	Detroit Tigers	Miami Marlins	4.796994422912598	4.263155845046043	8.875543998701684	4.6798964	0.3814676783220218	0.45121565060925395	10
2025-09	2025-09-14	Cincinnati Reds	Athletics	4.422293741703033	4.746381073355675	9.017457109566061	4.2241235	0.3995171955959247	0.43807742195439253	11
2025-09	2025-09-14	Detroit Tigers	Miami Marlins	5.657360440015792	4.5016041552126405	10.417891409709961	4.747898	0.4136892906562732	0.37732939319920455	2
2025-09	2025-09-14	Pittsburgh Pirates	Washington Nationals	5.459061041355133	4.504252753257751	10.198263586786041	4.803606	0.47489825665950774	0.3969661672623149	7
2025-09	2025-09-14	New York Yankees	Boston Red Sox	3.6104665203094486	4.435726489782334	7.746741294567557	4.463501	0.33504666305941805	0.4846734900982371	10
2025-09	2025-09-14	Colorado Rockies	San Diego Padres	2.8177805194854737	5.413999222755432	7.95607915780177	4.2163963	0.33784285105628237	0.4871577342064372	15
2025-09	2025-09-14	Los Angeles Angels	Seattle Mariners	4.304847912073136	6.3454322929382325	10.951740689407686	4.6752596	0.48824043484722696	0.37821423607182414	13
2025-09	2025-09-14	St. Louis Cardinals	Milwaukee Brewers	4.021128622293473	5.267977750778198	9.220191691553527	4.2969637	0.41855594284695846	0.4224299152405253	5
2025-09	2025-09-14	Los Angeles Dodgers	San Francisco Giants	5.218547732830047	3.904965844631195	8.958401606555926	4.266094	0.3998333013789104	0.4148990412266246	12
2025-09	2025-09-14	Texas Rangers	New York Mets	5.314650350570679	4.619580086708069	10.160232470103638	4.7415867	0.4344347304837154	0.41795128779721175	7
2025-09	2025-09-14	Chicago White Sox	Cleveland Guardians	4.150055091142654	4.217766805648804	8.101625569904117	4.1299105	0.34871226765078767	0.45465485053372295	5
2025-09	2025-09-14	Tampa Bay Rays	Chicago Cubs	4.280450774669648	4.00353424680233	8.011931633161236	4.197204	0.3329493171708034	0.4576211233646861	7
2025-09	2025-09-14	Arizona Diamondbacks	Minnesota Twins	5.261475873470307	4.557928995102644	10.01007977103929	4.418376	0.3919909767047809	0.4268176515610209	10
2025-09	2025-09-14	Kansas City Royals	Philadelphia Phillies	4.368758571624756	4.390094219565391	8.519974896176752	4.339727	0.3778664491311954	0.4327200849564067	13
2025-09	2025-09-14	Baltimore Orioles	Toronto Blue Jays	4.581579697847366	5.248793816566467	10.024423020514579	4.291721	0.4285138241187976	0.4018673141510478	13
2025-09	2025-09-14	Houston Astros	Atlanta Braves	4.799561755657196	4.364566928267479	9.011512319849194	4.1928205	0.39417916305226547	0.4253169377357951	11
2025-09	2025-09-15	Chicago Cubs	Pittsburgh Pirates	3.6959138127565385	4.123249167442322	7.451401021777267	4.435148	0.3270153797404216	0.4779549856693736	4
2025-09	2025-09-15	Toronto Blue Jays	Tampa Bay Rays	4.690404247283936	4.201551701545715	8.66237698542567	4.3260956	0.35130858041209445	0.46734021501851	3
2025-09	2025-09-15	New York Yankees	Minnesota Twins	4.32349570274353	4.370634370446205	8.450730481329062	4.564532	0.3428257010118411	0.4721699793846599	7
2025-09	2025-09-15	Baltimore Orioles	Chicago White Sox	4.048459802389145	4.363393315672875	8.148732926425977	4.3641305	0.34441267169875367	0.4734986563236705	5
2025-09	2025-09-15	Cincinnati Reds	St. Louis Cardinals	4.616909512639046	4.269844058394432	8.656811156031573	4.215352	0.3657584256665157	0.4401537378342143	17
2025-09	2025-09-15	Texas Rangers	Houston Astros	5.239254776954651	3.7322540326118467	8.759631189589607	4.2933483	0.3786786205307887	0.4306522627384654	9
