evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-08	2023-08-27	Colorado Rockies	Baltimore Orioles	3.6601992988586423	4.98092078781128	8.318306641105417	4.2285666	7
2023-08	2023-08-27	Houston Astros	Detroit Tigers	4.074365012168884	3.8679275362491605	7.542976534568445	4.2597485	21
2023-08	2023-08-27	San Diego Padres	Milwaukee Brewers	4.336315656065941	4.113534858942032	8.063708316937385	4.3080435	16
2023-08	2023-08-27	Washington Nationals	Miami Marlins	4.300883258700371	4.3791263329982755	8.356429147309036	4.4470563	3
2023-08	2023-08-27	St. Louis Cardinals	Philadelphia Phillies	3.366431872367859	5.620987799406052	8.657776327636157	4.304828	3
2023-08	2023-08-27	Atlanta Braves	San Francisco Giants	4.209947033882141	3.333985793828964	7.116381638805063	4.0721827	13
2023-08	2023-08-27	Cleveland Guardians	Toronto Blue Jays	3.4755610058307647	4.154196627259255	7.20828958532023	4.3009205	17
2023-08	2023-08-27	Texas Rangers	Minnesota Twins	4.322124359607696	4.078849896907807	8.015796021159575	4.285019	13
2023-08	2023-08-27	Oakland Athletics	Chicago White Sox	4.033522125959396	4.549219547271728	8.261079596769576	4.4235053	7
2023-08	2023-08-28	Cincinnati Reds	San Francisco Giants	4.146167465925217	4.488383517742157	8.3118670973318	4.250812	5
2023-08	2023-08-28	Texas Rangers	New York Mets	4.399206631183624	3.8542220044136046	7.871160370882751	4.444605	7
2023-08	2023-08-28	Los Angeles Angels	Philadelphia Phillies	4.025650271296501	5.121837786674499	8.814687762772559	4.270628	10
2023-08	2023-08-28	Washington Nationals	Toronto Blue Jays	3.4410386719703676	4.643769166707992	7.695593107562816	4.281063	9
2023-08	2023-08-28	Chicago White Sox	Baltimore Orioles	3.393067458152771	5.5684887467622755	8.632422953376297	4.4598756	9
2023-08	2023-08-28	Houston Astros	Boston Red Sox	5.83320461845398	4.655662925243377	10.322161838821042	4.5010133	18
2023-08	2023-08-28	Cleveland Guardians	Minnesota Twins	3.7533568913936617	4.1104607079029085	7.458939391754152	4.4589424	16
2023-08	2023-08-28	Atlanta Braves	Colorado Rockies	5.359759412765503	4.207430864930153	9.257870562360129	4.557302	18
2023-08	2023-08-28	Milwaukee Brewers	Chicago Cubs	5.3911960768699645	4.526313132047653	9.692800801806884	4.308622	8
2023-08	2023-08-28	San Diego Padres	St. Louis Cardinals	5.630037842750549	3.862691804111004	9.175850896266445	4.630874	5
2023-08	2023-08-28	New York Yankees	Detroit Tigers	4.2902678372263905	4.029414978742599	7.936107852224373	4.5848775	5
2023-08	2023-08-28	Arizona Diamondbacks	Los Angeles Dodgers	3.9561591284275055	5.154939990520477	8.779016505125457	4.3382854	11
2023-08	2023-08-28	Oakland Athletics	Seattle Mariners	3.5661936810016632	5.627787208795548	8.860263639050986	4.4140854	7
2023-08	2023-08-28	Pittsburgh Pirates	Kansas City Royals	4.942545502781868	4.41493404006958	9.026870579476476	4.5458345	5
2023-08	2023-08-29	Chicago White Sox	Baltimore Orioles	3.4203146094083787	5.605473970651627	8.695388504573929	4.277194	12
2023-08	2023-08-29	Los Angeles Angels	Philadelphia Phillies	3.8225085996389385	5.315990103960037	8.805875701072088	4.311325	19
2023-08	2023-08-29	Cincinnati Reds	San Francisco Giants	3.7057711381912233	4.479645956277848	7.80333340547924	4.310089	7
2023-08	2023-08-29	Houston Astros	Boston Red Sox	4.6797690949440005	4.491052105903625	8.837560717401503	4.402968	8
2023-08	2023-08-29	Milwaukee Brewers	Chicago Cubs	4.500047381281853	4.24495886683464	8.420143906231102	4.208019	1
2023-08	2023-08-29	Washington Nationals	Toronto Blue Jays	3.8198524740040303	4.441387959003449	7.8788181000056525	4.2591705	9
2023-08	2023-08-29	Texas Rangers	New York Mets	4.189494261741638	3.9545218780040745	7.758998009487466	4.332144	3
2023-08	2023-08-29	Pittsburgh Pirates	Kansas City Royals	4.75615842449665	4.374277142927051	8.797971590216587	4.421863	9
2023-08	2023-08-29	San Diego Padres	St. Louis Cardinals	4.560567983627319	3.9697587661743166	8.142597358026979	4.364417	11
2023-08	2023-08-29	Cleveland Guardians	Minnesota Twins	4.1496656701564785	4.567454340934753	8.39280765591869	4.306485	6
2023-08	2023-08-29	New York Yankees	Detroit Tigers	4.134286435246468	3.8639544496424496	7.602890410204694	4.46274	6
2023-08	2023-08-29	Arizona Diamondbacks	Los Angeles Dodgers	4.126078537940979	5.74226736856997	9.63864657826234	4.5313177	10
2023-08	2023-08-29	Atlanta Braves	Colorado Rockies	4.52016090965271	4.3059871776103975	8.499685424282179	4.456553	4
2023-08	2023-08-29	Tampa Bay Rays	Miami Marlins	3.867086203575134	4.210046907901764	7.687374406523689	4.3541317	13
2023-08	2023-08-29	Oakland Athletics	Seattle Mariners	4.1494486951828	6.020730948805809	9.971121633689735	4.6188135	4
2023-08	2023-08-30	Chicago White Sox	Baltimore Orioles	3.7049545467197893	5.661703469991684	9.03698082636555	4.307348	15
2023-08	2023-08-30	Washington Nationals	Toronto Blue Jays	3.477104983329773	4.4330440549850465	7.508554737812437	4.3283653	7
2023-08	2023-08-30	Cincinnati Reds	San Francisco Giants	3.6817347350120544	4.529602713823318	7.829899328160268	4.3081927	5
2023-08	2023-08-30	Milwaukee Brewers	Chicago Cubs	4.614700961768627	4.098652107000351	8.38911500717084	4.181659	5
2023-08	2023-08-30	Houston Astros	Boston Red Sox	5.1041359207630155	4.341186010837555	9.123630482170924	4.436241	11
2023-08	2023-08-30	Cleveland Guardians	Minnesota Twins	4.696363300323487	4.413691444635392	8.777992728817448	4.4873796	7
2023-08	2023-08-30	Oakland Athletics	Seattle Mariners	3.718325093746185	5.6022754080295565	8.986247681160936	4.4147577	9
2023-08	2023-08-30	Los Angeles Angels	Philadelphia Phillies	3.434298141002655	5.618371128320694	8.721739039054693	4.176499	18
2023-08	2023-08-30	Texas Rangers	New York Mets	4.991361256539822	3.7616700022220613	8.428010643488033	4.7760234	11
2023-08	2023-08-30	Tampa Bay Rays	Miami Marlins	4.472917902946472	3.8580331456661225	7.947153846986772	4.3148394	3
2023-08	2023-08-30	Arizona Diamondbacks	Los Angeles Dodgers	4.021469945430756	5.766110972762108	9.500634645087667	4.4065332	7
2023-08	2023-08-30	Atlanta Braves	Colorado Rockies	4.809112964630127	4.299127947092057	8.776214668932985	4.532439	10
2023-08	2023-08-30	New York Yankees	Detroit Tigers	4.397993029296398	3.557641107559204	7.557263755974108	4.571356	8
2023-08	2023-08-30	Pittsburgh Pirates	Kansas City Royals	5.004998157054186	4.498497236847878	9.18770955187573	4.4126735	5
2023-08	2023-08-30	San Diego Padres	St. Louis Cardinals	5.14863800984621	3.8474604717493057	8.666283969505598	4.577213	9
2023-08	2023-08-31	San Francisco Giants	San Diego Padres	4.1804730811119075	4.338091414928436	8.131067085485528	4.389229	9
2023-08	2023-08-31	Miami Marlins	Washington Nationals	4.578283002853394	3.9646426848173144	8.154947813161801	4.438062	7
2023-08	2023-08-31	Atlanta Braves	Los Angeles Dodgers	4.334808738708496	4.516318759918213	8.524172178844065	4.3689566	15
2023-08	2023-08-31	New York Yankees	Detroit Tigers	4.307764935314656	3.954354603886604	7.879679868014818	4.3369093	7
2023-09	2023-09-01	Tampa Bay Rays	Cleveland Guardians	4.061199059486389	4.149808788537979	7.890321254911507	4.4641566	5
2023-09	2023-09-01	Minnesota Twins	Texas Rangers	4.051888716220856	4.353040188312531	8.148967745700158	4.471116	6
2023-09	2023-09-01	Miami Marlins	Washington Nationals	4.44109291177988	4.274604877710343	8.49317038612546	4.3231955	13
2023-09	2023-09-01	Chicago Cubs	Cincinnati Reds	4.552980443000793	4.8558256905078885	9.17290015050202	4.323311	8
2023-09	2023-09-01	Chicago Cubs	Cincinnati Reds	4.91222747182846	5.400642214298248	10.237457743632664	4.8018427	5
2023-09	2023-09-01	Seattle Mariners	New York Mets	5.041108399391175	3.802765411257744	8.61672312299662	4.793614	3
2023-09	2023-09-01	Pittsburgh Pirates	St. Louis Cardinals	4.941113421440124	4.310992936491966	9.010230801271902	4.4374638	6
2023-09	2023-09-01	Philadelphia Phillies	Milwaukee Brewers	3.922714360713959	3.726913193464279	7.290100165375244	4.352822	12
2023-09	2023-09-01	Baltimore Orioles	Arizona Diamondbacks	5.27835580098629	4.310209952712059	9.384571628748244	4.4878945	6
2023-09	2023-09-01	New York Yankees	Houston Astros	3.8934878666400907	4.673620195627213	8.320422485581911	4.168426	8
2023-09	2023-09-01	Detroit Tigers	Chicago White Sox	4.681739866554737	4.836558148145675	9.301829597078285	5.3655	6
2023-09	2023-09-01	San Francisco Giants	San Diego Padres	3.434103937149048	3.9700397148802877	7.027631716043082	4.2771797	10
2023-09	2023-09-01	Toronto Blue Jays	Colorado Rockies	5.912076241612434	4.994265383720398	10.925678836007439	4.9012856	22
2023-09	2023-09-01	Los Angeles Angels	Oakland Athletics	4.889524507045746	4.550987910747528	9.210235098457147	4.763315	11
2023-09	2023-09-01	Boston Red Sox	Kansas City Royals	5.858230717558413	4.722027287960053	10.574254883567026	4.800541	15
2023-09	2023-09-01	Atlanta Braves	Los Angeles Dodgers	6.245323844432831	5.104534219026566	11.41630353553383	4.904624	9
2023-09	2023-09-02	Tampa Bay Rays	Cleveland Guardians	5.066601055622101	4.5159620442390445	9.37750335273731	4.504687	13
2023-09	2023-09-02	Los Angeles Angels	Oakland Athletics	4.423929543495178	3.9454436492919918	8.114694521598373	4.368289	3
2023-09	2023-09-02	Chicago Cubs	Cincinnati Reds	4.4830132646560665	4.831232843160629	9.070129182399109	4.5836964	3
2023-09	2023-09-02	Miami Marlins	Washington Nationals	4.83300475692749	4.881636916160583	9.533029197808068	4.641806	16
2023-09	2023-09-02	Toronto Blue Jays	Colorado Rockies	5.726633303642273	4.428173958301544	10.051335259914278	4.9885793	15
2023-09	2023-09-02	Baltimore Orioles	Arizona Diamondbacks	4.99104072356224	4.200728541374207	8.952070055548397	4.5674067	10
2023-09	2023-09-02	Minnesota Twins	Texas Rangers	3.998888579130173	4.31613791847229	8.026420777328614	4.4286003	16
2023-09	2023-09-02	Atlanta Braves	Los Angeles Dodgers	5.0249076128005985	4.679302171945572	9.520745386661266	4.642834	6
2023-09	2023-09-02	New York Yankees	Houston Astros	4.10615150731802	4.204976274490356	8.022662687459015	4.25911	9
2023-09	2023-09-02	Philadelphia Phillies	Milwaukee Brewers	4.252281355619431	3.9481923437118533	7.879058269239919	4.4625926	12
2023-09	2023-09-02	Pittsburgh Pirates	St. Louis Cardinals	4.531974071264267	4.533409628331661	8.830243193100413	4.453683	13
2023-09	2023-09-02	San Francisco Giants	San Diego Padres	3.812239586353302	4.017077759593725	7.482222339552537	4.3616486	7
2023-09	2023-09-02	Detroit Tigers	Chicago White Sox	4.996888257265091	4.9558200106620784	9.813358606590011	5.0503116	10
2023-09	2023-09-02	Boston Red Sox	Kansas City Royals	4.686222015380859	4.661172713637352	9.10208213924649	4.6758842	14
2023-09	2023-09-02	Seattle Mariners	New York Mets	5.794520765304566	3.3531688373088837	8.909580338118175	4.6330395	15
2023-09	2023-09-03	San Francisco Giants	San Diego Padres	3.29537260055542	3.6979220528602603	6.619962491615683	4.4299173	4
2023-09	2023-09-03	Minnesota Twins	Texas Rangers	4.281825217247009	4.327521005153656	8.361137123450238	4.3019543	11
2023-09	2023-09-03	Tampa Bay Rays	Cleveland Guardians	4.62760285449028	3.8034525584876535	8.174151876039288	4.4751635	8
2023-09	2023-09-03	Seattle Mariners	New York Mets	5.349842823028564	3.5780147409439085	8.697677598584457	4.4722443	9
2023-09	2023-09-03	Chicago Cubs	Cincinnati Reds	4.410079529762268	4.597859016418457	8.774870075256128	4.3609605	22
2023-09	2023-09-03	New York Yankees	Houston Astros	4.2691401728391645	4.53148996424675	8.575039240373542	4.27021	7
2023-09	2023-09-03	Miami Marlins	Washington Nationals	5.006186254501343	4.984336780548095	9.857886446868388	4.5954537	10
2023-09	2023-09-03	Philadelphia Phillies	Milwaukee Brewers	4.129485064029693	3.823566297531128	7.614517267747442	4.4622474	6
2023-09	2023-09-03	Toronto Blue Jays	Colorado Rockies	6.18488451397419	5.504962071418762	11.781067022690191	5.025268	12
2023-09	2023-09-03	Detroit Tigers	Chicago White Sox	5.020669286727905	5.100054226875305	10.011200788180213	4.7903886	5
2023-09	2023-09-03	Boston Red Sox	Kansas City Royals	5.528817227363587	4.827531208276748	10.288655065768392	4.683447	10
2023-09	2023-09-03	Atlanta Braves	Los Angeles Dodgers	4.586469657421112	4.1589182138442995	8.521789552394564	4.340865	4
2023-09	2023-09-03	Baltimore Orioles	Arizona Diamondbacks	5.046367833137512	4.152773742139339	8.959176448080996	4.365321	13
2023-09	2023-09-03	Los Angeles Angels	Oakland Athletics	4.930630391597748	4.255598430871964	8.946729455769637	4.4789047	16
2023-09	2023-09-03	Pittsburgh Pirates	St. Louis Cardinals	4.580123337030411	4.473010573029518	8.818435251103256	4.408073	10
2023-09	2023-09-04	Seattle Mariners	Cincinnati Reds	6.048758883953094	4.1552102001905435	10.109224543210129	4.702033	9
2023-09	2023-09-04	Toronto Blue Jays	Oakland Athletics	5.801207081794739	3.4189419955015183	8.979426213566466	4.6278157	11
2023-09	2023-09-04	Houston Astros	Texas Rangers	4.111904698371887	4.7144716095924375	8.599856751848966	4.4012737	19
2023-09	2023-09-04	San Francisco Giants	Chicago Cubs	4.035299777507782	3.8391536493301395	7.5304812968880706	4.3795404	5
2023-09	2023-09-04	Boston Red Sox	Tampa Bay Rays	3.6372635583877564	5.357716748356819	8.76237923700967	4.2653003	10
2023-09	2023-09-04	Colorado Rockies	Arizona Diamondbacks	4.499903771400452	4.720657821655274	8.97982384996229	4.522924	6
2023-09	2023-09-04	Minnesota Twins	Cleveland Guardians	6.115055561065674	4.77292867231369	10.90643382411448	4.832782	26
2023-09	2023-09-04	Milwaukee Brewers	Pittsburgh Pirates	5.171647442817688	4.121997589826584	9.050271184022876	4.8424506	6
2023-09	2023-09-04	Baltimore Orioles	Los Angeles Angels	6.06376499915123	4.0621939975172285	10.017365701293542	5.1822395	9
2023-09	2023-09-04	Chicago White Sox	Kansas City Royals	4.207149978637696	5.904155282020569	10.000110558231741	4.738545	13
2023-09	2023-09-04	Philadelphia Phillies	San Diego Padres	4.637201186418533	4.107018906950951	8.520663896021437	4.5357447	16
2023-09	2023-09-05	Detroit Tigers	New York Yankees	3.922725245118141	4.635791670560836	8.312141219989067	4.7695856	6
2023-09	2023-09-05	St. Louis Cardinals	Atlanta Braves	3.289603898048401	5.469365547180176	8.534881241612236	4.1983905	16
2023-09	2023-09-05	Boston Red Sox	Tampa Bay Rays	3.903987696170807	4.938113704681396	8.615014643678402	4.33984	14
2023-09	2023-09-05	New York Mets	Washington Nationals	4.610823325634002	5.122607427597046	9.555153812694066	4.5867715	16
2023-09	2023-09-05	Milwaukee Brewers	Pittsburgh Pirates	4.874107681155205	4.092862681627274	8.735379606307761	4.579636	10
2023-09	2023-09-05	Seattle Mariners	Cincinnati Reds	6.425058024406433	4.068303707718849	10.471932334021048	4.6762443	13
2023-09	2023-09-05	Los Angeles Dodgers	Miami Marlins	4.348541150569916	3.2835858309268953	7.271388762574857	4.4071326	9
2023-09	2023-09-05	Philadelphia Phillies	San Diego Padres	5.269886318206787	3.744069214344025	8.780670030091832	4.5624247	8
2023-09	2023-09-05	San Francisco Giants	Chicago Cubs	3.9125580769777297	4.791646559715271	8.48209178912628	4.5251203	19
2023-09	2023-09-05	Toronto Blue Jays	Oakland Athletics	5.619033772110939	3.5865450081825254	8.965381464357938	5.172811	8
2023-09	2023-09-05	Baltimore Orioles	Los Angeles Angels	5.562319464445114	4.123892705082893	9.499552741649467	4.4141903	9
2023-09	2023-09-05	Houston Astros	Texas Rangers	5.45954579782486	4.471654656887054	9.788032615066921	4.2812896	15
2023-09	2023-09-05	Chicago White Sox	Kansas City Royals	4.318007147550583	6.2269472408294675	10.532683985613176	4.7022114	13
2023-09	2023-09-05	Minnesota Twins	Cleveland Guardians	4.551835771679878	3.679246920585632	7.911713263360318	4.597673	11
2023-09	2023-09-05	Colorado Rockies	Arizona Diamondbacks	4.571181694746017	5.137806514263153	9.52637210152843	4.5755687	5
2023-09	2023-09-06	Milwaukee Brewers	Pittsburgh Pirates	5.215697895526886	3.65497362998873	8.642554249472097	4.491177	9
2023-09	2023-09-06	Los Angeles Dodgers	Miami Marlins	5.632678873300552	4.275548668384552	9.760981431631643	4.6805954	15
2023-09	2023-09-06	New York Mets	Washington Nationals	5.278742253184318	5.437346446990967	10.726226766965807	4.750499	5
2023-09	2023-09-06	Minnesota Twins	Cleveland Guardians	4.893378645300865	4.154416999697686	8.813289536229954	5.286616	3
2023-09	2023-09-06	San Francisco Giants	Chicago Cubs	3.9230110253691675	4.154892550468444	7.748007760566149	4.3342457	10
2023-09	2023-09-06	Seattle Mariners	Cincinnati Reds	5.662049453020096	4.3674861690998075	9.903824750291045	4.6682763	12
2023-09	2023-09-06	Toronto Blue Jays	Oakland Athletics	5.182521085977554	3.585687890291214	8.543787504555196	4.4309764	7
2023-09	2023-09-06	Baltimore Orioles	Los Angeles Angels	5.997814075909555	4.165747690677643	10.061643909527703	4.9710517	13
2023-09	2023-09-06	Detroit Tigers	New York Yankees	3.9153954298496245	4.646406776189804	8.315308010561756	4.822348	7
2023-09	2023-09-06	St. Louis Cardinals	Atlanta Braves	3.307039312839508	5.389936403274536	8.475123614314173	4.1983905	17
2023-09	2023-09-06	Chicago White Sox	Kansas City Royals	4.442851148843765	4.865262194633484	9.064217625683	4.3427663	10
2023-09	2023-09-06	Houston Astros	Texas Rangers	4.662893222808838	4.117945252418518	8.555961459929522	4.2419357	15
2023-09	2023-09-06	Colorado Rockies	Arizona Diamondbacks	4.659866846293211	5.579278996735812	10.15064606237736	5.100057	17
2023-09	2023-09-06	Philadelphia Phillies	San Diego Padres	3.6848593149185183	3.73946821641922	7.049212078165444	4.2871556	6
2023-09	2023-09-06	Boston Red Sox	Tampa Bay Rays	3.8714928832054136	4.443324778556824	8.026219474156745	4.3112516	4
2023-09	2023-09-07	Arizona Diamondbacks	Chicago Cubs	3.7830289506912234	4.8005981068611145	8.336345643902614	4.273975	8
2023-09	2023-09-07	Detroit Tigers	New York Yankees	4.064149505615235	5.072573498249054	8.899009302464407	4.760778	13
2023-09	2023-09-07	Cleveland Guardians	Los Angeles Angels	5.022098264694214	4.199549846500158	8.980871177601863	4.608524	5
2023-09	2023-09-07	Seattle Mariners	Tampa Bay Rays	4.677915353536606	4.230518902540207	8.678954885647155	4.3599353	1
2023-09	2023-09-07	Los Angeles Dodgers	Miami Marlins	6.68089473438263	3.6373030807971953	10.243731749729083	4.747588	10
2023-09	2023-09-07	St. Louis Cardinals	Atlanta Braves	3.6552295145988465	4.984719531059265	8.420153884829771	4.3016415	13
2023-09	2023-09-08	Cleveland Guardians	Los Angeles Angels	4.666797098875046	4.871853262424469	9.325794997571819	4.786167	9
2023-09	2023-09-08	Baltimore Orioles	Boston Red Sox	5.270940288186074	4.804028355360031	9.957323276802892	4.771052	13
2023-09	2023-09-08	Miami Marlins	Philadelphia Phillies	3.9778700220286844	4.4685807123184205	8.188991891144896	4.2601223	5
2023-09	2023-09-08	Arizona Diamondbacks	Chicago Cubs	3.5501542100906374	4.513997712135315	7.73330465715444	4.273975	1
2023-09	2023-09-08	Chicago White Sox	Detroit Tigers	3.9770130808353423	4.49018043255806	8.208986482163686	4.384729	6
2023-09	2023-09-08	Kansas City Royals	Toronto Blue Jays	3.3612569267749786	4.813704171657562	7.851780501786713	4.3845987	9
2023-09	2023-09-08	New York Mets	Minnesota Twins	4.255802579522133	4.151989062786102	8.151727225077265	4.591347	7
2023-09	2023-09-08	Pittsburgh Pirates	Atlanta Braves	4.16090921831131	4.692069376945495	8.62549949978502	4.400463	10
2023-09	2023-09-08	Milwaukee Brewers	New York Yankees	4.35002550303936	3.8025758122205735	7.827873689301884	4.2538366	10
2023-09	2023-09-08	San Diego Padres	Houston Astros	5.153405789375305	4.724317350566388	9.725061730626315	4.6088614	13
2023-09	2023-09-08	Colorado Rockies	San Francisco Giants	3.8194308462142947	4.481659458637237	8.012987260354251	4.3304935	17
2023-09	2023-09-08	Oakland Athletics	Texas Rangers	3.8208259868621828	4.901381194114685	8.499444985120425	4.26783	9
2023-09	2023-09-08	Seattle Mariners	Tampa Bay Rays	4.769736516237259	4.08437679553032	8.626593287290762	4.4766755	11
2023-09	2023-09-08	Los Angeles Dodgers	Washington Nationals	6.358598289012909	4.117725326299667	10.451869522537176	4.8474355	13
2023-09	2023-09-08	St. Louis Cardinals	Cincinnati Reds	4.112014664649964	5.515426073551178	9.430347901683305	4.387322	13
2023-09	2023-09-09	Kansas City Royals	Toronto Blue Jays	3.524965355634689	4.602130133152008	7.80060316498333	4.5100026	6
2023-09	2023-09-09	Milwaukee Brewers	New York Yankees	4.6312455124855045	3.782942173957825	8.15789256513772	4.267572	11
2023-09	2023-09-09	Chicago White Sox	Detroit Tigers	3.8494467246532444	4.580249577283859	8.172841787870778	4.454826	4
2023-09	2023-09-09	Baltimore Orioles	Boston Red Sox	5.942526904463768	4.460439393043518	10.365489434040994	5.261056	25
2023-09	2023-09-09	Colorado Rockies	San Francisco Giants	4.093289510011673	4.748465178489685	8.614680437174977	4.718722	10
2023-09	2023-09-09	Los Angeles Dodgers	Washington Nationals	5.8183728365898135	4.4981558167934415	10.241766269692247	4.860847	13
2023-09	2023-09-09	Arizona Diamondbacks	Chicago Cubs	3.4885293364524843	4.811537442922592	8.012000653243732	4.3202243	5
2023-09	2023-09-09	Cleveland Guardians	Los Angeles Angels	5.162468565225601	4.371630067110062	9.32043522212649	4.639724	8
2023-09	2023-09-09	New York Mets	Minnesota Twins	4.025639391839504	4.506788780331612	8.286993492412664	4.3576765	12
2023-09	2023-09-09	Miami Marlins	Philadelphia Phillies	3.850970345288515	4.142308026313782	7.657527505300418	4.195274	12
2023-09	2023-09-09	Pittsburgh Pirates	Atlanta Braves	4.255766698837281	4.746495014190674	8.769398004376997	4.366428	12
2023-09	2023-09-09	Oakland Athletics	Texas Rangers	3.8322032005786895	6.054761098384857	9.735943428021981	4.409103	5
2023-09	2023-09-09	San Diego Padres	Houston Astros	4.471195461750031	4.21370866727829	8.463487447039384	4.2130275	12
2023-09	2023-09-09	Seattle Mariners	Tampa Bay Rays	4.220965831160545	4.700956291198731	8.691956247202038	4.465021	12
2023-09	2023-09-09	St. Louis Cardinals	Cincinnati Reds	4.2905312261581425	4.636676647186279	8.697051342171676	4.3668156	7
2023-09	2023-09-10	Pittsburgh Pirates	Atlanta Braves	3.9269664106369015	5.048318656921387	8.743394401290786	4.289582	7
2023-09	2023-09-10	Baltimore Orioles	Boston Red Sox	4.648259788513184	4.309177468657493	8.726190357971197	4.351229	10
2023-09	2023-09-10	Chicago White Sox	Detroit Tigers	4.151762870907784	3.711637951374054	7.518663984414534	4.6866794	5
2023-09	2023-09-10	Arizona Diamondbacks	Chicago Cubs	3.9819025154113765	4.211417767047882	7.871409921558496	4.2755814	7
2023-09	2023-09-10	New York Mets	Minnesota Twins	4.047755814433097	4.375641825675964	8.166770317556399	4.4026504	2
2023-09	2023-09-10	Miami Marlins	Philadelphia Phillies	3.860858464181423	4.384225221157074	7.925209243321654	4.6792846	9
2023-09	2023-09-10	Los Angeles Dodgers	Washington Nationals	5.364282377243042	4.028352961480618	9.153858632540699	4.5199265	10
2023-09	2023-09-10	Seattle Mariners	Tampa Bay Rays	4.240130896687508	4.355398257791996	8.34781843449608	4.4189773	9
2023-09	2023-09-10	Milwaukee Brewers	New York Yankees	4.354130239963531	3.3795019034743308	7.379916866538748	4.329564	7
2023-09	2023-09-10	Oakland Athletics	Texas Rangers	3.684210156440735	4.823775959014893	8.24830770296086	4.5216737	13
2023-09	2023-09-10	Colorado Rockies	San Francisco Giants	4.054124738693237	4.512988293170929	8.320427275926377	4.476494	9
2023-09	2023-09-10	Cleveland Guardians	Los Angeles Angels	4.8854439142942425	4.442244964122772	9.083087074864379	4.541633	3
2023-09	2023-09-10	San Diego Padres	Houston Astros	5.400919328689575	4.571468381047249	9.836531644753503	4.6060257	14
2023-09	2023-09-10	St. Louis Cardinals	Cincinnati Reds	4.468379777669907	5.053709177911282	9.306293525402852	4.4913096	8
2023-09	2023-09-10	Kansas City Royals	Toronto Blue Jays	3.333148874759674	4.374612422466278	7.352256067485488	4.410633	7
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	5.139072550296784	4.2885221304893495	9.195024137925449	4.3207498	18
2023-09	2023-09-11	St. Louis Cardinals	Baltimore Orioles	3.8065979781150814	4.872856071472168	8.458233950909433	4.212846	16
2023-09	2023-09-11	Washington Nationals	Pittsburgh Pirates	4.604583293437957	4.577283883571625	8.942525134017494	4.37401	8
2023-09	2023-09-11	Cleveland Guardians	San Francisco Giants	3.864915477871895	3.6702236263751984	7.167690485323624	4.353301	9
2023-09	2023-09-11	Texas Rangers	Toronto Blue Jays	3.696531626224518	4.137422250270843	7.487179662507931	4.2224073	14
2023-09	2023-09-11	Tampa Bay Rays	Minnesota Twins	4.467053961753845	4.740469225168228	8.967255736615598	4.371008	11
2023-09	2023-09-11	Arizona Diamondbacks	New York Mets	3.8384091386795047	4.100234456211329	7.59911265610852	4.2771797	7
2023-09	2023-09-11	Chicago Cubs	Colorado Rockies	6.060117748260498	4.144989035129547	10.110564212714507	5.010072	9
2023-09	2023-09-11	Oakland Athletics	Houston Astros	3.6562639684677123	5.625621897220611	9.038936167944215	4.4776406	4
2023-09	2023-09-11	Los Angeles Angels	Seattle Mariners	3.60688307929039	4.855836669921875	8.204674085791112	4.2022233	13
2023-09	2023-09-11	San Diego Padres	Los Angeles Dodgers	4.28632300555706	4.151067961215973	8.18025890763461	4.340178	19
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	5.575748527258635	4.9008428814411165	10.452184855992309	4.5522366	12
2023-09	2023-09-11	Miami Marlins	Milwaukee Brewers	4.018981723070144	4.038398317456245	7.726064242311812	4.4558754	12
2023-09	2023-09-12	Cincinnati Reds	Detroit Tigers	4.568238647341728	4.301322653412819	8.641484070303385	4.5332046	11
2023-09	2023-09-12	Arizona Diamondbacks	New York Mets	4.021151780247688	3.783213680267334	7.455544082363684	4.3141155	11
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.35328023648262	5.025277517557144	9.1372819221703	4.390886	5
2023-09	2023-09-12	St. Louis Cardinals	Baltimore Orioles	4.172822469711304	5.3760598850250245	9.337843427435496	4.3691325	7
2023-09	2023-09-12	Washington Nationals	Pittsburgh Pirates	4.770284482955932	4.622649307966232	9.154210067518012	4.5893865	6
2023-09	2023-09-12	Cleveland Guardians	San Francisco Giants	3.9880318958759307	3.72683753913641	7.359856003310613	4.4811187	4
2023-09	2023-09-12	Atlanta Braves	Philadelphia Phillies	5.424499025344849	4.16493113565445	9.385589490106684	4.4065695	13
2023-09	2023-09-12	Texas Rangers	Toronto Blue Jays	3.9007101473808286	4.039494324207306	7.600781526787015	4.218684	9
2023-09	2023-09-12	San Diego Padres	Los Angeles Dodgers	4.717682779908181	4.1768305311203004	8.665536066393706	4.3486967	13
2023-09	2023-09-12	Oakland Athletics	Houston Astros	4.178622801780701	4.927275844573975	8.869296773567193	4.392128	8
2023-09	2023-09-12	Tampa Bay Rays	Minnesota Twins	4.5245499522686	4.977831351757049	9.283087269553397	4.389194	5
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.499652230650186	4.850463531732559	9.104705025463947	4.632014	5
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	4.386335081577301	4.779875956177712	8.927433708677155	4.7657733	8
2023-09	2023-09-12	Miami Marlins	Milwaukee Brewers	3.112614146232605	3.821196957588196	6.561420253251951	4.495242	4
