evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-09	2023-09-05	Seattle Mariners	Cincinnati Reds	6.668775098800659	3.9828643665760755	10.623393706156007	4.8097587	0.4970481127232045	0.3598758680869567	13
2023-09	2023-09-05	Los Angeles Dodgers	Miami Marlins	4.655617604732513	3.6801550233364106	8.027985229687625	4.57085	0.3527688118799819	0.45815225673212884	9
2023-09	2023-09-05	Milwaukee Brewers	Pittsburgh Pirates	5.027257420063019	3.9695602219104766	8.692848196541247	4.579184	0.3892781111582412	0.4125146312762725	10
2023-09	2023-09-05	Minnesota Twins	Cleveland Guardians	3.765349667549133	3.805553230881691	7.250211434159869	4.6518598	0.3232833597048415	0.5112266285468566	11
2023-09	2023-09-05	St. Louis Cardinals	Atlanta Braves	3.5920814068317415	5.710103343009949	9.016974922651686	4.4800286	0.36542538732134233	0.42011509967341304	16
2023-09	2023-09-05	San Francisco Giants	Chicago Cubs	4.098635448217392	4.662474420845508	8.473912783592464	4.57085	0.37635537117563617	0.45053868127360225	19
2023-09	2023-09-05	New York Mets	Washington Nationals	5.385431431055069	4.533744621038437	9.73595920369364	4.697555	0.4549871772259205	0.391842828517102	16
2023-09	2023-09-06	Baltimore Orioles	Los Angeles Angels	6.042823332250118	4.161325398564339	10.049608600917997	4.744836	0.4420147269695729	0.37139670682444453	13
2023-09	2023-09-06	San Francisco Giants	Chicago Cubs	3.8752634580731393	4.663553649246692	8.216581585093476	4.5505285	0.3704614135607375	0.45315360260500787	10
2023-09	2023-09-06	Detroit Tigers	New York Yankees	3.759555480003357	4.896924353122711	8.325871733419804	4.550033	0.3840757700785292	0.4448702795554626	7
2023-09	2023-09-06	Seattle Mariners	Cincinnati Reds	5.347516904830933	4.177294110417366	9.266164226227053	4.9104176	0.4055827411993636	0.40226156545176384	12
2023-09	2023-09-06	Chicago White Sox	Kansas City Royals	4.699133700057864	4.887471064090729	9.334176262264338	4.604433	0.39602050512873066	0.4257666392375457	10
2023-09	2023-09-06	St. Louis Cardinals	Atlanta Braves	3.6742159349918366	5.960825876235962	9.387487515426951	4.6291776	0.38859736651026144	0.3956131918479431	17
2023-09	2023-09-06	Boston Red Sox	Tampa Bay Rays	3.5405995454788206	5.004695598363877	8.222598661169151	4.552538	0.36630862086855304	0.43995046449198605	4
2023-09	2023-09-06	Philadelphia Phillies	San Diego Padres	3.4734117183685305	4.114011197805405	7.26714388585779	4.6720457	0.3235140475615157	0.5050477130462158	6
2023-09	2023-09-06	New York Mets	Washington Nationals	5.6776401543617245	4.902742970466614	10.544966860601091	4.8072577	0.4961122005909413	0.3687513871242034	5
2023-09	2023-09-06	Colorado Rockies	Arizona Diamondbacks	4.574189040005207	5.6120989085733894	10.029950493314923	4.9483724	0.4348715036838978	0.3657115502406585	17
2023-09	2023-09-06	Minnesota Twins	Cleveland Guardians	5.027486816167832	3.8830909160077574	8.612744897311348	4.669934	0.3897833141668929	0.41439518166079403	3
2023-09	2023-09-06	Milwaukee Brewers	Pittsburgh Pirates	4.94625256562233	3.9198706402778627	8.571453640992713	4.6372185	0.3811584207399977	0.45931896400942684	9
2023-09	2023-09-06	Houston Astros	Texas Rangers	3.874462770462036	4.413579581737518	7.98365131770593	4.681542	0.3417736145838393	0.4673844201613891	15
2023-09	2023-09-06	Toronto Blue Jays	Oakland Athletics	5.124231736898422	3.186311741001904	8.004551321071451	4.6418858	0.34294359415613546	0.48283140492930293	7
2023-09	2023-09-06	Los Angeles Dodgers	Miami Marlins	6.40805337524414	4.392770381450653	10.77168291286054	4.76233	0.49688650068936047	0.3687513871242034	15
2023-09	2023-09-07	Cleveland Guardians	Los Angeles Angels	4.842573015987873	4.742475297451019	9.33246318636844	4.6334343	0.40313270419680014	0.414063606982373	5
2023-09	2023-09-07	St. Louis Cardinals	Atlanta Braves	3.4781311211586	5.581888572692871	8.751552952673169	4.5215273	0.36493094891153705	0.4258561534930694	13
2023-09	2023-09-07	Arizona Diamondbacks	Chicago Cubs	3.4773154759407046	4.980872086763382	8.141689431863485	4.5215273	0.3720177206381453	0.4517367346335876	8
2023-09	2023-09-07	Los Angeles Dodgers	Miami Marlins	5.593426467895508	4.221318331003189	9.621019063596878	4.712077	0.45277422961888014	0.3807644648601043	10
2023-09	2023-09-07	Detroit Tigers	New York Yankees	4.337854570865631	4.768216625213623	8.794327548235515	4.590387	0.4331956952541798	0.39875684810175777	13
2023-09	2023-09-07	Seattle Mariners	Tampa Bay Rays	4.920324314594269	4.541556521207094	9.196901400964848	4.792154	0.43714762625393566	0.3966662986327636	1
2023-09	2023-09-08	Milwaukee Brewers	New York Yankees	4.628459913730621	3.819597349047661	8.132279978071765	4.5215273	0.381484631000389	0.44183766675486447	10
2023-09	2023-09-08	Kansas City Royals	Toronto Blue Jays	2.967855870246887	4.737291732311249	7.38780765249838	4.4800286	0.32458196014009844	0.5022120816756713	9
2023-09	2023-09-08	Colorado Rockies	San Francisco Giants	3.7231075050830844	4.677229897737503	8.08795574083221	4.552538	0.3714029404505385	0.4885975821067321	17
2023-09	2023-09-08	Cleveland Guardians	Los Angeles Angels	4.805990723133087	4.885637015342712	9.449767668220462	4.639899	0.44022159871754346	0.4021731240798461	9
2023-09	2023-09-08	San Diego Padres	Houston Astros	5.127904478549957	4.837707408845425	9.787067863714713	4.707629	0.4662624329060048	0.3848522229243743	13
2023-09	2023-09-08	Baltimore Orioles	Boston Red Sox	5.524407006084919	4.6268873893022535	9.991435548954321	4.72957	0.4246995422228469	0.3637535913039672	13
2023-09	2023-09-08	St. Louis Cardinals	Cincinnati Reds	4.238460434913636	5.467324633479119	9.465349646165468	4.639899	0.42594097584329976	0.39000363779559016	13
2023-09	2023-09-08	New York Mets	Minnesota Twins	4.339165531396866	4.421297629833221	8.473312093828671	4.599851	0.3621501240118636	0.4474572701503265	7
2023-09	2023-09-08	Los Angeles Dodgers	Washington Nationals	6.870497134447098	4.571867926597595	11.391156349657143	5.031082	0.4939450472324818	0.3657115502406585	13
2023-09	2023-09-08	Chicago White Sox	Detroit Tigers	3.5942963953018188	4.9030509365201	8.178062692350077	4.552538	0.37339941590868364	0.4670301718760955	6
2023-09	2023-09-08	Seattle Mariners	Tampa Bay Rays	4.894255774974823	4.456873013019562	9.062436228708853	4.6670604	0.4220177265986098	0.39428660703196405	11
2023-09	2023-09-08	Arizona Diamondbacks	Chicago Cubs	3.5948393950462343	4.640630521774292	7.931369839307847	4.5215273	0.3341588410719527	0.47031945419802546	1
2023-09	2023-09-08	Miami Marlins	Philadelphia Phillies	4.469407939434051	4.9529329880476	9.136095274349891	4.57085	0.44970887598690684	0.40612031651034236	5
2023-09	2023-09-08	Pittsburgh Pirates	Atlanta Braves	4.275188071250915	5.556296910285949	9.639443805987806	4.6582108	0.42941384643160235	0.3848522229243743	10
2023-09	2023-09-08	Oakland Athletics	Texas Rangers	3.74235970556736	5.479705780267715	8.902067982137217	4.60186	0.38355245321833026	0.4433456404258239	9
2023-09	2023-09-09	Colorado Rockies	San Francisco Giants	4.753765598535538	5.050549162507057	9.609539454038245	4.8308544	0.43710222539601024	0.39851643276705623	10
2023-09	2023-09-09	Seattle Mariners	Tampa Bay Rays	4.225414736747742	4.428639954566956	8.3236191584734	4.61101	0.3917198690756453	0.4192082805682647	12
2023-09	2023-09-09	Oakland Athletics	Texas Rangers	4.190389803171158	6.809517847061157	10.963918678358928	4.7278104	0.48539448675808605	0.36973577571406246	5
2023-09	2023-09-09	Miami Marlins	Philadelphia Phillies	4.251904516220092	4.2985788879394535	8.227417738202243	4.5215273	0.37109813421808613	0.44402456117167355	12
2023-09	2023-09-09	Chicago White Sox	Detroit Tigers	3.6116657662391667	4.621350138902664	7.928854561487823	4.750686	0.34736575215898885	0.4742701692630279	4
2023-09	2023-09-09	Cleveland Guardians	Los Angeles Angels	5.498295528411865	4.99521824169159	10.439400326520294	4.744836	0.48875032362637216	0.37139670682444453	8
2023-09	2023-09-09	Pittsburgh Pirates	Atlanta Braves	4.173512825489045	5.196753984451294	9.080212438148283	4.57085	0.3675219985827102	0.42990514469637753	12
2023-09	2023-09-09	Baltimore Orioles	Boston Red Sox	5.4924075133800505	4.303006994284689	9.599743570728878	4.6088886	0.41168796747766867	0.3838514907409179	25
2023-09	2023-09-09	San Diego Padres	Houston Astros	3.81152910232544	4.088877408027649	7.587941337355057	4.57085	0.3250240775927199	0.4965148193885314	12
2023-09	2023-09-09	New York Mets	Minnesota Twins	4.167259960770607	4.379221325159073	8.223700400430536	4.5215273	0.36165917247377766	0.44095851016535637	12
2023-09	2023-09-09	Milwaukee Brewers	New York Yankees	4.65008871626854	4.059876022815704	8.426407009752568	4.5505285	0.381484631000389	0.4455550832797515	11
2023-09	2023-09-09	Arizona Diamondbacks	Chicago Cubs	3.407727074623108	4.629465101480484	7.728141954225093	4.6312075	0.3474147114142073	0.47480641437067866	5
2023-09	2023-09-09	Los Angeles Dodgers	Washington Nationals	6.077595820903778	4.129261150360107	10.05258937082308	4.771482	0.43858225044903454	0.3657115502406585	13
2023-09	2023-09-09	St. Louis Cardinals	Cincinnati Reds	4.677063443422318	5.001805700778961	9.43572518028234	4.7265563	0.39445418447100056	0.4108181877185333	7
2023-09	2023-09-09	Kansas City Royals	Toronto Blue Jays	3.218162218570709	4.619113940238953	7.5232348918291425	4.4800286	0.32238628595911395	0.49564875197901603	6
2023-09	2023-09-10	Baltimore Orioles	Boston Red Sox	4.927961855888367	4.526554907798767	9.188796284396792	4.6392274	0.3715955588205947	0.41360605788721916	10
2023-09	2023-09-10	Colorado Rockies	San Francisco Giants	3.9111831147670744	4.58140709400177	8.173644073959974	4.723172	0.3714029404505385	0.4885975821067321	9
2023-09	2023-09-10	Cleveland Guardians	Los Angeles Angels	5.467377785205841	4.644808369159699	9.948391856913405	4.8314934	0.48059730229077036	0.3736500306178558	3
2023-09	2023-09-10	Oakland Athletics	Texas Rangers	3.357734059333801	5.525048461556435	8.586927521899355	4.552538	0.35518880814157855	0.48317351174845574	13
2023-09	2023-09-10	Arizona Diamondbacks	Chicago Cubs	3.7961639816761013	4.371832224369049	7.862211599507538	4.5418167	0.34187839954935445	0.4666279478122222	7
2023-09	2023-09-10	San Diego Padres	Houston Astros	6.525040279388428	4.860306439757347	11.336099336216115	4.8241453	0.48939852413830454	0.3696581704665649	14
2023-09	2023-09-10	New York Mets	Minnesota Twins	4.332203976154327	4.3361414401531215	8.387749211130703	4.5418167	0.3674484702929152	0.4449056847144592	2
2023-09	2023-09-10	Los Angeles Dodgers	Washington Nationals	5.331424601554871	4.283569984674454	9.365422943956403	4.779881	0.3762791606768264	0.4059871358920562	10
2023-09	2023-09-10	Pittsburgh Pirates	Atlanta Braves	4.077397678554058	5.812045070171356	9.70323384657959	4.6088886	0.42941384643160235	0.382533632044934	7
2023-09	2023-09-10	Chicago White Sox	Detroit Tigers	4.1571705693602565	4.501884214520454	8.328263457289703	4.7796874	0.3704614135607375	0.4626292212058532	5
2023-09	2023-09-10	Seattle Mariners	Tampa Bay Rays	4.110506187200547	4.309376595139503	8.106110321326073	4.4910007	0.3952838990076674	0.4255878968287933	9
2023-09	2023-09-10	Miami Marlins	Philadelphia Phillies	3.6377923502922056	4.535510958909988	7.867651198257364	4.5215273	0.33048078149401083	0.4655627889682281	9
2023-09	2023-09-10	Kansas City Royals	Toronto Blue Jays	3.8686141152381897	4.541165740966797	8.096726293476427	4.529351	0.37312704652391804	0.4500942750026214	7
2023-09	2023-09-10	St. Louis Cardinals	Cincinnati Reds	4.186347854137421	5.029436713695526	8.896233998134427	4.62888	0.3846781942232741	0.42870716286196586	8
2023-09	2023-09-10	Milwaukee Brewers	New York Yankees	4.033097775459289	3.7442972679138182	7.4618588018930545	4.5688686	0.32071777313791644	0.506290362601422	7
2023-09	2023-09-11	Texas Rangers	Toronto Blue Jays	3.1743709173202515	4.127793954372406	6.984533628027006	4.4800286	0.3293490859850539	0.4986422760535705	14
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	4.612887812614441	4.351445591688156	8.66267545382265	4.57085	0.38886635631166827	0.42989706230654595	18
2023-09	2023-09-11	San Diego Padres	Los Angeles Dodgers	4.432385826706886	4.246056247711182	8.397127416972433	4.570818	0.3700967046602858	0.452666745906018	19
2023-09	2023-09-11	Cleveland Guardians	San Francisco Giants	4.086314442396164	3.687847691655159	7.458545180698084	4.552538	0.32176367372118364	0.4891371710349548	9
2023-09	2023-09-11	Los Angeles Angels	Seattle Mariners	3.8582455297112466	5.124620507478714	8.679889352134618	4.531328	0.39815963834368123	0.42656586599840995	13
2023-09	2023-09-11	Tampa Bay Rays	Minnesota Twins	4.384920012950897	4.272662133395672	8.326895608861626	4.6045184	0.38756897181116473	0.43304728103175044	11
2023-09	2023-09-11	Chicago Cubs	Colorado Rockies	4.940433290481567	4.212885025925934	8.838212684783935	4.6392274	0.34781700700365437	0.4346267445136535	9
2023-09	2023-09-11	St. Louis Cardinals	Baltimore Orioles	4.194822142139077	5.445125809192658	9.392887358995129	4.639899	0.4009010347708358	0.4135687215377319	16
2023-09	2023-09-11	Washington Nationals	Pittsburgh Pirates	4.52116149687767	4.6409830098152165	8.84641082602906	4.552538	0.38569357126795184	0.4259255154181945	8
2023-09	2023-09-11	Miami Marlins	Milwaukee Brewers	3.8837957661151887	4.122261203289032	7.696229435017196	4.5714083	0.3477838727816237	0.4668324573089111	12
2023-09	2023-09-11	Oakland Athletics	Houston Astros	3.9033405096530913	5.430063230037689	9.045972449335064	4.60186	0.36945419043146505	0.44541053009524223	4
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	4.5223285684585575	4.578534937143326	8.789490423642233	4.6072645	0.3784174892290725	0.4250910086680877	12
2023-09	2023-09-11	Arizona Diamondbacks	New York Mets	3.9806767532825473	4.15119658023119	7.825186893854102	4.5418167	0.34176158040605914	0.4711898489047515	7
2023-09	2023-09-12	Miami Marlins	Milwaukee Brewers	3.1263273272514343	4.058497174739838	6.875779748339985	4.529351	0.33456887930475604	0.503921685938977	4
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	4.3763194150924685	4.636843792796135	8.708030653951607	4.552538	0.38897915214144124	0.4241216583301055	8
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.694224586248398	4.636658526778221	9.043631183992842	4.5815387	0.39317103355966937	0.4030540330459106	5
2023-09	2023-09-12	San Diego Padres	Los Angeles Dodgers	4.741994128704071	4.53711056804657	8.995537186882636	4.5215273	0.4007609340532912	0.43205053639902946	13
2023-09	2023-09-12	Chicago Cubs	Colorado Rockies	5.194351593017578	4.772559563159943	9.788497877539823	4.7265882	0.4127628180369033	0.38840271664156795	10
2023-09	2023-09-12	Oakland Athletics	Houston Astros	4.328330178737641	5.344913311958313	9.429533418886622	4.5817494	0.396933278737892	0.4137227876235473	8
2023-09	2023-09-12	Tampa Bay Rays	Minnesota Twins	3.9880550117492675	4.966104853153229	8.653225837366616	4.5324993	0.3972793373449935	0.4324915452052581	5
2023-09	2023-09-12	Arizona Diamondbacks	New York Mets	4.182902283132076	3.7461401872634887	7.617292214441431	4.5215273	0.32035495966516864	0.4751957995940673	11
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.315569569826126	4.475329033851623	8.501581828332018	4.6392274	0.3436464402063979	0.4728868289042938	5
2023-09	2023-09-12	Cleveland Guardians	San Francisco Giants	3.997085036754608	3.9038158813714983	7.588448088368637	4.601828	0.32217943399988547	0.4847600204993713	4
2023-09	2023-09-12	Atlanta Braves	Philadelphia Phillies	5.385031750202179	4.584486889123917	9.791367750965914	4.6582108	0.40739798873506916	0.3848522229243743	13
2023-09	2023-09-12	Cincinnati Reds	Detroit Tigers	4.645498038887977	4.32261694920063	8.666187949815328	4.6081853	0.3999010714872969	0.4055188937236297	11
2023-09	2023-09-12	St. Louis Cardinals	Baltimore Orioles	4.373195195436478	5.471337492465973	9.65380449928337	4.6688995	0.42031118005358115	0.3918900890399444	7
2023-09	2023-09-12	Washington Nationals	Pittsburgh Pirates	4.6056964339017865	4.485350157737732	8.780372056073388	4.610194	0.38569357126795184	0.43017570806040645	6
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	4.331289119243622	4.330014817118645	8.330352565855167	4.552538	0.3464376720770491	0.4790548188735473	21
2023-09	2023-09-12	Texas Rangers	Toronto Blue Jays	3.8419609484672543	4.066909361362457	7.596616441586017	4.4800286	0.3274233493193282	0.4939374668647277	9
2023-09	2023-09-12	Los Angeles Angels	Seattle Mariners	4.834501721382141	5.375507158279419	10.056058454854133	4.6139965	0.47197943625149424	0.3687513871242034	8
2023-09	2023-09-13	Arizona Diamondbacks	New York Mets	4.519816739797593	3.8799170529842373	8.087395082134098	4.59787	0.3704614135607375	0.452592305665158	8
2023-09	2023-09-13	Atlanta Braves	Philadelphia Phillies	4.276972563743591	4.568301753997803	8.552088306187647	4.5215273	0.35745177000605	0.4623017056037414	5
2023-09	2023-09-13	San Diego Padres	Los Angeles Dodgers	5.636380770683289	5.155048918962478	10.762611984830027	4.750376	0.49305362400707897	0.36792878938212276	7
2023-09	2023-09-13	Kansas City Royals	Chicago White Sox	4.197066222190857	4.452759113073349	8.31969075254097	4.552538	0.3464376720770491	0.46225923729433893	8
2023-09	2023-09-13	Miami Marlins	Milwaukee Brewers	3.981206847667694	3.848949779510498	7.515937616043109	4.5583525	0.32762494414888754	0.49409525228037715	2
2023-09	2023-09-13	Texas Rangers	Toronto Blue Jays	4.475833523452282	4.159936212539673	8.306635313626444	4.4800286	0.37569293707453144	0.449526755337857	10
2023-09	2023-09-13	Oakland Athletics	Houston Astros	4.130820262432098	5.0738202347755434	8.885882910963419	4.7434936	0.38995830148302446	0.4388069672633636	8
2023-09	2023-09-13	Cleveland Guardians	San Francisco Giants	3.954077693939209	3.903785279393196	7.544335670771451	4.552538	0.32253470152460467	0.4873936636497009	11
2023-09	2023-09-13	St. Louis Cardinals	Baltimore Orioles	4.242688650086522	5.533310195207596	9.542629015194116	4.639899	0.42592781513773337	0.39631267619624017	1
2023-09	2023-09-13	Chicago Cubs	Colorado Rockies	5.201430383682251	4.446034704327583	9.401160942969991	4.7265882	0.35601989954553975	0.4174210710574615	10
2023-09	2023-09-13	Tampa Bay Rays	Minnesota Twins	4.977614126563072	4.269083009004593	8.92494690691438	4.5551963	0.4191838118418349	0.40249345136179804	9
2023-09	2023-09-13	Cincinnati Reds	Detroit Tigers	4.84491771364212	4.617382211208343	9.197362662824135	4.5215273	0.40808896154009233	0.3959086997558105	7
2023-09	2023-09-13	Washington Nationals	Pittsburgh Pirates	4.472907609879971	4.530433426618576	8.698907403060124	4.5815387	0.3841085109099044	0.43630487752451774	13
2023-09	2023-09-13	Los Angeles Angels	Seattle Mariners	3.6975372269153595	5.304829131841659	8.698002080884287	4.5603614	0.4053001257761611	0.4177359087516296	5
2023-09	2023-09-14	Tampa Bay Rays	Baltimore Orioles	4.428776529312134	4.597174930267036	8.719908926484557	4.5551963	0.39678920835100545	0.420969866042279	7
2023-09	2023-09-14	Minnesota Twins	Chicago White Sox	5.608470633506775	3.995816373705864	9.35363786435021	4.719171	0.4201977226122512	0.41508853269114376	12
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.960822053432465	4.227832518100739	8.871034502717547	4.6391954	0.4069150838240279	0.4030540330459106	13
2023-09	2023-09-14	Texas Rangers	Toronto Blue Jays	4.633263585329056	4.133522374868393	8.479184978654732	4.531328	0.3711116525515212	0.449526755337857	11
2023-09	2023-09-14	Arizona Diamondbacks	New York Mets	4.716244338035583	4.361270406126976	8.767803100121089	4.5215273	0.4197841617449416	0.39428660703196405	12
2023-09	2023-09-14	Miami Marlins	Milwaukee Brewers	3.8845007653236387	3.9284220740795135	7.498273574538387	4.5583525	0.32762494414888754	0.48628151250376583	6
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.608019881129265	4.530643023133278	8.824600114140758	4.6392274	0.40264488190256487	0.4030540330459106	5
2023-09	2023-09-14	Cincinnati Reds	Detroit Tigers	4.066270302295685	5.313442997932434	9.089178041255181	4.703782	0.4059538695200576	0.3904378516723144	10
2023-09	2023-09-14	Washington Nationals	Pittsburgh Pirates	4.82380816078186	4.58980276966095	9.126486780225852	4.552538	0.4003876957281722	0.42186080647005914	2
2023-09	2023-09-15	Boston Red Sox	Toronto Blue Jays	3.666048584938049	4.388276399850845	7.745702495625513	4.552538	0.3493858668192519	0.47174152565493466	3
2023-09	2023-09-15	Houston Astros	Kansas City Royals	4.739693572044373	5.14257106590271	9.69533340458305	4.8659186	0.4104138824328078	0.3886669857551086	6
2023-09	2023-09-15	Los Angeles Dodgers	Seattle Mariners	3.8308880071640017	4.31871955871582	7.843363873903874	4.608695	0.36243384808145895	0.4527985854197967	9
2023-09	2023-09-15	San Diego Padres	Oakland Athletics	5.158669793844223	4.104670321464539	8.940405614946451	4.6081853	0.4006608876570357	0.4170589370776641	11
2023-09	2023-09-15	Chicago Cubs	Arizona Diamondbacks	4.481787015914917	4.063997344151139	8.223053066022073	4.6418858	0.3662877354010238	0.47805263829722283	10
2023-09	2023-09-15	Washington Nationals	Milwaukee Brewers	3.85277878677845	4.873340498447418	8.4414120398661	4.5333996	0.3736297461374892	0.44627518487467643	8
2023-09	2023-09-15	Tampa Bay Rays	Baltimore Orioles	4.673394444465637	4.796721531152725	9.20596524052748	4.6045184	0.41169004171930684	0.42387798858179926	8
2023-09	2023-09-15	Philadelphia Phillies	St. Louis Cardinals	6.061323650836945	4.648897964715958	10.684197322495985	4.750521	0.472771367403838	0.3657115502406585	9
2023-09	2023-09-15	Texas Rangers	Cleveland Guardians	5.2006892075538635	4.420689646482468	9.372449658792274	4.6853075	0.41673606365763083	0.398199234728955	15
2023-09	2023-09-15	Cincinnati Reds	New York Mets	3.828363965988159	4.235706579208374	7.755691360857833	4.57085	0.3492963883265151	0.48148686719431755	8
2023-09	2023-09-15	Atlanta Braves	Miami Marlins	5.660285129845143	3.9867692499160765	9.400708905268722	4.827637	0.41307778090082536	0.40782505703463434	15
2023-09	2023-09-15	New York Yankees	Pittsburgh Pirates	4.855793636798858	3.6271150069236757	8.164651424225813	4.6418858	0.37635537117563617	0.46445272994532466	12
2023-09	2023-09-15	Minnesota Twins	Chicago White Sox	5.5853219451904295	4.121605447530746	9.466606922261734	4.7256355	0.4280586156233443	0.39743922186388847	12
2023-09	2023-09-15	San Francisco Giants	Colorado Rockies	5.297505037128925	4.854721577644348	9.992461577308491	4.9022136	0.4491578072041005	0.3728325469542968	5
2023-09	2023-09-15	Detroit Tigers	Los Angeles Angels	5.413882368087768	4.166313014507294	9.327121906492868	4.691123	0.39344823092066183	0.420347307448529	13
2023-09	2023-09-16	Philadelphia Phillies	St. Louis Cardinals	4.813840542793274	4.518729746103287	9.045198304759554	4.610194	0.4005665990694655	0.42615364623560786	7
2023-09	2023-09-16	Houston Astros	Kansas City Royals	4.456838875770569	4.407078969836235	8.569405208475736	4.610194	0.3542858335360183	0.4545541448642242	18
2023-09	2023-09-16	Chicago Cubs	Arizona Diamondbacks	4.70692979478836	4.349072157740593	8.74782110350797	4.6418858	0.399495968519081	0.4171662612010467	13
2023-09	2023-09-16	Washington Nationals	Milwaukee Brewers	3.391474679470062	4.750738706111908	7.835785092652787	4.484077	0.3493907663210524	0.4667107029010284	14
2023-09	2023-09-16	Minnesota Twins	Chicago White Sox	6.507010705709457	3.796088496565819	10.158516429794965	4.975426	0.4676565378635853	0.38096638155474544	13
2023-09	2023-09-16	Detroit Tigers	Los Angeles Angels	4.9626083839535715	4.461870672821998	9.138448562978246	4.610194	0.39215368956171404	0.41632959080233456	9
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	4.679519173622132	4.658722917556763	9.050466516153318	4.552538	0.38724004357897174	0.43181655836596367	7
2023-09	2023-09-16	Los Angeles Dodgers	Seattle Mariners	4.4790451989173885	4.791654084205628	8.947241123273047	4.500318	0.4065687033518447	0.4127225024749267	8
2023-09	2023-09-16	Tampa Bay Rays	Baltimore Orioles	5.017926988124848	4.578445494532585	9.344926903470734	4.6273804	0.40585064023577105	0.42682055068507074	8
2023-09	2023-09-16	Texas Rangers	Cleveland Guardians	4.0433549628257754	3.8841817405223846	7.615748854852175	4.552538	0.32437351673685444	0.4795466823626983	3
2023-09	2023-09-16	San Diego Padres	Oakland Athletics	4.986906866788864	3.20055246758461	7.882160638632947	4.5215273	0.3493434163912429	0.474309812312268	7
2023-09	2023-09-16	Cincinnati Reds	New York Mets	4.267451286554336	4.794968077659607	8.753781868653585	4.610918	0.4164222273214949	0.3925131483127105	5
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	5.768307444572449	4.840622584342957	10.576386431416505	4.76254	0.486609634730193	0.37831487489237664	14
2023-09	2023-09-16	Atlanta Braves	Miami Marlins	4.890247596740723	4.21043831706047	8.789325468818133	4.5505285	0.4096668693407668	0.4145206732799041	16
2023-09	2023-09-16	New York Yankees	Pittsburgh Pirates	4.74242785024643	3.9345269504487517	8.395745973829225	4.5551963	0.3704614135607375	0.45819583368792416	9
2023-09	2023-09-16	Boston Red Sox	Toronto Blue Jays	3.668655563354492	4.143761762142182	7.4977554401188495	4.5110393	0.3293490859850539	0.49564875197901603	7
2023-09	2023-09-17	Chicago Cubs	Arizona Diamondbacks	4.8933949363231655	4.3202384953498845	8.89423593130082	4.6418858	0.399495968519081	0.4201001329471099	8
2023-09	2023-09-17	Los Angeles Dodgers	Seattle Mariners	5.354836762189865	4.064464999437332	9.13275027811168	4.565766	0.4188493940218581	0.4121309502173889	7
2023-09	2023-09-17	Washington Nationals	Milwaukee Brewers	3.277487424135208	4.982677387952805	7.9566812601431085	4.484077	0.3576558861120833	0.4667107029010284	3
2023-09	2023-09-17	Detroit Tigers	Los Angeles Angels	4.978509121775627	4.646573343515396	9.37652596337979	4.7265563	0.40938918918215167	0.4178832156707275	8
2023-09	2023-09-17	Philadelphia Phillies	St. Louis Cardinals	5.459144759178161	3.9455884978771207	9.116715749124728	4.6856155	0.4175199660643233	0.4147832794238555	11
2023-09	2023-09-17	Houston Astros	Kansas City Royals	5.166453453063965	4.130577975034714	9.01218829805322	4.6865687	0.35154495566927324	0.42913377714648127	8
2023-09	2023-09-17	Boston Red Sox	Toronto Blue Jays	3.6290679569244384	4.353765137434006	7.672425759466356	4.5110393	0.33427805632196794	0.47174152565493466	5
2023-09	2023-09-17	Tampa Bay Rays	Baltimore Orioles	4.759848061978817	4.383469712615013	8.82892375585023	4.6228266	0.4083496186121596	0.40219331217303156	9
2023-09	2023-09-17	Texas Rangers	Cleveland Guardians	5.53920738363266	4.2171914769411085	9.52105668966194	4.689189	0.45943928656277355	0.38892578316225884	11
2023-09	2023-09-17	Atlanta Braves	Miami Marlins	5.111689143180847	4.447732045888901	9.304257211862206	4.5462837	0.41052490800463093	0.40796678495898125	18
2023-09	2023-09-17	Cincinnati Reds	New York Mets	3.8590868263244626	4.30462766957283	7.857822993430325	4.5418167	0.35303202599131	0.45580775571360466	12
2023-09	2023-09-17	San Francisco Giants	Colorado Rockies	5.790017700195312	4.780962523698807	10.534617748456673	4.775451	0.4929537385433644	0.3671243054915893	21
2023-09	2023-09-17	Minnesota Twins	Chicago White Sox	5.91609316778183	4.095954415559769	9.838176370356804	4.770563	0.4166050288065566	0.38096638155474544	4
2023-09	2023-09-17	New York Yankees	Pittsburgh Pirates	4.878233306884765	4.003968295574188	8.586387940132187	4.584197	0.38696881860338583	0.4560526235152709	5
2023-09	2023-09-17	San Diego Padres	Oakland Athletics	5.295688987612724	4.2935308947563176	9.337054539077386	4.6891136	0.41294497579180134	0.4202473862220275	11
