evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-09	2022-09-06	Atlanta Braves	Oakland Athletics	4.914445830345154	3.1739057942032813	6.722504470324617	4.9613276	19
2022-09	2022-09-06	Toronto Blue Jays	Baltimore Orioles	4.48050244307518	4.523983461380005	7.956280798982941	4.614303	15
2022-09	2022-09-06	Detroit Tigers	Los Angeles Angels	3.8323586072921754	4.949351101398468	7.661969154631656	4.994729	9
2022-09	2022-09-06	Cincinnati Reds	Chicago Cubs	4.772282400488853	4.537269942693412	8.311693397619509	4.7360663	12
2022-09	2022-09-06	Cleveland Guardians	Kansas City Royals	5.083357892036438	4.702339053630829	8.968703076832018	4.9720397	5
2022-09	2022-09-06	Milwaukee Brewers	Colorado Rockies	5.506508249044418	4.474068391084671	9.254495493948351	4.677136	17
2022-09	2022-09-06	Boston Red Sox	Tampa Bay Rays	4.082262995243072	5.082903421521187	8.143478966924034	4.6377363	12
2022-09	2022-09-06	Washington Nationals	St. Louis Cardinals	4.042173335552215	5.509647969007492	8.696230137131842	4.507984	5
2022-09	2022-09-06	Miami Marlins	Philadelphia Phillies	3.888432071685791	4.401762742519379	6.998311630429229	4.525642	5
2022-09	2022-09-06	Texas Rangers	Houston Astros	3.2971234132647513	5.064903421521187	7.09646597308825	4.547003	7
2022-09	2022-09-06	New York Mets	Pittsburgh Pirates	5.0961936262846	3.3114730153083802	7.158830155524036	5.0140324	10
2022-09	2022-09-06	Arizona Diamondbacks	San Diego Padres	4.420148782014847	4.38684055069089	7.691420761636508	4.62919	11
2022-09	2022-09-06	Chicago White Sox	Seattle Mariners	4.300530032634735	4.581234513252974	7.7891118367611965	4.7420444	3
2022-09	2022-09-07	Miami Marlins	Philadelphia Phillies	3.7358488969802854	4.455001335918904	6.862562949047497	4.4714303	7
2022-09	2022-09-07	San Francisco Giants	Los Angeles Dodgers	3.60642125582695	5.323482054233551	7.8693895834251855	4.5619936	10
2022-09	2022-09-07	Boston Red Sox	Tampa Bay Rays	4.354576668500901	5.131502202510834	8.619638004462407	4.774526	1
2022-09	2022-09-07	Atlanta Braves	Oakland Athletics	5.293447588086128	3.4106488864421847	7.563884547159537	4.8537436	10
2022-09	2022-09-07	Toronto Blue Jays	Baltimore Orioles	4.807734155893326	4.417812060117722	8.213823451374694	4.682154	5
2022-09	2022-09-07	Detroit Tigers	Los Angeles Angels	3.9154081444740294	4.761815755367279	7.527164712709207	4.9474535	9
2022-09	2022-09-07	Milwaukee Brewers	Colorado Rockies	5.543103983998298	4.582610615164041	9.468882347225389	4.7090254	12
2022-09	2022-09-07	New York Mets	Pittsburgh Pirates	5.434108391046524	3.7008978419303893	8.108341344641019	5.148201	10
2022-09	2022-09-07	Minnesota Twins	New York Yankees	3.8742992146015167	4.650596815705299	7.319017402054122	4.382945	9
2022-09	2022-09-07	Arizona Diamondbacks	San Diego Padres	4.588306804865598	4.50828778091073	8.06359049165819	4.7506175	9
2022-09	2022-09-07	Minnesota Twins	New York Yankees	3.5889445668160915	4.738023954987526	7.048560796014126	4.547003	8
2022-09	2022-09-07	Texas Rangers	Houston Astros	3.4962353266477586	4.993903421521187	7.27152356639039	4.492791	7
2022-09	2022-09-07	New York Mets	Pittsburgh Pirates	4.986258521318436	3.223593666434288	6.8885280322068665	5.008887	6
2022-09	2022-09-07	Chicago White Sox	Seattle Mariners	3.8721808710098267	4.671312920093536	7.3444301771808105	4.719924	15
2022-09	2022-09-07	Cleveland Guardians	Kansas City Royals	4.602293030709029	3.9113710387945173	7.303669570815306	4.8211355	3
2022-09	2022-09-07	Washington Nationals	St. Louis Cardinals	3.8437487721443175	5.60810677754879	8.5797666911361	4.413332	11
2022-09	2022-09-07	Cincinnati Reds	Chicago Cubs	5.008814301252365	4.51588098192215	8.664627415470918	4.585378	8
2022-09	2022-09-08	Minnesota Twins	New York Yankees	3.9763875641822817	4.864433729887009	7.741411579774114	4.563405	7
2022-09	2022-09-08	San Francisco Giants	Milwaukee Brewers	4.288151714920998	4.706060290575027	7.944311363267755	4.643315	6
2022-09	2022-09-08	Cincinnati Reds	Chicago Cubs	5.111263735055924	4.575030855089426	8.852896009905699	4.5637393	7
2022-09	2022-09-08	San Francisco Giants	Milwaukee Brewers	4.479850824892521	4.625438727676868	8.073720418620574	4.791322	3
2022-09	2022-09-08	Miami Marlins	Philadelphia Phillies	3.7054945034980773	4.715124306201935	7.176528551535679	4.618763	11
2022-09	2022-09-08	Washington Nationals	St. Louis Cardinals	3.9927482562065126	5.878386941552162	9.092836844452542	4.4660025	17
2022-09	2022-09-08	Chicago White Sox	Oakland Athletics	5.51437557220459	4.109388435125351	8.780045790702905	5.1253867	16
2022-09	2022-09-09	Detroit Tigers	Kansas City Royals	4.336998863458634	4.80690424990654	8.118706507691218	4.9436936	12
2022-09	2022-09-09	Cincinnati Reds	Milwaukee Brewers	4.454593140304088	4.92062904047966	8.489997780670407	4.746367	10
2022-09	2022-09-09	Chicago White Sox	Oakland Athletics	5.044233470201492	3.835586329817772	7.786846142817032	4.8931637	8
2022-09	2022-09-09	St. Louis Cardinals	Pittsburgh Pirates	4.881824204921722	3.873363946914673	7.63107065435484	4.9418135	10
2022-09	2022-09-09	Tampa Bay Rays	New York Yankees	4.044489349126816	4.130800713419914	6.841300867314869	4.677645	6
2022-09	2022-09-09	Boston Red Sox	Baltimore Orioles	4.16457480764389	5.056903421521187	8.209084110717695	4.656514	5
2022-09	2022-09-09	Atlanta Braves	Seattle Mariners	4.0588944935798645	3.9610225508213044	6.628992535463363	4.590143	10
2022-09	2022-09-09	Toronto Blue Jays	Texas Rangers	5.340352563500405	4.43017653298378	8.951032025514866	4.705471	7
2022-09	2022-09-09	New York Mets	Miami Marlins	4.441088492512703	2.963811538219452	5.7349833278000615	4.847263	9
2022-09	2022-09-09	Los Angeles Dodgers	San Diego Padres	5.207982672214508	3.41805363214016	7.457219794737176	4.722043	9
2022-09	2022-09-09	Arizona Diamondbacks	Colorado Rockies	5.145948573112488	4.666276717990637	9.005819570688661	4.9304276	23
2022-09	2022-09-09	Los Angeles Angels	Houston Astros	3.152589061498642	4.4547376854121685	6.132514410961777	4.3429036	7
2022-09	2022-09-09	Cleveland Guardians	Minnesota Twins	4.326160458564758	4.079592712640762	7.1562155078145615	4.726901	13
2022-09	2022-09-09	Washington Nationals	Philadelphia Phillies	4.235366878032684	5.304502202510834	8.682305396623494	4.6497383	8
2022-09	2022-09-09	San Francisco Giants	Chicago Cubs	4.796046617984771	4.123405048131943	7.857213068861392	4.842266	6
2022-09	2022-09-10	Chicago White Sox	Oakland Athletics	5.927660296916962	4.140064800262451	9.383224625868193	5.0253077	12
2022-09	2022-09-10	Detroit Tigers	Kansas City Royals	4.352389574050903	4.769835989475251	8.093451437508778	4.8734984	12
2022-09	2022-09-10	St. Louis Cardinals	Pittsburgh Pirates	4.989128139972687	3.3901039513349533	7.119975970865201	4.822669	12
2022-09	2022-09-10	Los Angeles Dodgers	San Diego Padres	5.066769745826721	3.472826899290085	7.339104950360461	4.6724935	12
2022-09	2022-09-10	Los Angeles Angels	Houston Astros	3.7114448938369753	4.402798291683197	6.75788380571084	4.4910192	7
2022-09	2022-09-10	Arizona Diamondbacks	Colorado Rockies	5.842308838844299	4.750102832138539	10.158252084320024	4.6483808	5
2022-09	2022-09-10	Atlanta Braves	Seattle Mariners	4.176262396097183	3.937389819204807	6.757076278749633	4.590143	4
2022-09	2022-09-10	San Francisco Giants	Chicago Cubs	4.792589186429978	4.232310208320618	7.980063197543094	5.0184264	7
2022-09	2022-09-10	Boston Red Sox	Baltimore Orioles	4.260272622048855	4.963502202510834	8.21175972112119	4.661076	21
2022-09	2022-09-10	Cleveland Guardians	Minnesota Twins	4.376597203016281	4.152356229782105	7.324561610211474	4.716434	10
2022-09	2022-09-10	Washington Nationals	Philadelphia Phillies	4.285168946743012	5.282502202510834	8.71469573601658	4.7133183	13
2022-09	2022-09-10	New York Mets	Miami Marlins	4.136209753513336	3.1964770720005036	5.657227221870455	4.9480987	14
2022-09	2022-09-10	Tampa Bay Rays	New York Yankees	4.064862767457962	4.04038786816597	6.745596001236489	4.7412243	13
2022-09	2022-09-10	Cincinnati Reds	Milwaukee Brewers	4.47758647518605	4.878956303209066	8.468235652487367	4.64428	6
2022-09	2022-09-10	Toronto Blue Jays	Texas Rangers	5.591035375118255	4.480693446278572	9.389138625500529	4.6853695	18
2022-09	2022-09-11	Washington Nationals	Philadelphia Phillies	4.174844549894333	5.276911820173264	8.579651143557081	4.640133	12
2022-09	2022-09-11	Cleveland Guardians	Minnesota Twins	4.988282526016235	4.0758363353014	8.025755187090992	4.715252	5
2022-09	2022-09-11	San Francisco Giants	Chicago Cubs	4.722963074684143	5.191809040069581	9.157294009095022	4.7599144	6
2022-09	2022-09-11	Arizona Diamondbacks	Colorado Rockies	5.17784164428711	4.782100142002106	9.224015243212921	4.746822	18
2022-09	2022-09-11	Detroit Tigers	Kansas City Royals	4.562070992708207	5.115157418251037	8.842333608096823	4.939447	4
2022-09	2022-09-11	Atlanta Braves	Seattle Mariners	4.2133352829003705	3.8886849467754363	6.74118183649775	4.636356	15
2022-09	2022-09-11	St. Louis Cardinals	Pittsburgh Pirates	5.527683639496565	3.5099112030267716	7.994853818571723	5.0314937	7
2022-09	2022-09-11	Boston Red Sox	Baltimore Orioles	4.152227509260178	4.9608189662694935	8.082757493161585	4.656514	1
2022-09	2022-09-11	New York Mets	Miami Marlins	4.2998430761098865	3.175904093980789	5.811268512152653	4.847263	12
2022-09	2022-09-11	Tampa Bay Rays	New York Yankees	4.052097411870957	4.284089516401291	7.061157220560957	4.6950116	14
2022-09	2022-09-11	Cincinnati Reds	Milwaukee Brewers	4.172763459324837	4.721770987331867	7.828183675277383	4.641743	13
2022-09	2022-09-11	Los Angeles Angels	Houston Astros	3.5659529643058776	4.321171056807041	6.447538473539728	4.4522853	16
2022-09	2022-09-11	Los Angeles Dodgers	San Diego Padres	5.948977231502533	3.3930651114284993	8.451342160462627	5.220548	13
2022-09	2022-09-11	Chicago White Sox	Oakland Athletics	5.091760490894318	3.730586329817772	7.709312748521866	4.942381	13
2022-09	2022-09-11	Toronto Blue Jays	Texas Rangers	4.817328970432282	4.489765722125768	8.308830152489897	4.6955714	5
2022-09	2022-09-12	Tampa Bay Rays	Toronto Blue Jays	4.665809475898743	4.670259898662567	8.444383452652241	4.465934	5
2022-09	2022-09-12	Chicago Cubs	New York Mets	3.7593763070106507	5.154273386240005	7.8504535765286745	4.7021284	7
2022-09	2022-09-12	Los Angeles Dodgers	Arizona Diamondbacks	5.36088508439064	3.6256109349131584	7.93532198142993	4.618673	6
2022-09	2022-09-12	Pittsburgh Pirates	Cincinnati Reds	4.0836955444812775	4.873727920889855	7.901451484284047	4.619794	9
2022-09	2022-09-12	Texas Rangers	Miami Marlins	4.650869632720947	3.58765064483881	6.927701335248443	4.847263	5
2022-09	2022-09-12	Texas Rangers	Miami Marlins	4.474940498009324	3.8489052460193633	7.044293699010723	4.8109503	16
2022-09	2022-09-12	Atlanta Braves	San Francisco Giants	4.406250921726227	4.197226826190949	7.426394819182312	4.765834	5
2022-09	2022-09-12	Houston Astros	Detroit Tigers	5.240588918685913	3.049098743915558	6.997618636804838	4.8737845	7
2022-09	2022-09-12	Los Angeles Angels	Cleveland Guardians	4.05294970035553	4.038057332396507	6.726132933572744	4.3964953	9
2022-09	2022-09-13	Milwaukee Brewers	St. Louis Cardinals	4.043958466380834	4.9393196224272256	7.931572984835961	4.660361	12
2022-09	2022-09-13	San Diego Padres	Seattle Mariners	3.7677057362794875	4.484116218805313	6.945877315865124	4.6457105	2
2022-09	2022-09-13	Los Angeles Dodgers	Arizona Diamondbacks	6.103402514457702	3.6996898152828215	8.99232904856288	4.700096	4
2022-09	2022-09-13	New York Yankees	Boston Red Sox	6.398889529705047	4.2905046322345735	10.301507309883934	4.795816	13
2022-09	2022-09-13	Pittsburgh Pirates	Cincinnati Reds	4.226773324728012	4.96915096911788	8.179312921874113	4.4667435	7
2022-09	2022-09-13	Pittsburgh Pirates	Cincinnati Reds	4.360875490427017	4.993565072596073	8.465786501307765	4.8036923	1
2022-09	2022-09-13	Los Angeles Angels	Cleveland Guardians	4.308517054080963	3.933589828848839	6.932602226099457	4.648101	4
2022-09	2022-09-13	Tampa Bay Rays	Toronto Blue Jays	4.193106507003307	4.3961596326828	7.40697547036308	4.5979004	6
2022-09	2022-09-13	Houston Astros	Detroit Tigers	5.376503747940063	3.0202299721241	7.1438909443292555	4.6945615	9
2022-09	2022-09-13	Oakland Athletics	Texas Rangers	4.5914680116176605	5.057682955324649	8.809622447266511	4.905447	15
2022-09	2022-09-13	Tampa Bay Rays	Toronto Blue Jays	4.059252378582954	4.424353106498718	7.2625962365092995	4.382945	9
2022-09	2022-09-13	Kansas City Royals	Minnesota Twins	4.098919022768736	4.909057859122753	7.960347904389867	4.709178	9
2022-09	2022-09-13	Colorado Rockies	Chicago White Sox	4.70006909018755	5.351674236059189	9.35961755847609	4.5815816	6
2022-09	2022-09-13	Philadelphia Phillies	Miami Marlins	4.07794121837616	3.4384792731404303	5.855063813576278	4.720482	3
2022-09	2022-09-13	Atlanta Braves	San Francisco Giants	4.65367926120758	3.675902287721634	7.05213134794611	4.81217	6
2022-09	2022-09-13	Chicago Cubs	New York Mets	3.9540011572837828	5.0904454782009125	8.002836386408017	4.5669713	5
2022-09	2022-09-13	Baltimore Orioles	Washington Nationals	4.988007231354714	3.8702899817228316	7.761771609589922	4.8383417	7
2022-09	2022-09-14	Kansas City Royals	Minnesota Twins	4.23865675163269	4.969459070682525	8.193516460069642	4.5887504	4
2022-09	2022-09-14	Houston Astros	Detroit Tigers	5.1974168117046355	2.8853562297821047	6.714881656028678	4.9296145	3
2022-09	2022-09-14	Oakland Athletics	Texas Rangers	5.008868688583374	5.15168295532465	9.520341003873492	4.7297077	15
2022-09	2022-09-14	Baltimore Orioles	Washington Nationals	5.01582598567009	3.9262186169624327	7.883534595121113	4.79427	8
2022-09	2022-09-14	Los Angeles Dodgers	Arizona Diamondbacks	6.66111316871643	3.645055130004883	9.735434950474998	4.9237223	8
2022-09	2022-09-14	Pittsburgh Pirates	Cincinnati Reds	3.926476245880127	4.713877451509237	7.476783692432793	4.7030096	14
2022-09	2022-09-14	Chicago Cubs	New York Mets	4.007079901695251	4.985445478200912	7.942346388064731	4.685851	9
2022-09	2022-09-14	Colorado Rockies	Chicago White Sox	4.372818604469299	5.483226470381021	9.07054685231379	4.6196227	3
2022-09	2022-09-14	Atlanta Braves	San Francisco Giants	4.619897862911224	3.6736453725099563	7.002887056273381	4.81217	5
2022-09	2022-09-14	Philadelphia Phillies	Miami Marlins	4.390782934308052	3.419084950327873	6.3506020877578	4.8693614	7
2022-09	2022-09-14	San Diego Padres	Seattle Mariners	3.611803329408169	4.375339811205864	6.584208872737635	4.6887984	7
2022-09	2022-09-14	Milwaukee Brewers	St. Louis Cardinals	4.4724269198179245	4.844502202510833	8.32028759191031	4.61279	5
2022-09	2022-09-14	Los Angeles Angels	Cleveland Guardians	3.992019564628601	4.08766340303421	6.710659247101524	4.494778	8
2022-09	2022-09-14	Tampa Bay Rays	Toronto Blue Jays	4.611816416740417	4.389909367799759	7.953065167018854	4.6600337	6
2022-09	2022-09-14	New York Yankees	Boston Red Sox	6.030090934753418	4.378549522519112	9.886799099224453	4.759748	8
2022-09	2022-09-15	San Diego Padres	Arizona Diamondbacks	4.18567898607254	4.6583150469549	7.745107926716167	4.4733076	4
2022-09	2022-09-15	Chicago White Sox	Cleveland Guardians	4.5893876414299015	4.115586329817772	7.5650835961766445	4.578892	10
2022-09	2022-09-15	Oakland Athletics	Houston Astros	3.508687928676605	5.149528502821922	7.501192095682515	4.507144	7
2022-09	2022-09-15	Pittsburgh Pirates	New York Mets	3.9523926429748535	4.980118804216385	7.872428150365239	4.5778627	8
2022-09	2022-09-15	Cincinnati Reds	St. Louis Cardinals	4.0744086936116215	5.476104645967483	8.69470631420782	4.707061	5
2022-09	2022-09-15	Philadelphia Phillies	Miami Marlins	4.451777009606362	3.332586329817772	6.323139878966776	4.803587	8
2022-09	2022-09-15	Tampa Bay Rays	Toronto Blue Jays	4.627042491912842	4.164163352072239	7.673032469678976	4.547003	11
2022-09	2022-09-15	Kansas City Royals	Minnesota Twins	4.136755095243454	4.7888014698028565	7.864325480184101	4.7672205	5
2022-09	2022-09-16	Baltimore Orioles	Toronto Blue Jays	4.8844811019897465	4.483295028150081	8.481322882769549	4.5418954	9
2022-09	2022-09-16	Minnesota Twins	Cleveland Guardians	4.722781973361969	4.268184391260148	7.940530083156938	4.655323	7
2022-09	2022-09-16	Chicago White Sox	Detroit Tigers	4.7674473682641985	3.593586329817772	7.095108908654305	4.951713	5
2022-09	2022-09-16	San Diego Padres	Arizona Diamondbacks	4.868059483528137	4.829079140424728	8.865529671777235	4.787035	15
2022-09	2022-09-16	Cincinnati Reds	St. Louis Cardinals	4.025612929046154	5.92210612487793	9.205960744254396	4.595162	11
2022-09	2022-09-16	Oakland Athletics	Houston Astros	3.239988689661026	5.129528502821922	7.106701117945471	4.468227	5
2022-09	2022-09-16	Kansas City Royals	Boston Red Sox	4.721404500126838	5.430934136033058	9.508209367885296	4.3826694	3
2022-09	2022-09-16	Seattle Mariners	Los Angeles Angels	4.814882858276367	3.4395744037628173	6.949478311907292	4.8656626	15
2022-09	2022-09-16	Miami Marlins	Washington Nationals	4.827105343341827	4.31824437046051	8.12039184555633	4.7290025	9
2022-09	2022-09-16	Colorado Rockies	Chicago Cubs	5.126010246276856	4.961370319485664	9.412258202523715	4.66773	3
2022-09	2022-09-16	Philadelphia Phillies	Atlanta Braves	3.8359931124448776	4.963903421521187	7.683157414012326	4.497636	9
2022-09	2022-09-16	New York Yankees	Milwaukee Brewers	5.819409267902374	3.830689595282078	8.810726778074134	4.9260006	13
2022-09	2022-09-16	Texas Rangers	Tampa Bay Rays	4.139365297079086	4.791456095993519	7.87045918082324	4.5255857	7
2022-09	2022-09-16	Los Angeles Dodgers	San Francisco Giants	4.6029151096344	3.207902287721634	6.351624482642823	4.7659574	5
2022-09	2022-09-16	Pittsburgh Pirates	New York Mets	3.4742037913799284	5.0121272987127305	7.266320619674892	4.588768	7
2022-09	2022-09-17	Oakland Athletics	Houston Astros	3.2555971117019653	5.076127298712731	7.0550594454549405	4.468227	13
2022-09	2022-09-17	Miami Marlins	Washington Nationals	4.767725089073181	3.929582855343819	7.554608409507977	4.8272853	8
2022-09	2022-09-17	Philadelphia Phillies	Atlanta Braves	4.020631900191307	4.985502202510833	7.9582010050353125	4.5438485	7
2022-09	2022-09-17	Seattle Mariners	Los Angeles Angels	4.447287433385849	3.669786407470703	6.761751734130368	4.931612	3
2022-09	2022-09-17	Minnesota Twins	Cleveland Guardians	3.890164206802845	4.252753128767013	6.797065389726961	4.637962	6
2022-09	2022-09-17	Colorado Rockies	Chicago Cubs	4.61496028059721	4.8548849737644195	8.600725298420542	4.69865	4
2022-09	2022-09-17	Minnesota Twins	Cleveland Guardians	4.758265378952027	4.431064476728439	8.171630180977731	4.5077896	13
2022-09	2022-09-17	Chicago White Sox	Detroit Tigers	5.25027065372467	3.7971585245132444	8.006311148413598	5.0304503	7
2022-09	2022-09-17	Pittsburgh Pirates	New York Mets	3.5699763679504395	4.983127298712731	7.357561521823238	4.36908	6
2022-09	2022-09-17	San Diego Padres	Arizona Diamondbacks	4.306242759943008	4.626216058015824	7.872366835550238	4.643315	2
2022-09	2022-09-17	Los Angeles Dodgers	San Francisco Giants	5.069760277152062	3.215329412102699	6.991335769529752	4.7659574	9
2022-09	2022-09-17	Texas Rangers	Tampa Bay Rays	4.104581223249435	4.735456095993519	7.740498222895344	4.509194	6
2022-09	2022-09-17	Cincinnati Reds	St. Louis Cardinals	4.30047420334816	5.277685815572739	8.726915619792333	4.7002373	6
2022-09	2022-09-17	Cincinnati Reds	St. Louis Cardinals	4.660066790103913	5.618584225058556	9.69478849332342	4.60429	1
2022-09	2022-09-17	Baltimore Orioles	Toronto Blue Jays	4.445245170116425	4.536459408998489	7.92973979344541	4.6478515	9
2022-09	2022-09-17	Kansas City Royals	Boston Red Sox	4.779682902336121	5.348000209569931	9.4717900858733	4.420478	9
2022-09	2022-09-17	New York Yankees	Milwaukee Brewers	5.6362135152816775	3.945128815829754	8.730623119870115	4.922797	5
2022-09	2022-09-18	Texas Rangers	Tampa Bay Rays	3.7757765040099622	4.732456095993519	7.296247778776865	4.563405	8
2022-09	2022-09-18	Los Angeles Dodgers	San Francisco Giants	4.994072811603546	3.2318405665159227	6.910474729098077	4.6449275	7
2022-09	2022-09-18	Seattle Mariners	Los Angeles Angels	4.749241108894348	3.614950709104538	7.099424298670863	4.8958044	6
2022-09	2022-09-18	Kansas City Royals	Boston Red Sox	4.822837599992752	5.172774204969406	9.276704306160774	4.6377654	16
2022-09	2022-09-18	Colorado Rockies	Chicago Cubs	4.900642872095108	4.925235595941544	9.02598701454353	4.67763	7
2022-09	2022-09-18	Chicago White Sox	Detroit Tigers	4.911853380203247	3.6526309597492217	7.373112560158185	5.1511807	16
2022-09	2022-09-18	Minnesota Twins	Cleveland Guardians	4.814871718406677	4.350722821950913	8.143977745221243	4.5410833	3
2022-09	2022-09-18	San Diego Padres	Arizona Diamondbacks	4.39219027519226	4.544959161430597	7.877831563088116	4.554376	7
2022-09	2022-09-18	Cincinnati Reds	St. Louis Cardinals	4.630041831970215	5.271309037029743	9.137469156497033	4.972294	3
2022-09	2022-09-18	Baltimore Orioles	Toronto Blue Jays	4.159913195371628	4.604649125099182	7.641991874166225	4.601639	9
2022-09	2022-09-18	Philadelphia Phillies	Atlanta Braves	3.6438023409843443	5.000903421521187	7.482730540192784	4.497636	7
2022-09	2022-09-18	New York Yankees	Milwaukee Brewers	5.4912673621177674	4.020432702422142	8.649487551367713	4.81217	20
2022-09	2022-09-18	Miami Marlins	Washington Nationals	4.42508803987503	3.9235292312949896	7.078142572306497	4.77846	4
2022-09	2022-09-18	Oakland Athletics	Houston Astros	3.2069963791370393	5.0770190608501435	6.989867869422552	4.5246806	13
2022-09	2022-09-18	Pittsburgh Pirates	New York Mets	3.764372073173523	5.147345923669636	7.848203085642721	4.5335984	10
2022-09	2022-09-19	New York Mets	Milwaukee Brewers	4.663980027318001	3.9417529329657555	7.429476437736384	4.8153734	9
2022-09	2022-09-19	Minnesota Twins	Cleveland Guardians	4.322443427562714	4.397437429189682	7.585453001575235	4.637777	15
2022-09	2022-09-19	Arizona Diamondbacks	Los Angeles Dodgers	3.2804668756127358	5.895585588753224	8.1561615762702	4.5115547	7
2022-09	2022-09-19	Seattle Mariners	Los Angeles Angels	5.128809411525726	3.605489722251892	7.605154751466776	4.9984303	10
2022-09	2022-09-19	Washington Nationals	Atlanta Braves	3.7217498879432678	5.743647969007492	8.595543931772797	4.5911245	7
2022-09	2022-09-19	Houston Astros	Tampa Bay Rays	4.550433601379394	3.39801340508461	6.531332821357867	4.725942	4
2022-09	2022-09-19	Detroit Tigers	Baltimore Orioles	3.858609003067017	4.698491834640503	7.363023427157123	5.0903645	11
2022-09	2022-09-19	Chicago Cubs	Miami Marlins	4.051878727912903	4.052661297798156	6.744624993483664	4.905795	13
2022-09	2022-09-19	San Francisco Giants	Colorado Rockies	5.447552917957306	4.539617157459259	9.264234819573314	5.2864122	17
2022-09	2022-09-20	Arizona Diamondbacks	Los Angeles Dodgers	3.420156499624252	5.292871388435364	7.576088812292177	4.4751315	11
2022-09	2022-09-20	Arizona Diamondbacks	Los Angeles Dodgers	3.579356929540634	5.292871388435364	7.778001812474571	4.495202	7
2022-09	2022-09-20	Seattle Mariners	Oakland Athletics	5.979286348819732	3.3340932356119155	8.31615226160903	4.9259787	5
2022-09	2022-09-20	Boston Red Sox	Cincinnati Reds	4.704433485031128	4.750437030762434	8.583279227425031	4.787692	8
2022-09	2022-09-20	Detroit Tigers	Baltimore Orioles	3.6195377752780913	4.5972241687774655	6.897969818507114	4.863599	5
2022-09	2022-09-20	San Francisco Giants	Colorado Rockies	5.723922218322754	4.50798514020443	9.625742287055596	4.9830117	9
2022-09	2022-09-20	Minnesota Twins	Kansas City Royals	5.309360188484192	4.212891618013382	8.661780683463673	4.732493	9
2022-09	2022-09-20	St. Louis Cardinals	San Diego Padres	4.250997606754303	4.337101738929748	7.4053811131757925	4.5002146	5
2022-09	2022-09-20	Pittsburgh Pirates	New York Yankees	3.3117019884586334	5.590027213931084	7.836565806206945	4.621853	17
2022-09	2022-09-20	Washington Nationals	Atlanta Braves	3.5375636417865755	5.694014677762985	8.220851053633446	4.767704	5
2022-09	2022-09-20	Cleveland Guardians	Chicago White Sox	4.202173721134662	4.098371038794518	7.01245423857088	4.730704	17
2022-09	2022-09-20	Chicago Cubs	Miami Marlins	4.253776112556458	4.237661297798157	7.273298113899143	4.9642053	3
2022-09	2022-09-20	Los Angeles Angels	Texas Rangers	4.709536100149155	4.491030110687017	8.184720910334118	4.6580005	7
2022-09	2022-09-20	Toronto Blue Jays	Philadelphia Phillies	5.008287631034851	4.485721147835255	8.628876612192096	4.62919	29
2022-09	2022-09-20	New York Mets	Milwaukee Brewers	5.002644984841346	3.8766088176369666	7.786186736762106	4.771698	12
2022-09	2022-09-20	Houston Astros	Tampa Bay Rays	4.613234849452972	3.5302792892456054	6.79788088702639	5.0437317	5
2022-09	2022-09-21	Boston Red Sox	Cincinnati Reds	4.9907314965724945	4.8231095662117	9.008206266826777	4.705822	6
2022-09	2022-09-21	Minnesota Twins	Kansas City Royals	5.023158883929253	4.408390687942505	8.555621074155399	4.827353	7
2022-09	2022-09-21	Arizona Diamondbacks	Los Angeles Dodgers	3.7336017796993257	5.174216227054596	7.843659466822976	4.440991	7
2022-09	2022-09-21	Seattle Mariners	Oakland Athletics	5.3651889588832855	3.744686901092529	8.079063620056516	4.6064653	3
2022-09	2022-09-21	St. Louis Cardinals	San Diego Padres	4.117709903955459	4.229276836395264	7.075914545314362	4.5666084	1
2022-09	2022-09-21	Houston Astros	Tampa Bay Rays	4.4608496222496035	3.414424424648285	6.431346162364308	4.9890866	7
2022-09	2022-09-21	Toronto Blue Jays	Philadelphia Phillies	5.182531345963478	4.640047459125519	9.021113001150107	4.484393	7
2022-09	2022-09-21	Los Angeles Angels	Texas Rangers	4.711509102106095	4.353807360649109	8.02715043279823	4.3747926	9
2022-09	2022-09-21	Washington Nationals	Atlanta Braves	3.4591011092662813	5.9838517901897434	8.569394806019151	4.726245	5
2022-09	2022-09-21	Cleveland Guardians	Chicago White Sox	4.272388891048729	4.261949585437774	7.331919964036468	4.6653166	10
2022-09	2022-09-21	Chicago Cubs	Miami Marlins	4.298319033145905	4.112248810768127	7.162794482358245	4.7880445	7
2022-09	2022-09-21	Pittsburgh Pirates	New York Yankees	3.461347711801529	5.604986749053001	8.028336434612783	4.7292852	16
2022-09	2022-09-21	New York Mets	Milwaukee Brewers	4.686354521274566	3.9204960475564	7.4310035858162315	4.8737845	6
2022-09	2022-09-21	San Francisco Giants	Colorado Rockies	5.097137129515409	4.378086134284735	8.606990859188256	4.7768764	7
2022-09	2022-09-21	Detroit Tigers	Baltimore Orioles	3.8195869126319884	4.785509076595306	7.4286060532639135	4.668974	9
2022-09	2022-09-22	Seattle Mariners	Oakland Athletics	5.0599776728153225	3.4564141516685485	7.307396891790882	5.1100435	14
2022-09	2022-09-22	Chicago Cubs	Pittsburgh Pirates	4.863691752910614	5.048357563972473	9.153272097312032	5.214504	5
2022-09	2022-09-22	Houston Astros	Baltimore Orioles	4.656785127401352	3.4393470962047576	6.733136213380497	4.715542	2
2022-09	2022-09-22	San Francisco Giants	Colorado Rockies	5.159394355207682	4.866082403659821	9.320818564992006	5.001084	3
