evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-09	2024-09-04	New York Yankees	Texas Rangers	5.09303147661686	4.756961753845215	9.72532640108026	4.443845	0.4442667808348787	0.38618967511673935	16
2024-09	2024-09-04	Colorado Rockies	Atlanta Braves	3.316913547515869	5.105875623703003	8.172591747043949	4.3962116	0.3673028646261746	0.45245586612244615	7
2024-09	2024-09-05	Detroit Tigers	San Diego Padres	4.57945791721344	5.508895921707153	10.031643913859995	4.358482	0.4830876614863527	0.37404949643631946	7
2024-09	2024-09-05	Los Angeles Angels	Texas Rangers	4.365512233257293	4.446584784984589	8.566162672462678	4.0298915	0.38324215991807525	0.43720017650147447	4
2024-09	2024-09-05	Colorado Rockies	Atlanta Braves	3.6096272016614677	5.102250787615776	8.470651587373268	4.4853706	0.38820344193292206	0.4349804518463231	4
2024-09	2024-09-05	Philadelphia Phillies	Miami Marlins	5.041998871088028	3.730811458617449	8.528721536877482	4.255919	0.3655065177233273	0.4444534597637273	7
2024-09	2024-09-05	Arizona Diamondbacks	San Francisco Giants	5.099683205127716	4.385463901281357	9.311099977111706	4.5384755	0.42322266958304766	0.41034570314904223	5
2024-09	2024-09-05	Seattle Mariners	Oakland Athletics	4.704572380185128	4.660651288032532	9.172430108360842	4.488295	0.4038220523150021	0.39937836506386765	10
2024-09	2024-09-05	Houston Astros	Cincinnati Reds	4.956750300645829	4.145509115695953	8.87732150456583	4.0226398	0.41976966522284864	0.4049876687767125	1
2024-09	2024-09-05	Minnesota Twins	Tampa Bay Rays	4.706525663614273	3.9030431765913964	8.350597152223681	4.054369	0.38686913235498016	0.4381012556793309	7
2024-09	2024-09-05	Washington Nationals	Pittsburgh Pirates	5.3151713919639585	4.41163996219635	9.58547240578112	4.5263996	0.4457160320098055	0.39768606998940476	13
2024-09	2024-09-06	Minnesota Twins	Kansas City Royals	4.440478870391845	4.571846203088761	8.791611966544814	4.2693233	0.37996539457154815	0.4301997540237523	5
2024-09	2024-09-06	Los Angeles Angels	Texas Rangers	4.703640615940094	3.85280987071991	8.299974115483828	4.1913586	0.37957137806726043	0.4392133710624791	6
2024-09	2024-09-06	Cleveland Guardians	Los Angeles Dodgers	4.752979856967926	4.350520738124848	8.8785043770255	4.26276	0.42159708998748185	0.4121422109844304	4
2024-09	2024-09-06	San Francisco Giants	San Diego Padres	3.7953997732996942	4.1747554249763486	7.735529535941365	4.1919103	0.3473935066015774	0.479854184174738	6
2024-09	2024-09-06	Arizona Diamondbacks	Houston Astros	4.609950411081314	4.269019912481308	8.629894500845818	4.0629516	0.389112478330856	0.4439890263321019	8
2024-09	2024-09-06	Detroit Tigers	Oakland Athletics	4.742957124710083	5.338325549125671	10.02361569803617	4.5725822	0.4772137667948854	0.3764606592895604	13
2024-09	2024-09-06	Seattle Mariners	St. Louis Cardinals	4.743571478366852	4.588226965427399	9.11768076951958	4.5067186	0.4369754102046144	0.3946705696823216	7
2024-09	2024-09-06	Chicago White Sox	Boston Red Sox	4.136372698307037	5.707350588202477	9.718207848104827	4.663131	0.4736293341929567	0.37213861920853625	4
2024-09	2024-09-06	Philadelphia Phillies	Miami Marlins	5.967104327678681	3.6125251579880713	9.418370126108174	4.7709465	0.41219181678840044	0.4263085482360936	18
2024-09	2024-09-06	Cincinnati Reds	New York Mets	3.739972311973572	3.8785223946571348	7.306947992603822	4.241343	0.32900395973039215	0.4849021730663396	10
2024-09	2024-09-06	New York Yankees	Chicago Cubs	4.353813641071319	5.187749508082867	9.375151680282245	4.4834166	0.413720461350168	0.42835568168183336	3
2024-09	2024-09-06	Toronto Blue Jays	Atlanta Braves	3.992323436975479	4.788589133739471	8.536443162585348	4.143548	0.40109269006562775	0.42781199791451463	4
2024-09	2024-09-06	Tampa Bay Rays	Baltimore Orioles	4.414859161853791	4.019040620803833	8.183180420327703	4.233947	0.37433052046609466	0.44446824767609605	2
2024-09	2024-09-06	Colorado Rockies	Milwaukee Brewers	3.3726705911159516	4.995320016860962	8.120367431056744	4.317544	0.3434096751959378	0.4766383586170293	5
2024-09	2024-09-07	Cleveland Guardians	Los Angeles Dodgers	4.451483305096627	4.134696642160415	8.328306988692447	4.441963	0.38903707249475067	0.4449307677986241	9
2024-09	2024-09-07	San Francisco Giants	San Diego Padres	4.820610060691834	4.31306493973732	8.90726129300622	4.1187477	0.4302520420367372	0.40509817578812607	9
2024-09	2024-09-07	Toronto Blue Jays	Atlanta Braves	3.7146087185442447	4.299220629096031	7.778368440172679	4.2422814	0.3478165982515866	0.4756798444034673	14
2024-09	2024-09-07	Chicago White Sox	Boston Red Sox	3.834037851572037	5.425550237506628	9.035697064512497	4.520515	0.41162007711478593	0.390546619677744	12
2024-09	2024-09-07	Minnesota Twins	Kansas City Royals	4.5135987186431885	4.5633135828971865	8.853165109681756	4.5854	0.39261183126283233	0.41128091790696153	6
2024-09	2024-09-07	Seattle Mariners	St. Louis Cardinals	4.938326377391816	4.346026530742645	9.063813691664114	4.3351755	0.4325529839808595	0.3946705696823216	2
2024-09	2024-09-07	Colorado Rockies	Milwaukee Brewers	3.415300386428833	5.51506952881813	8.686417345531849	4.157372	0.3863416670115048	0.43029978253861434	7
2024-09	2024-09-07	Los Angeles Angels	Texas Rangers	4.3884034774303435	4.356446605682373	8.502074766109184	3.875666	0.38324215991807525	0.43542832710762985	10
2024-09	2024-09-07	Washington Nationals	Pittsburgh Pirates	4.586695745587349	4.6181711918115615	8.975108878637863	4.3725586	0.3877334116251523	0.42252135851403244	14
2024-09	2024-09-07	Philadelphia Phillies	Miami Marlins	5.063747579097748	3.3712191617488863	8.184197256505726	4.350471	0.353806435898071	0.4575272081138707	14
2024-09	2024-09-07	Cincinnati Reds	New York Mets	3.79775996875763	4.3257810041904445	7.885981888357473	4.1730776	0.3412645695955807	0.4687671838047124	4
2024-09	2024-09-07	Detroit Tigers	Oakland Athletics	4.785487605571747	4.291801432132721	8.853524148081913	4.3030095	0.39896471484017915	0.4134004352333165	3
2024-09	2024-09-07	Tampa Bay Rays	Baltimore Orioles	3.9869394071102144	4.569877700448036	8.300323513798396	4.7097154	0.3830162106306607	0.4373851773979283	8
2024-09	2024-09-07	New York Yankees	Chicago Cubs	3.798013098716736	4.6317818117141725	8.179268380822062	4.2657127	0.3656731544287259	0.45676109769364365	2
2024-09	2024-09-07	Washington Nationals	Pittsburgh Pirates	4.249303251504898	4.5626627123355865	8.566037774544464	4.2850947	0.37008849962068147	0.4509230909587956	8
2024-09	2024-09-07	Arizona Diamondbacks	Houston Astros	4.137281279563904	3.896336902141571	7.797778823195794	4.1305265	0.3439601360113675	0.47196761348267563	16
2024-09	2024-09-08	Cleveland Guardians	Los Angeles Dodgers	4.509757306337357	4.538961363941431	8.82629591785038	4.411197	0.4160366382414949	0.4121422109844304	4
2024-09	2024-09-08	Detroit Tigers	Oakland Athletics	4.804622083902359	5.523943910598755	10.304367716142849	4.5313444	0.49721664450713515	0.3631914673091985	10
2024-09	2024-09-08	Los Angeles Angels	Texas Rangers	4.251089940190315	4.281992170125246	8.277703504757564	4.1028485	0.37116833908868374	0.4409910140277959	11
2024-09	2024-09-08	New York Yankees	Chicago Cubs	4.178596866130829	4.605022390127182	8.53902269738911	4.242391	0.38624124510598723	0.445517527842722	3
2024-09	2024-09-08	Seattle Mariners	St. Louis Cardinals	5.109218480587006	4.098474900960922	8.97780254620186	4.375662	0.4360275711829317	0.3946705696823216	14
2024-09	2024-09-08	Arizona Diamondbacks	Houston Astros	4.120565902709961	3.9810280551910404	7.864454598428508	4.060928	0.3439601360113675	0.4794897971393681	18
2024-09	2024-09-08	San Francisco Giants	San Diego Padres	3.449427672147751	4.7016805396080015	7.913021918223997	4.109245	0.36187376959634365	0.44486192443390854	13
2024-09	2024-09-08	Chicago White Sox	Boston Red Sox	4.2282464876174926	4.898469542503357	8.900629231090257	4.459243	0.39611887319398464	0.405181252742014	9
2024-09	2024-09-08	Washington Nationals	Pittsburgh Pirates	3.983310572147369	4.4850235531330105	8.21599715645274	4.4432125	0.3541448949129635	0.4658762631656743	10
2024-09	2024-09-08	Tampa Bay Rays	Baltimore Orioles	4.550368140697479	5.85872158908844	10.395789980798098	4.6696672	0.5028547909075868	0.3631914673091985	2
2024-09	2024-09-08	Colorado Rockies	Milwaukee Brewers	2.989692708969116	4.911595304489135	7.667979399807385	4.1514544	0.34123603089166227	0.4906036911251164	5
2024-09	2024-09-08	Philadelphia Phillies	Miami Marlins	5.251357355117798	4.362183550834656	9.456871306278584	4.8475633	0.4124149408156526	0.4323114392997838	11
2024-09	2024-09-08	Cincinnati Reds	New York Mets	3.6446066298484805	4.481102419853211	7.8881085017836385	4.076083	0.3412645695955807	0.4564712403061009	4
2024-09	2024-09-08	Toronto Blue Jays	Atlanta Braves	4.564473093509674	5.11104032421112	9.527231521837347	4.896248	0.4745249416644228	0.37789208271523483	7
2024-09	2024-09-08	Minnesota Twins	Kansas City Royals	4.327729285240173	4.3110197501182554	8.378406562581713	4.3273997	0.3655798671991879	0.44642447211762437	2
2024-09	2024-09-09	Chicago Cubs	Los Angeles Dodgers	4.630135125875473	4.307253357768059	8.720195638905432	4.119583	0.4104585554415834	0.4231794116737462	14
2024-09	2024-09-09	Tampa Bay Rays	Philadelphia Phillies	3.9316854248046873	4.945636828422546	8.628323851163191	4.1730695	0.40041439516854826	0.4364846525432683	3
2024-09	2024-09-09	Cleveland Guardians	Chicago White Sox	4.924362275391817	3.0541121200323107	7.743689632820095	4.69844	0.3478165982515866	0.479854184174738	8
2024-09	2024-09-09	Kansas City Royals	New York Yankees	4.47390721321106	4.489152025938034	8.744660470971072	4.6273985	0.38869832737756316	0.4285659489872075	14
2024-09	2024-09-09	Baltimore Orioles	Boston Red Sox	5.464154319122434	4.492488903284073	9.846410995014441	4.482303	0.4497048165614259	0.3730806110145665	15
2024-09	2024-09-09	Cincinnati Reds	Atlanta Braves	4.137157580375671	4.375743431806565	8.2584704449193	4.2247086	0.38853083236527985	0.43068754055520064	1
2024-09	2024-09-09	New York Mets	Toronto Blue Jays	4.594956769585609	4.081946649879217	8.43732000206627	4.191144	0.38269184215379304	0.43902325608750353	5
2024-09	2024-09-09	Los Angeles Angels	Minnesota Twins	4.100170064210891	4.706622423052788	8.56110733003068	4.2228622	0.3918319164068753	0.43902325608750353	8
2024-09	2024-09-09	Miami Marlins	Pittsburgh Pirates	3.9982080421447757	4.59811389541626	8.337972543317234	4.209342	0.35283572657418794	0.4482652364017583	5
2024-09	2024-09-10	Milwaukee Brewers	San Francisco Giants	4.61677508342266	3.593360217422247	7.96992762110189	4.962575	0.363714426592117	0.43453000166436206	5
2024-09	2024-09-10	Texas Rangers	Arizona Diamondbacks	4.980075545310974	5.197568821907043	10.133019517964076	4.457979	0.4860888030345094	0.3595580933334447	6
2024-09	2024-09-10	Chicago Cubs	Los Angeles Dodgers	4.9217961407899855	4.057077849864959	8.759732300067283	4.108864	0.39405316098046844	0.4331604657413579	9
2024-09	2024-09-10	Miami Marlins	Pittsburgh Pirates	4.161886323451996	4.360940392017365	8.267929872944325	4.090298	0.3500716386587674	0.4540222761871434	10
2024-09	2024-09-10	New York Mets	Toronto Blue Jays	4.162559919834137	4.066144761621953	7.9876246763411505	4.4881406	0.34632727487397735	0.45700229980965623	8
2024-09	2024-09-10	San Diego Padres	Seattle Mariners	3.6614815726280217	4.462477388381958	7.886391882617565	4.2492223	0.36343190057588165	0.439046215796671	10
2024-09	2024-09-10	Los Angeles Angels	Minnesota Twins	4.112482738256454	5.0787460067272185	8.962111361402915	4.329683	0.4332079794222963	0.406004977011881	15
2024-09	2024-09-10	Oakland Athletics	Houston Astros	3.931867123007774	3.8113266105651853	7.42926221625055	4.100322	0.33387751562905854	0.48225129225274094	7
2024-09	2024-09-10	Cleveland Guardians	Chicago White Sox	5.23030470943451	3.2555222029685975	8.232668192847632	4.574305	0.3783384738714749	0.437348913932047	5
2024-09	2024-09-10	Cincinnati Reds	St. Louis Cardinals	4.498174452364445	4.793700567245484	9.07235388746656	4.093357	0.4256749596411836	0.3963434276821233	3
2024-09	2024-09-10	Atlanta Braves	Washington Nationals	5.3491702003479	4.898927864074707	10.213008809680327	4.825474	0.5062781836802613	0.3624064920189	12
2024-09	2024-09-10	Colorado Rockies	Detroit Tigers	4.488475575447083	5.231469847410917	9.57767720121933	4.5697093	0.4799901034648073	0.37793365695496567	11
2024-09	2024-09-10	Tampa Bay Rays	Philadelphia Phillies	4.316515253067017	5.571681640625	9.768700760183876	4.483567	0.4815356638247621	0.3772261259796239	13
2024-09	2024-09-10	Baltimore Orioles	Boston Red Sox	5.217287722229957	4.666734816074372	9.763961424363595	4.3899937	0.4374123956973207	0.38145686366578113	8
2024-09	2024-09-10	Kansas City Royals	New York Yankees	4.628439504742622	4.536448091030121	8.937007628412989	4.1422877	0.39874715192628446	0.4255436895134068	5
2024-09	2024-09-11	San Diego Padres	Seattle Mariners	3.760471633434296	4.230349071502686	7.755799825657977	4.258836	0.35941860063386505	0.4703563211204625	7
2024-09	2024-09-11	Atlanta Braves	Washington Nationals	5.552698596954346	3.552532752662897	8.880153826679555	4.366084	0.39896471484017915	0.4125250337364293	6
2024-09	2024-09-11	Baltimore Orioles	Boston Red Sox	5.301629116773605	4.462041694164276	9.627320626068585	4.4726076	0.4385121192748201	0.38720980861207016	8
2024-09	2024-09-11	Los Angeles Angels	Minnesota Twins	4.407176203012466	5.036772704720497	9.264325785510119	4.326626	0.44062207005568865	0.39719524362107284	10
2024-09	2024-09-11	Oakland Athletics	Houston Astros	3.340832990407944	3.854896620750427	6.84316674991201	4.1717887	0.3346967337877804	0.4892533598186589	9
2024-09	2024-09-11	Chicago Cubs	Los Angeles Dodgers	4.780671440124512	4.358980810999871	8.912957753106166	4.4977684	0.41130563281127336	0.41484156825562485	18
2024-09	2024-09-11	Cincinnati Reds	St. Louis Cardinals	4.629223662495613	4.875923293113709	9.333806716934232	4.4415803	0.45263625643798233	0.3963434276821233	3
2024-09	2024-09-11	Milwaukee Brewers	San Francisco Giants	5.23768163394928	3.9559660995006563	8.964416714144988	4.3051567	0.4369754102046144	0.3936912594081975	15
2024-09	2024-09-11	Texas Rangers	Arizona Diamondbacks	5.292351345062256	6.895038401126862	12.283233878972887	4.9992776	0.5025150086695802	0.3595580933334447	18
2024-09	2024-09-11	New York Mets	Toronto Blue Jays	3.9697263684272768	4.096547362029552	7.829809851754899	4.208254	0.3412645695955807	0.45681669094582567	8
2024-09	2024-09-11	Cleveland Guardians	Chicago White Sox	5.211025963783264	3.1456210656166075	8.109556734626302	4.6955376	0.36173082573724336	0.4493968603851415	10
2024-09	2024-09-11	Miami Marlins	Pittsburgh Pirates	4.349674142062664	4.703028613328934	8.830092844403595	4.218271	0.3659421263487393	0.42159762361069686	4
2024-09	2024-09-11	Colorado Rockies	Detroit Tigers	3.624664287209511	5.04822492146492	8.433494365035765	4.223438	0.38820344193292206	0.43761282541771895	11
2024-09	2024-09-11	Tampa Bay Rays	Philadelphia Phillies	3.756531928539276	4.625469423532486	8.133719998779997	4.076108	0.36505091770005765	0.44486192443390854	5
2024-09	2024-09-11	Kansas City Royals	New York Yankees	4.647479967474937	4.3263635671138765	8.754938157454502	4.2077465	0.38869832737756316	0.4285659489872075	7
2024-09	2024-09-12	Milwaukee Brewers	San Francisco Giants	4.51812866473198	3.927249041676521	8.194119150859674	3.8677216	0.37899316532922334	0.4327769277336217	3
2024-09	2024-09-12	Texas Rangers	Seattle Mariners	3.785428624391556	4.323196188211441	7.871350991732729	3.929763	0.35171184523416105	0.44886792876740467	9
2024-09	2024-09-12	Tampa Bay Rays	Cleveland Guardians	4.359113609313965	4.192017028331756	8.294904174604184	5.0751395	0.3842180190832669	0.4294157443286992	7
2024-09	2024-09-12	Boston Red Sox	New York Yankees	4.288121629714966	5.085307763576507	9.18426176848673	4.34204	0.38863127215219084	0.4202273009063817	3
2024-09	2024-09-12	Miami Marlins	Washington Nationals	4.690799471378327	4.607796629428863	9.079984637105932	4.286557	0.3877334116251523	0.4054023919345952	9
2024-09	2024-09-12	Cincinnati Reds	St. Louis Cardinals	4.036000348091125	4.624258729457855	8.398906137274892	4.233625	0.38269184215379304	0.4424638328792668	7
2024-09	2024-09-12	Colorado Rockies	Detroit Tigers	3.255434865474701	5.007530376195907	8.020275793755333	4.240496	0.34320681078744475	0.46986932137032517	6
2024-09	2024-09-12	Oakland Athletics	Houston Astros	3.3529010081291197	3.671686357498169	6.6754927861848445	4.126572	0.3346967337877804	0.5004240451099492	9
2024-09	2024-09-13	Miami Marlins	Washington Nationals	4.266078895807266	4.507539244651794	8.52949139947163	4.583925	0.3586010633261258	0.4462381658794499	5
2024-09	2024-09-13	Los Angeles Dodgers	Atlanta Braves	3.854134132146835	4.577943741321564	8.181444098140243	4.1203313	0.37774148567033355	0.4139937577488042	8
2024-09	2024-09-13	San Diego Padres	San Francisco Giants	4.258730256199836	4.336030468940734	8.336484671264646	4.2073126	0.3842180190832669	0.4357256052734471	5
2024-09	2024-09-13	Texas Rangers	Seattle Mariners	3.897831558227539	4.318072686672211	7.975425560088033	4.1505117	0.36020641906571926	0.44486192443390854	9
2024-09	2024-09-13	Milwaukee Brewers	Arizona Diamondbacks	5.188084525227547	4.707907070875168	9.777550440892046	4.5959725	0.41716248653479937	0.3772261259796239	3
2024-09	2024-09-13	Cincinnati Reds	Minnesota Twins	4.711553273677826	4.592110384196043	9.085738065479157	4.2723894	0.4151933159644258	0.3946705696823216	12
2024-09	2024-09-13	Baltimore Orioles	Detroit Tigers	4.342421772122383	3.805067189216614	7.9094718840676475	4.1300006	0.3525784490854794	0.45244765856286057	1
2024-09	2024-09-13	Oakland Athletics	Chicago White Sox	4.761648764610291	3.182000718951225	7.709530729078097	4.3156376	0.34804733975244107	0.48245299437066086	2
2024-09	2024-09-13	St. Louis Cardinals	Toronto Blue Jays	4.1838364554643634	4.179630217909813	8.116056015278275	4.2368855	0.3510017035753781	0.4552064893486119	7
2024-09	2024-09-13	Boston Red Sox	New York Yankees	4.058028922080994	4.982462299346924	8.818454966133102	4.012389	0.3764767168314511	0.4238359449150182	9
2024-09	2024-09-13	New York Mets	Philadelphia Phillies	4.1246502126455304	4.409580829143525	8.27879846339826	3.682874	0.3830162106306607	0.4440247354747868	14
2024-09	2024-09-13	Kansas City Royals	Pittsburgh Pirates	4.919049829691648	4.100504130601883	8.798501265220166	4.327041	0.3832258520872647	0.40800887324830065	11
2024-09	2024-09-13	Tampa Bay Rays	Cleveland Guardians	4.015703475952149	4.90093301486969	8.673329069957957	4.9750123	0.4129278507048738	0.42377378919144637	4
2024-09	2024-09-13	Chicago Cubs	Colorado Rockies	5.97977728843689	4.693767113208771	10.66625723374669	5.081471	0.4870519664103639	0.3539766309501744	14
2024-09	2024-09-13	Houston Astros	Los Angeles Angels	4.216499472618103	3.3256249448657034	7.232038245064211	4.4583354	0.32900395973039215	0.49708723404427535	8
2024-09	2024-09-14	Los Angeles Dodgers	Atlanta Braves	5.760794142723084	6.075424944877624	11.933934201139058	4.99949	0.5062781836802613	0.3624064920189	11
2024-09	2024-09-14	Oakland Athletics	Chicago White Sox	4.508363884449005	3.061104806423187	7.258859573607803	4.416295	0.32922145111871304	0.4983792720081426	13
2024-09	2024-09-14	Texas Rangers	Seattle Mariners	3.8524482377767564	4.910838110208512	8.5196449589275	4.063668	0.40109269006562775	0.43068754055520064	9
2024-09	2024-09-14	Houston Astros	Los Angeles Angels	4.728939010858536	4.0040713000297545	8.490791185495311	4.3791423	0.3862149773390347	0.43195259549637804	8
2024-09	2024-09-14	San Diego Padres	San Francisco Giants	4.762373650550843	4.278099013328552	8.818437280354122	4.339882	0.4060612319262082	0.40951194741745955	8
2024-09	2024-09-14	Milwaukee Brewers	Arizona Diamondbacks	5.388894672632217	4.559211446762085	9.836718433085828	4.3966794	0.4460800077731264	0.37585737683793075	23
2024-09	2024-09-14	Chicago Cubs	Colorado Rockies	5.911172185778618	4.868438640117645	10.767994549268613	5.172475	0.4914027955348146	0.3539766309501744	11
2024-09	2024-09-14	St. Louis Cardinals	Toronto Blue Jays	4.082488933682442	4.241404565155507	8.07834185181615	4.2275114	0.3510017035753781	0.45883521416207323	9
2024-09	2024-09-14	New York Mets	Philadelphia Phillies	4.657607546210289	4.335831371426583	8.773613017079446	3.9876974	0.4060612319262082	0.42939196207543384	10
2024-09	2024-09-14	Miami Marlins	Washington Nationals	4.139679738521576	4.796666984438896	8.719202816541554	4.3439035	0.3746571241171414	0.4296242771389104	5
2024-09	2024-09-14	Boston Red Sox	New York Yankees	4.072985741138458	4.798638908863068	8.622893901660404	3.9852855	0.3717329619677121	0.45409432032128344	8
2024-09	2024-09-14	Kansas City Royals	Pittsburgh Pirates	4.860764290809631	3.898733805179596	8.516034665927538	4.3681374	0.36720684154344146	0.45078554728051196	6
2024-09	2024-09-14	Tampa Bay Rays	Cleveland Guardians	3.994360270500183	4.711863826751709	8.465263295669601	4.7624063	0.39158935530496186	0.4294157443286992	7
2024-09	2024-09-14	Baltimore Orioles	Detroit Tigers	4.131528546273708	3.8372060828208925	7.734136134398264	4.0143085	0.35099054558587617	0.47078509905358323	6
2024-09	2024-09-14	Cincinnati Reds	Minnesota Twins	5.267923233985901	4.648980946272611	9.801293450286163	4.5593452	0.46846711896010756	0.3788361845256902	12
2024-09	2024-09-15	Texas Rangers	Seattle Mariners	4.091635439157486	4.724918135881424	8.57040987561206	4.200787	0.396697425678497	0.43245130755921374	7
2024-09	2024-09-15	Milwaukee Brewers	Arizona Diamondbacks	5.6773092875480655	4.949241529941559	10.621181696105365	5.326776	0.47001539729186415	0.3624064920189	21
2024-09	2024-09-15	Houston Astros	Los Angeles Angels	5.143666307210922	3.4479120528697966	8.333451802725039	4.690424	0.3809544144423062	0.4357254443409062	10
2024-09	2024-09-15	Baltimore Orioles	Detroit Tigers	4.594654314994812	4.291322345554828	8.636571704317511	4.028514	0.41144165657111526	0.43068754055520064	6
2024-09	2024-09-15	Boston Red Sox	New York Yankees	4.389332721471787	4.901412658452988	9.071071356075091	4.0038056	0.39262391908479277	0.415594249749384	7
2024-09	2024-09-15	Los Angeles Dodgers	Atlanta Braves	3.7789055011272428	4.16985931879282	7.714548237319581	4.2366037	0.36256737096620145	0.479854184174738	11
2024-09	2024-09-15	Oakland Athletics	Chicago White Sox	5.262452039241791	3.0396437339782714	8.057568108069539	4.4689417	0.3645771680624539	0.4493968603851415	7
2024-09	2024-09-15	San Diego Padres	San Francisco Giants	4.4830644987821575	4.142142152309418	8.365500352759211	4.405939	0.38615580780816616	0.4363910792114354	7
2024-09	2024-09-15	St. Louis Cardinals	Toronto Blue Jays	4.534758095979691	4.21880585861206	8.510379289999412	4.162218	0.3918319164068753	0.43902325608750353	5
2024-09	2024-09-15	Kansas City Royals	Pittsburgh Pirates	5.176382382392883	4.007351028442383	8.95496813216773	4.3379602	0.4038220523150021	0.40800887324830065	7
2024-09	2024-09-15	Miami Marlins	Washington Nationals	4.033582885026932	4.470979671239853	8.250523700865973	4.4161716	0.3613236485273892	0.4557310221435643	7
2024-09	2024-09-15	Cincinnati Reds	Minnesota Twins	4.829602054357529	4.569509937644005	9.21342039268618	4.511461	0.40638484938455166	0.4068563816787816	11
2024-09	2024-09-15	Tampa Bay Rays	Cleveland Guardians	4.546909430503845	4.136833952665329	8.443838647897541	4.5048065	0.3873640714438016	0.4294157443286992	2
2024-09	2024-09-15	Chicago Cubs	Colorado Rockies	5.897874254465103	4.4558035192489625	10.33287826296548	4.8932614	0.49959783814498304	0.3539766309501744	8
2024-09	2024-09-15	New York Mets	Philadelphia Phillies	4.406600009560585	4.102939574956894	8.255266925517573	3.9665644	0.3830162106306607	0.4615396139862157	3
2024-09	2024-09-16	Houston Astros	San Diego Padres	4.348050730228424	4.426779217839241	8.530646280543749	4.5903807	0.3998853741438443	0.42352241256257067	4
2024-09	2024-09-16	Chicago White Sox	Los Angeles Angels	4.059292112350464	4.546735302448273	8.347222090752085	4.5531282	0.3853020070345456	0.4369390723945714	12
2024-09	2024-09-16	Arizona Diamondbacks	Colorado Rockies	5.735826284408569	4.938002110242843	10.6665296355575	5.415132	0.46506961844512346	0.3835598049404241	5
2024-09	2024-09-16	Pittsburgh Pirates	St. Louis Cardinals	4.340414556026459	4.381359187275171	8.480082473048487	4.0342655	0.38269184215379304	0.4408005771877385	4
2024-09	2024-09-16	Oakland Athletics	Chicago Cubs	3.9169660874307155	4.641586006641388	8.30197699663759	4.24645	0.37587370260072295	0.4522290942909337	11
2024-09	2024-09-16	Detroit Tigers	Kansas City Royals	4.015691149652004	4.777230441093445	8.547888040327859	4.253177	0.3918319164068753	0.43622372725029956	13
2024-09	2024-09-16	Philadelphia Phillies	Milwaukee Brewers	3.8130469794273374	4.321234924793243	7.896517404969385	4.0415063	0.35265752060723843	0.46489037253876697	8
2024-09	2024-09-16	Los Angeles Dodgers	Atlanta Braves	3.973573682427406	5.4195668344497685	9.206640704967144	4.758052	0.45571714900084853	0.39284525492211353	9
2024-09	2024-09-16	Washington Nationals	New York Mets	3.742286142528057	4.676189668178559	8.168481013312404	4.2088327	0.3673028646261746	0.4502608177902318	3
2024-09	2024-09-16	Minnesota Twins	Cleveland Guardians	3.930527288675308	4.0648515548706055	7.7602707922637055	4.543259	0.3442343114168698	0.46985439040680893	7
2024-09	2024-09-17	Detroit Tigers	Kansas City Royals	4.763609303474427	4.694170404434204	9.28002852296488	4.5846868	0.44826268218108534	0.3970942852737523	4
2024-09	2024-09-17	New York Yankees	Seattle Mariners	4.198549175977707	4.535852954387665	8.492117622099999	4.2271214	0.40381570442033354	0.43603633024712574	13
2024-09	2024-09-17	Chicago White Sox	Los Angeles Angels	4.012482848167419	4.490378790706396	8.248902686698022	4.384396	0.37021300776315275	0.44420560576935775	5
2024-09	2024-09-17	Arizona Diamondbacks	Colorado Rockies	5.865812431335449	4.74014860367775	10.601432287080481	5.2841454	0.45883866808959367	0.37314367868920334	10
2024-09	2024-09-17	Toronto Blue Jays	Texas Rangers	4.758374026447535	4.037331605046988	8.550541296457201	4.2157316	0.3826016484053189	0.44439824202080735	21
2024-09	2024-09-17	Pittsburgh Pirates	St. Louis Cardinals	4.092948601484299	4.543687760710716	8.376393135507417	4.1526194	0.3820519922525937	0.43709714391251575	4
2024-09	2024-09-17	Oakland Athletics	Chicago Cubs	3.7408639429807664	4.933568152904511	8.434964772733792	4.238574	0.37642655952287263	0.4462381658794499	7
2024-09	2024-09-17	Houston Astros	San Diego Padres	4.458544482469558	4.114164428651333	8.315468775311867	4.695991	0.3878845809252316	0.4364846525432683	7
2024-09	2024-09-17	Philadelphia Phillies	Milwaukee Brewers	3.6337015900611878	4.033545186519623	7.354767704860915	4.1810594	0.3333112476618344	0.4798783955814458	6
2024-09	2024-09-17	Washington Nationals	New York Mets	3.813560398995876	4.856667777299881	8.430958338768392	4.005777	0.3875575481207425	0.43856078960915573	11
2024-09	2024-09-17	Boston Red Sox	Tampa Bay Rays	3.4209625997543336	3.9000246711969373	6.9658952500280815	4.213997	0.3282580195219571	0.5049758253337956	11
2024-09	2024-09-17	Atlanta Braves	Cincinnati Reds	4.219555139899254	3.9995257791280747	7.978453005035714	4.4156475	0.3683218894751126	0.4393805263282872	11
2024-09	2024-09-17	Los Angeles Dodgers	Miami Marlins	5.038525849342347	4.468677000999451	9.336140867873347	4.4463744	0.3900303123743588	0.4301887748481847	20
2024-09	2024-09-17	San Francisco Giants	Baltimore Orioles	3.9835479322671894	4.5555549113750455	8.283441404825101	4.1460037	0.37566795928788727	0.44720424392243396	10
