evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-09	2021-09-02	Atlanta Braves	Colorado Rockies	5.556384147644043	4.112351358532906	9.699289600187766	4.8315024	11
2021-09	2021-09-02	Boston Red Sox	Tampa Bay Rays	4.511688653066754	4.998545217037201	9.552511215989044	4.412503	4
2021-09	2021-09-02	Miami Marlins	New York Mets	3.7759147193431852	3.9735145069360733	7.659305899499501	4.750185	7
2021-09	2021-09-02	Pittsburgh Pirates	Chicago Cubs	5.0002329974174495	4.891726937055588	9.906003686620886	4.609648	11
2021-09	2021-09-02	Cleveland Indians	Kansas City Royals	4.954934551239013	4.3127379659116265	9.32789042129171	4.455717	6
2021-09	2021-09-03	Minnesota Twins	Tampa Bay Rays	3.7878027025461196	5.751543884277344	9.579470669693086	4.760599	8
2021-09	2021-09-03	Los Angeles Dodgers	San Francisco Giants	4.388114782094956	3.7805940926074983	8.087239123591296	4.760765	5
2021-09	2021-09-03	Atlanta Braves	Colorado Rockies	4.7837506663799285	4.215686826586723	9.081832142231454	4.4011803	7
2021-09	2021-09-03	Pittsburgh Pirates	Chicago Cubs	5.419016613483429	5.163174176514149	10.52883003537645	4.821231	11
2021-09	2021-09-03	Oakland Athletics	Toronto Blue Jays	4.265091686010361	4.287575533926487	8.420722354767928	4.33871	21
2021-09	2021-09-03	Baltimore Orioles	New York Yankees	3.338424048304558	5.404077680110931	8.716916239367547	4.6048074	7
2021-09	2021-09-03	Detroit Tigers	Cincinnati Reds	4.868279010772705	5.320787217259407	10.181135116076852	4.7628493	20
2021-09	2021-09-03	Seattle Mariners	Arizona Diamondbacks	5.235293684959411	4.4141322940588	9.68140826302166	4.58063	11
2021-09	2021-09-03	Cleveland Indians	Boston Red Sox	4.518527867048979	4.937184398174286	9.502022190975932	4.5274696	13
2021-09	2021-09-03	Houston Astros	San Diego Padres	5.246305411100388	3.996457807764411	9.304823488706633	5.010305	9
2021-09	2021-09-03	Philadelphia Phillies	Miami Marlins	3.956886645317078	4.213459403038025	8.088661074608794	4.53955	13
2021-09	2021-09-03	New York Mets	Washington Nationals	4.442769440561533	4.341257526621223	8.75298257565472	4.4652057	8
2021-09	2021-09-03	Chicago White Sox	Kansas City Royals	5.830891417026519	4.116605837821961	9.957433301793314	5.2358737	9
2021-09	2021-09-03	Texas Rangers	Los Angeles Angels	3.9318224589824675	6.030646827220917	9.971297957230899	4.6503344	5
2021-09	2021-09-03	St. Louis Cardinals	Milwaukee Brewers	4.611488475799561	4.520255802839994	9.202015839111073	4.8665156	19
2021-09	2021-09-04	New York Mets	Washington Nationals	4.442482990682125	4.325160583853721	8.738752941671398	4.3289347	7
2021-09	2021-09-04	Detroit Tigers	Cincinnati Reds	4.474453434944153	4.825844062566757	9.358102361183551	5.1431704	11
2021-09	2021-09-04	Chicago White Sox	Kansas City Royals	4.428558511734009	4.028686827778817	8.337844622316696	4.1804314	17
2021-09	2021-09-04	Seattle Mariners	Arizona Diamondbacks	5.936809211730957	4.885220452785492	10.739628836173999	4.686819	13
2021-09	2021-09-04	Los Angeles Dodgers	San Francisco Giants	4.6189740858078	3.5916899045109747	8.123678825172933	4.3513923	7
2021-09	2021-09-04	New York Mets	Washington Nationals	4.911145409107208	5.052690958976745	9.972563925674308	4.709796	20
2021-09	2021-09-04	Cleveland Indians	Boston Red Sox	4.779073072433472	4.841221776485443	9.654431757846101	4.4826775	7
2021-09	2021-09-04	Texas Rangers	Los Angeles Angels	4.285931166648865	8.213557359695436	12.427487472109991	4.2920175	5
2021-09	2021-09-04	Pittsburgh Pirates	Chicago Cubs	4.943351046085358	6.047259918212891	11.00879012628246	4.3503695	13
2021-09	2021-09-04	St. Louis Cardinals	Milwaukee Brewers	4.147701241493225	4.6561183261871335	8.770173243468697	4.846162	4
2021-09	2021-09-04	Baltimore Orioles	New York Yankees	3.841944647312164	5.946559229969979	9.81019954676294	4.166381	7
2021-09	2021-09-04	Atlanta Braves	Colorado Rockies	5.599893254756927	4.1517436245679855	9.776059341497628	4.657086	13
2021-09	2021-09-04	Philadelphia Phillies	Miami Marlins	4.649627982258797	4.484670751690865	9.204381359317768	4.2211275	5
2021-09	2021-09-04	Houston Astros	San Diego Padres	4.7394116446971895	3.9703716745376587	8.68849898799655	4.500766	12
2021-09	2021-09-04	Minnesota Twins	Tampa Bay Rays	4.665146228313446	5.651132214069366	10.295114779219997	4.641695	15
2021-09	2021-09-04	Oakland Athletics	Toronto Blue Jays	4.066779921457171	4.4281909887343645	8.370610794387364	4.3946743	18
2021-09	2021-09-05	Minnesota Twins	Tampa Bay Rays	4.077841603636742	5.605960921764374	9.71324221790962	4.648685	11
2021-09	2021-09-05	Detroit Tigers	Cincinnati Reds	4.608378555595875	5.180341130018234	9.810399393269561	4.574778	5
2021-09	2021-09-05	Chicago White Sox	Kansas City Royals	4.998594415396452	3.8761797729730607	8.842000215885244	4.604632	6
2021-09	2021-09-05	Pittsburgh Pirates	Chicago Cubs	4.85684068608284	5.338893126964569	10.187309546696625	3.9189098	19
2021-09	2021-09-05	St. Louis Cardinals	Milwaukee Brewers	3.6299445884227755	4.508671247243881	8.061102111547825	4.837442	11
2021-09	2021-09-05	Oakland Athletics	Toronto Blue Jays	4.275972046852112	4.159610033750534	8.319029212601427	3.574736	8
2021-09	2021-09-05	Houston Astros	San Diego Padres	5.193984193563462	4.108457807764411	9.360088251127404	4.228266	7
2021-09	2021-09-05	Texas Rangers	Los Angeles Angels	3.9744409106373784	8.212203115463257	12.148703494535528	4.9528093	10
2021-09	2021-09-05	Philadelphia Phillies	Miami Marlins	4.388679027236998	4.363473629951477	8.725298458300975	4.818684	7
2021-09	2021-09-05	Seattle Mariners	Arizona Diamondbacks	5.468046140193939	4.091406780719757	9.598089879582913	4.886735	14
2021-09	2021-09-05	Los Angeles Dodgers	San Francisco Giants	3.844488506734371	3.8127640781402587	7.577213605768195	4.709438	10
2021-09	2021-09-05	New York Mets	Washington Nationals	4.889670925855636	4.302407229423523	9.257887242996947	4.3988695	19
2021-09	2021-09-05	Cleveland Indians	Boston Red Sox	6.352575055122376	5.401854848265648	11.763546101006702	4.5134907	16
2021-09	2021-09-05	Baltimore Orioles	New York Yankees	3.2931515365839004	5.601206125736237	8.859009248900875	4.258475	15
2021-09	2021-09-05	Atlanta Braves	Colorado Rockies	4.628924427270889	4.4276765784621235	9.132430385901323	4.7849035	11
2021-09	2021-09-06	San Francisco Giants	Colorado Rockies	4.582904681682587	3.8122799670696255	8.283942421880687	5.030159	15
2021-09	2021-09-06	New York Mets	Washington Nationals	4.832477231651545	4.5494022696018215	9.433650317568663	4.528626	7
2021-09	2021-09-06	Kansas City Royals	Baltimore Orioles	5.441810059726238	4.915533796310425	10.331207927046231	4.197349	5
2021-09	2021-09-06	Los Angeles Dodgers	St. Louis Cardinals	4.623626656353474	3.31758804666996	7.8286417544512	4.3999734	6
2021-09	2021-09-06	Texas Rangers	Los Angeles Angels	4.923496021270752	5.638719087123871	10.511273041184145	4.5172095	4
2021-09	2021-09-06	Tampa Bay Rays	Boston Red Sox	5.2669814596176145	4.5583268970251085	9.844281857492739	4.745459	21
2021-09	2021-09-06	Cincinnati Reds	Chicago Cubs	5.995787492036819	4.589232848495245	10.531316979416122	4.1130137	7
2021-09	2021-09-06	Detroit Tigers	Pittsburgh Pirates	5.453551112890244	4.285887036800385	9.764762866146594	4.2671547	9
2021-09	2021-09-06	Philadelphia Phillies	Milwaukee Brewers	4.1215680954456335	4.775310798913241	8.861199040104164	4.4729676	12
2021-09	2021-09-06	Seattle Mariners	Houston Astros	4.3130997798442845	6.987474902153015	11.28122294232525	5.6890993	13
2021-09	2021-09-06	Toronto Blue Jays	New York Yankees	4.475616708517075	3.9220169051885607	8.286069446220287	4.6131673	8
2021-09	2021-09-06	Minnesota Twins	Cleveland Indians	4.38629816943407	5.0177689938545225	9.454196914205546	4.3566246	7
2021-09	2021-09-07	Cincinnati Reds	Chicago Cubs	6.244270889997482	4.346830566048622	10.536661783757962	4.676396	7
2021-09	2021-09-07	Toronto Blue Jays	New York Yankees	3.848406736135483	3.7110499299764634	7.490116797222662	4.659513	6
2021-09	2021-09-07	Texas Rangers	Arizona Diamondbacks	4.4874247745275495	6.760729116439819	11.23514934433937	4.814493	4
2021-09	2021-09-07	Minnesota Twins	Cleveland Indians	4.009840454578399	5.205847431182861	9.27975072767375	4.311141	3
2021-09	2021-09-07	Los Angeles Dodgers	St. Louis Cardinals	4.94652676486969	3.4174005951881408	8.256794212287119	5.203913	9
2021-09	2021-09-07	Tampa Bay Rays	Boston Red Sox	6.528214762687683	4.611249024152756	11.139619611494854	4.546409	19
2021-09	2021-09-07	Seattle Mariners	Houston Astros	4.074313054561615	5.434738506317139	9.551416353866495	4.7925315	9
2021-09	2021-09-07	Kansas City Royals	Baltimore Orioles	5.093239545106888	4.856334115743637	9.959356130638945	4.3953886	10
2021-09	2021-09-07	Washington Nationals	Atlanta Braves	4.200101571291685	5.6313858366012575	9.850003887756015	4.842882	13
2021-09	2021-09-07	Chicago White Sox	Oakland Athletics	4.382676847815514	4.548503066718578	9.022547696169768	4.2165227	9
2021-09	2021-09-07	Los Angeles Angels	San Diego Padres	4.429165370702743	5.512682752609253	9.952201996807482	4.585827	4
2021-09	2021-09-07	New York Mets	Miami Marlins	4.37871306180954	3.64859658652544	7.964428221106251	4.2515426	13
2021-09	2021-09-07	San Francisco Giants	Colorado Rockies	5.194139346897602	4.112137791246176	9.363639729831133	4.548609	15
2021-09	2021-09-07	Detroit Tigers	Pittsburgh Pirates	4.7153638300895695	4.223491955518723	9.029214498232262	4.564195	5
2021-09	2021-09-07	Philadelphia Phillies	Milwaukee Brewers	3.4837487077713014	4.466455990195274	7.836449925829975	4.1173472	10
2021-09	2021-09-08	Los Angeles Dodgers	St. Louis Cardinals	4.66330630415678	3.1624880628585816	7.727316509005458	4.8205934	9
2021-09	2021-09-08	Los Angeles Angels	San Diego Padres	4.6716489419937135	5.583301368236541	10.24121235519117	4.447332	13
2021-09	2021-09-08	Detroit Tigers	Pittsburgh Pirates	5.003747004032135	4.189491955518722	9.258962190736238	4.316045	6
2021-09	2021-09-08	Seattle Mariners	Houston Astros	4.244882149457931	5.96355347776413	10.199071896960879	4.462369	13
2021-09	2021-09-08	Minnesota Twins	Cleveland Indians	4.1967467379570005	4.832236477136612	9.107493787575642	4.7295694	3
2021-09	2021-09-08	Kansas City Royals	Baltimore Orioles	5.6103526072502135	4.791995906829834	10.370763349264086	4.2496495	17
2021-09	2021-09-08	Tampa Bay Rays	Boston Red Sox	5.088297093868255	4.560758604526519	9.68106536945315	4.8496847	3
2021-09	2021-09-08	San Francisco Giants	Colorado Rockies	5.143790592908859	4.054763235777616	9.263883956361385	4.6540585	11
2021-09	2021-09-08	Toronto Blue Jays	New York Yankees	3.9780435867309567	3.597641200661659	7.5045695227568014	4.387374	9
2021-09	2021-09-08	Cincinnati Reds	Chicago Cubs	5.906420003414154	4.470784642726183	10.34866394098536	4.5157037	5
2021-09	2021-09-08	Philadelphia Phillies	Milwaukee Brewers	4.048098304986954	4.634328384041786	8.664738656834409	4.463251	7
2021-09	2021-09-08	Washington Nationals	Atlanta Braves	4.122062032580375	5.570096029758453	9.720979754513124	4.193304	6
2021-09	2021-09-08	Chicago White Sox	Oakland Athletics	4.498032686322928	4.394263691067696	8.857218940219733	4.3413906	6
2021-09	2021-09-08	New York Mets	Miami Marlins	4.1966654036045075	3.556042634308338	7.662226001204362	4.108415	3
2021-09	2021-09-08	Texas Rangers	Arizona Diamondbacks	4.562443859577179	6.484754501342773	11.058525830604955	4.4835143	13
2021-09	2021-09-09	Minnesota Twins	Cleveland Indians	4.668231173992157	4.86334058046341	9.57227088702428	3.3681855	5
2021-09	2021-09-09	Chicago White Sox	Oakland Athletics	4.312783020138741	4.3027251148819925	8.578182857718911	4.261879	4
2021-09	2021-09-09	Los Angeles Dodgers	St. Louis Cardinals	5.264041613578796	3.3527373876571653	8.579286656027003	4.401513	3
2021-09	2021-09-09	Washington Nationals	Atlanta Braves	3.9667852897644043	5.589100600242615	9.594786676878886	4.238172	13
2021-09	2021-09-09	Toronto Blue Jays	New York Yankees	3.8474412882328037	3.4749456021785736	7.278983028785653	4.6702323	10
2021-09	2021-09-09	Kansas City Royals	Baltimore Orioles	5.053994126200676	4.778680009245872	9.851102841414274	4.309863	6
2021-09	2021-09-09	New York Mets	Miami Marlins	3.7721367442011835	3.798747457742691	7.500294132975454	4.6475697	5
2021-09	2021-09-09	Colorado Rockies	Philadelphia Phillies	4.021457759380341	5.000635380983352	9.101509481172354	4.622998	7
2021-09	2021-09-10	San Francisco Giants	Chicago Cubs	6.735526989936829	3.793746521472931	10.482320065338609	5.0005555	7
2021-09	2021-09-10	San Diego Padres	Los Angeles Dodgers	3.7133944931030274	4.916467437505722	8.590649705208365	4.536565	3
2021-09	2021-09-10	Miami Marlins	Atlanta Braves	4.5168500423431395	5.2887113037109375	9.825995394470858	4.3188996	8
2021-09	2021-09-10	Toronto Blue Jays	Baltimore Orioles	6.495750967264176	3.7588358878195285	10.240892907773857	4.2943697	9
2021-09	2021-09-10	Boston Red Sox	Chicago White Sox	4.610590135335922	4.740256977796554	9.404913177062971	4.903239	7
2021-09	2021-09-10	Milwaukee Brewers	Cleveland Indians	4.345883025020361	4.806788541793823	9.221395282882357	4.3177133	13
2021-09	2021-09-10	Kansas City Royals	Minnesota Twins	5.112385761499405	4.726150532722473	9.856531417511516	4.5233426	10
2021-09	2021-09-10	Los Angeles Angels	Houston Astros	3.725658359289169	6.747631846427917	10.4331153076513	4.4799957	15
2021-09	2021-09-10	Tampa Bay Rays	Detroit Tigers	4.574961815834046	3.937870139718056	8.386123829051051	4.5098224	14
2021-09	2021-09-10	Colorado Rockies	Philadelphia Phillies	4.755347910642624	5.00921196603775	9.788026515577556	4.568525	13
2021-09	2021-09-10	Cincinnati Reds	St. Louis Cardinals	4.303884968161583	4.1595393637418745	8.343211325172408	4.5568576	6
2021-09	2021-09-10	Arizona Diamondbacks	Seattle Mariners	4.440762750506401	5.453050653576851	9.907720068112516	4.440628	9
2021-09	2021-09-10	Texas Rangers	Oakland Athletics	4.679192407608032	6.46733769607544	11.145830327416343	4.163717	15
2021-09	2021-09-10	New York Yankees	New York Mets	4.367550092697144	4.09108539390564	8.339052020851263	4.515619	13
2021-09	2021-09-10	Washington Nationals	Pittsburgh Pirates	4.445285131454468	4.831492946386337	9.336322507662794	4.0643606	7
2021-09	2021-09-11	Texas Rangers	Oakland Athletics	4.262392201423645	6.362257795333862	10.566148213614918	4.1559772	14
2021-09	2021-09-11	Toronto Blue Jays	Baltimore Orioles	6.063880564928055	3.689347472727299	9.777532813031002	4.1434393	21
2021-09	2021-09-11	Milwaukee Brewers	Cleveland Indians	4.540516112089157	3.7905436322689057	8.228247369066562	4.746844	3
2021-09	2021-09-11	Toronto Blue Jays	Baltimore Orioles	5.787158998012543	3.8987953259944916	9.715234863098166	3.919575	13
2021-09	2021-09-11	New York Yankees	New York Mets	4.071035252809525	3.784672954261303	7.753957702555621	4.36177	15
2021-09	2021-09-11	San Francisco Giants	Chicago Cubs	6.109742678880692	3.7657216701507568	9.890728163682981	4.143804	19
2021-09	2021-09-11	Colorado Rockies	Philadelphia Phillies	4.090661746025085	4.8122746896743775	8.866460257849054	4.2428327	7
2021-09	2021-09-11	Miami Marlins	Atlanta Braves	4.172201344966888	5.329182291507721	9.544315571930847	4.234818	10
2021-09	2021-09-11	San Diego Padres	Los Angeles Dodgers	3.6900149574279784	4.717828392505646	8.294937011853461	5.2458982	9
2021-09	2021-09-11	Kansas City Royals	Minnesota Twins	5.049235979557038	4.882279800653458	9.94263386449668	4.720696	11
2021-09	2021-09-11	Cincinnati Reds	St. Louis Cardinals	4.338425262928009	4.20080220259726	8.4090493887209	4.7902026	10
2021-09	2021-09-11	Arizona Diamondbacks	Seattle Mariners	3.8087644839286803	5.369875341415406	9.245442851865922	4.50027	10
2021-09	2021-09-11	Tampa Bay Rays	Detroit Tigers	5.255153985261917	4.24076886228472	9.53925867917468	4.63432	9
2021-09	2021-09-11	Washington Nationals	Pittsburgh Pirates	4.839024371147156	4.7037536699175835	9.58264832338465	4.090425	17
2021-09	2021-09-11	Boston Red Sox	Chicago White Sox	4.636776862978936	4.734855687379837	9.424161261603464	4.5273848	17
2021-09	2021-09-11	Los Angeles Angels	Houston Astros	3.7026244634389878	6.0219743475914	9.751021089057778	4.386681	6
2021-09	2021-09-12	Tampa Bay Rays	Detroit Tigers	5.127051520824432	4.162716036170721	9.348351246350264	5.0830483	15
2021-09	2021-09-12	Kansas City Royals	Minnesota Twins	4.212270525932312	4.84198706138134	9.130260293669993	4.347752	8
2021-09	2021-09-12	San Diego Padres	Los Angeles Dodgers	3.6619363141059877	4.925232005596161	8.450687944451506	5.0103498	8
2021-09	2021-09-12	Texas Rangers	Oakland Athletics	3.6946635495126245	5.7116476655006405	9.456274989198123	4.619931	7
2021-09	2021-09-12	Los Angeles Angels	Houston Astros	3.8823977104127407	5.520246189892292	9.452878919980426	3.9249206	4
2021-09	2021-09-12	New York Yankees	New York Mets	3.7568036732673646	3.965551158308983	7.6351935091077525	4.3139353	13
2021-09	2021-09-12	Milwaukee Brewers	Cleveland Indians	4.335360798120498	3.6464877027273177	7.924943390146887	4.8419433	12
2021-09	2021-09-12	Miami Marlins	Atlanta Braves	4.017450773239135	5.098375236034394	9.187274932236717	4.1256223	8
2021-09	2021-09-12	Colorado Rockies	Philadelphia Phillies	4.257809448719025	5.008152086496353	9.326305988663298	4.302749	9
2021-09	2021-09-12	Boston Red Sox	Chicago White Sox	4.251449752807617	4.831694033861161	9.157009983906848	4.3531003	3
2021-09	2021-09-12	San Francisco Giants	Chicago Cubs	6.099385019004345	4.147296948432922	10.233945156540237	4.604935	11
2021-09	2021-09-12	Toronto Blue Jays	Baltimore Orioles	9.867505514144899	4.143831576347351	13.876402536082269	5.139772	29
2021-09	2021-09-12	Cincinnati Reds	St. Louis Cardinals	4.771186823606491	4.2308022025972605	9.084048251241517	4.7078695	2
2021-09	2021-09-12	Arizona Diamondbacks	Seattle Mariners	4.464892753481865	5.4523633643686775	9.929428889126902	4.0989585	9
2021-09	2021-09-12	Washington Nationals	Pittsburgh Pirates	5.434504399657249	4.706186660468578	10.136337919299931	4.081939	8
2021-09	2021-09-13	San Diego Padres	San Francisco Giants	3.8912869749069214	4.793694605588913	8.666957682601986	4.1079745	10
2021-09	2021-09-13	Miami Marlins	Washington Nationals	4.478703600764274	4.856438125610351	9.390369407366666	4.339993	3
2021-09	2021-09-13	Minnesota Twins	New York Yankees	3.732129306793213	5.058214164495468	8.758468712953542	4.1776237	11
2021-09	2021-09-13	Arizona Diamondbacks	Los Angeles Dodgers	3.2383046901226042	5.38907503414154	8.58849380938654	4.401412	6
2021-09	2021-09-13	Houston Astros	Texas Rangers	5.671966839551926	3.68083245575428	9.406720970043667	5.5757256	16
2021-09	2021-09-13	St. Louis Cardinals	New York Mets	3.2733907396793365	4.139666367173195	7.359733704090629	4.6648192	7
2021-09	2021-09-13	Tampa Bay Rays	Toronto Blue Jays	4.618829952359199	4.561185629606247	9.246716853440526	4.5408816	9
2021-09	2021-09-13	Boston Red Sox	Seattle Mariners	4.382448888778686	4.448921755194664	8.796140675831968	3.8029535	9
2021-09	2021-09-14	Colorado Rockies	Atlanta Braves	4.589933127403259	4.998611602306366	9.625029971775515	4.4892454	9
2021-09	2021-09-14	Arizona Diamondbacks	Los Angeles Dodgers	3.6444792947769167	5.296107923984527	9.030718317408601	4.5438967	12
2021-09	2021-09-14	Cincinnati Reds	Pittsburgh Pirates	4.821492680549621	4.019269192278385	8.81245915491506	4.6415887	11
2021-09	2021-09-14	New York Yankees	Baltimore Orioles	5.722506579399109	4.192633494734764	9.927469354289777	3.968789	9
2021-09	2021-09-14	Los Angeles Angels	Chicago White Sox	3.6417888865470887	4.979457340121269	8.583166620585867	4.507373	12
2021-09	2021-09-14	Cleveland Indians	Minnesota Twins	4.905047179102898	4.202638325929642	9.17973652387287	4.424914	4
2021-09	2021-09-14	Oakland Athletics	Kansas City Royals	4.636404001712799	3.921961455076933	8.42567150214627	4.461705	17
2021-09	2021-09-14	Milwaukee Brewers	Detroit Tigers	5.689183941364289	3.7685691940784456	9.503912112371033	4.1700177	1
2021-09	2021-09-14	San Diego Padres	San Francisco Giants	3.297753968715668	4.833129644155503	8.05438636575399	4.0811524	7
2021-09	2021-09-14	Miami Marlins	Washington Nationals	4.968422545671463	5.027508371353149	10.002284666430114	4.4979987	10
2021-09	2021-09-14	St. Louis Cardinals	New York Mets	4.435916489601135	4.125687063694	8.428483918906801	4.3383126	13
2021-09	2021-09-14	Cleveland Indians	Minnesota Twins	4.954245687365532	4.900824932098389	9.871842814939141	4.2281137	9
2021-09	2021-09-14	Chicago Cubs	Philadelphia Phillies	4.554199473440647	5.744324770241976	10.279510287234997	4.6305647	9
2021-09	2021-09-14	Tampa Bay Rays	Toronto Blue Jays	4.810505598545075	4.7026010851860045	9.555171547785868	4.583245	2
2021-09	2021-09-14	Boston Red Sox	Seattle Mariners	4.054009715080261	4.5199984165430065	8.439257792983492	4.022901	12
2021-09	2021-09-14	Houston Astros	Texas Rangers	6.1505957698822025	3.628009965777397	9.801033501099804	5.6365166	9
2021-09	2021-09-15	Cincinnati Reds	Pittsburgh Pirates	4.710653950214386	4.124597348213196	8.805268062366093	4.2165227	9
2021-09	2021-09-15	Chicago Cubs	Philadelphia Phillies	4.052491634607315	5.676138207912445	9.75475397348297	4.792516	11
2021-09	2021-09-15	Houston Astros	Texas Rangers	5.315716504096985	3.7437953259944914	9.135125917042876	5.285651	9
2021-09	2021-09-15	St. Louis Cardinals	New York Mets	3.736353664815426	4.0166526619195935	7.662491656507415	4.563799	15
2021-09	2021-09-15	New York Yankees	Baltimore Orioles	6.232560442447662	4.228731107115745	10.422569467935151	4.398037	7
2021-09	2021-09-15	Los Angeles Angels	Chicago White Sox	4.080676440477371	5.377131650209427	9.503963002961987	4.1289935	5
2021-09	2021-09-15	Tampa Bay Rays	Toronto Blue Jays	4.8770562992095945	4.588497228622437	9.511135564566123	4.4507923	9
2021-09	2021-09-15	Arizona Diamondbacks	Los Angeles Dodgers	3.1851819331645967	5.425075034141541	8.573418849233798	4.808246	8
2021-09	2021-09-15	San Diego Padres	San Francisco Giants	4.471862686157227	4.795921234846115	9.327993585384512	4.349775	15
2021-09	2021-09-15	Cleveland Indians	Minnesota Twins	5.299345868110657	4.856252672672272	10.150142798401086	4.6062665	15
2021-09	2021-09-15	Boston Red Sox	Seattle Mariners	5.188881004482508	4.53970046365261	9.754709177011524	4.280639	13
2021-09	2021-09-15	Milwaukee Brewers	Detroit Tigers	4.982845688581467	3.685592316031456	8.652588923050006	4.497058	5
2021-09	2021-09-15	Miami Marlins	Washington Nationals	5.199724589824677	5.015742054700851	10.205582879337117	3.874353	14
2021-09	2021-09-15	Oakland Athletics	Kansas City Royals	5.009216107964516	4.139620289474726	9.217843774027752	4.3715277	22
2021-09	2021-09-15	Colorado Rockies	Atlanta Braves	4.156387466192245	4.838881002426147	9.078211177281043	4.5059247	5
2021-09	2021-09-16	San Diego Padres	San Francisco Giants	3.728491662979126	4.968353248476982	8.677261461619302	3.8872104	11
2021-09	2021-09-16	Detroit Tigers	Tampa Bay Rays	3.93373106944561	4.951247602462769	8.850863219347124	5.0528703	7
2021-09	2021-09-16	Chicago Cubs	Philadelphia Phillies	5.26961058139801	5.834398619651794	11.108457923539001	5.0771923	25
2021-09	2021-09-16	Los Angeles Angels	Chicago White Sox	4.23007756447792	5.3399055705070495	9.607841247738735	4.2833123	12
2021-09	2021-09-16	Oakland Athletics	Kansas City Royals	4.584594565868378	4.2012005118131635	8.754518250577613	4.276926	9
2021-09	2021-09-16	New York Yankees	Baltimore Orioles	6.078781341791153	4.205491955518722	10.26698486819427	4.368919	5
2021-09	2021-09-16	Cincinnati Reds	Pittsburgh Pirates	5.211379551172256	3.8230599645376206	9.11223280362352	4.517535	1
2021-09	2021-09-16	Houston Astros	Texas Rangers	5.20488476061821	3.6590099657773973	8.832550966565488	4.6773815	13
2021-09	2021-09-17	Chicago White Sox	Texas Rangers	5.146996016025543	3.844315236568451	9.074774176359826	4.750648	8
2021-09	2021-09-17	Colorado Rockies	Washington Nationals	5.637667311429977	4.935930765509605	10.521277741729907	4.364343	17
2021-09	2021-09-17	Cleveland Indians	New York Yankees	3.967509787261486	5.166799495697021	9.204391128090585	4.3884583	8
2021-09	2021-09-17	Los Angeles Dodgers	Cincinnati Reds	4.941103391170501	3.350645256757736	8.194104104253523	4.820625	4
2021-09	2021-09-17	Arizona Diamondbacks	Houston Astros	3.9209480288028717	5.851403222560883	9.795241617043052	4.3926187	7
2021-09	2021-09-17	Philadelphia Phillies	New York Mets	3.566237127780914	4.344652418136596	7.802303138548873	4.3306246	7
2021-09	2021-09-17	Seattle Mariners	Kansas City Royals	4.598685708552599	4.7040473146438595	9.360357748154033	4.33052	8
2021-09	2021-09-17	Oakland Athletics	Los Angeles Angels	4.569446814537049	4.338695597648621	8.87098185734441	4.2443666	9
2021-09	2021-09-17	Atlanta Braves	San Francisco Giants	4.056971185356378	4.302190086126328	8.252654673095343	4.6768436	11
2021-09	2021-09-17	Detroit Tigers	Tampa Bay Rays	3.789514194369316	5.060354074001312	8.820368424885666	4.667623	11
2021-09	2021-09-17	San Diego Padres	St. Louis Cardinals	3.687142721414566	4.24182229346782	7.818002408717776	4.6727414	10
2021-09	2021-09-17	Minnesota Twins	Toronto Blue Jays	3.3903107290267944	5.951888184189796	9.39690462370459	4.2780094	10
2021-09	2021-09-17	Baltimore Orioles	Boston Red Sox	4.125228706598282	6.679531958341599	10.724450794628329	4.9847994	8
2021-09	2021-09-17	Pittsburgh Pirates	Miami Marlins	3.9294638051986692	4.367356879174709	8.198509371448166	4.3531055	3
2021-09	2021-09-17	Chicago Cubs	Milwaukee Brewers	3.6784444922208785	5.730228656947613	9.45846222768649	4.0954432	13
2021-09	2021-09-18	Chicago White Sox	Texas Rangers	4.796419893503189	3.706248687505722	8.377296530401631	5.2099724	3
2021-09	2021-09-18	Philadelphia Phillies	New York Mets	4.096068006753922	4.404795614112168	8.375728850084107	4.353243	8
2021-09	2021-09-18	Arizona Diamondbacks	Houston Astros	3.7152331187725065	5.495308661937714	9.274985243840128	4.483116	10
2021-09	2021-09-18	Los Angeles Dodgers	Cincinnati Reds	4.849520486593247	3.3726867475509645	8.133704595668469	4.8789024	6
2021-09	2021-09-18	Baltimore Orioles	Boston Red Sox	3.995363683462143	7.164656045079231	11.157686606966353	4.3719277	12
2021-09	2021-09-18	Oakland Athletics	Los Angeles Angels	4.858672271609306	4.283795325994491	9.211946029548312	4.270433	4
2021-09	2021-09-18	Minnesota Twins	Toronto Blue Jays	3.2941865234375	5.4832129895687105	8.747226365741064	4.0916853	8
2021-09	2021-09-18	San Diego Padres	St. Louis Cardinals	3.4798220505714417	4.298388063967228	7.684938088922285	4.672765	5
2021-09	2021-09-18	Pittsburgh Pirates	Miami Marlins	4.244257263660431	4.8734548163414	9.189021503570888	4.620639	9
2021-09	2021-09-18	Detroit Tigers	Tampa Bay Rays	4.792973599910736	5.204643880844116	10.00384648689649	4.669259	7
2021-09	2021-09-18	Chicago Cubs	Milwaukee Brewers	3.1688699281215666	5.488510410547256	8.61455054692886	4.2647777	10
2021-09	2021-09-18	Colorado Rockies	Washington Nationals	5.182480577945709	4.826075114965439	10.013975676386904	4.1774483	6
2021-09	2021-09-18	Cleveland Indians	New York Yankees	4.038402472972869	5.490413477897644	9.569718910859205	4.201014	14
