evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-08	2023-08-25	Chicago Cubs	Pittsburgh Pirates	4.427401918411255	4.2506192005872725	8.644023037155357	4.4178905	0.33483164988941716	0.44887496006801564	3
2023-08	2023-08-25	Kansas City Royals	Seattle Mariners	3.9401937367916107	4.953905326366424	8.929072403316873	4.4421473	0.3910171040195899	0.4262025616796299	12
2023-08	2023-08-25	Atlanta Braves	San Francisco Giants	3.69423934173584	3.966841336965561	7.0975361600933145	4.785841	0.28130991243309544	0.48328585696533166	6
2023-08	2023-08-25	Houston Astros	Detroit Tigers	5.094846199870109	3.9289796876907346	9.06980466165778	4.388529	0.3494933047193961	0.44887496006801564	5
2023-08	2023-08-25	Cincinnati Reds	Arizona Diamondbacks	3.617679447174072	4.4631257501840595	7.531956079824704	4.2196326	0.28052875631041096	0.46747199517801247	18
2023-08	2023-08-25	Texas Rangers	Minnesota Twins	4.91316869866848	3.9531602845191953	8.892438198356267	4.618888	0.36543495439476537	0.440078449967651	14
2023-08	2023-08-25	Oakland Athletics	Chicago White Sox	3.8763566222190855	5.287133954286575	9.216253812285762	4.543214	0.37805403255409764	0.44363325906112633	16
2023-08	2023-08-25	Colorado Rockies	Baltimore Orioles	3.8788026777505875	6.000554882049561	9.96689531271193	4.6965322	0.5080314078230338	0.37759958875492056	9
2023-08	2023-08-26	Oakland Athletics	Chicago White Sox	4.029166521787643	5.408646344184875	9.503901796856988	4.7150636	0.46243772887177037	0.38787436259105645	8
2023-08	2023-08-26	Los Angeles Dodgers	Boston Red Sox	4.508703258514404	4.4034454433918	8.952702557273279	4.343373	0.34531250082439946	0.4438281349571033	13
2023-08	2023-08-26	Atlanta Braves	San Francisco Giants	4.542840306282043	4.402412973880768	8.987415249537916	5.404941	0.3781014182466941	0.4375149853260799	10
2023-08	2023-08-26	St. Louis Cardinals	Philadelphia Phillies	4.562257127285004	5.5173307199478145	10.629981405621457	4.60804	0.6437970363063577	0.3588453612954899	13
2023-08	2023-08-26	Cleveland Guardians	Toronto Blue Jays	3.5671469399929046	4.323325022935867	7.334283155761368	4.2551255	0.3285074480671363	0.45046456975057564	11
2023-08	2023-08-26	Washington Nationals	Miami Marlins	4.282805796861648	4.404021724402904	8.655640416216682	4.4062114	0.3722714879412131	0.436307489100246	5
2023-08	2023-08-26	New York Yankees	Tampa Bay Rays	3.7494820702075957	4.595947914361954	7.881048293556422	4.2907987	0.3230202742714362	0.4500512964756771	3
2023-08	2023-08-26	Houston Astros	Detroit Tigers	5.953145926475525	4.389052702188492	10.861932311730254	4.4179444	0.5344679155249076	0.34760966521814307	11
2023-08	2023-08-26	San Diego Padres	Milwaukee Brewers	3.391945971012116	4.075636637330055	6.917841506208827	4.277174	0.27739853643364476	0.47830104005649526	9
2023-08	2023-08-26	Colorado Rockies	Baltimore Orioles	3.443516927242279	5.721186440467834	9.217525516988813	5.0928645	0.33005421840138005	0.3804529331357761	9
2023-08	2023-08-26	Cincinnati Reds	Arizona Diamondbacks	4.5798236932754515	4.669298257350921	9.306044883327631	4.525468	0.38884169839806126	0.379908595207481	15
2023-08	2023-08-26	Kansas City Royals	Seattle Mariners	7.297102224349976	5.426625650167465	13.193860369145982	5.221602	0.6646574400825265	0.3303628042073532	17
2023-08	2023-08-26	Chicago Cubs	Pittsburgh Pirates	4.725494556427002	4.049243936538696	8.77161230247064	4.6580997	0.3362622954744773	0.44887496006801564	16
2023-08	2023-08-26	Los Angeles Angels	New York Mets	4.160871891498566	4.788228234231472	8.991448962498389	4.15337	0.3445662208694892	0.39171210152223546	8
2023-08	2023-08-26	Texas Rangers	Minnesota Twins	4.045739336013794	4.472908714804799	8.109557039250358	4.7011113	0.34309519313759373	0.4434518895776554	8
2023-08	2023-08-27	Houston Astros	Detroit Tigers	4.870734211921692	3.8304301133155825	8.674553484374115	4.4585624	0.35393759094662236	0.44363325906112633	21
2023-08	2023-08-27	Los Angeles Angels	New York Mets	4.439415447115898	5.7695718221664425	10.744273412334842	4.7754793	0.5770324268240409	0.3403415269882961	5
2023-08	2023-08-27	Kansas City Royals	Seattle Mariners	2.9796332387924194	5.315291305065155	7.814421669915327	4.3167863	0.2812630184788184	0.4338332585723682	5
2023-08	2023-08-27	St. Louis Cardinals	Philadelphia Phillies	3.470517275810242	5.454836460828781	8.966549050150217	4.3841825	0.36623161517567204	0.44202057046010934	3
2023-08	2023-08-27	Chicago Cubs	Pittsburgh Pirates	4.887925983428955	4.387535088777542	9.333663474775758	4.559943	0.3845378407139258	0.3985011227162166	11
2023-08	2023-08-27	Los Angeles Dodgers	Boston Red Sox	4.959438626766205	4.471698893427849	9.496902184236289	4.2940207	0.29730979584641026	0.40547910255506475	11
2023-08	2023-08-27	New York Yankees	Tampa Bay Rays	4.1624806497097016	4.450956995010376	8.558824714489017	4.263393	0.37319732688850926	0.43035339039876896	11
2023-08	2023-08-27	Oakland Athletics	Chicago White Sox	3.9897686388492586	4.759960511088371	8.738620053280204	4.604422	0.3542674281496482	0.44665045065000497	7
2023-08	2023-08-27	San Diego Padres	Milwaukee Brewers	3.8125659327507018	4.017158441901207	7.254149456119301	4.3405385	0.29282615565247105	0.45090520006730994	16
2023-08	2023-08-27	Cincinnati Reds	Arizona Diamondbacks	4.447603309631348	4.422727268218994	8.897717089853804	4.335218	0.3421477922100501	0.45241927874401056	7
2023-08	2023-08-27	Washington Nationals	Miami Marlins	4.730446367263794	4.429906677693128	9.21296386953894	4.471297	0.43337538324780034	0.4244179613621517	3
2023-08	2023-08-27	Atlanta Braves	San Francisco Giants	4.405858179092407	4.2084942722320555	8.56003152457671	5.156248	0.3412816920179801	0.43983536732509576	13
2023-08	2023-08-27	Cleveland Guardians	Toronto Blue Jays	3.6413094203472136	4.208519741773605	7.272820044507803	4.240601	0.3276974954504447	0.45046456975057564	17
2023-08	2023-08-27	Texas Rangers	Minnesota Twins	4.312367382049561	4.12275323009491	7.999367896421521	4.3763423	0.3014683746594863	0.4470252208144947	13
2023-08	2023-08-27	Colorado Rockies	Baltimore Orioles	3.394827231884003	6.110647856712341	9.574850832778127	4.4204607	0.34295539044327306	0.36539343071296654	7
2023-08	2023-08-28	Houston Astros	Boston Red Sox	8.147030618667603	5.2055978671312335	13.605503792426134	4.8209524	0.6396262906951669	0.34230852943971596	18
2023-08	2023-08-28	Texas Rangers	New York Mets	4.255073559761048	4.0102424736619	7.775362213082721	4.5117917	0.27343367271608876	0.4546194471152111	7
2023-08	2023-08-28	Cincinnati Reds	San Francisco Giants	4.162511783361435	4.94920969247818	9.161969935103947	4.332167	0.41118911885208653	0.42736706358507115	5
2023-08	2023-08-28	Washington Nationals	Toronto Blue Jays	3.7959456936717033	4.287547557830811	7.535502152669132	4.211573	0.31626700841373967	0.4551031373174473	9
2023-08	2023-08-28	Chicago White Sox	Baltimore Orioles	3.9134415605068207	5.470306092262268	9.447210269370814	4.546078	0.45348964117950963	0.35592482906892736	9
2023-08	2023-08-28	Cleveland Guardians	Minnesota Twins	4.629946053981781	4.190498629629612	8.831907770033935	4.3530736	0.403175482978292	0.4234873629839703	16
2023-08	2023-08-28	Los Angeles Angels	Philadelphia Phillies	3.5487353358268736	4.989820365905762	8.135819151734285	4.419564	0.32809286796040105	0.4366426415474697	10
2023-08	2023-08-28	Pittsburgh Pirates	Kansas City Royals	5.388285779953003	4.901280693292618	10.815444973802911	4.8549805	0.5661305286783652	0.366557785096912	5
2023-08	2023-08-28	Atlanta Braves	Colorado Rockies	5.740070341110229	4.444321638822555	10.722549629253482	5.4823375	0.4176191636223273	0.39514728707387886	18
2023-08	2023-08-28	Oakland Athletics	Seattle Mariners	3.8403415112495423	5.428644824504852	9.326874216437702	4.391305	0.47124088787025975	0.37368522060230214	7
2023-08	2023-08-28	Arizona Diamondbacks	Los Angeles Dodgers	4.042344038248062	5.11308282995224	9.207798394949041	4.2606554	0.3761961855787711	0.4415114082129284	11
2023-08	2023-08-28	San Diego Padres	St. Louis Cardinals	5.308474085628986	4.113106472969055	9.48688097616362	4.3915124	0.44008172534889745	0.3939976520569607	5
2023-08	2023-08-28	New York Yankees	Detroit Tigers	4.11313090467453	3.780585800886154	7.337296430793536	4.4606223	0.28870053075737523	0.46902903539255103	5
2023-08	2023-08-28	Milwaukee Brewers	Chicago Cubs	5.02763823223114	4.29429493355751	9.382393033295013	4.3395524	0.4349832632441001	0.3546803377301975	8
2023-08	2023-08-29	Milwaukee Brewers	Chicago Cubs	4.749041896343231	4.149033718585968	8.934318258308169	4.3633747	0.36600315057224797	0.43343949091747247	1
2023-08	2023-08-29	Los Angeles Angels	Philadelphia Phillies	3.4461143813133237	4.990070697307587	8.000772137356844	4.3444786	0.2986899786490874	0.4401915497811123	19
2023-08	2023-08-29	Cincinnati Reds	San Francisco Giants	4.166183514297009	4.283012804925442	8.017936526350228	4.578497	0.3716212161678748	0.4318628795178219	7
2023-08	2023-08-29	Washington Nationals	Toronto Blue Jays	3.821729892730713	4.305929526805878	7.59376602709124	4.2932644	0.29670965157932805	0.4551031373174473	9
2023-08	2023-08-29	Chicago White Sox	Baltimore Orioles	4.047453234910964	5.326049192905426	9.436467364319789	4.3320847	0.45069039844460057	0.35963137221649133	12
2023-08	2023-08-29	Texas Rangers	New York Mets	4.783520604372025	4.148856481134891	8.97391357073189	4.619961	0.36528390132374333	0.4399654157192989	3
2023-08	2023-08-29	Oakland Athletics	Seattle Mariners	3.6056646518707276	5.807169649600983	9.477709853978034	4.285921	0.4847621717352347	0.3741279981763645	4
2023-08	2023-08-29	Houston Astros	Boston Red Sox	4.5819771475791935	4.650153386831284	9.288228078725234	4.515395	0.3493278571266608	0.41326084506824456	8
2023-08	2023-08-29	Cleveland Guardians	Minnesota Twins	4.114068342208862	4.130771474599838	7.7483500504578835	4.3901634	0.31530090652889775	0.4340412966640278	6
2023-08	2023-08-29	New York Yankees	Detroit Tigers	3.9768719122409824	4.04860900402069	7.459661083796636	4.1508727	0.29566094510740804	0.45770122033670385	6
2023-08	2023-08-29	Pittsburgh Pirates	Kansas City Royals	4.278008481502533	5.185527926921845	9.53087490632137	4.714016	0.38874263547844456	0.40467004549816094	9
2023-08	2023-08-29	Arizona Diamondbacks	Los Angeles Dodgers	4.471451065540314	5.299177513122559	9.852884627144217	4.392474	0.5273013212580161	0.3529577620060726	10
2023-08	2023-08-29	Atlanta Braves	Colorado Rockies	5.0760375576019285	4.414082849264145	9.558750269961926	4.9023056	0.30978764079994725	0.45227734667375524	4
2023-08	2023-08-29	Tampa Bay Rays	Miami Marlins	4.653694433569908	4.213906904697418	8.894116685304102	4.5723677	0.4120824136633353	0.4197995058925434	13
2023-08	2023-08-29	San Diego Padres	St. Louis Cardinals	4.637788473129272	4.092990126371383	8.71362054483207	4.321225	0.36052238427586125	0.44363325906112633	11
2023-08	2023-08-30	Houston Astros	Boston Red Sox	4.5587381210327145	4.287707837581634	8.866208572866048	4.934006	0.30899251483864354	0.4505183495314403	11
2023-08	2023-08-30	Oakland Athletics	Seattle Mariners	3.6099986715316774	5.280496241569519	8.924317819533465	4.4405856	0.3851850875515418	0.4398102886708065	9
2023-08	2023-08-30	Los Angeles Angels	Philadelphia Phillies	3.817449719667435	5.353536225795746	9.22411328217586	4.2976384	0.3590509244102912	0.41556167227342566	18
2023-08	2023-08-30	Washington Nationals	Toronto Blue Jays	3.708379274606705	4.221044901371002	7.370456666064952	4.325865	0.2911003106135802	0.4712388746173664	7
2023-08	2023-08-30	Cleveland Guardians	Minnesota Twins	4.518857118129731	4.225207656718791	8.731147626905862	4.5060973	0.39076289020962285	0.42696954232767065	7
2023-08	2023-08-30	Chicago White Sox	Baltimore Orioles	3.768129279136658	5.784611532568932	9.624412572796045	4.226968	0.45920659088081883	0.35963137221649133	15
2023-08	2023-08-30	Arizona Diamondbacks	Los Angeles Dodgers	3.9493595538139346	5.283091619491577	9.288564293227203	4.238839	0.42215452574677037	0.35465078425720176	7
2023-08	2023-08-30	Atlanta Braves	Colorado Rockies	6.595027991294861	4.4277608671188355	11.46306345957915	5.4463954	0.5381489493746238	0.34642072391822776	10
2023-08	2023-08-30	New York Yankees	Detroit Tigers	4.236943213582039	3.468177860021591	7.138434880706909	4.3082643	0.2840377264518218	0.49844372344329796	8
2023-08	2023-08-30	San Diego Padres	St. Louis Cardinals	5.185477872431278	4.372304465293884	9.629698999945337	4.8610597	0.43540118121094273	0.3939976520569607	9
2023-08	2023-08-30	Tampa Bay Rays	Miami Marlins	4.8359220231771465	4.0503705563545225	8.91877411388108	4.9916015	0.40623478077835606	0.4239199287922665	3
2023-08	2023-08-30	Texas Rangers	New York Mets	5.127280828714371	4.3689919831752775	9.565201539046683	4.854884	0.4493238725561576	0.39587748569562875	11
2023-08	2023-08-30	Pittsburgh Pirates	Kansas City Royals	4.922566674470901	4.905104870796204	9.912698557720406	4.5675006	0.5369418361086326	0.39890938026025735	5
2023-08	2023-08-30	Milwaukee Brewers	Chicago Cubs	4.676917704939842	4.07487695479393	8.741344867515553	4.3137646	0.35216569386906194	0.43343949091747247	5
2023-08	2023-08-30	Cincinnati Reds	San Francisco Giants	3.9758035894632338	4.340106148317457	7.842105273856619	4.2913017	0.32785452388710545	0.43539195430591543	5
2023-08	2023-08-31	San Francisco Giants	San Diego Padres	4.2556108155250545	4.0109165350347755	7.776960178962265	4.260841	0.3280587890047507	0.43079990518405875	9
2023-08	2023-08-31	Miami Marlins	Washington Nationals	5.107075464725495	4.613105068445206	9.799985977750532	4.401818	0.5113670327562766	0.35636490208223304	7
2023-08	2023-08-31	Atlanta Braves	Los Angeles Dodgers	4.960655345916748	4.541528064250946	9.57139925519142	4.971906	0.3411491461891608	0.4065418801935001	15
2023-08	2023-08-31	New York Yankees	Detroit Tigers	4.534554615736008	4.044417854070663	8.513358360660417	4.2592225	0.36708850645012425	0.4511495776207729	7
2023-09	2023-09-01	Los Angeles Angels	Oakland Athletics	5.433715974569321	4.188337922692299	9.484313418187083	4.2511983	0.47043348093736426	0.44493008423088193	11
2023-09	2023-09-01	Pittsburgh Pirates	St. Louis Cardinals	4.969490626692772	4.264873434185982	9.149593537977106	4.330377	0.4595276995490815	0.45641091633079645	6
2023-09	2023-09-01	Seattle Mariners	New York Mets	4.953890011072159	3.8509034180641173	8.512447008486392	4.2816567	0.4505655809234406	0.4673426704430401	3
2023-09	2023-09-01	Tampa Bay Rays	Cleveland Guardians	4.355502354860306	3.8208377755880356	7.377780731215	4.151326	0.30679402712202525	0.4851403074288189	5
2023-09	2023-09-01	Toronto Blue Jays	Colorado Rockies	5.9211808321475985	4.126911416769028	11.083573769212055	4.668932	0.6000824512437333	0.43863508272407653	22
2023-09	2023-09-01	Chicago Cubs	Cincinnati Reds	5.195309081912041	4.619161125712097	9.650439940759584	4.4424744	0.48524392833221214	0.45326975155113336	8
2023-09	2023-09-01	Atlanta Braves	Los Angeles Dodgers	5.444788684844971	5.012205756664276	11.62556802897396	4.398873	0.5208776651810433	0.4227797226929486	9
2023-09	2023-09-01	Philadelphia Phillies	Milwaukee Brewers	4.6102201635688544	4.0232154023051265	8.189628784866892	4.327067	0.3149541384301231	0.47331773805854915	12
2023-09	2023-09-01	Chicago Cubs	Cincinnati Reds	5.52675655657053	4.6261245966628195	11.222470027670091	4.3637776	0.5433801918219353	0.41006812620399596	5
2023-09	2023-09-01	Miami Marlins	Washington Nationals	4.7009821236133575	4.2959177539348605	8.874353145978715	4.311371	0.5026936023424889	0.4648543076538861	13
2023-09	2023-09-01	Detroit Tigers	Chicago White Sox	4.832424769878387	4.378939483523369	9.129736187897002	4.1658874	0.4709129257987763	0.45641091633079645	6
2023-09	2023-09-01	New York Yankees	Houston Astros	3.596093744754791	4.8207984194755555	7.781686278323604	4.081382	0.3267652860603378	0.46960799265144465	8
2023-09	2023-09-01	Boston Red Sox	Kansas City Royals	6.257348417520523	4.171762163728475	11.588608353836895	4.415954	0.5573070646718492	0.4305646972679913	15
2023-09	2023-09-01	Baltimore Orioles	Arizona Diamondbacks	5.198510153770447	4.257324162960052	9.34080437342331	4.2630525	0.45048169483649986	0.4557275490784466	6
2023-09	2023-09-01	Minnesota Twins	Texas Rangers	4.190030761480331	4.660728394746781	8.599041075921335	4.0674024	0.34872068229532693	0.46910639572380186	6
2023-09	2023-09-01	San Francisco Giants	San Diego Padres	3.7644746874272825	4.073590115785599	6.995999705994579	4.07261	0.31902822616911386	0.48888715076683165	10
2023-09	2023-09-02	Tampa Bay Rays	Cleveland Guardians	4.858912719368934	3.9456683459281923	8.512046939787993	4.1641564	0.39831930363770596	0.46865998077629206	13
2023-09	2023-09-02	Baltimore Orioles	Arizona Diamondbacks	5.154788406074047	4.206479714989662	9.259158731172729	4.278983	0.468118560213926	0.45326822567222713	10
2023-09	2023-09-02	Minnesota Twins	Texas Rangers	4.158893488883972	4.728421957433223	8.66790886176047	4.180059	0.414992223328315	0.4654425697350323	16
2023-09	2023-09-02	Toronto Blue Jays	Colorado Rockies	5.778444473147392	4.17646608543396	10.719672680227097	4.6453686	0.5296205132197167	0.44845982361076475	15
2023-09	2023-09-02	Miami Marlins	Washington Nationals	4.918532346963882	4.254871201753616	9.0969620438979	4.2730117	0.4740524648617532	0.4589674072289288	16
2023-09	2023-09-02	Los Angeles Angels	Oakland Athletics	4.374408936500549	4.407961302280426	8.470204333767109	4.031119	0.29336623165226433	0.4691690640473187	3
2023-09	2023-09-02	Chicago Cubs	Cincinnati Reds	4.690172711372376	4.519259501576424	9.128068121602029	4.3153853	0.39367078060504074	0.4587289528870404	3
2023-09	2023-09-02	Detroit Tigers	Chicago White Sox	4.405572098493576	4.77918010020256	9.106760130937877	3.9447238	0.41599570477601167	0.4599655942940533	10
2023-09	2023-09-02	New York Yankees	Houston Astros	4.062726617915556	4.70939979660511	8.450906163914691	4.310273	0.34450427654600596	0.4772740917229473	9
2023-09	2023-09-02	Pittsburgh Pirates	St. Louis Cardinals	4.619513194918633	4.334662205457687	8.793865215263844	4.2124805	0.40466815943118206	0.46397099066017267	13
2023-09	2023-09-02	San Francisco Giants	San Diego Padres	3.560208692193031	4.001252165138721	6.856774710364347	4.114429	0.25000647220230554	0.49063908624885677	7
2023-09	2023-09-02	Atlanta Braves	Los Angeles Dodgers	8.006304224014283	4.915556935191154	15.148580157426203	6.0	0.6327976496413698	0.42195955085991027	6
2023-09	2023-09-02	Boston Red Sox	Kansas City Royals	5.092103326797486	4.387925128936768	9.361692873840745	4.342903	0.3479701599798248	0.45277725029228333	14
2023-09	2023-09-02	Philadelphia Phillies	Milwaukee Brewers	3.822227811336517	4.1539888651967045	7.081559804709753	4.2132564	0.2743495843133972	0.48443083334205744	12
2023-09	2023-09-02	Seattle Mariners	New York Mets	5.73658434677124	3.7245512965917587	9.345381381249823	4.186783	0.5922640801862229	0.45632354784248474	15
2023-09	2023-09-03	Philadelphia Phillies	Milwaukee Brewers	4.235733860731125	4.383891983747482	8.163612880812865	4.153258	0.2984491049072788	0.4709239439987957	6
2023-09	2023-09-03	Miami Marlins	Washington Nationals	4.90436096572876	4.091619797766208	8.872621642327088	4.267345	0.4706963642429139	0.46791277694938777	10
2023-09	2023-09-03	Chicago Cubs	Cincinnati Reds	4.76308780002594	4.345931347250938	9.041374465593906	4.323685	0.33716784480429146	0.46258430052040217	22
2023-09	2023-09-03	Seattle Mariners	New York Mets	4.438821976423264	3.7765154350996015	7.401980637786391	4.281341	0.34652003708696816	0.4770848708176434	9
2023-09	2023-09-03	New York Yankees	Houston Astros	4.194217483878136	4.748172121286392	8.77166215202659	4.0358243	0.3961033430158722	0.4580707507157147	7
2023-09	2023-09-03	Tampa Bay Rays	Cleveland Guardians	4.6786933630332355	3.863184176206589	8.017144143932121	4.151326	0.3349825954756782	0.47062701750038266	8
2023-09	2023-09-03	Minnesota Twins	Texas Rangers	4.488363860607147	4.7407533316612245	9.145063547588062	4.207198	0.4503367616723801	0.45888922977684143	11
2023-09	2023-09-03	Boston Red Sox	Kansas City Royals	5.583623264074325	4.332416717886924	10.686112979845564	4.380264	0.5129089563082482	0.44303841161964536	10
2023-09	2023-09-03	Los Angeles Angels	Oakland Athletics	5.312832855632529	4.609366336584091	10.691430658890498	4.4693875	0.5563169540360917	0.45004565286872983	16
2023-09	2023-09-03	Baltimore Orioles	Arizona Diamondbacks	4.582094001770019	4.204489387750626	8.47814141825059	4.2593536	0.3252802408061073	0.46960799265144465	13
2023-09	2023-09-03	Atlanta Braves	Los Angeles Dodgers	5.242279796600342	4.918393342792988	11.23279819867861	4.3541765	0.5663830430701722	0.42318166065452695	4
2023-09	2023-09-03	Pittsburgh Pirates	St. Louis Cardinals	4.5852818698883056	4.365720196723938	8.78788702465637	4.196322	0.3966568570792305	0.4654425697350323	10
2023-09	2023-09-03	Detroit Tigers	Chicago White Sox	5.297116468429565	4.30795705729723	9.469653070164846	4.1962185	0.522529154915693	0.4442480878853619	5
2023-09	2023-09-03	Toronto Blue Jays	Colorado Rockies	6.332951432943344	4.290827327489852	11.84663836098154	4.729901	0.5868080647185792	0.4422009663605511	12
2023-09	2023-09-03	San Francisco Giants	San Diego Padres	3.2493803582191467	3.938750173330307	6.342831182062687	4.07261	0.2495355969986961	0.5102634029412091	4
2023-09	2023-09-04	Minnesota Twins	Cleveland Guardians	4.686436833381653	4.259756370067596	8.778827687463712	4.3481193	0.5890507401422014	0.4654425697350323	26
2023-09	2023-09-04	San Francisco Giants	Chicago Cubs	4.028745838403702	4.3229844052791595	7.658928821861998	4.240201	0.33565423402405237	0.4703790979409039	5
2023-09	2023-09-04	Seattle Mariners	Cincinnati Reds	5.720177286624908	4.1136726477146155	9.66717182072115	4.418407	0.5628885538772096	0.4554412441277325	9
2023-09	2023-09-04	Toronto Blue Jays	Oakland Athletics	6.312229283809662	3.411332494020462	9.571952304832294	4.286031	0.542681503195646	0.4530582861923993	11
2023-09	2023-09-04	Houston Astros	Texas Rangers	4.746977696418762	4.861371801495552	9.472481447169535	4.232435	0.4007531132757294	0.4584047393822491	19
2023-09	2023-09-04	Baltimore Orioles	Los Angeles Angels	6.042668500393629	4.208699050068855	11.353012399244026	4.32489	0.5212886332463051	0.4093212084793866	9
2023-09	2023-09-04	Milwaukee Brewers	Pittsburgh Pirates	5.296055867433548	3.8266374608278273	9.053180346975278	4.2633176	0.49038092185962456	0.4575159268402874	6
2023-09	2023-09-04	Chicago White Sox	Kansas City Royals	4.906370290577412	4.675022763848305	9.449208055172539	4.2460933	0.5073510437201287	0.4489081578278363	13
2023-09	2023-09-04	Philadelphia Phillies	San Diego Padres	4.798754039645195	4.246516761697829	8.965478323411467	4.1774206	0.4088578235566246	0.4612575726532757	16
2023-09	2023-09-04	Colorado Rockies	Arizona Diamondbacks	4.464090725660324	5.500101383686066	11.010620120916823	4.522323	0.40374604279395215	0.4335952477478802	6
2023-09	2023-09-04	Boston Red Sox	Tampa Bay Rays	4.10920103597641	5.3966571333408355	9.38399348073058	4.2612057	0.3904631938993561	0.4536851840042889	10
2023-09	2023-09-05	Milwaukee Brewers	Pittsburgh Pirates	5.150756592750549	3.7131043591797352	8.62372333055852	4.3812375	0.46557467271793146	0.4678911166214764	10
2023-09	2023-09-05	Los Angeles Dodgers	Miami Marlins	4.989486458539963	3.761928890824318	8.41188893333206	4.265166	0.38820053601857296	0.4717858510041058	9
2023-09	2023-09-05	San Francisco Giants	Chicago Cubs	4.222782676458358	4.363095453977585	8.100036124595992	4.1552734	0.3895732235371696	0.46766920852897764	19
2023-09	2023-09-05	Philadelphia Phillies	San Diego Padres	5.151304508447647	4.086881245851517	9.15289307447209	4.220821	0.44947283555972833	0.4562453227066815	8
2023-09	2023-09-05	Boston Red Sox	Tampa Bay Rays	4.227461745738983	5.269657133340836	9.376448237324965	4.2580943	0.3905088450967895	0.45758544969795345	14
2023-09	2023-09-05	New York Mets	Washington Nationals	4.749971503973007	4.10266179728508	8.602571746520203	4.277764	0.41627844983931656	0.4654425697350323	16
2023-09	2023-09-05	Seattle Mariners	Cincinnati Reds	5.302443538427353	4.157672647714615	9.344501212189714	4.281341	0.5004238097857262	0.4549457864785016	13
2023-09	2023-09-05	Minnesota Twins	Cleveland Guardians	4.505508771419525	4.067827714085579	8.076409128666178	4.103046	0.3406351363978431	0.4721717195534527	11
2023-09	2023-09-05	Baltimore Orioles	Los Angeles Angels	5.546406114816666	4.313456607341767	9.689630488464179	4.2751546	0.4854277535270478	0.451254113199693	9
2023-09	2023-09-05	Houston Astros	Texas Rangers	8.491390571594238	4.923443469762802	15.42160348550006	6.0	0.6024088920548906	0.4203205423378765	15
2023-09	2023-09-05	Chicago White Sox	Kansas City Royals	4.6276577651500705	4.9145805784463885	9.415403041761037	4.2460933	0.48133731772411126	0.4463190751099408	13
2023-09	2023-09-05	St. Louis Cardinals	Atlanta Braves	3.316031018733978	6.23318350315094	9.42142606672043	4.284061	0.396585993117057	0.4518241601013958	16
2023-09	2023-09-05	Colorado Rockies	Arizona Diamondbacks	4.30263538646698	5.448586039066314	9.595832822444606	4.232499	0.39144355470534437	0.4352000551247418	5
2023-09	2023-09-05	Toronto Blue Jays	Oakland Athletics	6.399428005218506	3.4885925657749177	9.713941138124106	4.271712	0.5580954463675966	0.4555355744385541	8
2023-09	2023-09-05	Detroit Tigers	New York Yankees	3.9619409399032595	4.180068790175021	7.360500971064505	4.0123196	0.3291098451933906	0.4859334306740582	6
2023-09	2023-09-06	Baltimore Orioles	Los Angeles Angels	5.581133276224136	4.229600390315055	9.647213922259795	4.286142	0.5038354991863991	0.4518241601013958	13
2023-09	2023-09-06	Boston Red Sox	Tampa Bay Rays	3.875380046844483	5.32188898730278	9.117566794589157	4.2183366	0.31520996752596353	0.4638834314369976	4
2023-09	2023-09-06	New York Mets	Washington Nationals	5.271475174188614	4.1342709031105045	9.297559676428357	4.267345	0.48380382349002615	0.4538413362526715	5
2023-09	2023-09-06	Minnesota Twins	Cleveland Guardians	4.376277232885361	4.071798874735832	7.8404331897243065	4.389522	0.34027427199697946	0.47062701750038266	3
2023-09	2023-09-06	San Francisco Giants	Chicago Cubs	4.227032727956772	4.576681127667427	8.510413217933683	4.054819	0.40285681003924484	0.4654117422127545	10
2023-09	2023-09-06	Milwaukee Brewers	Pittsburgh Pirates	4.979897289276123	3.651326547831297	8.18546214589301	4.3812375	0.39318536782857055	0.47003333139656184	9
2023-09	2023-09-06	Los Angeles Dodgers	Miami Marlins	7.1529866323471065	3.7985033313035963	12.281015075563044	4.898866	0.6716685445502748	0.40431283283470276	15
2023-09	2023-09-06	Seattle Mariners	Cincinnati Reds	4.799551782608032	4.157102359592915	8.798534875689128	4.2286024	0.3922357451378929	0.4652800636315167	12
2023-09	2023-09-06	Philadelphia Phillies	San Diego Padres	3.923919602394104	4.083869486570358	7.097451367531726	4.220821	0.2751886061153457	0.481654651644212	6
2023-09	2023-09-06	St. Louis Cardinals	Atlanta Braves	3.2158258657455443	6.187195579051972	9.295207309719284	4.2638297	0.329575664433007	0.4563042359375775	17
2023-09	2023-09-06	Chicago White Sox	Kansas City Royals	4.477071923613548	4.95844148015976	9.323259901238405	4.201493	0.40992990249987715	0.4563042359375775	10
2023-09	2023-09-06	Houston Astros	Texas Rangers	5.753694021582604	4.692113219261169	11.610739547607679	4.3213005	0.5033714770268227	0.42955429125068784	15
2023-09	2023-09-06	Colorado Rockies	Arizona Diamondbacks	4.520590424776077	5.331659227967262	9.683057590638366	4.5216103	0.45296249677646416	0.4416398005509198	17
2023-09	2023-09-06	Detroit Tigers	New York Yankees	3.941607330322266	4.345103270292282	7.536439399572931	4.037829	0.3911032360255348	0.4747251706147015	7
