evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-09	2022-09-02	Kansas City Royals	Detroit Tigers	4.526308786392212	4.198381576806307	8.19930336430615	4.458279	0.49170347826153615	0.34819184714893125	9
2022-09	2022-09-02	Seattle Mariners	Cleveland Guardians	6.605194084167481	3.6792911319732666	10.576445255600463	4.591473	0.5628644650300934	0.32853936726192257	7
2022-09	2022-09-02	Colorado Rockies	Cincinnati Reds	5.411571455717087	4.5276049041748045	10.393317485513254	4.6818204	0.5131795401470725	0.3466182308826806	5
2022-09	2022-09-02	Toronto Blue Jays	Pittsburgh Pirates	5.547356981515884	3.833356449365616	9.217535682150178	4.7172246	0.4844283931103406	0.35499150330165646	4
2022-09	2022-09-02	New York Yankees	Tampa Bay Rays	4.301252406775951	3.624867385029793	7.751023130721325	4.569678	0.4737842388597188	0.3659440594349267	9
2022-09	2022-09-02	Miami Marlins	Atlanta Braves	3.797253957748413	3.8313109264373777	7.4853703234063165	4.9502544	0.4783119313564954	0.3677527444992425	9
2022-09	2022-09-02	Minnesota Twins	Chicago White Sox	5.143033002376557	4.196628291785717	9.19775264290708	4.494622	0.5348450278362229	0.359014101568258	7
2022-09	2022-09-02	Washington Nationals	New York Mets	3.6061462225914003	5.444308092951775	8.356289128464992	4.5863605	0.49030201511055804	0.3581987815533044	10
2022-09	2022-09-02	Chicago Cubs	St. Louis Cardinals	3.9996982715129854	5.234917183339596	8.778885610464702	4.656119	0.5192928103157531	0.3555924552116754	8
2022-09	2022-09-03	Oakland Athletics	Baltimore Orioles	3.9169770288467407	4.656893088817596	8.126623034498637	5.310718	0.48218475656182147	0.3504299657974603	9
2022-09	2022-09-03	Seattle Mariners	Cleveland Guardians	5.82319567489624	3.5794671198129655	9.228113088362536	4.6559706	0.5580503945669129	0.34592063600162287	4
2022-09	2022-09-03	San Diego Padres	Los Angeles Dodgers	3.705310119152069	5.390984474420548	8.712228738361889	5.019408	0.5049363099184689	0.35027859980205317	13
2022-09	2022-09-03	Houston Astros	Los Angeles Angels	4.694428486824036	3.3940859866142272	7.811463360859162	4.9635515	0.4830323644128499	0.3600088196430566	3
2022-09	2022-09-03	Milwaukee Brewers	Arizona Diamondbacks	5.011985260725021	4.59003999819234	9.439804088057707	4.486963	0.5163882118305351	0.3518686609897973	14
2022-09	2022-09-03	Texas Rangers	Boston Red Sox	5.416085585594177	5.262758041024208	10.785585493445565	4.661227	0.5370179539045288	0.3330834912691476	8
2022-09	2022-09-03	Kansas City Royals	Detroit Tigers	4.480202084779739	4.472758585453033	8.309306906216252	4.466208	0.49677797482878544	0.35117218667606137	14
2022-09	2022-09-03	New York Yankees	Tampa Bay Rays	4.247567547678948	3.8486388737261295	7.815170113312124	4.366423	0.4737842388597188	0.36042076522449273	3
2022-09	2022-09-03	Chicago Cubs	St. Louis Cardinals	4.1971381502151495	5.178539021253586	9.215108706953187	5.090777	0.4966050632444081	0.35855843597987913	12
2022-09	2022-09-03	Washington Nationals	New York Mets	3.8183456029891967	5.623067122876644	9.246786693928604	5.0443397	0.5462172215303376	0.35418080264667295	8
2022-09	2022-09-03	Miami Marlins	Atlanta Braves	3.846467221260071	5.007011608541012	8.261366572033499	5.4193206	0.5033493764844594	0.34819184714893125	3
2022-09	2022-09-03	Toronto Blue Jays	Pittsburgh Pirates	5.611363531947136	3.844828333377838	9.253908766475009	4.783652	0.5462172215303376	0.35203515464404844	5
2022-09	2022-09-03	Philadelphia Phillies	San Francisco Giants	4.517399668455124	4.161482343137264	8.17722830342238	4.124224	0.49030201511055804	0.3596312540207269	9
2022-09	2022-09-03	Minnesota Twins	Chicago White Sox	4.902755527496338	4.333455405116081	8.779654471762962	5.196878	0.5246634203510938	0.3555924552116754	13
2022-09	2022-09-04	Colorado Rockies	Cincinnati Reds	4.78475294983387	4.606140199184417	9.222441291930277	4.6757894	0.4956321709004102	0.3612510400448205	12
2022-09	2022-09-04	Seattle Mariners	Cleveland Guardians	5.485044759750366	3.7633517298698425	8.785526696006315	5.188354	0.5357871597131684	0.34911816889385006	9
2022-09	2022-09-04	Colorado Rockies	Cincinnati Reds	5.691872328281403	5.080909456193447	10.835403750530626	4.486725	0.5509740059694245	0.3455230074558618	10
2022-09	2022-09-04	Kansas City Royals	Detroit Tigers	4.298351007223129	4.0684449794888495	8.02683393735909	4.1257424	0.47764375434786654	0.37529877597430966	5
2022-09	2022-09-04	Milwaukee Brewers	Arizona Diamondbacks	4.751963395237922	4.484498777866364	8.779775544645089	4.5702047	0.4940705008950887	0.35642687255481503	6
2022-09	2022-09-04	Oakland Athletics	Baltimore Orioles	3.984564301967621	4.699456524670124	8.179704700215089	4.2245474	0.4972668670263944	0.34971290999988336	5
2022-09	2022-09-04	Texas Rangers	Boston Red Sox	5.484364233672619	5.389210794568061	11.389240474176528	4.2451596	0.5469541375955536	0.3313146399889352	7
2022-09	2022-09-04	Houston Astros	Los Angeles Angels	4.882560281276703	3.794765658855438	8.176478432033866	4.9517765	0.5054282583442388	0.3476219731006982	10
2022-09	2022-09-04	San Diego Padres	Los Angeles Dodgers	3.6948974494934084	5.140569997787476	8.252686880409733	4.586214	0.4998224370327649	0.3549862819347741	13
2022-09	2022-09-04	Toronto Blue Jays	Pittsburgh Pirates	5.129333884954453	4.024416934013367	8.739916913755234	5.2306995	0.49352598117262697	0.35717398101428766	7
2022-09	2022-09-04	Philadelphia Phillies	San Francisco Giants	4.447960108757019	4.149063596248626	8.13778075644925	4.097801	0.46230330394179203	0.3596312540207269	8
2022-09	2022-09-04	Chicago Cubs	St. Louis Cardinals	4.237738016605377	5.856659667253494	10.475636066151024	4.358672	0.523638038406311	0.3325552600059869	2
2022-09	2022-09-04	New York Yankees	Tampa Bay Rays	4.404967194080353	3.8033969212174417	7.869218945772918	4.612516	0.47647986339003423	0.3572847085628869	3
2022-09	2022-09-04	Miami Marlins	Atlanta Braves	3.937361473083496	4.933858739495277	8.269916150685603	5.0768948	0.49687424080044607	0.3491625743542077	8
2022-09	2022-09-04	Minnesota Twins	Chicago White Sox	4.554278270125389	4.611289600491523	8.74561155513555	4.6421723	0.5002893723693548	0.359014101568258	6
2022-09	2022-09-04	Washington Nationals	New York Mets	3.537404177427292	5.244943850278855	8.227088613279207	3.3423853	0.4998224370327649	0.3551611023579003	8
2022-09	2022-09-05	Cleveland Guardians	Kansas City Royals	4.839115379333496	4.225215912103653	8.362976448069416	5.0183897	0.4844283931103406	0.344451512638128	11
2022-09	2022-09-05	San Francisco Giants	Los Angeles Dodgers	3.2968270461559297	4.386857573509216	7.635991500904681	4.465138	0.48340883330971574	0.36700232202152033	11
2022-09	2022-09-05	Detroit Tigers	Los Angeles Angels	3.893083272457123	5.02238564157486	8.291239615607587	4.6269155	0.4972668670263944	0.35117218667606137	10
2022-09	2022-09-05	Toronto Blue Jays	Baltimore Orioles	4.368928512811661	4.764959755897522	8.730345143741845	4.946203	0.5053311370459256	0.3485816853676202	10
2022-09	2022-09-05	Milwaukee Brewers	Colorado Rockies	5.853404024124146	5.189583992481231	11.484606057359377	4.9822664	0.5641533588489487	0.33575231010059137	10
2022-09	2022-09-05	Arizona Diamondbacks	San Diego Padres	4.2997495100498195	4.626822419941425	8.29659016293576	3.7948165	0.49170347826153615	0.35680319840053343	5
2022-09	2022-09-05	Chicago White Sox	Seattle Mariners	3.918229912519455	4.394433672428131	8.00074751375214	4.786991	0.47647986339003423	0.37044101530650875	5
2022-09	2022-09-05	Minnesota Twins	New York Yankees	4.182547123908996	4.7159409117698665	8.283056524307378	3.4663434	0.4998224370327649	0.3590087609920861	7
2022-09	2022-09-05	Texas Rangers	Houston Astros	3.787430790901184	4.860157965183258	8.162148072495738	4.7168684	0.49030201511055804	0.3590117650661828	1
2022-09	2022-09-05	Toronto Blue Jays	Baltimore Orioles	4.754955938339234	4.253228369712829	8.335919196865035	4.9533195	0.49845320509344915	0.3504299657974603	12
2022-09	2022-09-05	Washington Nationals	St. Louis Cardinals	4.3549079999923705	5.480081107139587	10.338063822237126	3.808125	0.5316775654872848	0.3556651669178369	6
2022-09	2022-09-05	Boston Red Sox	Tampa Bay Rays	3.9838078431636097	4.85772625374794	8.255610401018137	4.4120955	0.49030201511055804	0.3614675539169671	7
2022-09	2022-09-06	Cincinnati Reds	Chicago Cubs	4.641947072923183	4.529306688508019	8.748351587935314	4.498836	0.493135044738358	0.35718930536845944	12
2022-09	2022-09-06	Cleveland Guardians	Kansas City Royals	5.124515733718872	4.176210156679153	9.178989658025632	5.350816	0.5348450278362229	0.344451512638128	5
2022-09	2022-09-06	Atlanta Braves	Oakland Athletics	5.391612297251821	3.529471245288849	8.293945307077008	5.124059	0.4962303154316602	0.35359218293765804	19
2022-09	2022-09-06	Detroit Tigers	Los Angeles Angels	3.7245348391532898	4.649315416097641	8.030233391869627	4.778491	0.47981982009083607	0.35959018642047663	9
2022-09	2022-09-06	Toronto Blue Jays	Baltimore Orioles	4.644972536563873	4.4540554133653645	8.71354594375946	4.4284825	0.4998224370327649	0.3478749590549829	15
2022-09	2022-09-06	Milwaukee Brewers	Colorado Rockies	5.878397929668426	4.666716938018799	10.714665072563152	4.8677063	0.5559973602613404	0.33958177143672724	17
2022-09	2022-09-06	San Francisco Giants	Los Angeles Dodgers	3.7834846682548524	4.914433487415314	8.186401828004147	4.6732893	0.4998224370327649	0.359527071062124	9
2022-09	2022-09-06	Arizona Diamondbacks	San Diego Padres	4.42896605783701	4.330739226818085	8.216177067373229	4.551889	0.49170347826153615	0.35680319840053343	11
2022-09	2022-09-06	Boston Red Sox	Tampa Bay Rays	3.8318397033810614	4.928136255025864	8.216307505150224	4.2518477	0.49030201511055804	0.3602237003479364	12
2022-09	2022-09-06	New York Mets	Pittsburgh Pirates	5.636677886724472	3.772090425491333	9.231055339414135	5.068217	0.5517635141929581	0.3458838062916162	10
2022-09	2022-09-06	Miami Marlins	Philadelphia Phillies	4.473787187576294	4.6940004435777665	8.746681258525584	4.730236	0.5058968939033208	0.35539359027484674	5
2022-09	2022-09-06	Washington Nationals	St. Louis Cardinals	4.404805503845215	4.921171149253845	9.191158009525806	4.0701065	0.5258794208487465	0.35855843597987913	5
2022-09	2022-09-06	Chicago White Sox	Seattle Mariners	3.97538916015625	4.566547917932272	8.111234491402808	4.6040535	0.48080672101647237	0.3635399656925561	3
2022-09	2022-09-06	Texas Rangers	Houston Astros	3.372839679837227	4.935257308006286	7.998546868988259	4.984336	0.47647986339003423	0.37382463986018916	7
2022-09	2022-09-07	Cleveland Guardians	Kansas City Royals	5.019566468477249	4.132599061250687	8.739152962308351	4.2005696	0.5016606904712376	0.34327289039233944	3
2022-09	2022-09-07	Boston Red Sox	Tampa Bay Rays	4.164327970504761	5.044564719438553	8.766489800932996	4.5664954	0.4910026945319829	0.36022603685001153	1
2022-09	2022-09-07	Chicago White Sox	Seattle Mariners	4.089267385959625	4.649198496222496	8.205941791789487	4.6601114	0.4958555989113507	0.3525418775711419	15
2022-09	2022-09-07	Toronto Blue Jays	Baltimore Orioles	4.433758796989918	4.405546987146139	8.25453657630141	3.5882611	0.49845320509344915	0.35496788794139644	5
2022-09	2022-09-07	Detroit Tigers	Los Angeles Angels	3.7255608153343203	4.790517179965973	8.09877299023689	4.680098	0.48218475656182147	0.3599102037582757	9
2022-09	2022-09-07	Cincinnati Reds	Chicago Cubs	4.8277691822052	4.776075516521931	9.440680876747253	4.4595222	0.523638038406311	0.3491799908314111	8
2022-09	2022-09-07	Milwaukee Brewers	Colorado Rockies	6.086999869346618	4.639380163311959	10.810795492779688	4.9291697	0.5641533588489487	0.347237898651159	12
2022-09	2022-09-07	New York Mets	Pittsburgh Pirates	5.303304712533951	3.1757000250816345	8.080907374211534	4.841939	0.47824315057665684	0.36946002418140195	10
2022-09	2022-09-07	Washington Nationals	St. Louis Cardinals	4.57210276222229	5.281598810911179	10.347987611070447	4.5970283	0.5386765157302811	0.35591885620692987	11
2022-09	2022-09-07	Arizona Diamondbacks	San Diego Padres	4.217705033302307	4.432038285762071	8.16318635715983	3.9176338	0.49170347826153615	0.35680319840053343	9
2022-09	2022-09-07	San Francisco Giants	Los Angeles Dodgers	3.402462744474411	5.072428218364715	8.078924944687913	4.11518	0.49019210563570836	0.3690313535366418	10
2022-09	2022-09-07	Miami Marlins	Philadelphia Phillies	4.177220410346985	4.7757808179855346	8.309326451178901	4.360471	0.49687424080044607	0.35396887237170954	7
2022-09	2022-09-07	Minnesota Twins	New York Yankees	4.141110376834869	4.821867581903934	8.314134241099687	4.99067	0.49845320509344915	0.35144705945590754	9
2022-09	2022-09-07	Minnesota Twins	New York Yankees	3.7698479158878326	4.7151406151056285	8.083790966362336	5.3602443	0.49119624869496203	0.37114281231502316	8
2022-09	2022-09-07	Texas Rangers	Houston Astros	3.41567570990324	4.784635145664215	7.865338077052981	4.936265	0.47647986339003423	0.3721490340862634	7
2022-09	2022-09-07	New York Mets	Pittsburgh Pirates	5.134758862912655	3.806992308616638	8.30390504481588	4.9914236	0.5040535919514356	0.3496970372829797	6
2022-09	2022-09-07	Atlanta Braves	Oakland Athletics	5.349771001219749	3.7664532999992373	8.72183287154424	4.799364	0.486223755046433	0.358411176744497	10
2022-09	2022-09-08	San Francisco Giants	Milwaukee Brewers	4.466293077886105	4.692350466370582	8.742274719807021	4.5881925	0.49212099240691043	0.3582976775799157	6
2022-09	2022-09-08	Chicago White Sox	Oakland Athletics	5.172464370727539	5.75113770198822	11.415771334688754	5.015206	0.5553498988470031	0.33274047547916197	16
2022-09	2022-09-08	Minnesota Twins	New York Yankees	3.974057844161987	5.037862367093563	8.337719529943639	4.6779857	0.49845320509344915	0.3587205725345971	7
2022-09	2022-09-08	Miami Marlins	Philadelphia Phillies	4.1475663118362425	5.0589027247428895	8.76532184151731	4.690451	0.5422719334682419	0.35539359027484674	11
2022-09	2022-09-08	Washington Nationals	St. Louis Cardinals	4.132498928546905	5.383039699077607	9.282507992272983	4.2375875	0.5386765157302811	0.3560962277088525	17
2022-09	2022-09-08	San Francisco Giants	Milwaukee Brewers	3.9840902872085575	4.702668551921844	8.181024149406266	4.5790343	0.49030201511055804	0.3622435885105493	3
2022-09	2022-09-08	Cincinnati Reds	Chicago Cubs	4.87636743080616	4.8020761361122135	9.478914306940414	4.5065036	0.523638038406311	0.34990587407687923	7
2022-09	2022-09-09	San Francisco Giants	Chicago Cubs	5.785782280921936	4.30737907576561	10.474980404317026	5.107577	0.5390504603704407	0.32969317013362665	6
2022-09	2022-09-09	Detroit Tigers	Kansas City Royals	4.4014981563091276	7.001235780715942	11.698751486845659	4.825574	0.5626623784622147	0.3298804836902978	12
2022-09	2022-09-09	Toronto Blue Jays	Texas Rangers	5.366650185585022	4.534412465542555	10.373104628618751	4.4217014	0.5013463474956212	0.35287267142871637	7
2022-09	2022-09-09	St. Louis Cardinals	Pittsburgh Pirates	5.241196101427078	3.9373543014526367	8.751867842036923	4.7401567	0.5002893723693548	0.3584011870060327	10
2022-09	2022-09-09	Cleveland Guardians	Minnesota Twins	4.775430930614471	4.219737822771073	8.329646996455601	5.261674	0.5040535919514356	0.3476045387421014	13
2022-09	2022-09-09	Boston Red Sox	Baltimore Orioles	4.440767055511475	5.109308432757855	9.299151317665347	4.0495343	0.5250868404390128	0.34972085529903196	5
2022-09	2022-09-09	Arizona Diamondbacks	Colorado Rockies	5.802973505973816	4.520557538270951	10.597152443680065	4.797283	0.553781354936023	0.35204582387546324	23
2022-09	2022-09-09	Los Angeles Dodgers	San Diego Padres	5.416655428379774	3.186175172686577	8.140579101720173	4.3025827	0.47864333914191104	0.35839586431125425	9
2022-09	2022-09-09	New York Mets	Miami Marlins	4.6401771533489224	2.8109956171512605	6.713615529935379	4.7481637	0.484368061288899	0.36668932015041134	9
2022-09	2022-09-09	Cincinnati Reds	Milwaukee Brewers	4.321928115069866	4.992254716813564	9.185474562899612	4.4282823	0.49558674471051073	0.35497310930827874	10
2022-09	2022-09-09	Los Angeles Angels	Houston Astros	3.40728821516037	4.083676917552948	6.728134223812071	4.3442683	0.4737842388597188	0.36980508143047114	7
2022-09	2022-09-09	Washington Nationals	Philadelphia Phillies	4.001503395617008	5.045715809345245	8.354730127528795	4.354984	0.496732486054009	0.35978514129260797	8
2022-09	2022-09-09	Atlanta Braves	Seattle Mariners	4.051324005365371	3.7416950434446337	7.675883405246391	4.233039	0.4737842388597188	0.37063452178577205	10
2022-09	2022-09-09	Tampa Bay Rays	New York Yankees	5.412502164840698	4.031752741694451	9.248156341801051	4.62328	0.49502393977314807	0.34387495690921566	6
2022-09	2022-09-09	Chicago White Sox	Oakland Athletics	5.331053442955017	4.420346580505371	10.29373399339145	4.604759	0.538026321442981	0.35330231362918635	8
2022-09	2022-09-10	St. Louis Cardinals	Pittsburgh Pirates	4.828277866363526	3.7853847148418427	8.145799036790452	4.883983	0.48080672101647237	0.35964131528476495	12
2022-09	2022-09-10	Washington Nationals	Philadelphia Phillies	3.983840591132641	4.919474259376526	8.285382568085812	4.184964	0.4998224370327649	0.35978514129260797	13
2022-09	2022-09-10	San Francisco Giants	Chicago Cubs	5.257374494075775	4.431637783527375	9.484519215083882	4.824159	0.5390504603704407	0.347726179901159	7
2022-09	2022-09-10	Arizona Diamondbacks	Colorado Rockies	5.5680002074837684	4.535311292409897	10.480363333418802	4.37312	0.5013463474956212	0.3474624949131372	5
2022-09	2022-09-10	Detroit Tigers	Kansas City Royals	4.60190977358818	4.753752812623977	9.205463671220375	4.3732376	0.5304147487005189	0.3530546384487512	12
2022-09	2022-09-10	Los Angeles Angels	Houston Astros	3.2577212545871737	4.331293030381203	7.470939839495817	4.710231	0.4737842388597188	0.36826833063701414	7
2022-09	2022-09-10	Atlanta Braves	Seattle Mariners	4.1462394044399264	3.6734146236181258	7.6856014789823295	4.398978	0.4737842388597188	0.37092213803867125	4
2022-09	2022-09-10	Cincinnati Reds	Milwaukee Brewers	4.2964774124622345	5.021917738556862	9.187504480984884	4.1070433	0.49558674471051073	0.3571868794594171	6
2022-09	2022-09-10	Toronto Blue Jays	Texas Rangers	5.2174118444621564	4.539043044805527	10.296414742195395	4.435401	0.5013463474956212	0.3537480788860681	18
2022-09	2022-09-10	Cleveland Guardians	Minnesota Twins	4.284897707223893	4.395245429515839	8.17783604007811	5.107451	0.4958555989113507	0.3476045387421014	10
2022-09	2022-09-10	Chicago White Sox	Oakland Athletics	6.118713099479676	5.79552222442627	12.003232171570719	5.3393273	0.5576307629665329	0.33225482279399654	12
2022-09	2022-09-10	New York Mets	Miami Marlins	4.305698360323906	3.2841273283958436	7.4712358893411	4.900436	0.4760701202002225	0.3715982514057519	14
2022-09	2022-09-10	Tampa Bay Rays	New York Yankees	5.423943290710449	4.0124505026340485	9.244368068566729	4.38045	0.5580503945669129	0.34701377326587457	13
2022-09	2022-09-10	Boston Red Sox	Baltimore Orioles	4.750891186237335	5.088913126409054	10.340617471911647	5.0852785	0.5321781193336441	0.35183003717998285	21
2022-09	2022-09-10	Los Angeles Dodgers	San Diego Padres	5.32044104346633	3.312622338026762	8.155148289329109	4.200773	0.4850539289560971	0.35839586431125425	12
2022-09	2022-09-11	Cincinnati Reds	Milwaukee Brewers	3.879003723859787	4.802435128763318	8.178460446021802	4.41521	0.49030201511055804	0.357832814994848	13
2022-09	2022-09-11	Los Angeles Dodgers	San Diego Padres	5.729206395626068	3.716764745950699	9.248983396076225	4.3678374	0.4912102364149747	0.3526244955692651	13
2022-09	2022-09-11	Detroit Tigers	Kansas City Royals	4.696655002355576	5.08672710943222	10.310695065811528	4.632909	0.538026321442981	0.35183003717998285	4
2022-09	2022-09-11	St. Louis Cardinals	Pittsburgh Pirates	5.199068614482879	4.070062990665436	8.795518955532495	6.0	0.5334689950069382	0.35778574520686884	7
2022-09	2022-09-11	Chicago White Sox	Oakland Athletics	4.7691259212493895	4.1617532787323	8.298665837871619	4.2269077	0.49030201511055804	0.3561793106232049	13
2022-09	2022-09-11	Atlanta Braves	Seattle Mariners	4.113963974952698	3.6352507804632186	7.659900912855838	4.4263096	0.4737842388597188	0.37130598599056025	15
2022-09	2022-09-11	Los Angeles Angels	Houston Astros	3.6314903573989867	4.569441669464111	7.865637419720634	5.5437202	0.47647986339003423	0.3607857661877038	16
2022-09	2022-09-11	Boston Red Sox	Baltimore Orioles	4.477998885750771	4.931575746953487	9.231443905543461	3.9043891	0.5250868404390128	0.3518686609897973	1
2022-09	2022-09-11	Cleveland Guardians	Minnesota Twins	4.310119595766068	4.5207575030326845	8.250474789848344	4.841916	0.4958555989113507	0.3476045387421014	5
2022-09	2022-09-11	Washington Nationals	Philadelphia Phillies	3.705808996915817	4.806934398651123	8.097166045442854	4.053867	0.49114913271338323	0.3721072095070245	12
2022-09	2022-09-11	New York Mets	Miami Marlins	4.473581043496728	3.203832582473755	7.633703457855921	4.7174063	0.47873516158730367	0.369906617942846	12
2022-09	2022-09-11	Tampa Bay Rays	New York Yankees	4.269893171310425	4.255660352945328	8.103339251000781	5.34841	0.4841295920458493	0.3550838189754846	14
2022-09	2022-09-11	Toronto Blue Jays	Texas Rangers	4.829546738624573	4.4866941291689875	9.186466331134534	4.685894	0.4939688109007535	0.35952351862529536	5
2022-09	2022-09-11	Arizona Diamondbacks	Colorado Rockies	5.016270869731903	4.640667322278023	9.467509353720692	4.53444	0.5013463474956212	0.36109064990619444	18
2022-09	2022-09-11	San Francisco Giants	Chicago Cubs	4.669986078977585	5.129928975105285	10.319462987052724	4.6637535	0.5390504603704407	0.34526744062045833	6
2022-09	2022-09-12	Los Angeles Angels	Cleveland Guardians	4.186917278766632	3.6513051563501357	7.692376372526457	3.8369942	0.4747622005787549	0.3687076347504022	9
2022-09	2022-09-12	Houston Astros	Detroit Tigers	4.857304010033608	3.2410271644592283	7.816194032578606	5.036775	0.47643408255249836	0.36121055657008905	7
2022-09	2022-09-12	Los Angeles Dodgers	Arizona Diamondbacks	5.416075856208801	3.4800975327789785	8.281941095246115	4.593899	0.49030201511055804	0.35492858463863153	6
2022-09	2022-09-12	Pittsburgh Pirates	Cincinnati Reds	4.768332537651062	5.208814879536629	10.413454690003087	4.421803	0.538026321442981	0.34405601197818536	9
2022-09	2022-09-12	Chicago Cubs	New York Mets	3.853184302330017	4.937317473173142	8.231017907234108	4.495019	0.49267168717057086	0.3516937630806329	7
2022-09	2022-09-12	Texas Rangers	Miami Marlins	4.343068430781364	3.6818274499773977	7.787062705104079	4.7392273	0.47873516158730367	0.3698117929134729	16
2022-09	2022-09-12	Atlanta Braves	San Francisco Giants	4.7114944694042205	4.023152925491333	8.204101661411958	4.5958495	0.48142496572405674	0.35839586431125425	5
2022-09	2022-09-12	Tampa Bay Rays	Toronto Blue Jays	4.444376594305038	4.7162167358398435	8.743214322317984	4.7745266	0.49712480978638507	0.34911816889385006	5
2022-09	2022-09-12	Texas Rangers	Miami Marlins	4.347303012967109	3.660188743650913	7.780712613364415	4.7706447	0.46973785535961965	0.3698117929134729	5
2022-09	2022-09-13	Los Angeles Angels	Cleveland Guardians	4.111433819293976	3.8970386540293696	7.7810704389578795	4.041821	0.4737842388597188	0.3679109411869409	4
2022-09	2022-09-13	San Diego Padres	Seattle Mariners	3.7478466796875	4.448807798147201	7.863576067326926	4.314763	0.47647986339003423	0.3675416188869836	2
2022-09	2022-09-13	Los Angeles Dodgers	Arizona Diamondbacks	5.6505660307407375	3.4192970270961522	8.365642208259152	4.842024	0.49030201511055804	0.3571769493255975	4
2022-09	2022-09-13	Milwaukee Brewers	St. Louis Cardinals	4.82454951095581	5.066105733513832	10.367585264897931	4.4350367	0.5289936130365326	0.3533591526184442	12
2022-09	2022-09-13	New York Yankees	Boston Red Sox	6.066239332199097	4.039043391168118	10.481408733073405	4.3361945	0.5098673510503575	0.3350814777050378	13
2022-09	2022-09-13	Pittsburgh Pirates	Cincinnati Reds	4.762371228218079	4.973271175742149	9.509248586787288	4.952946	0.538026321442981	0.35445664698222895	7
2022-09	2022-09-13	Pittsburgh Pirates	Cincinnati Reds	5.203872130393982	5.028509594023228	10.54881319207119	4.7613244	0.538026321442981	0.3425955253277185	1
2022-09	2022-09-13	Houston Astros	Detroit Tigers	5.011675497800112	3.332932095527649	8.016141342718681	5.062682	0.4740031503287015	0.3524546282921197	9
2022-09	2022-09-13	Philadelphia Phillies	Miami Marlins	4.35144909453392	3.5615860900878906	7.719672651202237	4.2905064	0.47873516158730367	0.3686320083771112	3
2022-09	2022-09-13	Baltimore Orioles	Washington Nationals	5.526065927505493	3.7032383964955806	8.776326174623902	4.6768117	0.5246634203510938	0.3577827649746301	7
2022-09	2022-09-13	Oakland Athletics	Texas Rangers	4.3839654717445375	5.202636173337698	9.432371443080966	4.6969247	0.5163882118305351	0.349394835773504	15
2022-09	2022-09-13	Tampa Bay Rays	Toronto Blue Jays	4.335092882514	4.086963408410549	8.053463897555798	4.724709	0.4811777345982251	0.3645203309688928	9
2022-09	2022-09-13	Kansas City Royals	Minnesota Twins	3.9174041247367857	4.940468557298184	8.263483970983177	4.3630385	0.49030201511055804	0.35680319840053343	9
2022-09	2022-09-13	Colorado Rockies	Chicago White Sox	4.922470062971115	5.317386357307434	10.552777250219124	4.7993045	0.5051453225460706	0.3498655455742242	6
2022-09	2022-09-13	Atlanta Braves	San Francisco Giants	4.541402541160584	3.6998741623163225	7.963132523051426	4.282855	0.47647986339003423	0.36651315862277767	6
2022-09	2022-09-13	Chicago Cubs	New York Mets	3.771528749465942	5.144121981143951	8.291327233080958	4.8369417	0.49131350146204805	0.3512584524784448	5
2022-09	2022-09-13	Tampa Bay Rays	Toronto Blue Jays	4.5341500890254975	3.870610804080963	8.045129239213884	4.1268353	0.48076077328593114	0.3674650507603051	6
2022-09	2022-09-14	Oakland Athletics	Texas Rangers	4.373426450610161	5.330892130732536	9.492636612658185	5.041414	0.5013463474956212	0.349394835773504	15
2022-09	2022-09-14	Milwaukee Brewers	St. Louis Cardinals	5.07001696395874	4.832104870557785	10.373666345726846	4.7224517	0.5354994361719085	0.3533591526184442	5
2022-09	2022-09-14	Los Angeles Dodgers	Arizona Diamondbacks	5.262665863752365	3.4405033722519875	8.188932325479357	4.7036233	0.49030201511055804	0.35764357620815057	8
2022-09	2022-09-14	New York Yankees	Boston Red Sox	5.75601115745306	4.040104908227921	10.317448268165457	4.6526804	0.5063913665857969	0.3618764596615197	8
2022-09	2022-09-14	Pittsburgh Pirates	Cincinnati Reds	4.932159514904022	5.0829958944320675	10.433611482166597	4.8316402	0.538026321442981	0.3483384864960076	14
2022-09	2022-09-14	Los Angeles Angels	Cleveland Guardians	3.866403818845749	3.878412970483303	7.658296265135926	4.2547283	0.4816963233199773	0.3679005282554986	8
2022-09	2022-09-14	Chicago Cubs	New York Mets	3.8358094248771666	4.88937351796031	8.199540738608842	4.830203	0.4958555989113507	0.34914352470973753	9
2022-09	2022-09-14	Tampa Bay Rays	Toronto Blue Jays	4.426620208740235	4.760773835659027	8.756129596021367	4.7331357	0.5027033127990422	0.35027859980205317	6
2022-09	2022-09-14	Atlanta Braves	San Francisco Giants	4.643297927141189	3.5678542809188367	7.870562528663763	4.4879465	0.4800540544238744	0.36845007115939876	5
2022-09	2022-09-14	Kansas City Royals	Minnesota Twins	4.251045981526375	5.021964694723487	8.797388281271946	4.565102	0.49558674471051073	0.359014101568258	4
2022-09	2022-09-14	Colorado Rockies	Chicago White Sox	4.311066715240479	5.373106263637543	9.481952788048252	4.9753175	0.5013920135942159	0.35900166803935785	3
2022-09	2022-09-14	Philadelphia Phillies	Miami Marlins	4.393411199092865	3.5197178264856337	7.719706890137739	4.520929	0.47873516158730367	0.3694263892803552	7
