evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-08	2022-08-18	Arizona Diamondbacks	San Francisco Giants	4.249550209760666	4.286324231147766	8.033295223393099	4.5540743	0.37201056588779796	0.46857420149206425	5
2022-08	2022-08-18	Los Angeles Dodgers	Milwaukee Brewers	4.654298407554626	3.1963085994273426	7.3256064014730775	4.7524323	0.3780324112285267	0.4947643155133655	8
2022-08	2022-08-18	Colorado Rockies	St. Louis Cardinals	4.140477234005928	5.727803232610226	9.511373428472611	4.4549847	0.4053642999042164	0.4628590056574276	13
2022-08	2022-08-18	Oakland Athletics	Texas Rangers	4.19008203792572	4.795076954677701	8.494214420760498	4.7548127	0.4063888322223317	0.44656784626602436	13
2022-08	2022-08-18	Houston Astros	Chicago White Sox	5.172416999340057	4.191351146221161	8.956638014697733	5.126022	0.4675463954607646	0.4333751628076961	26
2022-08	2022-08-18	Chicago Cubs	Baltimore Orioles	4.3359910912513735	4.464672287702561	8.311631342358664	4.431653	0.42111943472515456	0.4461276257312229	5
2022-08	2022-08-19	San Francisco Giants	Colorado Rockies	5.666295668125152	4.772624018192292	10.274798205526166	5.023724	0.48706331646828116	0.41020719054102206	11
2022-08	2022-08-19	Kansas City Royals	Tampa Bay Rays	3.6706729917526246	4.716230181097984	7.885868234873484	4.4598646	0.37007721174846997	0.4668730983412197	5
2022-08	2022-08-19	Miami Marlins	Los Angeles Dodgers	3.0636290512084963	4.575598055362701	6.981721833133961	5.0259447	0.38214352239261973	0.4947643155133655	3
2022-08	2022-08-19	St. Louis Cardinals	Arizona Diamondbacks	4.350112651228905	4.064403249502182	7.913194721177207	4.783541	0.3756204615939747	0.46146245243906286	6
2022-08	2022-08-19	Seattle Mariners	Oakland Athletics	4.570882319331169	3.5835637209415436	7.651112532565508	4.6480904	0.38077187646519056	0.424661887613528	12
2022-08	2022-08-19	Washington Nationals	San Diego Padres	3.6515012428760527	5.260220776796341	8.421538716872313	4.414033	0.3852813850749623	0.4756601834571293	9
2022-08	2022-08-19	Cincinnati Reds	Pittsburgh Pirates	5.192588703632355	4.375761299431324	9.178602724648828	4.348193	0.428640706430782	0.44222005995868946	9
2022-08	2022-08-19	Chicago White Sox	Cleveland Guardians	4.277742671728134	4.467437999486923	8.256723784522197	4.4539967	0.408045722137798	0.44219103100656776	7
2022-08	2022-08-19	New York Mets	Philadelphia Phillies	4.0157554497718815	3.9277060005813835	7.428715997868878	4.793662	0.36746037710796703	0.4947643155133655	9
2022-08	2022-08-19	Toronto Blue Jays	New York Yankees	4.250353325963021	4.901573380470276	8.659253371913792	4.934221	0.3944486926902424	0.45371372195839194	4
2022-08	2022-08-19	Boston Red Sox	Baltimore Orioles	4.176738785654306	4.814024523735046	8.49976064156691	4.525399	0.40988920439373366	0.4480877930200031	25
2022-08	2022-08-19	Milwaukee Brewers	Chicago Cubs	4.82952904176712	3.9353271087408066	8.276195302068135	4.5625467	0.4038027893413197	0.449687237468951	15
2022-08	2022-08-19	Los Angeles Angels	Detroit Tigers	4.464862765789032	3.948384036064148	7.911938778147773	4.7515993	0.4390643786300312	0.4248850056803158	1
2022-08	2022-08-19	Houston Astros	Atlanta Braves	4.437355407714843	4.15768440335989	8.091847268106045	4.943277	0.37839781750332224	0.46353329363226203	8
2022-08	2022-08-19	Texas Rangers	Minnesota Twins	4.7757790232598785	4.717731334447861	9.095568673475627	4.2554874	0.420089144598354	0.45875843259453086	3
2022-08	2022-08-20	New York Mets	Philadelphia Phillies	4.616405089616776	4.141244229316712	8.26906317860809	4.328825	0.41053456176411024	0.4486421296274593	5
2022-08	2022-08-20	Texas Rangers	Minnesota Twins	4.6986983118057255	4.797271829605102	9.098297785898673	4.4123793	0.4243150185454976	0.452306219366782	7
2022-08	2022-08-20	Miami Marlins	Los Angeles Dodgers	2.9967463574409483	4.807839063465595	7.277095553982627	4.401517	0.37570189345966687	0.48929177614807395	7
2022-08	2022-08-20	Washington Nationals	San Diego Padres	3.7070817719101905	5.482605369925499	8.696622371648715	4.560894	0.41608026136051524	0.4516609111702373	3
2022-08	2022-08-20	St. Louis Cardinals	Arizona Diamondbacks	4.2978062877655026	4.0006711688041685	7.798359165312981	4.8908277	0.3756204615939747	0.4590273478901317	23
2022-08	2022-08-20	San Francisco Giants	Colorado Rockies	5.52810256934166	4.662172669172287	9.936808225135303	4.693486	0.4730228583017985	0.4154339754855564	7
2022-08	2022-08-20	Seattle Mariners	Oakland Athletics	4.952160224437714	3.346468528151512	7.798508892953947	4.5354576	0.4023767660964619	0.4614579940116337	7
2022-08	2022-08-20	Houston Astros	Atlanta Braves	4.356128032207489	4.769199637889862	8.63293006893291	4.517571	0.4123169432986866	0.43731318357347754	9
2022-08	2022-08-20	Chicago White Sox	Cleveland Guardians	4.229401228666306	4.3959155768156055	8.121810402373944	4.2143292	0.41499373425136915	0.46044003012537266	2
2022-08	2022-08-20	Boston Red Sox	Baltimore Orioles	4.402738785654306	5.338268060088158	9.370164256537567	4.3974957	0.4554067889849345	0.42897005620359685	7
2022-08	2022-08-20	Milwaukee Brewers	Chicago Cubs	4.886695337533951	4.019401517868042	8.415971864692525	4.6200614	0.40366537083279	0.449687237468951	11
2022-08	2022-08-20	Los Angeles Angels	Detroit Tigers	4.753666539192199	3.6346897141933443	7.887306252352526	4.7515993	0.42620681632648816	0.42903308066486623	7
2022-08	2022-08-20	New York Mets	Philadelphia Phillies	4.7536933619976045	3.9925749194025992	8.257800120223505	4.5188303	0.41053456176411024	0.45056469532608295	10
2022-08	2022-08-20	Cincinnati Reds	Pittsburgh Pirates	4.939208656787872	4.4278123524785045	8.959857158270642	4.5677238	0.40974601019512524	0.4607302704727581	11
2022-08	2022-08-20	Toronto Blue Jays	New York Yankees	4.102157011866569	4.957766107693314	8.568203521009083	4.7958508	0.3944486926902424	0.45371372195839194	7
2022-08	2022-08-20	Kansas City Royals	Tampa Bay Rays	3.770000855922699	4.614931659340859	7.883918005696744	4.1657205	0.36929001916538584	0.4541369775211742	7
2022-08	2022-08-21	Seattle Mariners	Oakland Athletics	4.242726282596588	3.2061733654737474	6.781099753367998	4.65008	0.3601239274848591	0.48930667581915166	8
2022-08	2022-08-21	San Francisco Giants	Colorado Rockies	5.365636266231537	4.682718823969364	9.779348835777057	4.5031276	0.4730228583017985	0.4154339754855564	17
2022-08	2022-08-21	St. Louis Cardinals	Arizona Diamondbacks	4.427888946056366	4.049343710660935	7.97526133701066	4.7827687	0.37176224697719923	0.47218542936205177	10
2022-08	2022-08-21	Boston Red Sox	Baltimore Orioles	4.315668031692505	5.32381646618247	9.257525937796741	4.7136097	0.45135440351192657	0.4419532755291393	8
2022-08	2022-08-21	Miami Marlins	Los Angeles Dodgers	2.9582123079299927	4.635603318214416	6.933854091294531	5.1566668	0.3630611430514943	0.48897911253332405	13
2022-08	2022-08-21	Washington Nationals	San Diego Padres	3.652378328293562	5.105286835193634	8.26907885891254	4.416912	0.39183040965687144	0.45532472225784565	3
2022-08	2022-08-21	Milwaukee Brewers	Chicago Cubs	4.400214385628701	4.237084535300732	8.133668307724097	4.846068	0.3977896522391926	0.4743859583413532	7
2022-08	2022-08-21	Houston Astros	Atlanta Braves	4.292669028759002	4.062801511287689	7.854761441892938	4.7370563	0.3736686717380177	0.4614579940116337	9
2022-08	2022-08-21	Los Angeles Angels	Detroit Tigers	4.258183686733245	3.5082534923553466	7.11581257083749	4.679696	0.36075735796581615	0.4656362125551632	4
2022-08	2022-08-21	New York Mets	Philadelphia Phillies	4.330270686864853	4.005689358592033	7.835453198770602	4.404274	0.3723510633815419	0.4607297787344387	19
2022-08	2022-08-21	Toronto Blue Jays	New York Yankees	4.367313308238983	4.881374064981937	8.842750203149699	4.7741284	0.4137474905360829	0.44470663311838415	6
2022-08	2022-08-21	Kansas City Royals	Tampa Bay Rays	3.7011088733673096	4.520003312826157	7.7213845834295824	4.3930373	0.36278120983730666	0.4543552109873226	5
2022-08	2022-08-21	Cincinnati Reds	Pittsburgh Pirates	5.093527178645134	4.349966519594193	9.040075547578775	4.446457	0.40974601019512524	0.44220393094181326	14
2022-08	2022-08-21	Texas Rangers	Minnesota Twins	4.741657746553421	4.83614199103415	9.189087137506457	4.369939	0.420089144598354	0.43258141520380283	7
2022-08	2022-08-22	Milwaukee Brewers	Los Angeles Dodgers	3.2405742700099944	5.068666877269745	7.809011276471263	4.7420993	0.3819409798492085	0.4647913241660526	4
2022-08	2022-08-22	Texas Rangers	Minnesota Twins	4.642558428913355	4.794541519880295	9.032981728305103	4.578729	0.40823086608539927	0.4355912962829998	3
2022-08	2022-08-22	St. Louis Cardinals	Chicago Cubs	5.140841254383326	3.9863115963935853	8.634736329258137	4.572854	0.39258700717579237	0.43731749447941093	1
2022-08	2022-08-22	Los Angeles Angels	Tampa Bay Rays	3.3688937540054322	4.046572218507528	6.745857683845429	4.3270564	0.3799720059741627	0.4632606247341564	3
2022-08	2022-08-22	Chicago White Sox	Kansas City Royals	4.972823447823524	4.034695216072723	8.516342305190603	4.920039	0.4022223423827778	0.45348521116136814	10
2022-08	2022-08-22	Cincinnati Reds	Philadelphia Phillies	4.435351648569107	6.280156854629516	10.581671519337567	4.259088	0.4914460102358288	0.42413507196068073	5
2022-08	2022-08-22	New York Mets	New York Yankees	4.1215857652425765	4.643211452245712	8.276136979965335	4.7700887	0.4063722561706196	0.44981328639148976	6
2022-08	2022-08-22	Miami Marlins	Oakland Athletics	4.235831272125244	3.84967000746727	7.5784386189558965	4.8018613	0.37236967791210523	0.45086873712896613	3
2022-08	2022-08-22	Atlanta Braves	Pittsburgh Pirates	5.451649858474731	3.3659343494176865	8.328376765057813	4.441363	0.39126124490391123	0.4770131358778408	3
2022-08	2022-08-23	Miami Marlins	Oakland Athletics	4.404822570323944	3.9040799627304077	7.808676172419523	4.6948533	0.4249544929374348	0.4372826630151203	8
2022-08	2022-08-23	Cleveland Guardians	San Diego Padres	4.404397134780884	4.225649649143219	8.126491348482451	4.589548	0.42293328751217235	0.46641689631103783	4
2022-08	2022-08-23	St. Louis Cardinals	Chicago Cubs	6.429674993515015	4.813131249427796	11.251529172938115	4.926578	0.4916783610620922	0.42067284080147055	16
2022-08	2022-08-23	Minnesota Twins	Houston Astros	3.656346727967262	4.52190258550644	7.676203300930904	4.5851827	0.3676571797240864	0.4626468041813305	6
2022-08	2022-08-23	Arizona Diamondbacks	Kansas City Royals	4.913371664643288	4.156855063915253	8.578400319796929	5.064696	0.3995573889125477	0.4399668494141033	10
2022-08	2022-08-23	Washington Nationals	Seattle Mariners	3.490791963636875	5.255546897292137	8.25786996810437	4.4949956	0.41009462584148754	0.45133852752804066	6
2022-08	2022-08-23	Texas Rangers	Colorado Rockies	5.647046715736389	5.096968542814254	10.613299560483723	4.6593585	0.4739129583040873	0.41020719054102206	13
2022-08	2022-08-23	Milwaukee Brewers	Los Angeles Dodgers	3.4375831651687623	4.872220882415771	7.809568341587608	4.7470374	0.37820738066326487	0.4603505337512424	11
2022-08	2022-08-23	Atlanta Braves	Pittsburgh Pirates	5.179772608280182	3.159672281727195	7.838901918407856	4.6164603	0.3666145514358174	0.4733805009996822	7
2022-08	2022-08-23	New York Mets	New York Yankees	4.1903763352334495	4.469852774143219	8.156360795161683	4.619667	0.4132765661586415	0.4626468041813305	6
2022-08	2022-08-23	St. Louis Cardinals	Chicago Cubs	4.914190913796425	3.6662631248235704	8.077412696015273	4.824621	0.3790408860553395	0.46760203483461643	2
2022-08	2022-08-23	Toronto Blue Jays	Boston Red Sox	5.604414725422859	4.805714018821717	10.242854861246093	4.5180364	0.4505060473936322	0.4143489712750843	12
2022-08	2022-08-23	Chicago White Sox	Baltimore Orioles	4.300792964935303	4.824192375540734	8.63259128800012	4.369431	0.4063747953284871	0.43797786625980645	8
2022-08	2022-08-23	San Francisco Giants	Detroit Tigers	4.573675768136978	3.580303268790245	7.650620269477626	4.684741	0.3706731985915791	0.4712723368680408	4
2022-08	2022-08-23	Cincinnati Reds	Philadelphia Phillies	4.258467673063278	5.608730432987213	9.51017255716744	4.803729	0.47536707321802774	0.4184817204153469	13
2022-08	2022-08-23	Los Angeles Angels	Tampa Bay Rays	3.5179256596565245	4.032659310191869	6.888285132174981	4.7922387	0.3673085461963307	0.4673060247576168	12
2022-08	2022-08-24	Chicago White Sox	Baltimore Orioles	4.609900621891022	4.6050151776075365	8.721589501700837	4.2601624	0.42991979826580395	0.43296738061069756	8
2022-08	2022-08-24	Cincinnati Reds	Philadelphia Phillies	4.791300868988037	5.468299461364746	10.013723918628443	5.006763	0.48706639206795155	0.4258109817182949	12
2022-08	2022-08-24	Arizona Diamondbacks	Kansas City Royals	4.979310659408569	4.220222509741783	8.706366332177529	4.789325	0.41251891363750803	0.4455696010863712	8
2022-08	2022-08-24	Toronto Blue Jays	Boston Red Sox	5.714131939411163	4.678706917524337	10.223671854956145	4.535226	0.46051346460978193	0.4143489712750843	5
2022-08	2022-08-24	St. Louis Cardinals	Chicago Cubs	6.599898404121399	3.9773030145168304	10.428220798367617	4.7367234	0.47025492588678997	0.40959927084802894	8
2022-08	2022-08-24	Miami Marlins	Oakland Athletics	4.060154477596283	3.765652843236923	7.299465325183313	5.0853324	0.3599868487228047	0.4664903128421238	5
2022-08	2022-08-24	Cleveland Guardians	San Diego Padres	4.358460146427154	4.230195693612099	8.085529475173033	4.4844327	0.39278266538273204	0.46641689631103783	7
2022-08	2022-08-24	Texas Rangers	Colorado Rockies	5.8778068375587464	5.083602157831192	10.889857896421542	5.3489895	0.4739129583040873	0.41020719054102206	20
2022-08	2022-08-24	Washington Nationals	Seattle Mariners	3.5499851512908935	5.197860320687294	8.259360961184754	4.4996643	0.4021228681911122	0.45532472225784565	4
2022-08	2022-08-24	Milwaukee Brewers	Los Angeles Dodgers	3.2926627317667005	4.978364748001098	7.771193742962797	4.5242395	0.36895799745212904	0.46798726263403206	18
2022-08	2022-08-24	Minnesota Twins	Houston Astros	3.369190929919481	4.677098846912384	7.537106205353819	4.600614	0.3634705733169209	0.4883803719556263	8
2022-08	2022-08-24	San Francisco Giants	Detroit Tigers	4.507449746131897	3.7791052701473236	7.786560316509843	4.750595	0.42620681632648816	0.44598807039617805	7
2022-08	2022-08-24	Los Angeles Angels	Tampa Bay Rays	3.2710306305885313	4.447685229420662	7.0655100534903115	4.464529	0.3673085461963307	0.4866721058165958	7
2022-08	2022-08-24	Atlanta Braves	Pittsburgh Pirates	6.02561860692501	3.1817485743761065	8.714119134677436	4.5802135	0.41049316633831373	0.43920313063024785	16
2022-08	2022-08-25	New York Yankees	Oakland Athletics	5.673040888786316	3.3563667442798613	8.538004366933066	4.6513886	0.41874378431927073	0.44247205945610313	17
2022-08	2022-08-25	Minnesota Twins	Houston Astros	3.702121304035187	4.636387737989426	7.837975771697757	4.5336456	0.38587586988102307	0.46353329363226203	9
2022-08	2022-08-25	Toronto Blue Jays	Boston Red Sox	5.625257011651993	4.423604892030358	9.779911141709347	4.5547037	0.4640271226565043	0.4196292245662143	11
2022-08	2022-08-25	Colorado Rockies	New York Mets	3.905289955019951	6.169709216356278	9.808910253248413	4.4542365	0.42626902569424024	0.4189906204020908	4
2022-08	2022-08-25	Chicago White Sox	Baltimore Orioles	4.522439700603485	4.607954175829887	8.637943757499006	4.5581555	0.4078309844840657	0.43314119371532706	7
2022-08	2022-08-25	St. Louis Cardinals	Chicago Cubs	6.0968427658081055	3.922833195090294	9.74752954696588	4.565178	0.4728313485781352	0.4125199669873646	11
2022-08	2022-08-25	Los Angeles Angels	Tampa Bay Rays	3.4367477231025694	4.083068971395493	6.855852631682323	4.7076254	0.3673085461963307	0.4913418168103626	11
2022-08	2022-08-25	Cleveland Guardians	Seattle Mariners	4.091518211126328	4.516319811344147	8.104512809516214	4.356127	0.43989284146915786	0.42775328251480366	4
2022-08	2022-08-25	Cincinnati Reds	Philadelphia Phillies	4.634011292934417	5.490648005783558	9.864007809301105	4.8707604	0.49532316124824943	0.41297125163435244	4
2022-08	2022-08-26	Chicago Cubs	Milwaukee Brewers	4.255671038866043	4.348174357891083	8.100561572523475	4.4335504	0.3794555913318287	0.4787640685117176	7
2022-08	2022-08-26	San Francisco Giants	Minnesota Twins	4.328163583159447	4.499002820968628	8.337859629457398	4.607524	0.39533364285122263	0.45133852752804066	9
2022-08	2022-08-26	New York Yankees	Oakland Athletics	5.23874337208271	3.1346965889334677	7.8725445866127925	4.3760247	0.3747455965388905	0.46353329363226203	5
2022-08	2022-08-26	San Diego Padres	Kansas City Royals	5.104557171344757	4.39707221031189	9.104576672469259	4.8658214	0.4168609808791768	0.4269546503102711	18
2022-08	2022-08-26	Atlanta Braves	St. Louis Cardinals	4.382531399011612	4.576868131875992	8.468721989124788	4.835353	0.39334430206905713	0.4342421466386249	15
2022-08	2022-08-26	Baltimore Orioles	Houston Astros	3.6951051152944565	4.485004659950733	7.678164393212916	4.514788	0.35855370868336073	0.4614579940116337	2
2022-08	2022-08-26	Cleveland Guardians	Seattle Mariners	3.9780271048545837	4.3975018970966335	7.874611971941269	4.736841	0.43321072567592966	0.4304935598647526	5
2022-08	2022-08-26	Colorado Rockies	New York Mets	3.8877580258250237	6.283929339706898	9.916185113026074	4.6091127	0.4584071973959605	0.4256324970996311	13
2022-08	2022-08-26	Pittsburgh Pirates	Philadelphia Phillies	3.5681571190357206	5.735035546422004	8.896690477657764	4.429004	0.43015508164059035	0.4445169368660381	11
2022-08	2022-08-26	Cincinnati Reds	Washington Nationals	5.207421506166458	4.408401358544826	9.23127352506	4.572705	0.4305515300143849	0.4368666032230785	10
2022-08	2022-08-26	Tampa Bay Rays	Boston Red Sox	5.07780212187767	4.199877116203308	8.871441529897531	4.5502405	0.4380890559066426	0.4298394823348453	17
2022-08	2022-08-26	Arizona Diamondbacks	Chicago White Sox	4.332312767386436	4.456351661801338	8.299756777199317	4.3551135	0.39533364285122263	0.4549253979599407	9
2022-08	2022-08-26	Los Angeles Dodgers	Miami Marlins	4.58803680229187	2.728153089761734	6.6412118598027625	4.4084735	0.3797103296626698	0.48929177614807395	16
2022-08	2022-08-26	Detroit Tigers	Texas Rangers	3.6619924216270445	5.600341032981873	8.856254825284923	4.899227	0.4350486468185078	0.4356136048114231	13
2022-08	2022-08-26	Los Angeles Angels	Toronto Blue Jays	3.7959607310295107	4.6838811664581295	7.9778435296314845	5.302579	0.37655900229107253	0.4498145321285656	12
2022-08	2022-08-27	Los Angeles Angels	Toronto Blue Jays	3.9253096017837525	4.55425510931015	7.977569216632608	4.360838	0.377954180132259	0.4601707706129482	2
2022-08	2022-08-27	Chicago Cubs	Milwaukee Brewers	4.423990505218506	4.292583083629608	8.228413251500127	4.548048	0.39635908712040296	0.45221390369295383	7
2022-08	2022-08-27	Atlanta Braves	St. Louis Cardinals	4.575288427591324	4.50377660369873	8.587147002109022	4.619513	0.40097836960445754	0.45048688593267705	11
2022-08	2022-08-27	San Francisco Giants	Minnesota Twins	4.348605939626694	4.499846585392952	8.358925092222277	4.4986577	0.3970788310874592	0.4490721711790493	5
2022-08	2022-08-27	San Diego Padres	Kansas City Royals	4.863131272286177	4.002618129372596	8.376042664402116	4.7937546	0.3970788310874592	0.45691867562889366	7
2022-08	2022-08-27	Colorado Rockies	New York Mets	3.7716796716451646	6.072904926419258	9.485083031817734	4.344651	0.40475452650677074	0.4561623657023838	3
2022-08	2022-08-27	Arizona Diamondbacks	Chicago White Sox	4.641137800216675	4.385408088803291	8.535172288558844	4.2528996	0.3995573889125477	0.4399668494141033	15
2022-08	2022-08-27	Baltimore Orioles	Houston Astros	3.5391869942545893	4.536944973528385	7.568562530471286	4.4980183	0.37162538279186597	0.47552733215450554	4
2022-08	2022-08-27	Cleveland Guardians	Seattle Mariners	3.6488086325824263	4.46271246957779	7.605865827619278	4.7312264	0.37554612864147535	0.4602952459728649	7
2022-08	2022-08-27	Cincinnati Reds	Washington Nationals	5.4991728131771085	4.5184905505180355	9.745296584765546	4.434887	0.46646623412768046	0.4282585764205387	8
2022-08	2022-08-27	Detroit Tigers	Texas Rangers	3.7878935534954072	4.971374773085118	8.270665403150478	4.911359	0.4041173588145863	0.44499931576608925	13
2022-08	2022-08-27	Los Angeles Dodgers	Miami Marlins	4.621977150917053	2.748435346484184	6.6983673114693545	4.4872847	0.3798853169788014	0.49959320220112113	3
2022-08	2022-08-27	Pittsburgh Pirates	Philadelphia Phillies	3.87296137714386	5.476489805698395	8.942469465782752	4.691533	0.42200865853916514	0.4415442475950649	6
2022-08	2022-08-27	Tampa Bay Rays	Boston Red Sox	5.100938551098109	4.173713238179683	8.868445464510092	4.4637966	0.4189214359630238	0.4448806101357868	6
2022-08	2022-08-27	New York Yankees	Oakland Athletics	5.129263723969459	3.326478274822235	7.953993457502193	4.5224543	0.3759893368590962	0.46353329363226203	5
2022-08	2022-08-28	Colorado Rockies	New York Mets	3.9911640043258667	5.817983743429184	9.445766099889328	4.4067106	0.3968415628780018	0.4521473551070621	1
2022-08	2022-08-28	Atlanta Braves	St. Louis Cardinals	4.771954835116864	4.36733737552166	8.646749848981004	4.619513	0.4033311675895344	0.45048688593267705	9
2022-08	2022-08-28	Cleveland Guardians	Seattle Mariners	3.785136728167534	4.194725925207138	7.4670861054385345	4.562794	0.35707911957393995	0.48587091657280235	4
2022-08	2022-08-28	Los Angeles Angels	Toronto Blue Jays	3.8470392718315125	4.344148842096328	7.689841948119451	4.500675	0.38292506445537916	0.4555987516319683	11
2022-08	2022-08-28	New York Yankees	Oakland Athletics	5.21249934566021	3.3808356335163117	8.090160108991657	4.5610213	0.37958662618290295	0.4614579940116337	5
2022-08	2022-08-28	Detroit Tigers	Texas Rangers	4.150114856719971	4.7379854398369785	8.398161863416233	4.8260293	0.4038858305324208	0.448553256121867	17
2022-08	2022-08-28	Arizona Diamondbacks	Chicago White Sox	4.701365161538124	4.44145795071125	8.650244148237723	4.4687123	0.3875839899886738	0.4438899541175297	5
2022-08	2022-08-28	Pittsburgh Pirates	Philadelphia Phillies	3.47967507815361	6.000484989881516	9.080756622582273	4.9773355	0.4357958029616963	0.4471486056125095	5
2022-08	2022-08-28	Baltimore Orioles	Houston Astros	3.6917082339525225	4.621645549297333	7.813081279659502	4.571191	0.406695372949947	0.4513903731381824	4
2022-08	2022-08-28	Tampa Bay Rays	Boston Red Sox	5.140153395652771	4.1332046448737385	8.867165127135044	4.4656234	0.4189214359630238	0.4448806101357868	16
2022-08	2022-08-28	Cincinnati Reds	Washington Nationals	5.607651232242584	4.387827560305595	9.720682961770521	4.504181	0.46646623412768046	0.4159903118288448	5
2022-08	2022-08-28	Los Angeles Dodgers	Miami Marlins	4.596082000494003	2.6174444822669027	6.533856458896874	4.4873323	0.3736696194518696	0.5017049888050488	9
2022-08	2022-08-28	Chicago Cubs	Milwaukee Brewers	4.066644105434418	4.486083329200745	8.049973514080047	4.5961	0.37721201289783823	0.473447787193053	16
2022-08	2022-08-28	San Francisco Giants	Minnesota Twins	4.342531262874603	4.4540036729872226	8.30754569590966	4.423831	0.39126238931309093	0.45099585148453025	11
2022-08	2022-08-28	San Diego Padres	Kansas City Royals	4.954642949908972	4.198025072813034	8.659987003502014	4.5980077	0.3970788310874592	0.4442661994969776	22
2022-08	2022-08-29	Philadelphia Phillies	Arizona Diamondbacks	4.761408365488053	3.945126400515437	8.218478494015951	4.881603	0.4055576156486165	0.4542293587601116	20
2022-08	2022-08-29	San Diego Padres	San Francisco Giants	3.9893308839797976	4.374333346366883	7.862870194013655	4.5860214	0.3705832373012196	0.4614579940116337	11
2022-08	2022-08-29	Pittsburgh Pirates	Milwaukee Brewers	3.87980335354805	5.138743238449097	8.527255914577989	4.639392	0.39428835023533215	0.44434543493150974	12
2022-08	2022-08-29	New York Yankees	Los Angeles Angels	4.8209610939025875	3.4160588911771774	7.737538779866105	4.72377	0.38876793492924083	0.46353778484224584	7
2022-08	2022-08-29	St. Louis Cardinals	Cincinnati Reds	7.937928203582763	4.016547784805297	12.181120151850543	5.8454247	0.49790183699516716	0.4042750233685901	17
2022-08	2022-08-29	Boston Red Sox	Minnesota Twins	4.59480119779706	5.158446196436882	9.383745057528746	4.203201	0.4109814893115651	0.46566822471975594	6
2022-08	2022-08-29	Chicago Cubs	Toronto Blue Jays	3.9506145937740804	4.996978402853012	8.457037844835934	4.5859776	0.38775702823292124	0.46468060108780174	9
2022-08	2022-08-29	Los Angeles Dodgers	Miami Marlins	4.762236038923263	2.754533674240112	6.852640842184434	4.8402033	0.3736696194518696	0.5061536142504146	5
2022-08	2022-08-30	Chicago Cubs	Toronto Blue Jays	3.902894129043445	4.790994259357452	8.205963212445623	4.5891814	0.3918040167201649	0.4635418334877422	8
2022-08	2022-08-30	Colorado Rockies	Atlanta Braves	3.825992468595505	6.1557832217216495	9.705479467867375	4.346133	0.4041185747493397	0.43343522044777183	5
2022-08	2022-08-30	San Diego Padres	San Francisco Giants	4.159779343128204	4.434352692604065	8.090948903027083	4.4282465	0.3749344598163258	0.47009021433948783	7
2022-08	2022-08-30	Philadelphia Phillies	Arizona Diamondbacks	4.658365280114114	4.180107041239738	8.349048346253454	4.583151	0.39568762291561477	0.46434530111908223	15
2022-08	2022-08-30	New York Yankees	Los Angeles Angels	4.900525744915009	3.453148575782776	7.852983842676778	4.808578	0.4006829153407704	0.46146245243906286	11
2022-08	2022-08-30	Kansas City Royals	Chicago White Sox	4.288823076248169	5.093070630431175	8.974575680971986	4.8844843	0.4267132173884999	0.45470473858474997	16
2022-08	2022-08-30	Oakland Athletics	Washington Nationals	4.744284771919251	3.822403341829777	8.063789472729516	4.715924	0.3928099345077168	0.4529592806374958	16
2022-08	2022-08-30	Boston Red Sox	Minnesota Twins	4.39519820356369	5.141470038831234	9.143452037815466	4.2721534	0.42263938892971387	0.44559251609205514	15
2022-08	2022-08-30	Los Angeles Dodgers	New York Mets	4.350241825312376	3.6054477350711824	7.441605514101624	4.684441	0.365935970436443	0.4926531026041439	7
2022-08	2022-08-30	St. Louis Cardinals	Cincinnati Reds	5.640697308182716	4.437657932519913	9.812633788159138	4.3317122	0.48894551194099845	0.40835200938343313	6
2022-08	2022-08-30	Tampa Bay Rays	Miami Marlins	4.169441501379013	3.1092970108985902	6.60173477247155	4.5872235	0.3762128542770039	0.4794194901263645	9
2022-08	2022-08-30	Baltimore Orioles	Cleveland Guardians	4.329087798595428	4.08987869477272	7.917599177675189	4.687655	0.43652305711399425	0.42236799391865043	6
2022-08	2022-08-30	Seattle Mariners	Detroit Tigers	4.636996478080749	3.3112461827993394	7.433755819275865	5.1460295	0.3583061229098927	0.49013251754402426	12
2022-08	2022-08-30	Houston Astros	Texas Rangers	4.978307248830795	4.166407392978668	8.652116069651667	4.8866253	0.38732097257267345	0.43731318357347754	6
2022-08	2022-08-30	Pittsburgh Pirates	Milwaukee Brewers	3.7212224395275117	5.118876465320588	8.350658068109615	4.578717	0.3959054719318043	0.45628484132646824	6
2022-08	2022-08-31	Baltimore Orioles	Cleveland Guardians	4.390478199958801	4.179694333791733	8.067237772218787	4.4880786	0.4354406606067311	0.42605581822752264	4
2022-08	2022-08-31	Boston Red Sox	Minnesota Twins	4.309751317620277	5.284324632048607	9.20714547838231	4.293758	0.3916480373252522	0.4604858109629085	11
2022-08	2022-08-31	St. Louis Cardinals	Cincinnati Reds	5.71178806591034	4.308543532371521	9.74825697195287	4.2957816	0.4673020641009013	0.40835200938343313	8
2022-08	2022-08-31	Seattle Mariners	Detroit Tigers	4.683392512798309	3.6447980346679687	7.827764241658281	4.980818	0.4332495461810719	0.42181629630684164	8
2022-08	2022-08-31	Philadelphia Phillies	Arizona Diamondbacks	4.5285655957460405	4.267044902324677	8.306630841109849	4.3875422	0.4019017468799244	0.4733123460686138	20
