evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-08	2025-08-13	Los Angeles Dodgers	Los Angeles Angels	4.679389517307282	3.8340116567611693	8.352700346711469	4.194698	11
2025-08	2025-08-13	Boston Red Sox	Houston Astros	4.542757116317749	4.039240934163332	8.417215906507826	4.198163	5
2025-08	2025-08-13	Miami Marlins	Cleveland Guardians	5.895754515647888	6.389015184402465	12.406748880221503	4.993024	17
2025-08	2025-08-13	Philadelphia Phillies	Cincinnati Reds	4.56373352432251	3.869944573789835	8.277720564205671	4.311015	8
2025-08	2025-08-13	Seattle Mariners	Baltimore Orioles	4.2420372662544255	3.8784890589714047	7.9832004200599185	4.6024675	7
2025-08	2025-08-13	Colorado Rockies	St. Louis Cardinals	3.2731546087265015	6.1962724168300625	9.32052746094051	4.314546	11
2025-08	2025-08-13	Chicago Cubs	Toronto Blue Jays	4.54401806473732	5.13140018749237	9.632179387998297	4.307655	5
2025-08	2025-08-13	Detroit Tigers	Chicago White Sox	4.646494483470916	4.503336477160453	9.006373655111695	4.2716737	1
2025-08	2025-08-13	Pittsburgh Pirates	Milwaukee Brewers	3.896739683151245	6.510200818061828	10.387175969515708	4.474586	17
2025-08	2025-08-13	Tampa Bay Rays	Athletics	5.008295969963074	4.890511039257049	9.845888623777785	4.4761076	10
2025-08	2025-08-13	San Diego Padres	San Francisco Giants	5.270087763786316	4.32330244064331	9.479287507010783	4.617108	12
2025-08	2025-08-13	Arizona Diamondbacks	Texas Rangers	3.909110376834869	4.336331934928894	8.100684265104583	4.105445	10
2025-08	2025-08-13	Atlanta Braves	New York Mets	4.290527772963047	3.9413867692947386	8.0879613589299	4.1140018	17
2025-08	2025-08-13	Washington Nationals	Kansas City Royals	4.064068312168121	5.065989905834198	8.98745767306565	4.1639695	15
2025-08	2025-08-13	Minnesota Twins	New York Yankees	3.8493858485221866	4.7900022029876705	8.471191367734564	4.2417016	5
2025-08	2025-08-14	Detroit Tigers	Minnesota Twins	4.508560900449753	4.274604953974485	8.606414805395412	4.41563	7
2025-08	2025-08-14	Philadelphia Phillies	Washington Nationals	4.805494432449341	3.787451053649187	8.427512001230067	4.299363	5
2025-08	2025-08-14	Seattle Mariners	Baltimore Orioles	5.291052753448486	3.846856463432312	8.994968485127233	4.554499	8
2025-08	2025-08-14	Miami Marlins	Cleveland Guardians	5.056643483161927	4.202587912082672	9.111033726594782	4.113315	13
2025-08	2025-08-14	Chicago Cubs	Toronto Blue Jays	4.828221050590277	5.182760267496109	9.95320237647004	4.385513	3
2025-08	2025-08-14	Arizona Diamondbacks	Colorado Rockies	5.9989509840011594	5.489457634925842	11.627303726733329	4.921576	10
2025-08	2025-08-14	Atlanta Braves	New York Mets	4.8299867417812345	3.9718280100822447	8.623954147138033	4.29676	7
2025-08	2025-08-15	New York Yankees	St. Louis Cardinals	4.590195670366287	4.478497308969498	8.921546809999038	4.3334785	7
2025-08	2025-08-15	Philadelphia Phillies	Washington Nationals	4.9612293615341185	3.8298389593362807	8.61384709784382	4.485328	8
2025-08	2025-08-15	Los Angeles Angels	Athletics	5.294843534708023	4.483648038387298	9.730786502018773	4.6289268	13
2025-08	2025-08-15	Pittsburgh Pirates	Chicago Cubs	3.7788209278583524	4.37316679096222	8.012789951331413	4.2913194	5
2025-08	2025-08-15	Miami Marlins	Boston Red Sox	3.811093234062195	5.290447539687157	8.952971296780463	4.2270875	3
2025-08	2025-08-15	Texas Rangers	Toronto Blue Jays	4.710785333871842	4.582071917057037	9.143202560951236	4.1449447	11
2025-08	2025-08-15	Tampa Bay Rays	San Francisco Giants	4.135818677425385	3.962853547811508	7.960454219167943	4.198088	13
2025-08	2025-08-15	Milwaukee Brewers	Cincinnati Reds	6.309116429328919	4.69742343711853	11.01171864511095	4.9090304	18
2025-08	2025-08-15	Detroit Tigers	Minnesota Twins	4.640268932342529	5.291688857078552	9.877602967855289	4.7311096	7
2025-08	2025-08-15	San Diego Padres	Los Angeles Dodgers	3.4902002716064455	4.524416947603226	7.871410082365969	4.5605	5
2025-08	2025-08-15	Baltimore Orioles	Houston Astros	4.103875229895115	4.3195577673912045	8.268085017377194	4.1263676	7
2025-08	2025-08-15	Arizona Diamondbacks	Colorado Rockies	6.280598641872406	5.349385304450989	11.761898670268842	5.194474	7
2025-08	2025-08-15	Seattle Mariners	New York Mets	4.599338746547699	4.085373446382582	8.513818853255023	4.3050184	20
2025-08	2025-08-15	Chicago White Sox	Kansas City Royals	4.004145847082138	5.154929071426392	9.015217068719974	4.347735	4
2025-08	2025-08-15	Atlanta Braves	Cleveland Guardians	4.168733719266951	4.220240599751472	8.23567653123967	4.283936	2
2025-08	2025-08-16	Texas Rangers	Toronto Blue Jays	4.835390933513642	5.161433822154999	9.939659223375317	4.384633	16
2025-08	2025-08-16	Pittsburgh Pirates	Chicago Cubs	3.6053459494113924	4.535307561397553	8.002130096058707	4.2943873	4
2025-08	2025-08-16	Milwaukee Brewers	Cincinnati Reds	6.276172945976257	4.4939974913597105	10.76551625690712	5.0978866	11
2025-08	2025-08-16	Atlanta Braves	Cleveland Guardians	6.22935729598999	4.210487136989832	10.421448703569014	4.771605	11
2025-08	2025-08-16	Philadelphia Phillies	Washington Nationals	4.616374415397644	3.8915879282951353	8.347585111081592	4.303506	2
2025-08	2025-08-16	Miami Marlins	Boston Red Sox	3.7042313909530638	5.014045054674148	8.54538612956748	4.173348	12
2025-08	2025-08-16	Baltimore Orioles	Houston Astros	3.829091254711151	4.312322302460671	8.002844921851606	4.1897984	9
2025-08	2025-08-16	San Diego Padres	Los Angeles Dodgers	3.9980854591131214	4.3662286462783815	8.212483529312465	4.0819244	6
2025-08	2025-08-16	Seattle Mariners	New York Mets	4.504383776187897	3.8972932438850405	8.247623458159905	4.3592334	4
2025-08	2025-08-16	Arizona Diamondbacks	Colorado Rockies	6.245790487766266	5.055520661354065	11.334142976112501	5.3099976	17
2025-08	2025-08-16	New York Yankees	St. Louis Cardinals	4.078610593795776	4.038676486134529	7.980153900531809	4.1659484	20
2025-08	2025-08-16	Chicago White Sox	Kansas City Royals	3.95981071305275	5.622174139976502	9.468376353896325	4.2992163	8
2025-08	2025-08-16	Tampa Bay Rays	San Francisco Giants	4.396615427710116	3.853550061583519	8.105126427172202	4.322512	3
2025-08	2025-08-16	Detroit Tigers	Minnesota Twins	4.538773371458054	4.447735311985016	8.797659321629826	4.3769107	13
2025-08	2025-08-16	Los Angeles Angels	Athletics	4.9541426262259485	4.6694586410522465	9.527129788555765	4.3377028	9
2025-08	2025-08-17	Atlanta Braves	Cleveland Guardians	3.9851365571022033	4.075056985408068	7.9196916132196495	4.291769	9
2025-08	2025-08-17	Detroit Tigers	Minnesota Twins	4.853630569577217	4.302723738908767	9.012614343781594	4.328941	9
2025-08	2025-08-17	Arizona Diamondbacks	Colorado Rockies	6.554818118095398	4.987806512355805	11.67884661308237	5.184478	11
2025-08	2025-08-17	Miami Marlins	Boston Red Sox	4.440273317575454	5.445764697879553	9.833672915449489	4.4596844	8
2025-08	2025-08-17	Texas Rangers	Toronto Blue Jays	4.902681311607361	4.0976663453578945	8.810674916077891	4.139531	14
2025-08	2025-08-17	Milwaukee Brewers	Cincinnati Reds	5.964118809223175	4.840221864700317	10.801107974012677	4.951506	5
2025-08	2025-08-17	Baltimore Orioles	Houston Astros	4.541049512624741	4.899641552686691	9.29303664096321	4.3396297	12
2025-08	2025-08-17	Philadelphia Phillies	Washington Nationals	5.363774401307106	3.9350834720134733	9.148943174054633	4.4685426	20
2025-08	2025-08-17	Tampa Bay Rays	San Francisco Giants	4.5197521078586576	4.197420879840851	8.544348324208979	4.233387	8
2025-08	2025-08-17	Chicago White Sox	Kansas City Royals	4.208686434268952	5.221635145187378	9.283116468939445	4.2508974	8
2025-08	2025-08-17	Los Angeles Angels	Athletics	4.977479310393333	4.896332356929779	9.821976339709318	4.6411343	16
2025-08	2025-08-17	New York Yankees	St. Louis Cardinals	4.8407696750164035	4.711842866897583	9.440276756378132	4.37252	12
2025-08	2025-08-17	San Diego Padres	Los Angeles Dodgers	3.669933121442795	4.6560812799930575	8.176462547455063	4.286699	9
2025-08	2025-08-17	Pittsburgh Pirates	Chicago Cubs	3.8884214339256284	4.143763562440872	7.8900206045275265	4.2763	7
2025-08	2025-08-17	Seattle Mariners	New York Mets	4.6223475532531735	4.150176780343056	8.596406424413544	4.264822	10
2025-08	2025-08-18	Toronto Blue Jays	Pittsburgh Pirates	4.806639871120453	4.00330321919918	8.631598872862257	4.633468	7
2025-08	2025-08-18	Los Angeles Dodgers	Colorado Rockies	6.604133048534393	4.036759162306786	10.630860061199337	4.505925	7
2025-08	2025-08-18	Chicago White Sox	Atlanta Braves	4.705680303573608	4.8989902184009555	9.490079044035099	4.799953	22
2025-08	2025-08-18	Houston Astros	Detroit Tigers	4.336694522857666	4.3455909254550935	8.511536492954235	4.31836	10
2025-08	2025-08-18	Baltimore Orioles	Boston Red Sox	4.314758849143982	4.790942971229553	8.956952043645602	4.062238	9
2025-08	2025-08-18	Milwaukee Brewers	Chicago Cubs	5.433411274909973	3.818276729106903	9.103817193425519	4.4822617	7
2025-08	2025-08-18	San Francisco Giants	San Diego Padres	3.874957348823547	3.8973189253807066	7.614684858257443	4.1646385	7
2025-08	2025-08-18	Cincinnati Reds	Los Angeles Angels	5.148691155850887	4.408124940313399	9.444298168997513	4.4355383	5
2025-08	2025-08-18	Cleveland Guardians	Arizona Diamondbacks	4.408747646592557	3.930727675437927	8.18912258203613	4.2911396	4
2025-08	2025-08-18	Seattle Mariners	Philadelphia Phillies	3.5555895037651064	3.8091891927719113	7.0928487861093865	4.2646523	19
2025-08	2025-08-18	Texas Rangers	Kansas City Royals	4.556732220649719	4.479596435546875	8.844712267090353	4.17116	7
2025-08	2025-08-18	St. Louis Cardinals	Miami Marlins	4.544699566602707	4.991570838570595	9.424642730740908	4.3996778	11
2025-08	2025-08-19	Baltimore Orioles	Boston Red Sox	4.5797489671707154	5.046439782857895	9.529605154678185	4.2554584	7
2025-08	2025-08-19	Toronto Blue Jays	Pittsburgh Pirates	4.994801419734955	4.445421440124512	9.292588723034505	4.485284	10
2025-08	2025-08-19	New York Mets	Washington Nationals	5.28737194776535	4.494826532483101	9.734332787451725	4.561928	9
2025-08	2025-08-19	Milwaukee Brewers	Chicago Cubs	4.709391184926033	4.206591517448425	8.731329433349499	4.513411	10
2025-08	2025-08-19	Chicago White Sox	Atlanta Braves	4.040875581026078	4.3676720809936525	8.254085316695432	4.5381126	21
2025-08	2025-08-19	St. Louis Cardinals	Miami Marlins	3.9409056000709537	5.09968958568573	8.848793926275	4.394025	11
2025-08	2025-08-19	Houston Astros	Detroit Tigers	3.935248787879944	4.288293735265732	8.080087450847051	4.3313494	1
2025-08	2025-08-19	Seattle Mariners	Philadelphia Phillies	3.6606107940673827	4.21100014090538	7.719915582050197	4.086318	10
2025-08	2025-08-19	New York Yankees	Tampa Bay Rays	4.001422637939453	4.168358788967133	8.02952498502474	4.248436	16
2025-08	2025-08-19	Athletics	Minnesota Twins	4.089351751327515	3.855713798522949	7.79773013569841	4.330538	9
2025-08	2025-08-19	Cleveland Guardians	Arizona Diamondbacks	4.428101786077023	4.351074044749141	8.602662176711824	4.359883	11
2025-08	2025-08-19	Los Angeles Dodgers	Colorado Rockies	5.755652824401856	4.132270837903023	9.835476856492292	4.2546144	15
2025-08	2025-08-19	Cincinnati Reds	Los Angeles Angels	5.034684529304505	4.245745101287961	9.131313434208986	4.3560038	10
2025-08	2025-08-19	San Francisco Giants	San Diego Padres	3.4513241202831266	4.770042675971984	8.07804117344129	4.3370566	6
2025-08	2025-08-19	Milwaukee Brewers	Chicago Cubs	4.976701014518738	4.684589476108551	9.563185923285062	4.726076	5
2025-08	2025-08-19	Texas Rangers	Kansas City Royals	4.848281145095825	4.473828336238861	9.171187280903538	4.1703796	7
2025-08	2025-08-20	Chicago White Sox	Atlanta Braves	3.8358668599128727	4.87817178028822	8.54140046136111	4.643317	1
2025-08	2025-08-20	Texas Rangers	Kansas City Royals	4.44706075000763	4.891893460273742	9.195708083196923	4.1939893	9
2025-08	2025-08-20	Milwaukee Brewers	Chicago Cubs	5.110129023075104	4.087325293540955	9.051933472668575	4.5370507	7
2025-08	2025-08-20	New York Yankees	Tampa Bay Rays	3.9143148164749144	4.686441998720169	8.434858578738734	4.326324	10
2025-08	2025-08-20	Houston Astros	Detroit Tigers	4.055081877291203	4.706559793114662	8.586171248345494	4.2691364	9
2025-08	2025-08-20	St. Louis Cardinals	Miami Marlins	4.229474677026272	4.658468296378851	8.704957987511165	4.2943583	8
2025-08	2025-08-20	Athletics	Minnesota Twins	4.4007880091667175	4.195144652605057	8.43032144855257	4.3566146	6
2025-08	2025-08-20	San Francisco Giants	San Diego Padres	3.77678702545166	4.0902820783853535	7.715104168047655	4.2354536	9
2025-08	2025-08-20	Cincinnati Reds	Los Angeles Angels	5.534271897315979	4.673293107509613	10.14975115828037	4.5628195	3
2025-08	2025-08-20	Seattle Mariners	Philadelphia Phillies	3.592482975006104	3.9046552181243896	7.233064552888262	4.123749	13
2025-08	2025-08-20	Toronto Blue Jays	Pittsburgh Pirates	4.959401982545852	4.191646665573121	9.007538579729655	4.717415	3
2025-08	2025-08-20	Los Angeles Dodgers	Colorado Rockies	7.036249819755554	4.815104881286621	11.972354720625447	5.6820736	11
2025-08	2025-08-20	Cleveland Guardians	Arizona Diamondbacks	4.490197988450527	4.437559573203325	8.742403722408437	4.3478665	5
2025-08	2025-08-20	New York Mets	Washington Nationals	5.091781064033508	4.182034849703312	9.12498629226181	4.3580866	9
2025-08	2025-08-21	Boston Red Sox	New York Yankees	4.703701529502869	4.693343621611596	9.25128192110356	4.3788605	9
2025-08	2025-08-21	Athletics	Minnesota Twins	4.727117794215679	4.266840114831925	8.80466533976154	4.4533834	11
2025-08	2025-08-21	Texas Rangers	Kansas City Royals	3.854987389743328	4.4855649833679205	8.190135551679045	4.17794	10
2025-08	2025-08-21	Houston Astros	Baltimore Orioles	4.266971396923065	4.92729888010025	9.048887398742453	4.4193945	9
2025-08	2025-08-21	Milwaukee Brewers	Chicago Cubs	4.1556289429664615	4.0809255335330965	8.092325230445352	4.402758	5
2025-08	2025-08-21	San Francisco Giants	San Diego Padres	3.81412131690979	3.678891585588455	7.228694403378227	4.2018805	12
2025-08	2025-08-21	St. Louis Cardinals	Tampa Bay Rays	4.3802217392921445	4.773982412338257	9.010557354053896	4.401645	11
2025-08	2025-08-21	New York Mets	Washington Nationals	5.281594486474991	4.555915314912796	9.787247447660645	4.5221066	12
2025-08	2025-08-21	Los Angeles Dodgers	Colorado Rockies	7.257843098640442	5.18893660736084	12.605354839446324	5.3622084	14
2025-08	2025-08-22	New York Mets	Atlanta Braves	4.325434997320175	3.946919481277466	8.125995235507617	4.5851307	19
2025-08	2025-08-22	Houston Astros	Baltimore Orioles	4.112681223869323	4.788619903564453	8.717521369841002	4.4193945	17
2025-08	2025-08-22	San Francisco Giants	Milwaukee Brewers	3.5059237658977507	5.607159019470215	8.964013188573063	4.004537	9
2025-08	2025-08-22	Cincinnati Reds	Arizona Diamondbacks	4.604522583246231	4.061129031419754	8.495892324510967	4.3219256	11
2025-08	2025-08-22	Boston Red Sox	New York Yankees	5.205806896448135	4.378073966741562	9.470190209203452	4.499236	1
2025-08	2025-08-22	Cleveland Guardians	Texas Rangers	3.5638528439998627	4.4925054666996	7.915628739130766	4.299907	7
2025-08	2025-08-22	Kansas City Royals	Detroit Tigers	4.072335245668889	4.2962113856077195	8.216464232095307	4.3061934	12
2025-08	2025-08-22	Toronto Blue Jays	Miami Marlins	5.134796303510666	3.9762809419631955	8.962094549497989	4.5918903	7
2025-08	2025-08-22	Los Angeles Dodgers	San Diego Padres	3.9181783006191253	3.941763569116592	7.707553893074978	4.044586	3
2025-08	2025-08-22	Chicago Cubs	Los Angeles Angels	4.932167267978191	4.755336201667786	9.643740948271336	4.533411	5
2025-08	2025-08-22	Washington Nationals	Philadelphia Phillies	3.7783109805509447	4.84333890914917	8.454508575474023	4.130625	9
2025-08	2025-08-22	St. Louis Cardinals	Tampa Bay Rays	4.273033128261567	4.477538120746613	8.57575948514279	4.3559074	16
2025-08	2025-08-22	Athletics	Seattle Mariners	3.908057693481445	4.163960948944092	7.932218598396606	4.317219	5
2025-08	2025-08-22	Colorado Rockies	Pittsburgh Pirates	3.1269690794944762	5.408776704370975	8.373715516568666	4.2962375	9
2025-08	2025-08-22	Minnesota Twins	Chicago White Sox	3.8616278569698332	3.9734772155284883	7.681242894177264	4.1989756	16
2025-08	2025-08-23	Colorado Rockies	Pittsburgh Pirates	3.366793604850769	5.682093562424183	8.856726613028089	4.2892823	6
2025-08	2025-08-23	Toronto Blue Jays	Miami Marlins	5.149269468069076	4.276495357394219	9.278757160858742	4.6025057	13
2025-08	2025-08-23	Houston Astros	Baltimore Orioles	4.084354616641998	4.752643818616867	8.657044502685668	4.410128	17
2025-08	2025-08-23	Washington Nationals	Philadelphia Phillies	3.781656906142831	5.507660442352295	9.139816043858595	4.133707	10
2025-08	2025-08-23	Boston Red Sox	New York Yankees	4.939743556261063	4.2124547882080075	9.008638459292387	4.2990723	13
2025-08	2025-08-23	New York Mets	Atlanta Braves	4.574699853181839	4.325722562789917	8.71669493918065	4.467733	11
2025-08	2025-08-23	Kansas City Royals	Detroit Tigers	4.837350913524627	4.841914077758789	9.635859446361529	4.641491	6
2025-08	2025-08-23	Cleveland Guardians	Texas Rangers	5.614092153549194	4.903865354537964	10.502811279574141	4.854992	10
2025-08	2025-08-23	San Francisco Giants	Milwaukee Brewers	3.4430393993854524	4.805394048213959	8.103497436971226	4.0825634	8
2025-08	2025-08-23	Athletics	Seattle Mariners	3.9166288943290715	4.316821069717407	8.089405427543538	4.16897	3
2025-08	2025-08-23	Minnesota Twins	Chicago White Sox	4.453257435441017	4.8295610682964325	9.133598796556967	4.201366	10
2025-08	2025-08-23	Chicago Cubs	Los Angeles Angels	5.984451942443847	4.46689251947403	10.433427133265297	4.5824156	13
2025-08	2025-08-23	Los Angeles Dodgers	San Diego Padres	4.182098849058152	3.722885730981827	7.755270138041583	4.374208	6
2025-08	2025-08-23	Cincinnati Reds	Arizona Diamondbacks	5.385486588716507	4.628223614454269	9.955813017908632	4.53885	11
2025-08	2025-08-24	Toronto Blue Jays	Miami Marlins	4.605550161838531	4.28202005314827	8.704607407145344	4.562195	8
2025-08	2025-08-24	Cincinnati Reds	Arizona Diamondbacks	4.724882991284132	4.333483177602291	8.91166746423918	4.2813067	7
2025-08	2025-08-24	New York Mets	Atlanta Braves	4.597157248258591	4.111407803535461	8.536252535702644	4.605743	7
2025-08	2025-08-24	San Francisco Giants	Milwaukee Brewers	4.345318037986756	5.3359697088599205	9.63779455514416	4.2606816	7
2025-08	2025-08-24	Boston Red Sox	New York Yankees	4.4202302260398865	3.7689692173004152	8.047787685396406	4.35541	9
2025-08	2025-08-24	Kansas City Royals	Detroit Tigers	3.9934020206332206	5.0136855707168575	8.817013843775005	4.3099513	18
2025-08	2025-08-24	Washington Nationals	Philadelphia Phillies	3.805249996565282	4.959967180252075	8.589534022421462	4.173826	5
2025-08	2025-08-24	Athletics	Seattle Mariners	4.292637776851654	4.3798216950893405	8.50229513388189	4.2178845	15
2025-08	2025-08-24	Minnesota Twins	Chicago White Sox	4.705619412899018	5.295283177852631	9.943560364287533	4.580393	8
2025-08	2025-08-24	St. Louis Cardinals	Tampa Bay Rays	3.895657417535782	4.646810721933842	8.380037911371959	4.2604856	9
2025-08	2025-08-24	Chicago Cubs	Los Angeles Angels	5.414144207954407	4.49906311416626	9.859664965552643	4.460611	7
2025-08	2025-08-24	Los Angeles Dodgers	San Diego Padres	3.56533424282074	3.625092223167419	6.937941157658182	4.047186	10
2025-08	2025-08-24	Colorado Rockies	Pittsburgh Pirates	2.8843548917770385	5.421703800737858	8.157694145750819	4.209365	4
2025-08	2025-08-24	Cleveland Guardians	Texas Rangers	3.5737925844192504	4.651496133804321	8.081729752346122	4.2121234	5
2025-08	2025-08-24	Houston Astros	Baltimore Orioles	4.024825625181198	4.513712678730488	8.376341889713439	4.410128	5
2025-08	2025-08-25	Kansas City Royals	Chicago White Sox	4.5365019721984865	4.3494081656932835	8.70304609985714	4.3153853	7
2025-08	2025-08-25	Philadelphia Phillies	New York Mets	4.35042180275917	4.068338851302862	8.26369066512036	4.246539	16
2025-08	2025-08-25	Boston Red Sox	Baltimore Orioles	5.257462215483189	4.329491044044494	9.473129477420207	4.3849807	7
2025-08	2025-08-25	Tampa Bay Rays	Cleveland Guardians	3.6060797863006595	4.378773518562317	7.839879514632847	4.3030887	9
2025-08	2025-08-25	Atlanta Braves	Miami Marlins	3.735755255699158	4.133600447654724	7.717526489927274	4.4484043	3
2025-08	2025-08-25	Washington Nationals	New York Yankees	3.919510649442673	5.3742665138244625	9.144082613132202	4.250017	15
2025-08	2025-08-25	Minnesota Twins	Toronto Blue Jays	4.019786881148815	5.047285514354706	8.919996446690803	4.2306905	14
2025-08	2025-08-25	San Diego Padres	Seattle Mariners	4.150414263367653	4.009874737143516	8.020597330665636	4.311539	15
2025-08	2025-08-25	Los Angeles Angels	Texas Rangers	3.9727710916996	4.383611971616745	8.205024361402698	4.2145247	4
2025-08	2025-08-25	Detroit Tigers	Athletics	5.3807544547319415	4.925927379846573	10.255621547242955	4.6307635	11
2025-08	2025-08-25	Pittsburgh Pirates	St. Louis Cardinals	4.10144620847702	4.382559243440628	8.325053585381266	4.5181785	13
2025-08	2025-08-25	Cincinnati Reds	Los Angeles Dodgers	4.514823304653167	3.7588953123092654	8.12727821156785	4.314907	7
2025-08	2025-08-25	Arizona Diamondbacks	Milwaukee Brewers	3.5766511061191557	4.772641792297363	8.198356040897703	4.008075	12
2025-08	2025-08-26	Boston Red Sox	Baltimore Orioles	5.323608038187027	4.010022494196892	9.190615082321099	4.2536964	5
2025-08	2025-08-26	Washington Nationals	New York Yankees	3.9738458282947544	5.079745390892029	8.861226836551815	4.250017	6
2025-08	2025-08-26	Colorado Rockies	Houston Astros	3.093635948181152	5.454933252334595	8.38577597685434	4.2586355	7
2025-08	2025-08-26	Arizona Diamondbacks	Milwaukee Brewers	3.9348055103719233	5.059724342823029	8.805203254879082	3.9367707	17
2025-08	2025-08-26	Philadelphia Phillies	New York Mets	4.218014691829682	3.934454249858856	8.013242542824456	4.2321796	11
2025-08	2025-08-26	Tampa Bay Rays	Cleveland Guardians	3.629907566070557	4.2191411108970645	7.696014128902711	4.326335	3
2025-08	2025-08-26	Kansas City Royals	Chicago White Sox	5.05874122095108	4.014638817995786	8.926030777504973	4.355467	9
2025-08	2025-08-26	Detroit Tigers	Athletics	5.752170515537262	4.501288059353828	10.200184202014796	4.698164	13
2025-08	2025-08-26	Atlanta Braves	Miami Marlins	4.018430725097656	3.893513000965118	7.7626423479760875	4.3386006	13
2025-08	2025-08-26	Pittsburgh Pirates	St. Louis Cardinals	4.200244040012359	5.137698617935181	9.19474036181682	4.377094	11
2025-08	2025-08-26	San Diego Padres	Seattle Mariners	3.7735051965713504	4.059934469759464	7.679478636917413	4.285922	13
2025-08	2025-08-26	Chicago Cubs	San Francisco Giants	4.124813449144363	3.9327685480117798	7.916925058165187	4.1857643	7
2025-08	2025-08-26	Los Angeles Angels	Texas Rangers	4.914946891784668	4.5687430546283725	9.374340603588326	4.197187	10
2025-08	2025-08-26	Cincinnati Reds	Los Angeles Dodgers	4.459288507461548	4.546668197870255	8.81595024221834	4.247119	9
2025-08	2025-08-26	Minnesota Twins	Toronto Blue Jays	3.827368498802185	4.829574224472046	8.48770158707906	4.2556233	12
2025-08	2025-08-27	Pittsburgh Pirates	St. Louis Cardinals	4.31453134727478	4.730402904987335	8.852944979351104	4.389144	3
2025-08	2025-08-27	Cincinnati Reds	Los Angeles Dodgers	4.426343104600907	4.1281542253494266	8.391351399658099	4.039413	6
2025-08	2025-08-27	Los Angeles Angels	Texas Rangers	4.243377576828003	4.769674940973521	8.82262387427908	4.164971	23
2025-08	2025-08-27	Tampa Bay Rays	Cleveland Guardians	4.45023539185524	4.146858938694001	8.431414001382896	4.2864523	7
2025-08	2025-08-27	Arizona Diamondbacks	Milwaukee Brewers	4.274324611186981	5.352747993946076	9.530450711999226	4.092262	5
2025-08	2025-08-27	Kansas City Royals	Chicago White Sox	6.701242731094361	5.482215718269348	12.310432789583041	5.8065686	13
2025-08	2025-08-27	Colorado Rockies	Houston Astros	3.1630769290924072	5.529194719314575	8.520928542898927	4.3321023	4
2025-08	2025-08-27	Boston Red Sox	Baltimore Orioles	5.484024123191833	4.211033588409424	9.650967862001936	4.672507	5
2025-08	2025-08-27	Atlanta Braves	Miami Marlins	4.319041351079941	4.254039454460144	8.408829211962887	4.3469996	13
2025-08	2025-08-27	San Diego Padres	Seattle Mariners	3.5001449751853944	3.6106244144439694	6.872131384498091	4.358767	7
2025-08	2025-08-27	Detroit Tigers	Athletics	5.061868512272834	4.939283984541893	9.943799441824275	4.753625	7
2025-08	2025-08-27	Philadelphia Phillies	New York Mets	4.171910729408264	3.9833453826904295	8.015863884621092	4.1569815	6
2025-08	2025-08-27	Chicago Cubs	San Francisco Giants	4.378175372719765	3.9412096333503723	8.170227582023726	4.293553	15
2025-08	2025-08-27	Minnesota Twins	Toronto Blue Jays	3.8239428720474242	5.0112534399032596	8.655349600524964	4.2306905	17
2025-08	2025-08-27	Washington Nationals	New York Yankees	3.6205941700935362	5.096937788009644	8.544685936907314	4.2478395	13
2025-08	2025-08-28	Atlanta Braves	Philadelphia Phillies	4.615541644573212	4.560073124170303	9.031040240849343	4.274208	23
2025-08	2025-08-28	Miami Marlins	New York Mets	4.0388462574481965	4.041480175018311	7.94101950185131	4.1082582	11
2025-08	2025-08-28	Boston Red Sox	Baltimore Orioles	4.936786630928516	4.077358044028282	8.823651051228572	4.318718	5
2025-08	2025-08-28	New York Yankees	Chicago White Sox	5.045346643209458	3.953212172031402	8.808992505284982	4.2734003	14
2025-08	2025-08-28	Colorado Rockies	Houston Astros	3.1094564132690428	5.166620959281921	8.129496627991093	4.2351866	7
2025-08	2025-08-28	Chicago Cubs	San Francisco Giants	3.938246186494827	3.941222953081131	7.728240214678005	4.2834687	7
2025-08	2025-08-28	Pittsburgh Pirates	St. Louis Cardinals	4.330614226341248	4.212894658565521	8.381016735452503	4.5745077	5
2025-08	2025-08-28	Arizona Diamondbacks	Milwaukee Brewers	4.299895689725876	5.065480533123016	9.220985219744138	4.1025057	10
2025-08	2025-08-29	Seattle Mariners	Cleveland Guardians	3.323881174087524	3.7022667618095877	6.802220223692829	4.309066	9
2025-08	2025-08-29	Milwaukee Brewers	Toronto Blue Jays	4.754117626190186	4.299267564058304	8.861029734927078	4.7722635	9
2025-08	2025-08-29	Atlanta Braves	Philadelphia Phillies	3.533924761295318	4.316839707374573	7.69783176235825	4.287945	3
2025-08	2025-08-29	Texas Rangers	Athletics	5.50481126499176	4.8022839345932	10.256052108217652	4.8415084	7
2025-08	2025-08-29	Miami Marlins	New York Mets	4.831238443851471	4.340558100700378	9.027387461788173	4.275778	28
2025-08	2025-08-29	Tampa Bay Rays	Washington Nationals	5.212181366205216	4.438840087175369	9.553361847392658	4.325061	5
2025-08	2025-08-29	St. Louis Cardinals	Cincinnati Reds	4.2097998695373535	4.396939611434936	8.44048529312977	4.3599663	12
2025-08	2025-08-29	Detroit Tigers	Kansas City Royals	4.600250220775604	4.9984623794555665	9.484379281344404	4.3044996	8
2025-08	2025-08-29	New York Yankees	Chicago White Sox	4.8163824501037595	4.817325433731079	9.53679848150941	4.391483	12
2025-08	2025-08-29	Pittsburgh Pirates	Boston Red Sox	4.730331462860107	3.880681843757629	8.44450483845614	4.3170967	6
