evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-09	2024-09-04	Seattle Mariners	Oakland Athletics	4.613345099687576	4.377415536403657	8.697661955384595	4.1847134	0.3520239367101231	0.4735920529269021	19
2024-09	2024-09-04	Arizona Diamondbacks	San Francisco Giants	4.93333171749115	4.40603215020895	9.044279523302462	4.54969	0.35365357985234647	0.4737560163639825	10
2024-09	2024-09-04	Minnesota Twins	Tampa Bay Rays	3.85401628780365	3.8654739472121	7.2097498819534085	4.24851	0.3511600240085163	0.4736034254931253	13
2024-09	2024-09-04	New York Yankees	Texas Rangers	5.609204656362533	4.44507382774353	10.330082393697808	4.38216	0.3511600240085163	0.4735920529269021	16
2024-09	2024-09-04	Philadelphia Phillies	Toronto Blue Jays	4.804449957668782	3.9145770330429075	8.129637139296099	4.3598456	0.3511600240085163	0.4736034254931253	6
2024-09	2024-09-04	St. Louis Cardinals	Milwaukee Brewers	4.097843872785568	4.753153886795044	8.34672776068956	4.276297	0.3520239367101231	0.4650814439557832	5
2024-09	2024-09-04	Detroit Tigers	San Diego Padres	3.971755004823208	4.073876903176307	7.45797336915161	4.2545853	0.3511600240085163	0.4736034254931253	11
2024-09	2024-09-04	Colorado Rockies	Atlanta Braves	3.640727929800749	5.048261157035828	8.099773733160216	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-05	Detroit Tigers	San Diego Padres	4.249624606132507	4.560608652114868	8.306200070598317	4.24851	0.3520239367101231	0.4737560163639825	7
2024-09	2024-09-05	Philadelphia Phillies	Miami Marlins	5.542131729185582	3.887043409585953	9.133580067230385	4.27656	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-05	Colorado Rockies	Atlanta Braves	3.6707308658361435	5.002967716217041	8.084572054765223	4.24851	0.3520239367101231	0.47075533526170665	4
2024-09	2024-09-05	Houston Astros	Cincinnati Reds	4.649954546123743	3.832197537541389	7.894138298167184	4.24851	0.3511600240085163	0.47075533526170665	1
2024-09	2024-09-05	Seattle Mariners	Oakland Athletics	4.683819759249687	4.181354834079743	8.572805473534629	4.265702	0.3544755696270504	0.47075533526170665	10
2024-09	2024-09-05	Minnesota Twins	Tampa Bay Rays	4.521347322821617	3.9295776641964912	7.863092607579328	4.188074	0.3511600240085163	0.4736034254931253	7
2024-09	2024-09-05	Los Angeles Angels	Texas Rangers	4.158822064638138	4.36141721701622	7.932004238042982	4.24851	0.3511600240085163	0.4736034254931253	4
2024-09	2024-09-05	Arizona Diamondbacks	San Francisco Giants	4.991207094669342	4.353535745382309	9.04962790720836	4.191378	0.35365357985234647	0.4737560163639825	5
2024-09	2024-09-05	Washington Nationals	Pittsburgh Pirates	4.4589470250084995	4.825332253694534	8.989508182235797	4.24851	0.3520239367101231	0.4735920529269021	13
2024-09	2024-09-06	Chicago White Sox	Boston Red Sox	3.7934139585494995	5.381301802456379	8.880567716208645	4.2470093	0.3520239367101231	0.4735920529269021	4
2024-09	2024-09-06	Arizona Diamondbacks	Houston Astros	5.0271696591377255	4.74840499690175	10.05296346258564	4.38216	0.35365357985234647	0.4737560163639825	8
2024-09	2024-09-06	Toronto Blue Jays	Atlanta Braves	3.9622405588626863	3.921266345858574	7.334581490684881	4.265702	0.3524748831007519	0.4735920529269021	4
2024-09	2024-09-06	Tampa Bay Rays	Baltimore Orioles	4.279921811819077	4.275249831676483	7.9667336690074935	4.2545853	0.3511600240085163	0.4736034254931253	2
2024-09	2024-09-06	Minnesota Twins	Kansas City Royals	4.732881975769996	4.52421953368187	8.962484964014706	4.5647955	0.3520239367101231	0.46719088064659053	5
2024-09	2024-09-06	New York Yankees	Chicago Cubs	4.60795551776886	4.876193062543869	9.188240892900186	4.265702	0.3520239367101231	0.4735920529269021	3
2024-09	2024-09-06	Cleveland Guardians	Los Angeles Dodgers	4.292892852962017	4.65750233116746	8.657530996486656	4.334027	0.3511600240085163	0.4736034254931253	4
2024-09	2024-09-06	Los Angeles Angels	Texas Rangers	4.405952572584152	4.112301815450191	7.930030875169278	4.24851	0.3520239367101231	0.4737560163639825	6
2024-09	2024-09-06	Colorado Rockies	Milwaukee Brewers	3.748966421842575	5.572866426467895	9.026848197050994	4.24851	0.3520239367101231	0.4735920529269021	5
2024-09	2024-09-06	San Francisco Giants	San Diego Padres	3.876306244045496	4.284031391859054	7.574193351481624	4.24851	0.3520239367101231	0.4737560163639825	6
2024-09	2024-09-06	Cincinnati Reds	New York Mets	4.224448372364044	4.267746996402741	7.904123239299431	4.265702	0.3511600240085163	0.4736034254931253	10
2024-09	2024-09-06	Philadelphia Phillies	Miami Marlins	5.5175498389601705	3.8430146578550337	9.065359591416486	4.27656	0.3544755696270504	0.4735920529269021	18
2024-09	2024-09-06	Detroit Tigers	Oakland Athletics	4.6812333973646165	4.651438766479492	9.037625872964194	4.24851	0.3544755696270504	0.4736034254931253	13
2024-09	2024-09-06	Seattle Mariners	St. Louis Cardinals	4.467593299150467	4.272180752515792	8.150263675354944	4.24851	0.3520239367101231	0.4737560163639825	7
2024-09	2024-09-07	Arizona Diamondbacks	Houston Astros	4.766174590155482	4.280369586467743	8.7531250014477	4.2682905	0.35365357985234647	0.4737560163639825	16
2024-09	2024-09-07	Philadelphia Phillies	Miami Marlins	5.957593252420425	3.8000723457336427	9.460202509469982	4.3214054	0.3544755696270504	0.4735920529269021	14
2024-09	2024-09-07	Cleveland Guardians	Los Angeles Dodgers	4.420640037059784	4.248595409154892	8.080134846405443	4.24851	0.3520239367101231	0.4737560163639825	9
2024-09	2024-09-07	Minnesota Twins	Kansas City Royals	4.801802144408226	4.888333267629147	9.393056345298913	4.24851	0.3520239367101231	0.4735920529269021	6
2024-09	2024-09-07	Toronto Blue Jays	Atlanta Braves	3.716949928998947	3.9021066161394122	7.133310705979754	4.265702	0.3511600240085163	0.47075533526170665	14
2024-09	2024-09-07	Chicago White Sox	Boston Red Sox	3.938575177192688	4.952568955183029	8.598624148996317	4.2545853	0.3520239367101231	0.4735920529269021	12
2024-09	2024-09-07	New York Yankees	Chicago Cubs	4.781136274576187	4.6477572071552276	9.133300011881165	4.24851	0.3511600240085163	0.4735920529269021	2
2024-09	2024-09-07	Tampa Bay Rays	Baltimore Orioles	4.1889218118190765	4.503154735028744	8.102843257339646	4.2545853	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-07	Los Angeles Angels	Texas Rangers	4.580550172805786	4.395032445192337	8.682572110216409	4.24851	0.3520239367101231	0.4737560163639825	10
2024-09	2024-09-07	Washington Nationals	Pittsburgh Pirates	4.3556465594768525	4.533197986602783	8.596337921575461	4.250203	0.3524748831007519	0.4735920529269021	14
2024-09	2024-09-07	Washington Nationals	Pittsburgh Pirates	4.281951868414879	4.710933836817741	8.69977467946481	4.4037685	0.3520239367101231	0.4735920529269021	8
2024-09	2024-09-07	San Francisco Giants	San Diego Padres	3.74873451423645	4.264394601106644	7.433235786667759	4.24851	0.3520239367101231	0.4728504355453294	9
2024-09	2024-09-07	Colorado Rockies	Milwaukee Brewers	3.552974179625511	5.240086144447327	8.203240394401687	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-07	Cincinnati Reds	New York Mets	4.492326638579368	4.225776182174682	8.128718338074206	4.311363	0.3444650559637585	0.48519746171462946	4
2024-09	2024-09-07	Detroit Tigers	Oakland Athletics	4.913932154655456	4.495681746959686	9.114130068392495	4.2545853	0.3544755696270504	0.4736034254931253	3
2024-09	2024-09-07	Seattle Mariners	St. Louis Cardinals	4.478914708137512	4.268277035236359	8.15763827582561	4.24851	0.3520239367101231	0.4737560163639825	2
2024-09	2024-09-08	Cincinnati Reds	New York Mets	4.177892098613083	4.6377083469629286	8.311536078585718	4.24851	0.3520239367101231	0.4737560163639825	4
2024-09	2024-09-08	Philadelphia Phillies	Miami Marlins	5.392279416561126	4.224589923858643	9.320206913720213	4.5436225	0.3544755696270504	0.4735920529269021	11
2024-09	2024-09-08	Toronto Blue Jays	Atlanta Braves	3.924177787065506	4.670641818523407	8.006151306116152	4.24851	0.3520239367101231	0.47245896713960583	7
2024-09	2024-09-08	Tampa Bay Rays	Baltimore Orioles	4.509017384529114	5.154550437450409	9.366639836382864	4.24851	0.3520239367101231	0.4737560163639825	2
2024-09	2024-09-08	Chicago White Sox	Boston Red Sox	4.092393708229065	5.051305763959885	8.849727806819384	4.24851	0.3520239367101231	0.4735920529269021	9
2024-09	2024-09-08	Arizona Diamondbacks	Houston Astros	4.741938771404326	4.676946960687637	9.123349173020566	4.3598456	0.3511600240085163	0.4736034254931253	18
2024-09	2024-09-08	Cleveland Guardians	Los Angeles Dodgers	4.372328984737396	4.864279186010361	8.942108164183864	4.334027	0.3520239367101231	0.4737560163639825	4
2024-09	2024-09-08	Detroit Tigers	Oakland Athletics	4.679531766653061	4.181302144527436	8.356506771610652	4.2545853	0.3520239367101231	0.4737560163639825	10
2024-09	2024-09-08	New York Yankees	Chicago Cubs	4.681753323614597	4.692240267038345	9.078712318416812	4.24851	0.3511600240085163	0.4735920529269021	3
2024-09	2024-09-08	Washington Nationals	Pittsburgh Pirates	4.430594459891319	4.693849228739738	8.830581524565897	4.24851	0.3511600240085163	0.4735920529269021	10
2024-09	2024-09-08	Seattle Mariners	St. Louis Cardinals	4.591921760559082	4.0048820736408235	8.008124007844037	4.27656	0.3520239367101231	0.4737560163639825	14
2024-09	2024-09-08	Los Angeles Angels	Texas Rangers	4.2270088338851926	4.197485158964992	7.836815157704876	4.24851	0.3511600240085163	0.4736034254931253	11
2024-09	2024-09-08	Colorado Rockies	Milwaukee Brewers	3.681327460497618	5.083032202243805	8.174706462431203	4.24851	0.3511600240085163	0.4736034254931253	5
2024-09	2024-09-08	San Francisco Giants	San Diego Padres	3.8123312369883062	4.179024111747742	7.416663969189807	4.24851	0.3511600240085163	0.4736034254931253	13
2024-09	2024-09-08	Minnesota Twins	Kansas City Royals	4.488230616390705	4.90595816719532	9.098792667933512	4.24851	0.3520239367101231	0.4735920529269021	2
2024-09	2024-09-09	Cleveland Guardians	Chicago White Sox	5.1353490206003185	3.0527407294511795	7.601784246616832	4.24851	0.3654575123403111	0.4650814439557832	8
2024-09	2024-09-09	Chicago Cubs	Los Angeles Dodgers	4.724269118666649	4.610186614513397	9.039399299728256	4.394463	0.3520239367101231	0.4737560163639825	14
2024-09	2024-09-09	Cincinnati Reds	Atlanta Braves	4.075754776597023	4.0598877160549165	7.549641668527891	4.24851	0.3520239367101231	0.4735920529269021	1
2024-09	2024-09-09	Baltimore Orioles	Boston Red Sox	5.68499096941948	4.529402927875519	10.474816798448106	4.350113	0.3520239367101231	0.4735920529269021	15
2024-09	2024-09-09	Miami Marlins	Pittsburgh Pirates	4.490407473921776	5.003202448129654	9.197648431101953	4.281492	0.3520239367101231	0.4735920529269021	5
2024-09	2024-09-09	New York Mets	Toronto Blue Jays	4.740946403443814	3.728987236738205	7.881990834695644	4.24851	0.3520239367101231	0.4737560163639825	5
2024-09	2024-09-09	Kansas City Royals	New York Yankees	4.723245864510536	4.4862364106178285	8.915136524606273	4.24851	0.3520239367101231	0.4735920529269021	14
2024-09	2024-09-09	Tampa Bay Rays	Philadelphia Phillies	4.004521385669708	4.605126200675964	8.020893147402923	4.24851	0.3511600240085163	0.4736034254931253	3
2024-09	2024-09-09	Los Angeles Angels	Minnesota Twins	4.194986566781997	4.788236212313175	8.690167887695868	4.24851	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-10	Tampa Bay Rays	Philadelphia Phillies	4.0530720005035406	5.359045195579529	9.116619127448567	4.24851	0.3520239367101231	0.4737560163639825	13
2024-09	2024-09-10	Los Angeles Angels	Minnesota Twins	4.2397900476455685	5.073157343864441	9.018013268919335	4.2161236	0.3520239367101231	0.4737560163639825	15
2024-09	2024-09-10	Texas Rangers	Arizona Diamondbacks	4.180943494081498	5.188747897148132	9.074434584185854	4.24851	0.3544755696270504	0.4735920529269021	6
2024-09	2024-09-10	Baltimore Orioles	Boston Red Sox	5.593527524471283	4.467237077474594	10.336531627119916	4.350113	0.3520239367101231	0.4735920529269021	8
2024-09	2024-09-10	Kansas City Royals	New York Yankees	4.8808873429298405	4.6698718590736386	9.25447272190559	4.24851	0.3511600240085163	0.4735920529269021	5
2024-09	2024-09-10	Cleveland Guardians	Chicago White Sox	5.079240863442421	3.0550011739730834	7.54824934888819	4.24851	0.3654575123403111	0.4728504355453294	5
2024-09	2024-09-10	Milwaukee Brewers	San Francisco Giants	4.7148931868076325	3.186333823919296	7.348068103622161	4.2052655	0.36385237117743874	0.4737560163639825	5
2024-09	2024-09-10	Oakland Athletics	Houston Astros	4.018555431604385	4.169976239681244	7.602223600619354	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-10	San Diego Padres	Seattle Mariners	4.134358537971973	4.447604535341263	7.993369460670347	4.24851	0.35016737868523984	0.4737560163639825	10
2024-09	2024-09-10	Cincinnati Reds	St. Louis Cardinals	4.722496658205986	4.089361228227616	8.307815260910756	4.24851	0.3511600240085163	0.47075533526170665	3
2024-09	2024-09-10	New York Mets	Toronto Blue Jays	4.668415621459484	3.9928765378445386	8.072237704046476	4.24851	0.3511600240085163	0.4736034254931253	8
2024-09	2024-09-10	Atlanta Braves	Washington Nationals	4.819510371685028	4.578232523441315	9.102326568411089	4.5436225	0.3544755696270504	0.4735920529269021	12
2024-09	2024-09-10	Miami Marlins	Pittsburgh Pirates	4.368359916724264	4.9351964802742	9.00867567790319	4.281492	0.3511600240085163	0.4735920529269021	10
2024-09	2024-09-10	Colorado Rockies	Detroit Tigers	4.011206962943077	5.173279428184032	8.890282783971694	4.2826347	0.3520239367101231	0.4728504355453294	11
2024-09	2024-09-10	Chicago Cubs	Los Angeles Dodgers	4.759170232981443	4.224324159741402	8.690437923451658	4.24851	0.3511600240085163	0.4736034254931253	9
2024-09	2024-09-11	Los Angeles Angels	Minnesota Twins	4.209048350811004	4.939671764299273	8.854719898996612	4.24851	0.3511600240085163	0.4736034254931253	10
2024-09	2024-09-11	Milwaukee Brewers	San Francisco Giants	4.926010696649551	3.759848517537117	8.096662042727804	4.1847134	0.3520239367101231	0.4737560163639825	15
2024-09	2024-09-11	Miami Marlins	Pittsburgh Pirates	4.405365976274013	4.936282997250557	9.046551634482089	4.281492	0.3511600240085163	0.47245896713960583	4
2024-09	2024-09-11	Baltimore Orioles	Boston Red Sox	5.417910599648953	4.761573451757431	10.445811251877151	4.350113	0.3520239367101231	0.4735920529269021	8
2024-09	2024-09-11	Cleveland Guardians	Chicago White Sox	5.194117389202118	2.9901785763502122	7.598012501166094	4.24851	0.3544755696270504	0.4736034254931253	10
2024-09	2024-09-11	Colorado Rockies	Detroit Tigers	3.933964703798294	5.2918088736534115	8.93133518365444	4.2545853	0.3520239367101231	0.4737560163639825	11
2024-09	2024-09-11	Oakland Athletics	Houston Astros	3.7431241603493692	4.406874690055847	7.5639146265878345	4.24851	0.3520239367101231	0.46719088064659053	9
2024-09	2024-09-11	Texas Rangers	Arizona Diamondbacks	4.6688241398334505	7.327143279075623	12.000737313597767	4.350113	0.3544755696270504	0.4735920529269021	18
2024-09	2024-09-11	San Diego Padres	Seattle Mariners	4.366700392127037	4.34147589468956	8.118849469869275	4.24851	0.3511600240085163	0.4736034254931253	7
2024-09	2024-09-11	Cincinnati Reds	St. Louis Cardinals	4.777511014938354	4.1645590140614654	8.649254204277224	4.24851	0.3520239367101231	0.47075533526170665	3
2024-09	2024-09-11	New York Mets	Toronto Blue Jays	4.5096220968589185	3.7470019705295563	7.669920430865537	4.24851	0.3511600240085163	0.4736034254931253	8
2024-09	2024-09-11	Atlanta Braves	Washington Nationals	4.741103314876557	3.796183721780777	7.948952958349018	4.24851	0.3544755696270504	0.47075533526170665	6
2024-09	2024-09-11	Tampa Bay Rays	Philadelphia Phillies	4.117214978218079	4.3050641746521	7.834613184287427	4.24851	0.3511600240085163	0.4736034254931253	5
2024-09	2024-09-11	Kansas City Royals	New York Yankees	4.676778344154358	4.3984541726112365	8.781650200440433	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-11	Chicago Cubs	Los Angeles Dodgers	4.718910702675581	4.435131475895643	8.86001169763404	4.24851	0.3511600240085163	0.4736034254931253	18
2024-09	2024-09-12	Colorado Rockies	Detroit Tigers	3.6488609759509565	5.223403592586517	8.579854261293306	4.2545853	0.3520239367101231	0.4737560163639825	6
2024-09	2024-09-12	Oakland Athletics	Houston Astros	3.7472217555642127	4.546153347730637	7.706457970760116	4.24851	0.3511600240085163	0.4735920529269021	9
2024-09	2024-09-12	Tampa Bay Rays	Cleveland Guardians	3.811310288667679	3.89549634206295	7.200096505072462	4.2545853	0.3520239367101231	0.4737560163639825	7
2024-09	2024-09-12	Boston Red Sox	New York Yankees	4.97432094848156	5.221508808612824	10.45939240972818	4.322459	0.3511600240085163	0.4735920529269021	3
2024-09	2024-09-12	Milwaukee Brewers	San Francisco Giants	4.344333681285382	3.9079652532339098	7.665620423781118	4.1566634	0.3520239367101231	0.4737560163639825	3
2024-09	2024-09-12	Miami Marlins	Washington Nationals	4.558422995954752	4.975642740264535	9.23787418636783	4.2545853	0.3520239367101231	0.4735920529269021	9
2024-09	2024-09-12	Texas Rangers	Seattle Mariners	3.53615352922678	4.910199663639069	7.858547372129271	4.24851	0.3511600240085163	0.4736034254931253	9
2024-09	2024-09-12	Cincinnati Reds	St. Louis Cardinals	4.2744522556066515	4.244386436462403	7.930611784834878	4.24851	0.3511600240085163	0.47075533526170665	7
2024-09	2024-09-13	Cincinnati Reds	Minnesota Twins	4.702070354223252	4.488218679308892	8.896052428658903	4.188074	0.3520239367101231	0.4735920529269021	12
2024-09	2024-09-13	Milwaukee Brewers	Arizona Diamondbacks	5.369062319517136	5.209518555693329	10.777408863224545	4.350113	0.3520239367101231	0.4737560163639825	3
2024-09	2024-09-13	Los Angeles Dodgers	Atlanta Braves	4.267688211649657	4.0315078037083145	7.712245067680894	4.311363	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-13	Kansas City Royals	Pittsburgh Pirates	5.1389008294343945	4.183569816529751	9.0274823677593	4.24851	0.3520239367101231	0.47245896713960583	11
2024-09	2024-09-13	Oakland Athletics	Chicago White Sox	4.897901268720627	3.6711663689613343	7.980548937868322	4.24851	0.3544755696270504	0.4735920529269021	2
2024-09	2024-09-13	Tampa Bay Rays	Cleveland Guardians	3.8810908012390137	3.9678167366981505	7.308248224532703	4.24851	0.3511600240085163	0.4736034254931253	4
2024-09	2024-09-13	Houston Astros	Los Angeles Angels	4.831994355089963	3.5684231046438217	7.8128784912254705	4.265702	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-13	St. Louis Cardinals	Toronto Blue Jays	4.41138550555706	4.221850733041763	8.044344767241734	4.24851	0.3520239367101231	0.4737560163639825	7
2024-09	2024-09-13	Chicago Cubs	Colorado Rockies	6.339337246417999	4.95272217464447	11.370216842243394	4.350113	0.3520239367101231	0.4699396755002778	14
2024-09	2024-09-13	New York Mets	Philadelphia Phillies	4.4275292325615885	4.058837663412094	7.898328625570857	4.24851	0.3511600240085163	0.4736034254931253	14
2024-09	2024-09-13	Texas Rangers	Seattle Mariners	4.024187145233155	4.316459028959274	7.753454432116466	4.24851	0.3511600240085163	0.4736034254931253	9
2024-09	2024-09-13	Miami Marlins	Washington Nationals	4.585455850452185	4.813755000293255	9.103786176249654	4.2826347	0.3544755696270504	0.46719088064659053	5
2024-09	2024-09-13	Boston Red Sox	New York Yankees	4.559575222849846	4.89869211769104	9.16250683122193	4.265702	0.3511600240085163	0.4735920529269021	9
2024-09	2024-09-13	Baltimore Orioles	Detroit Tigers	4.340180438995361	4.207688033103943	7.959472923570892	4.24851	0.3511600240085163	0.4736034254931253	1
2024-09	2024-09-13	San Diego Padres	San Francisco Giants	4.7774387047290805	4.293643026113511	8.777523018671033	4.1566634	0.3520239367101231	0.4737560163639825	5
2024-09	2024-09-14	Houston Astros	Los Angeles Angels	4.687519267082214	3.641575550556183	7.7419701802982415	4.1566634	0.35512207587695505	0.4737560163639825	8
2024-09	2024-09-14	Chicago Cubs	Colorado Rockies	6.0606612847223875	4.726985731601715	10.9511156653637	4.350113	0.3544755696270504	0.47075533526170665	11
2024-09	2024-09-14	Milwaukee Brewers	Arizona Diamondbacks	5.181640578508377	5.127033990502357	10.553151788035779	4.350113	0.3520239367101231	0.4728504355453294	23
2024-09	2024-09-14	Los Angeles Dodgers	Atlanta Braves	5.2123418636322025	5.9594420080184936	11.270283486451973	4.5155725	0.3524748831007519	0.47241678940284665	11
2024-09	2024-09-14	Oakland Athletics	Chicago White Sox	4.989493135809898	3.3718585534095764	7.774039663598534	4.24851	0.35512207587695505	0.4735920529269021	13
2024-09	2024-09-14	Cincinnati Reds	Minnesota Twins	5.084357664823532	4.2212290580272676	9.010694457960543	4.2545853	0.3444650559637585	0.4735920529269021	12
2024-09	2024-09-14	Miami Marlins	Washington Nationals	4.454478921242059	4.975248764097691	9.1341294716481	4.24851	0.3520239367101231	0.46719088064659053	5
2024-09	2024-09-14	Tampa Bay Rays	Cleveland Guardians	3.812127627134323	4.091888847827912	7.3501911397051245	4.2545853	0.3520239367101231	0.4737560163639825	7
2024-09	2024-09-14	San Diego Padres	San Francisco Giants	4.560422485470772	4.27758456158638	8.333812514482783	4.1566634	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-14	Texas Rangers	Seattle Mariners	3.908243771791458	4.596537572979927	7.916636100203592	4.24851	0.3520239367101231	0.4737560163639825	9
2024-09	2024-09-14	St. Louis Cardinals	Toronto Blue Jays	4.35775732421875	4.120753901720047	7.890518591099189	4.24851	0.3520239367101231	0.4737560163639825	9
2024-09	2024-09-14	New York Mets	Philadelphia Phillies	4.8215744512081145	4.128496221065522	8.657208369801815	4.24851	0.3511600240085163	0.4736034254931253	10
2024-09	2024-09-14	Baltimore Orioles	Detroit Tigers	4.150746438384056	3.973216538667679	7.538030002171629	4.265702	0.3511600240085163	0.4736034254931253	6
2024-09	2024-09-14	Kansas City Royals	Pittsburgh Pirates	5.036015170902013	4.154413623929024	8.896191395181283	4.24851	0.3520239367101231	0.47075533526170665	6
2024-09	2024-09-14	Boston Red Sox	New York Yankees	4.3639554886817935	5.146469310760498	9.214367687818529	4.265702	0.3511600240085163	0.47075533526170665	8
2024-09	2024-09-15	St. Louis Cardinals	Toronto Blue Jays	4.341467113018036	4.441996598899364	8.193699531380155	4.24851	0.3520239367101231	0.4737560163639825	5
2024-09	2024-09-15	Houston Astros	Los Angeles Angels	5.0311272867918015	3.8247295651435853	8.35155862535461	4.1847134	0.35512207587695505	0.4650814439557832	10
2024-09	2024-09-15	Los Angeles Dodgers	Atlanta Braves	4.144124657988549	4.16185769867897	7.718991985426763	4.24851	0.3520239367101231	0.4737560163639825	11
2024-09	2024-09-15	Tampa Bay Rays	Cleveland Guardians	3.8058858819007875	3.675702994287014	7.028685302388309	4.24851	0.3520239367101231	0.4737560163639825	2
2024-09	2024-09-15	Chicago Cubs	Colorado Rockies	6.2906349959373475	4.547992503404617	10.993473823549287	4.350113	0.3520239367101231	0.47075533526170665	8
2024-09	2024-09-15	Baltimore Orioles	Detroit Tigers	4.560692252159119	4.677422145366669	8.943605825545877	4.24851	0.3520239367101231	0.4737560163639825	6
2024-09	2024-09-15	Boston Red Sox	New York Yankees	4.808898490041495	4.874011811256409	9.385872321386582	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-15	Cincinnati Reds	Minnesota Twins	4.928126359343529	4.656440666437149	9.288088291714438	4.194149	0.3511600240085163	0.47075533526170665	11
2024-09	2024-09-15	Kansas City Royals	Pittsburgh Pirates	5.0919365292787555	4.367038868188858	9.163210861661922	4.24851	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-15	San Diego Padres	San Francisco Giants	4.901406682729721	3.942338127374649	8.339516945421206	4.096227	0.3511600240085163	0.4736034254931253	7
2024-09	2024-09-15	Texas Rangers	Seattle Mariners	3.829480188012123	4.370097245573998	7.613205195308236	4.24851	0.3511600240085163	0.4736034254931253	7
2024-09	2024-09-15	Miami Marlins	Washington Nationals	4.442077293872833	4.7414147735238075	8.889294114633067	4.27656	0.3520239367101231	0.4735920529269021	7
2024-09	2024-09-15	Oakland Athletics	Chicago White Sox	5.129531664252281	3.406049281835556	7.947256778888783	4.24851	0.3544755696270504	0.47075533526170665	7
2024-09	2024-09-15	New York Mets	Philadelphia Phillies	4.594561877846718	4.127635635852814	8.132789243918399	4.24851	0.3520239367101231	0.4737560163639825	3
2024-09	2024-09-15	Milwaukee Brewers	Arizona Diamondbacks	5.262914086639881	4.9453109294176105	10.469691259578756	4.350113	0.3544755696270504	0.4735920529269021	21
2024-09	2024-09-16	Minnesota Twins	Cleveland Guardians	3.9992578353881836	4.116558158874512	7.529930347254873	4.24851	0.3511600240085163	0.4736034254931253	7
2024-09	2024-09-16	Arizona Diamondbacks	Colorado Rockies	7.216389035701751	4.639810607552528	11.894212244133252	4.3233285	0.3520239367101231	0.46719088064659053	5
2024-09	2024-09-16	Los Angeles Dodgers	Atlanta Braves	4.372253188133239	4.374884180665016	8.157584217125581	4.5155725	0.3511600240085163	0.4736034254931253	9
2024-09	2024-09-16	Oakland Athletics	Chicago Cubs	4.278781012058258	4.850808847665787	8.83569843107738	4.24851	0.3520239367101231	0.4735920529269021	11
2024-09	2024-09-16	Detroit Tigers	Kansas City Royals	4.329300800561905	4.365444536447525	8.10549654382791	4.2545853	0.3511600240085163	0.4736034254931253	13
2024-09	2024-09-16	Chicago White Sox	Los Angeles Angels	3.6919845230579376	4.814881603240967	7.918708770710822	4.27656	0.3654575123403111	0.4737560163639825	12
2024-09	2024-09-16	Pittsburgh Pirates	St. Louis Cardinals	4.417227352261543	4.3652835807055235	8.192752287362403	4.24851	0.3511600240085163	0.47075533526170665	4
2024-09	2024-09-16	Philadelphia Phillies	Milwaukee Brewers	4.3106989638507365	4.52516017472744	8.33167708374444	4.24851	0.3520239367101231	0.4737560163639825	8
2024-09	2024-09-16	Washington Nationals	New York Mets	3.973492307662964	4.919652703523636	8.600613404198896	4.1566634	0.3654575123403111	0.4737560163639825	3
2024-09	2024-09-16	Houston Astros	San Diego Padres	4.251789623141288	4.340855582714081	8.0039895380176	4.24851	0.3511600240085163	0.4736034254931253	4
2024-09	2024-09-17	Minnesota Twins	Cleveland Guardians	4.219244877010584	4.546048188567162	8.175634442895664	4.1566634	0.3520239367101231	0.4737560163639825	5
2024-09	2024-09-17	Los Angeles Dodgers	Miami Marlins	5.782521260172128	4.029582815170288	10.089285151102096	4.3214054	0.3520239367101231	0.4735920529269021	20
2024-09	2024-09-17	Toronto Blue Jays	Texas Rangers	4.885021748900414	4.0436614673137665	8.635945158854327	4.3598456	0.3511600240085163	0.4735920529269021	21
2024-09	2024-09-17	Chicago White Sox	Los Angeles Angels	3.685921219587326	4.722372240662574	7.82070873807349	4.24851	0.3520239367101231	0.4737560163639825	5
2024-09	2024-09-17	San Francisco Giants	Baltimore Orioles	4.448322905302048	4.169714349746704	8.029234078410198	4.265702	0.3444650559637585	0.48519746171462946	10
2024-09	2024-09-17	Atlanta Braves	Cincinnati Reds	4.207776943087578	3.9912398076057434	7.612647769563392	4.24851	0.3520239367101231	0.47075533526170665	11
2024-09	2024-09-17	Arizona Diamondbacks	Colorado Rockies	6.842640368461609	4.494209719419479	11.407432067326225	4.355376	0.3520239367101231	0.47075533526170665	10
2024-09	2024-09-17	Washington Nationals	New York Mets	3.915742324709892	4.594516489267349	7.922081749413051	4.2545853	0.3520239367101231	0.4737560163639825	11
2024-09	2024-09-17	Detroit Tigers	Kansas City Royals	4.396153238534928	4.508285626649856	8.611841649358391	4.24851	0.3520239367101231	0.4737560163639825	4
