evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-09	2023-09-08	Pittsburgh Pirates	Atlanta Braves	4.35415830373764	5.922058305501938	10.52701495201447	4.451861	0.39782696430794673	0.39848395245665175	10
2023-09	2023-09-08	Milwaukee Brewers	New York Yankees	4.56915830373764	3.719189452648163	8.28148762014575	4.156022	0.3925787008296676	0.3975806440650807	10
2023-09	2023-09-08	New York Mets	Minnesota Twins	4.573158303737641	4.609033136487007	9.49777032743759	4.227497	0.4112411535274215	0.39389731543654066	7
2023-09	2023-09-08	Oakland Athletics	Texas Rangers	4.2915623800754545	5.6467085814476015	10.225955283890428	4.3827453	0.3857764101516433	0.3893897499381886	9
2023-09	2023-09-08	Seattle Mariners	Tampa Bay Rays	4.71599849319458	4.383718479901552	9.41833864788183	4.743621	0.3612675017606445	0.3891844357787953	11
2023-09	2023-09-08	Los Angeles Dodgers	Washington Nationals	6.80099849319458	3.9410567699372767	10.933177456147764	4.6762233	0.607850547545301	0.3942945327102528	13
2023-09	2023-09-08	San Diego Padres	Houston Astros	4.9821583037376405	4.770408708631992	10.04710263900569	4.329603	0.432715187121553	0.3921342100440846	13
2023-09	2023-09-09	Milwaukee Brewers	New York Yankees	4.70715830373764	3.7200751454830168	8.412239871772265	3.78257	0.4087237364541717	0.39509344952696424	11
2023-09	2023-09-09	Arizona Diamondbacks	Chicago Cubs	4.727158303737641	4.959993491470814	9.984100830706394	4.325942	0.33499872279040804	0.3955380763351307	5
2023-09	2023-09-09	Baltimore Orioles	Boston Red Sox	6.072562380075455	4.283126763798297	10.596306676535683	4.389842	0.42311459248177485	0.393859001570879	25
2023-09	2023-09-09	San Diego Padres	Houston Astros	5.21815830373764	4.584970443427562	10.095798964740139	4.329603	0.39110700254551845	0.397658046656786	12
2023-09	2023-09-09	Los Angeles Dodgers	Washington Nationals	6.90699849319458	3.8851522349119185	10.976855453518347	4.406836	0.5238703150681129	0.39476329939955335	13
2023-09	2023-09-09	Kansas City Royals	Toronto Blue Jays	4.201158303737641	5.191488462924958	9.700461179921348	4.267677	0.3168425817476987	0.3932963218032704	6
2023-09	2023-09-09	Chicago White Sox	Detroit Tigers	4.62715830373764	4.608832785546779	9.549585108825253	4.3739524	0.39597089057080226	0.39185512917631726	4
2023-09	2023-09-09	Colorado Rockies	San Francisco Giants	4.7035623800754545	5.055599470794201	10.053454169566532	4.5854874	0.37348699038140254	0.3865406479179249	10
2023-09	2023-09-09	Miami Marlins	Philadelphia Phillies	4.2675623800754545	4.588839551687241	9.064188849092286	4.2700877	0.3944883144389816	0.3970522846519337	12
2023-09	2023-09-09	Pittsburgh Pirates	Atlanta Braves	4.31915830373764	6.000868916153908	10.565213214827859	4.178561	0.3981675601493545	0.39402805226439097	12
2023-09	2023-09-09	Cleveland Guardians	Los Angeles Angels	5.155562380075454	4.156096194922924	9.622460941640952	4.794786	0.47947844456945565	0.3913893904029713	8
2023-09	2023-09-09	Seattle Mariners	Tampa Bay Rays	4.71699849319458	4.471968726098537	9.504296123001307	4.690121	0.42881948714367824	0.3854966964065419	12
2023-09	2023-09-09	Oakland Athletics	Texas Rangers	4.357562380075455	5.520708581447601	10.168168905399261	4.3326163	0.41356133883110957	0.3932963218032704	5
2023-09	2023-09-09	New York Mets	Minnesota Twins	4.533158303737641	4.620884489774704	9.470660188222068	3.96166	0.4003323561441131	0.3970522846519337	12
2023-09	2023-09-09	St. Louis Cardinals	Cincinnati Reds	5.353562380075455	4.9625245980024335	10.561777736752877	4.3671284	0.3620986736308761	0.3932963218032704	7
2023-09	2023-09-10	New York Mets	Minnesota Twins	4.52115830373764	4.677690897524357	9.513813522172917	4.2808127	0.39889910285584407	0.39658126490706064	2
2023-09	2023-09-10	Los Angeles Dodgers	Washington Nationals	6.891562380075455	3.9681522349119183	11.035764084769157	4.3531246	0.3896160966645904	0.39476329939955335	10
2023-09	2023-09-10	Milwaukee Brewers	New York Yankees	4.83215830373764	3.638216605782509	8.452854876510889	4.3965726	0.337375860332179	0.3970522846519337	7
2023-09	2023-09-10	Baltimore Orioles	Boston Red Sox	6.3205623800754545	4.463510696351528	10.96981258748253	4.5750375	0.43025837307087855	0.3941670026122914	10
2023-09	2023-09-10	Miami Marlins	Philadelphia Phillies	4.2515623800754545	4.770884489774704	9.223342004092956	3.486451	0.40646846060864406	0.38901571887129405	9
2023-09	2023-09-10	Seattle Mariners	Tampa Bay Rays	4.72699849319458	4.488775141298771	9.53011355058051	4.517321	0.42052909200303035	0.39895673649901015	9
2023-09	2023-09-10	Colorado Rockies	San Francisco Giants	4.597562380075455	5.143072576105594	10.035610800420837	4.535358	0.41263788406960444	0.3906766380607472	9
2023-09	2023-09-10	Chicago White Sox	Detroit Tigers	4.52415830373764	4.46185984659195	9.188257274523554	4.3148537	0.37988957231156306	0.3960080828010426	5
2023-09	2023-09-10	San Diego Padres	Houston Astros	5.214158303737641	4.656005651414395	10.160360996422826	4.0892935	0.43698822920433955	0.3921342100440846	14
2023-09	2023-09-10	Cleveland Guardians	Los Angeles Angels	5.065562380075455	4.244130534470082	9.620567801659067	4.6938033	0.5045702416828742	0.3932963218032704	3
2023-09	2023-09-10	Kansas City Royals	Toronto Blue Jays	4.10015830373764	5.098947701454162	9.514060851657678	4.150974	0.37683224146477656	0.3971864666282521	7
2023-09	2023-09-10	Oakland Athletics	Texas Rangers	4.285562380075454	5.3951558163166045	9.977904591101987	4.3326163	0.36225379471890407	0.3932963218032704	13
2023-09	2023-09-10	Arizona Diamondbacks	Chicago Cubs	4.555029143095016	4.760191566467285	9.625891655910072	3.8086975	0.28803430837266436	0.388980432921587	7
2023-09	2023-09-10	St. Louis Cardinals	Cincinnati Reds	5.3075623800754546	5.105227561235428	10.646092589922844	4.299052	0.4315392619859405	0.39025741475218395	8
2023-09	2023-09-10	Pittsburgh Pirates	Atlanta Braves	4.393562380075455	5.889357995510101	10.53285993397004	4.349383	0.40790573721043544	0.3964531268417225	7
2023-09	2023-09-11	Chicago Cubs	Colorado Rockies	7.165562380075455	4.186090069532394	11.464682340302257	4.993919	0.4093837982904144	0.39228148120039563	9
2023-09	2023-09-11	Texas Rangers	Toronto Blue Jays	4.759158303737641	4.6670753341317175	9.732808907452815	4.252077	0.36273820166699366	0.3970522846519337	14
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	6.02615830373764	4.688646730482578	10.909418111317793	4.7759404	0.36522349183670955	0.3961419667541371	18
2023-09	2023-09-11	St. Louis Cardinals	Baltimore Orioles	4.532562380075455	5.757989575743675	10.539513872436208	4.4276385	0.3901576495658584	0.39455829518431285	16
2023-09	2023-09-11	Washington Nationals	Pittsburgh Pirates	5.081158303737641	4.833068864956498	10.20279855534418	4.4102654	0.40005029206387477	0.39185512917631726	8
2023-09	2023-09-11	Cleveland Guardians	San Francisco Giants	4.046562380075455	3.7627468056678772	7.846901449265692	4.8899817	0.37024750774018245	0.3932963218032704	9
2023-09	2023-09-11	Tampa Bay Rays	Minnesota Twins	5.35115830373764	4.329676328971982	9.978016731653934	4.20373	0.39839757447354274	0.3971864666282521	11
2023-09	2023-09-11	Oakland Athletics	Houston Astros	4.14415830373764	6.125345205664635	10.521161832232258	4.412778	0.3753074652444549	0.3988634433090077	4
2023-09	2023-09-11	San Diego Padres	Los Angeles Dodgers	4.715562380075455	4.986909698083997	9.998855891859698	4.296269	0.42980913286320643	0.39025741475218395	19
2023-09	2023-09-11	Atlanta Braves	Philadelphia Phillies	5.990562380075454	4.755262621194124	10.93646427287959	4.32323	0.4843495745590797	0.37153373616331675	12
2023-09	2023-09-11	Miami Marlins	Milwaukee Brewers	4.04815830373764	4.246849069163203	8.287757235370595	4.219566	0.37692431573979335	0.39661258118742565	12
2023-09	2023-09-11	Arizona Diamondbacks	New York Mets	4.63815830373764	4.101047942042351	8.705942878638911	4.324249	0.36820862655751185	0.39476329939955335	7
2023-09	2023-09-11	Los Angeles Angels	Seattle Mariners	4.325562380075455	5.342605139136315	9.965816954737642	4.4365263	0.4470643379985043	0.3892747964202748	13
2023-09	2023-09-12	Atlanta Braves	Philadelphia Phillies	6.104562380075455	4.89711752744019	11.15954294732493	4.7520566	0.30436266553275576	0.3963493313133107	13
2023-09	2023-09-12	Texas Rangers	Toronto Blue Jays	4.895562380075455	4.61686479306221	9.815822444994582	4.23181	0.3368989635693311	0.3971864666282521	9
2023-09	2023-09-12	San Diego Padres	Los Angeles Dodgers	4.903562380075455	4.993416421413421	10.18618654408288	4.053453	0.39636718695275264	0.39476329939955335	13
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.809562380075454	4.670322108119726	9.784480379841163	4.33754	0.41801963214985804	0.39228148120039563	5
2023-09	2023-09-12	St. Louis Cardinals	Baltimore Orioles	4.59315830373764	5.958605139136314	10.767262924182145	4.370873	0.47010422837053445	0.3932963218032704	7
2023-09	2023-09-12	Oakland Athletics	Houston Astros	4.130158303737641	5.939155816316605	10.346617656906453	4.362649	0.3960599846135803	0.39895673649901015	8
2023-09	2023-09-12	Cleveland Guardians	San Francisco Giants	4.0415623800754545	3.829778669863939	7.8889017122793454	4.7344303	0.3832571155320831	0.3929855908691273	4
2023-09	2023-09-12	Cincinnati Reds	Detroit Tigers	5.16815830373764	4.135202717870474	9.614469515628278	4.2961736	0.3919056898843475	0.39476329939955335	11
2023-09	2023-09-12	Washington Nationals	Pittsburgh Pirates	5.047562380075455	4.677875278294087	10.02097418703119	4.4102654	0.42439343993775325	0.39185512917631726	6
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	5.346562380075455	4.622605988621712	10.25571277164641	4.2879734	0.39095998768917994	0.39476329939955335	8
2023-09	2023-09-12	Miami Marlins	Milwaukee Brewers	3.94015830373764	4.427253681659699	8.35592167994963	4.263213	0.3164186586128949	0.3932963218032704	4
2023-09	2023-09-12	Chicago Cubs	Colorado Rockies	7.077562380075455	4.1550900695323945	11.360926806947488	5.069811	0.4268274701129623	0.39288111584776503	10
2023-09	2023-09-12	Arizona Diamondbacks	New York Mets	4.60915830373764	4.058455691874027	8.638543222724403	4.329946	0.38260663514248805	0.39341298001402475	11
2023-09	2023-09-12	Los Angeles Angels	Seattle Mariners	4.439562380075455	5.578526108741761	10.301954272953235	4.423422	0.4167590684186645	0.3892747964202748	8
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	5.382158303737641	4.522131727874279	10.193228035934983	4.384886	0.3908273673545547	0.39185512917631726	21
2023-09	2023-09-12	Tampa Bay Rays	Minnesota Twins	5.3971583037376405	4.407286611735821	10.097066574740456	4.2600093	0.397619972277803	0.39895673649901015	5
2023-09	2023-09-12	New York Yankees	Boston Red Sox	4.809562380075454	4.670322108119726	9.784480379841163	4.2359233	0.4054024315368362	0.3891487206756459	5
2023-09	2023-09-13	Kansas City Royals	Chicago White Sox	5.449562380075455	4.704312300384045	10.420345606869692	4.653696	0.32586331260077944	0.3961419667541371	8
2023-09	2023-09-13	Arizona Diamondbacks	New York Mets	4.60315830373764	4.140884489774704	8.710496187861743	4.392061	0.38610524897686915	0.39252465623015026	8
2023-09	2023-09-13	Cincinnati Reds	Detroit Tigers	5.206158303737641	4.1998266419172285	9.71330726424852	4.2706156	0.3983957118283935	0.39604309456938364	7
2023-09	2023-09-13	St. Louis Cardinals	Baltimore Orioles	4.6151583037376405	5.870116059780121	10.709291412494164	4.4276385	0.41197885041348414	0.39455829518431285	1
2023-09	2023-09-13	Atlanta Braves	Philadelphia Phillies	6.172562380075455	4.909235471785069	11.229397401499645	3.9922938	0.3950041330348678	0.3861738647758351	5
2023-09	2023-09-13	Washington Nationals	Pittsburgh Pirates	4.97015830373764	4.640095931589603	9.910040305700681	4.5800705	0.37572447424046473	0.39389731543654066	13
2023-09	2023-09-13	Tampa Bay Rays	Minnesota Twins	5.30115830373764	4.263262621194124	9.865897955333741	4.2133293	0.4210795259963699	0.39895673649901015	9
2023-09	2023-09-13	Oakland Athletics	Houston Astros	4.19715830373764	5.700379751682282	10.186725165071746	4.5078382	0.40686203007809596	0.3968960370361195	8
2023-09	2023-09-13	Texas Rangers	Toronto Blue Jays	4.9821583037376405	4.605075334131718	9.88786902307078	4.328945	0.39902658228985743	0.3970522846519337	10
2023-09	2023-09-13	Miami Marlins	Milwaukee Brewers	3.8631583037376402	4.2690602049827575	8.134501632890174	4.3536773	0.3801258153211303	0.3960080828010426	2
2023-09	2023-09-13	San Diego Padres	Los Angeles Dodgers	4.834562380075455	5.145779069840908	10.266473636650492	4.3103423	0.4395116514455505	0.3913893904029713	7
2023-09	2023-09-13	Chicago Cubs	Colorado Rockies	6.978562380075455	4.208090069532394	11.320819625986818	4.868417	0.485901843421804	0.3914191569625721	10
2023-09	2023-09-13	Cleveland Guardians	San Francisco Giants	4.012562380075455	3.7449734060764315	7.816826159536328	4.601281	0.37396217351071315	0.3970522846519337	11
2023-09	2023-09-13	Los Angeles Angels	Seattle Mariners	4.326562380075455	5.406804887771607	10.028611243940441	4.4258823	0.3320987482058286	0.39389731543654066	5
2023-09	2023-09-14	Arizona Diamondbacks	New York Mets	4.5381583037376405	4.230849069163203	8.73399878844881	4.3240495	0.4069285637628265	0.3960080828010426	12
2023-09	2023-09-14	Tampa Bay Rays	Baltimore Orioles	5.19915830373764	4.639858525127172	10.13036300261373	4.352122	0.36888919239155726	0.3974367584525929	7
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.771562380075455	4.4694707585573195	9.554441138358841	4.4261174	0.4077404684316345	0.38853336232298474	5
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.771562380075455	4.329945061922073	9.420063059775373	4.3152156	0.39735949998013453	0.3935195650398121	13
2023-09	2023-09-14	Washington Nationals	Pittsburgh Pirates	5.052158303737641	4.779875278294086	10.123637393537166	4.471038	0.41630406146161036	0.3932963218032704	2
2023-09	2023-09-14	Texas Rangers	Toronto Blue Jays	5.166158303737641	4.475716138899326	9.940493926826829	4.624119	0.3882135099660583	0.3932963218032704	11
2023-09	2023-09-14	Miami Marlins	Milwaukee Brewers	3.8361583037376406	4.241033136487007	8.082697066419954	4.1016927	0.3861860728751846	0.3932963218032704	6
2023-09	2023-09-14	Cincinnati Reds	Detroit Tigers	5.193158303737641	4.2616227732300755	9.760303126131001	4.216604	0.3792685217153259	0.39604309456938364	10
2023-09	2023-09-14	Minnesota Twins	Chicago White Sox	6.217562380075455	3.8581100715994836	10.35216145596991	4.681146	0.4038530385982223	0.3929855908691273	12
2023-09	2023-09-15	New York Yankees	Pittsburgh Pirates	4.55115830373764	3.7562054203748705	8.299389972406615	4.1649046	0.4024700916301437	0.3924541916190968	12
2023-09	2023-09-15	Philadelphia Phillies	St. Louis Cardinals	6.353503987312317	4.126354501187802	10.704569336855187	4.811287	0.4165650403987594	0.3942945327102528	9
2023-09	2023-09-15	Houston Astros	Kansas City Royals	6.8925623800754545	4.25817235454917	11.28950314132321	4.74554	0.5113129873207679	0.38450126307600596	6
2023-09	2023-09-15	Cincinnati Reds	New York Mets	4.76915830373764	4.592076230287552	9.670207860514056	4.255016	0.36438279812447505	0.3955380763351307	8
2023-09	2023-09-15	Tampa Bay Rays	Baltimore Orioles	5.174158303737641	4.582389352917671	10.050936422627872	4.352122	0.40460369949452357	0.3964531268417225	8
2023-09	2023-09-15	Atlanta Braves	Miami Marlins	6.058562380075455	3.7539128699302675	10.10480064058532	4.188634	0.3855361885320373	0.39476329939955335	15
2023-09	2023-09-15	Boston Red Sox	Toronto Blue Jays	4.9695623800754545	4.658210577249527	9.926912697368062	4.4198956	0.37388537292592006	0.3970522846519337	3
2023-09	2023-09-15	Chicago Cubs	Arizona Diamondbacks	5.55115830373764	4.059940763294697	9.910853968445215	4.296269	0.3758994287740417	0.3948968376457081	10
2023-09	2023-09-15	Los Angeles Dodgers	Seattle Mariners	5.4051583037376405	4.435196588754654	10.131651700134114	4.296269	0.40010211830250697	0.39895673649901015	9
2023-09	2023-09-15	San Francisco Giants	Colorado Rockies	5.691562380075455	4.141090069532394	10.12423342880366	4.5336065	0.4086334503184982	0.3899853433906422	5
2023-09	2023-09-15	Detroit Tigers	Los Angeles Angels	5.041158303737641	4.350387041807175	9.699400394294845	4.484854	0.37960835759751277	0.3961419667541371	13
2023-09	2023-09-15	Minnesota Twins	Chicago White Sox	6.357562380075454	3.8899396872520446	10.50197887965207	4.762965	0.4292626178752609	0.39476329939955335	12
2023-09	2023-09-15	Washington Nationals	Milwaukee Brewers	4.12515830373764	5.124088052392006	9.562351339940584	4.3137503	0.404834652591867	0.3970522846519337	8
2023-09	2023-09-15	San Diego Padres	Oakland Athletics	5.722158303737641	3.4831942638754843	9.520076955330136	4.327802	0.4054664022218414	0.3932963218032704	11
2023-09	2023-09-15	Texas Rangers	Cleveland Guardians	5.394562380075454	3.850605180799961	9.558423026501435	4.5827093	0.3981435841809936	0.3955380763351307	15
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	5.5785623800754545	4.026091297924519	9.90464637360943	4.4834776	0.37706721787564235	0.3932963218032704	7
2023-09	2023-09-16	Atlanta Braves	Miami Marlins	6.077562380075455	3.848658028103411	10.214349319947505	4.248146	0.4202327228080459	0.38901571887129405	16
2023-09	2023-09-16	Detroit Tigers	Los Angeles Angels	5.2035623800754545	4.329272729054093	9.835477456885423	4.4301744	0.47278691422258523	0.39389731543654066	9
2023-09	2023-09-16	Tampa Bay Rays	Baltimore Orioles	5.207562380075455	4.436994009241462	9.943076926592509	4.353232	0.37524152760617213	0.3961419667541371	8
2023-09	2023-09-16	New York Yankees	Pittsburgh Pirates	4.63315830373764	3.8428933102190497	8.458199141076559	4.0979815	0.404516021062059	0.3891487206756459	9
2023-09	2023-09-16	Boston Red Sox	Toronto Blue Jays	4.871158303737641	4.502878465414048	9.682537773923263	4.436981	0.33111953329913607	0.3970522846519337	7
2023-09	2023-09-16	Texas Rangers	Cleveland Guardians	5.366158303737641	4.105034370720387	9.77610923920133	4.587429	0.3360901732432126	0.3960080828010426	3
2023-09	2023-09-16	San Diego Padres	Oakland Athletics	5.839158303737641	3.4681942638754846	9.618313798765119	4.327802	0.3775107807408996	0.39476329939955335	7
2023-09	2023-09-16	Washington Nationals	Milwaukee Brewers	4.0991583037376405	5.040277441740036	9.456592048115903	4.286017	0.37632266645543055	0.3970522846519337	14
2023-09	2023-09-16	Philadelphia Phillies	St. Louis Cardinals	6.218562380075455	4.077879613518715	10.544649368325528	4.6656766	0.432405093957109	0.3942945327102528	7
2023-09	2023-09-16	Houston Astros	Kansas City Royals	6.730158303737641	4.098854864120484	11.008995639209003	4.7222857	0.3999368942271896	0.3941670026122914	18
2023-09	2023-09-16	Chicago Cubs	Arizona Diamondbacks	5.52715830373764	4.085907270044088	9.912747923500643	4.352122	0.37566287284008937	0.39476329939955335	13
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	5.5785623800754545	4.207521891057492	10.079383322353744	4.4834776	0.4915301163128486	0.39085423606031994	14
2023-09	2023-09-16	Minnesota Twins	Chicago White Sox	6.5177884352207185	3.7906548775434494	10.555113261362873	4.736474	0.4287674820911117	0.39604309456938364	13
2023-09	2023-09-16	Cincinnati Reds	New York Mets	4.79015830373764	4.6184711329340935	9.715854190228804	4.276829	0.40397089188210444	0.39476329939955335	5
2023-09	2023-09-16	Los Angeles Dodgers	Seattle Mariners	5.44115830373764	4.424884489774704	10.156391879650585	4.352122	0.4283492810022064	0.3894830669700489	8
2023-09	2023-09-17	Boston Red Sox	Toronto Blue Jays	4.771562380075455	4.66925550788641	9.746855090717071	4.436981	0.38044709925763087	0.3955380763351307	5
2023-09	2023-09-17	Washington Nationals	Milwaukee Brewers	4.12915830373764	5.1356618932485585	9.577350604312215	4.286017	0.39259799783341365	0.3970522846519337	3
2023-09	2023-09-17	Cincinnati Reds	New York Mets	4.725158303737641	4.42664264857769	9.468501056823273	4.3173723	0.3730777299892135	0.39476329939955335	12
2023-09	2023-09-17	Tampa Bay Rays	Baltimore Orioles	5.089158303737641	4.542302563644945	9.930464546808563	4.3103423	0.3939251697551437	0.39516094582670785	9
2023-09	2023-09-17	New York Yankees	Pittsburgh Pirates	4.6631583037376405	3.8431138581857085	8.486649909556553	4.100197	0.37935307090393977	0.3891487206756459	5
2023-09	2023-09-17	Texas Rangers	Cleveland Guardians	5.2161583037376404	4.113621488437056	9.639913600215475	4.9687233	0.3793993092071243	0.38603537934416393	11
2023-09	2023-09-17	Houston Astros	Kansas City Royals	6.857503987312317	4.348634210824966	11.33780915734386	4.792112	0.49484043907438424	0.39288111584776503	8
2023-09	2023-09-17	San Diego Padres	Oakland Athletics	5.80615830373764	3.4977623994350435	9.61500854847369	4.327802	0.3821802384149261	0.39085423606031994	11
2023-09	2023-09-17	Atlanta Braves	Miami Marlins	6.0415623800754545	4.015056769937277	10.33554897297721	4.4982686	0.3899773008119293	0.3955380763351307	18
2023-09	2023-09-17	San Francisco Giants	Colorado Rockies	5.457562380075455	4.309777966827154	10.061330930687346	4.5266147	0.5140030343464485	0.39025741475218395	21
2023-09	2023-09-17	Chicago Cubs	Arizona Diamondbacks	5.54215830373764	4.130716138899326	9.9703502223806	4.296269	0.3842852658521362	0.39476329939955335	8
2023-09	2023-09-17	Los Angeles Dodgers	Seattle Mariners	5.38599849319458	4.250417242050171	9.935236611302845	4.726889	0.4280897921811767	0.3961419667541371	7
2023-09	2023-09-17	Detroit Tigers	Los Angeles Angels	5.1955623800754545	4.327272729054093	9.825846393803564	4.4707756	0.4388049191724487	0.3932963218032704	8
2023-09	2023-09-17	Minnesota Twins	Chicago White Sox	6.460562380075455	3.857075489461422	10.563129951631051	4.718365	0.4009516335021682	0.39476329939955335	4
2023-09	2023-09-17	Philadelphia Phillies	St. Louis Cardinals	6.279503987312317	4.0140343707203865	10.542117702305799	4.9191155	0.38356477980725245	0.39476329939955335	11
2023-09	2023-09-18	Chicago White Sox	Washington Nationals	4.9085623800754545	5.1646989839673045	10.350059240144349	4.4728823	0.38918651108853297	0.3865406479179249	7
2023-09	2023-09-18	New York Mets	Miami Marlins	4.46815830373764	4.027455691874027	8.476615908105305	4.222849	0.3827571368705459	0.38603537934416393	3
2023-09	2023-09-18	Minnesota Twins	Cincinnati Reds	5.7515623800754545	4.220426080912351	10.258428820321189	4.3405247	0.32911076736323824	0.39025741475218395	10
2023-09	2023-09-18	Boston Red Sox	Texas Rangers	5.5381583037376405	5.42939141458273	11.129784997884133	4.6588187	0.39294461374394374	0.3901908959686146	6
2023-09	2023-09-18	Philadelphia Phillies	Atlanta Braves	5.679788435220718	5.404499362587929	11.231568373515376	4.4339747	0.5282191891602149	0.3921342100440846	8
2023-09	2023-09-18	Milwaukee Brewers	St. Louis Cardinals	5.508562380075455	3.7957931936979294	9.615427375092471	4.3303084	0.37214977507702784	0.39198782103651625	1
2023-09	2023-09-18	Baltimore Orioles	Houston Astros	5.70015830373764	4.808794464051723	10.729936500428535	4.3855453	0.44106377129666285	0.39895673649901015	15
2023-09	2023-09-18	Cleveland Guardians	Kansas City Royals	5.192562380075454	3.9778699262142183	9.48644503136601	4.424082	0.483639087193357	0.3899853433906422	10
2023-09	2023-09-18	Detroit Tigers	Los Angeles Dodgers	4.16015830373764	5.4671220061779024	9.92643822554032	4.194139	0.40691533153168635	0.39185512917631726	11
2023-09	2023-09-18	Seattle Mariners	Oakland Athletics	5.852503987312317	3.333384716928005	9.501331185734117	4.482121	0.37210176353566127	0.3924541916190968	5
2023-09	2023-09-18	Colorado Rockies	San Diego Padres	4.597562380075455	6.063500496387482	10.862560579874572	4.492221	0.4021586275588699	0.3916740145027027	20
2023-09	2023-09-19	Pittsburgh Pirates	Chicago Cubs	4.52315830373764	5.100148759171367	9.922611566284342	4.3533344	0.42362103824727015	0.39185512917631726	15
2023-09	2023-09-19	New York Mets	Miami Marlins	4.42015830373764	3.876471480727196	8.289284635066899	4.156365	0.365682060171289	0.39476329939955335	7
2023-09	2023-09-19	Minnesota Twins	Cincinnati Reds	5.73715830373764	4.4465993681550025	10.446400444805676	4.424625	0.39212686781994777	0.3932963218032704	7
2023-09	2023-09-19	Philadelphia Phillies	Atlanta Braves	5.802503987312317	5.207095244169235	11.166447768181166	4.771958	0.4050056434165664	0.39541021245115854	12
2023-09	2023-09-19	Toronto Blue Jays	New York Yankees	4.51915830373764	3.760362362742424	8.273177463376346	4.248566	0.3672694808732696	0.3970522846519337	8
2023-09	2023-09-19	Boston Red Sox	Texas Rangers	5.50515830373764	5.305391414582729	10.992897445474899	4.795079	0.3691066301356979	0.3901908959686146	10
2023-09	2023-09-19	San Francisco Giants	Arizona Diamondbacks	4.493158303737641	3.967671223163605	8.443868491775477	4.2288446	0.33655872535579195	0.3953662003814564	12
2023-09	2023-09-19	Los Angeles Angels	Tampa Bay Rays	4.2561583037376405	5.799605139136315	10.334802885997552	4.476709	0.38741272156350093	0.3892747964202748	8
2023-09	2023-09-19	Colorado Rockies	San Diego Padres	4.745562380075454	6.2385004963874815	11.144182741837525	4.828285	0.3993766254674621	0.38796338694685556	2
2023-09	2023-09-19	Milwaukee Brewers	St. Louis Cardinals	5.382158303737641	3.700379476606846	9.281215939054691	4.3303084	0.41950556104294734	0.39389731543654066	10
2023-09	2023-09-19	Baltimore Orioles	Houston Astros	5.772562380075454	4.863329612910747	10.840614206428024	4.3909645	0.37817073826901393	0.39895673649901015	14
2023-09	2023-09-19	Seattle Mariners	Oakland Athletics	5.741562380075455	3.2917627456188203	9.23381892091849	4.4275	0.3987832016240783	0.39025741475218395	9
2023-09	2023-09-19	Chicago White Sox	Washington Nationals	4.9535623800754545	5.1706591823101045	10.394491194421004	4.4728823	0.4076108581315704	0.3848984088241444	7
2023-09	2023-09-19	Detroit Tigers	Los Angeles Dodgers	4.14415830373764	5.837134155750275	10.267389559967999	4.332972	0.4125117606412597	0.3932963218032704	5
2023-09	2023-09-19	Cleveland Guardians	Kansas City Royals	5.175562380075455	3.944090274274349	9.437538828255226	4.3308153	0.39419725005738215	0.3932963218032704	13
2023-09	2023-09-20	Toronto Blue Jays	New York Yankees	4.59615830373764	3.6382100819945333	8.230669396106382	4.120436	0.3598656154166885	0.3949804391204701	7
2023-09	2023-09-20	Cleveland Guardians	Kansas City Royals	5.214562380075455	4.087658028103411	9.613370983639367	4.391588	0.473371650688993	0.3850299443542347	8
2023-09	2023-09-20	Chicago White Sox	Washington Nationals	4.95215830373764	5.000698983967304	10.240003466649464	4.6530685	0.46753926169191506	0.38796338694685556	16
2023-09	2023-09-20	Baltimore Orioles	Houston Astros	5.902562380075454	4.841478267073631	10.934908503018535	4.733072	0.3739571369182296	0.3953662003814564	3
2023-09	2023-09-20	New York Mets	Miami Marlins	4.39615830373764	3.8093456943035124	8.203495368275384	4.499437	0.3578463222717151	0.40375220435255627	11
2023-09	2023-09-20	Boston Red Sox	Texas Rangers	5.46315830373764	5.236554322004318	10.896259112231492	4.5576234	0.41979404752366023	0.39025741475218395	20
2023-09	2023-09-20	Minnesota Twins	Cincinnati Reds	5.770158303737641	4.203302563644946	10.259846904208219	4.4841795	0.38471714620701747	0.3893897499381886	8
2023-09	2023-09-20	Philadelphia Phillies	Atlanta Braves	5.740503987312317	5.377042919754982	11.260566832507276	5.02564	0.4117028064023681	0.3964531268417225	11
2023-09	2023-09-20	San Francisco Giants	Arizona Diamondbacks	4.465562380075455	4.102723808646202	8.545032263208684	4.358008	0.33313062381618014	0.3953662003814564	8
2023-09	2023-09-20	Pittsburgh Pirates	Chicago Cubs	4.43915830373764	5.139689885735512	9.879792944823425	4.3576007	0.40009195571057277	0.39185512917631726	20
2023-09	2023-09-20	Milwaukee Brewers	St. Louis Cardinals	5.432158303737641	3.7216297265291214	9.470414824133154	4.352122	0.37838385467640834	0.3932963218032704	10
