evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-08	2024-08-15	Minnesota Twins	Texas Rangers	5.158220399856567	4.711904795646667	9.952056390578043	4.3943	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-15	Oakland Athletics	New York Mets	4.587510203838348	4.732650036931038	9.181143907892922	4.159703	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-15	Los Angeles Dodgers	Milwaukee Brewers	4.108060275197029	4.11289284992218	7.879008682433952	4.179715	0.37203791469194314	0.4543219991806637	10
2024-08	2024-08-15	Seattle Mariners	Detroit Tigers	4.903926607131957	3.8692716712355613	8.443896384903226	4.48524	0.39937106918238996	0.4543219991806637	3
2024-08	2024-08-16	Kansas City Royals	Cincinnati Reds	4.144715051591397	4.336566926240921	8.145297244009518	4.347883	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-16	San Diego Padres	Colorado Rockies	5.906342908620834	4.98663859462738	11.175229611457743	5.0069227	0.39937106918238996	0.4543219991806637	10
2024-08	2024-08-16	Chicago White Sox	Houston Astros	2.624726910948753	5.076218237876892	7.308282545754664	4.00024	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-16	Boston Red Sox	Baltimore Orioles	4.0050278692245485	5.295251526355743	9.112480556354532	4.2753224	0.37203791469194314	0.4543219991806637	22
2024-08	2024-08-16	Toronto Blue Jays	Chicago Cubs	4.364117997646332	4.27873965382576	8.310571869817338	3.774421	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-16	New York Yankees	Detroit Tigers	4.879081246554851	3.9271419467926023	8.477677339317271	5.1914406	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-16	Atlanta Braves	Los Angeles Angels	5.502760620117187	4.155101050376892	9.621534030930029	4.8343453	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-16	Arizona Diamondbacks	Tampa Bay Rays	7.074988775253296	4.061640457510949	11.554891331031277	4.8482633	0.4041353383458647	0.4543219991806637	9
2024-08	2024-08-16	Miami Marlins	New York Mets	3.7490602991580966	4.707282105922699	8.119786729577102	3.8974118	0.37203791469194314	0.4543219991806637	10
2024-08	2024-08-16	Los Angeles Dodgers	St. Louis Cardinals	5.1663188884630795	3.8991447265148165	8.8081725255549	4.8238373	0.37203791469194314	0.4543219991806637	13
2024-08	2024-08-16	Minnesota Twins	Texas Rangers	5.085555272221566	4.809245871543884	9.984235833525954	4.9955487	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-16	Washington Nationals	Philadelphia Phillies	4.339927182257176	5.036327097415924	9.25429509565838	4.210368	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-16	Seattle Mariners	Pittsburgh Pirates	4.583453417301178	4.111472116231918	8.363831741989829	4.517399	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-16	Cleveland Guardians	Milwaukee Brewers	4.463102114200592	4.19483440732956	8.325995940472968	4.7097416	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-17	Boston Red Sox	Baltimore Orioles	4.163607840538025	5.1428867821693425	9.120585717891537	4.338183	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-17	Toronto Blue Jays	Chicago Cubs	4.104452883839607	4.246697068691254	8.01218610603424	3.7329183	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-17	Kansas City Royals	Cincinnati Reds	7.3899139900207516	5.1224154543876645	13.121217897396198	6.0	0.4041353383458647	0.4543219991806637	14
2024-08	2024-08-17	San Diego Padres	Colorado Rockies	6.759044773101807	4.7736561789512635	11.983782568403504	5.3181877	0.4041353383458647	0.4543219991806637	11
2024-08	2024-08-17	New York Yankees	Detroit Tigers	4.822955243423581	4.363872201055289	8.964529987282061	5.101813	0.39937106918238996	0.4543219991806637	4
2024-08	2024-08-17	Chicago White Sox	Houston Astros	3.3624535264968873	5.366519731938839	8.398658921515846	4.060966	0.38596491228070173	0.4543219991806637	7
2024-08	2024-08-17	Atlanta Braves	Los Angeles Angels	5.838345588684082	4.091815744876861	10.030348396174409	4.6516232	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-17	Cleveland Guardians	Milwaukee Brewers	4.261783511400223	4.1027949814796445	8.025922065980014	4.77581	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-17	San Francisco Giants	Oakland Athletics	4.368650201760232	4.246954814553261	8.282695340036277	3.9912364	0.37203791469194314	0.4543219991806637	2
2024-08	2024-08-17	Washington Nationals	Philadelphia Phillies	3.9450613431930543	4.936555196285248	8.554796665447737	4.5059643	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-17	Seattle Mariners	Pittsburgh Pirates	4.669689802646637	3.900079793691635	8.23581060971457	4.578845	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-17	Los Angeles Dodgers	St. Louis Cardinals	4.9903561925888065	4.635481888771057	9.579772666844587	4.05299	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-17	Arizona Diamondbacks	Tampa Bay Rays	5.116992754101753	3.8679810263365506	8.660520063898657	4.4992895	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-17	Minnesota Twins	Texas Rangers	5.003510698318482	4.115232130110264	8.872155215566266	4.253968	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-17	Miami Marlins	New York Mets	3.9804118039608003	4.991776765108108	8.647442160663903	3.9966266	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-18	Cleveland Guardians	Milwaukee Brewers	4.156189835071563	4.150014875888824	7.966211932972995	4.5162315	0.37203791469194314	0.4543219991806637	2
2024-08	2024-08-18	Toronto Blue Jays	Chicago Cubs	4.025307741999626	4.239074790000916	7.9234323187999705	3.8735232	0.37203791469194314	0.4543219991806637	1
2024-08	2024-08-18	San Diego Padres	Colorado Rockies	6.766552909851074	5.030283149242401	12.274749906427102	5.8613415	0.4041353383458647	0.4543219991806637	5
2024-08	2024-08-18	New York Yankees	Detroit Tigers	4.146415645599365	4.345422520667315	8.15609509528344	4.769978	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-18	Chicago White Sox	Houston Astros	3.0152145758867266	5.154728879213333	7.8268312479533675	4.228899	0.37203791469194314	0.4543219991806637	2
2024-08	2024-08-18	Atlanta Braves	Los Angeles Angels	5.240119555473328	4.343274476528167	9.524422175333896	4.5039573	0.39937106918238996	0.4543219991806637	4
2024-08	2024-08-18	Washington Nationals	Philadelphia Phillies	4.5595672223567965	5.040292061567307	9.54589420263904	4.1384525	0.39937106918238996	0.4543219991806637	10
2024-08	2024-08-18	Kansas City Royals	Cincinnati Reds	4.730801910102367	4.212411862313747	8.617804043942668	4.391232	0.38596491228070173	0.4543219991806637	9
2024-08	2024-08-18	San Francisco Giants	Oakland Athletics	4.095630428194999	4.128864263892174	7.882631326500462	4.2672668	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-18	Boston Red Sox	Baltimore Orioles	4.325676918029785	5.010986199855805	9.202665001509835	4.4051795	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-18	Seattle Mariners	Pittsburgh Pirates	4.5513744640350335	3.6685386395454405	7.8779448516803825	4.294453	0.37203791469194314	0.4543219991806637	13
2024-08	2024-08-18	Los Angeles Dodgers	St. Louis Cardinals	4.685456941127777	4.270308033704758	8.63064258105709	4.0087786	0.38596491228070173	0.4543219991806637	3
2024-08	2024-08-18	Arizona Diamondbacks	Tampa Bay Rays	5.467677723407745	4.820462111473084	10.505456446817414	4.576255	0.4041353383458647	0.4543219991806637	15
2024-08	2024-08-18	Minnesota Twins	Texas Rangers	4.882822589874268	4.338970154047012	9.01012758080136	4.148693	0.39937106918238996	0.4543219991806637	11
2024-08	2024-08-18	Miami Marlins	New York Mets	3.880055525571108	4.599565770626068	8.143598544386913	4.0361943	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-19	Seattle Mariners	Los Angeles Dodgers	4.379990169525147	4.516916910886764	8.570437252760625	4.2329817	0.38596491228070173	0.4543219991806637	3
2024-08	2024-08-19	Arizona Diamondbacks	Miami Marlins	5.583345377445221	4.247508680701256	9.90084363430855	4.6312494	0.39937106918238996	0.4543219991806637	15
2024-08	2024-08-19	Boston Red Sox	Houston Astros	3.484796852111816	4.750902989387512	7.894092995416932	4.1049714	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-19	Los Angeles Angels	Kansas City Royals	3.921951344370842	5.08979787516594	8.753228446368725	4.1762486	0.38596491228070173	0.4543219991806637	8
2024-08	2024-08-19	Baltimore Orioles	New York Mets	4.9056368614435195	4.639252449035644	9.474208887630159	3.972647	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-19	Tampa Bay Rays	Oakland Athletics	4.658205668449401	3.877192624568939	8.200652444089998	4.302293	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-19	Cincinnati Reds	Toronto Blue Jays	4.072549238681793	4.357621843218803	8.093016266251375	4.4217615	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-19	Minnesota Twins	San Diego Padres	4.2016969635486605	4.206243967533111	8.070277200552514	4.0114517	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-19	Chicago White Sox	San Francisco Giants	3.560546998977661	4.664651076793671	7.883350812748483	4.1022882	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-19	Pittsburgh Pirates	Texas Rangers	4.5241715821623805	4.04597689306736	8.236198162281134	3.917742	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-20	Baltimore Orioles	New York Mets	5.08977663898468	4.497189566135407	9.529080579535764	4.106782	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-20	Seattle Mariners	Los Angeles Dodgers	4.488631275177002	4.775712927341461	9.065618142692964	4.4926085	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-20	Pittsburgh Pirates	Texas Rangers	4.398795809924603	3.8886354744434355	7.947008726294133	3.8421178	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-20	Detroit Tigers	Chicago Cubs	4.014985838413239	4.176238027811051	7.848598831565212	4.4965863	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-20	Milwaukee Brewers	St. Louis Cardinals	5.444243282794952	4.404617005348205	9.924325222319998	4.3133664	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-20	Philadelphia Phillies	Atlanta Braves	4.027219132184983	3.7407255566120146	7.383140512190934	4.137064	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-20	Boston Red Sox	Houston Astros	3.752573383331299	4.445805631637573	7.855917783142023	4.115595	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-20	Arizona Diamondbacks	Miami Marlins	8.107849523544312	4.3964472489357	13.112369224478716	6.0	0.39937106918238996	0.4543219991806637	4
2024-08	2024-08-20	Cleveland Guardians	New York Yankees	4.481432122111321	4.274863569498062	8.426606847198045	4.518846	0.37203791469194314	0.4543219991806637	14
2024-08	2024-08-20	Los Angeles Angels	Kansas City Royals	3.870461359858513	5.037558423280716	8.581804358610146	4.184811	0.38596491228070173	0.4543219991806637	14
2024-08	2024-08-20	Cincinnati Reds	Toronto Blue Jays	4.733805761575699	4.567289103031158	9.113543994271376	4.424496	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-20	Colorado Rockies	Washington Nationals	4.2327547783851625	5.148375428199768	9.26065370081552	4.1895204	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-20	Minnesota Twins	San Diego Padres	4.160708104133606	4.105316591739655	7.925112076732987	4.1166706	0.37203791469194314	0.4543219991806637	12
2024-08	2024-08-20	Chicago White Sox	San Francisco Giants	3.5603718628883363	5.013154995083809	8.239653886345339	3.9303393	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-20	Tampa Bay Rays	Oakland Athletics	4.72874152469635	3.968096132874489	8.36578764028638	4.269365	0.37203791469194314	0.4543219991806637	1
2024-08	2024-08-21	Minnesota Twins	San Diego Padres	4.763251989364624	4.600743721961975	9.238308925784075	4.469671	0.39937106918238996	0.4543219991806637	15
2024-08	2024-08-21	Tampa Bay Rays	Oakland Athletics	4.5719368081092835	4.008769808769227	8.246998011484406	4.226753	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-21	Philadelphia Phillies	Atlanta Braves	3.597927057743073	4.072015946179628	7.273644135944846	4.5985456	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-21	Detroit Tigers	Chicago Cubs	4.3900520620346075	3.7529337762892245	7.799256490410998	4.43477	0.37203791469194314	0.4543219991806637	10
2024-08	2024-08-21	Boston Red Sox	Houston Astros	3.538351366996765	4.879547771453858	8.080463381179387	4.054025	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-21	Los Angeles Angels	Kansas City Royals	4.023658906698227	4.90116037607193	8.598988449214346	4.082387	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-21	Seattle Mariners	Los Angeles Dodgers	4.3996624650955205	4.932244569778442	9.196462682543132	4.187055	0.39937106918238996	0.4543219991806637	12
2024-08	2024-08-21	Chicago White Sox	San Francisco Giants	3.5847485523223876	5.540349014759064	8.880442311476449	4.2660427	0.38596491228070173	0.4543219991806637	8
2024-08	2024-08-21	Milwaukee Brewers	St. Louis Cardinals	4.907333990544081	4.644740485668182	9.483578927975625	4.7187815	0.39937106918238996	0.4543219991806637	16
2024-08	2024-08-21	Pittsburgh Pirates	Texas Rangers	4.452730572283268	4.4000995886325835	8.5253512802725	4.3887124	0.38596491228070173	0.4543219991806637	1
2024-08	2024-08-21	Cincinnati Reds	Toronto Blue Jays	4.820378335356712	4.2538634923994545	8.817151697973049	4.1742964	0.38596491228070173	0.4543219991806637	18
2024-08	2024-08-21	Colorado Rockies	Washington Nationals	4.490722758769989	4.9764690284729	9.372884999704674	4.116972	0.38596491228070173	0.4543219991806637	7
2024-08	2024-08-21	Cleveland Guardians	New York Yankees	4.5655904229283335	4.804241809010506	9.245920223232918	4.555174	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-21	Baltimore Orioles	New York Mets	4.817484340190887	4.574326888799668	9.274582622511856	4.094825	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-21	Arizona Diamondbacks	Miami Marlins	7.068176207542419	4.381593777656555	11.89242703851717	5.215367	0.4041353383458647	0.4543219991806637	18
2024-08	2024-08-22	Houston Astros	Baltimore Orioles	5.207120243072509	4.815831689119339	10.182056054548443	4.9431133	0.39937106918238996	0.4543219991806637	6
2024-08	2024-08-22	Cleveland Guardians	New York Yankees	4.072615436553955	4.368414391756057	8.104123601960582	4.261521	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-22	Philadelphia Phillies	Atlanta Braves	3.869534992933273	4.286767485618591	7.812877988506141	4.3845863	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-22	Detroit Tigers	Chicago Cubs	4.182685245275497	4.163617192029953	8.007227616634632	4.342281	0.37203791469194314	0.4543219991806637	12
2024-08	2024-08-22	Tampa Bay Rays	Oakland Athletics	4.541551247596741	4.23987145280838	8.452309088648349	4.173706	0.38596491228070173	0.4543219991806637	4
2024-08	2024-08-22	Colorado Rockies	Washington Nationals	4.252989072799682	4.612436133384705	8.538234663933528	4.1341534	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-22	Los Angeles Angels	Toronto Blue Jays	4.005545912027359	4.128289942264557	7.789897035779272	4.1518526	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-22	New York Mets	San Diego Padres	4.623014775514602	4.2482061786651615	8.544163093997499	4.27296	0.38596491228070173	0.4543219991806637	11
2024-08	2024-08-22	Milwaukee Brewers	St. Louis Cardinals	4.940216327309608	4.873299756526947	9.828722053461847	4.480977	0.39937106918238996	0.4543219991806637	3
2024-08	2024-08-22	Cincinnati Reds	Pittsburgh Pirates	4.452333769679069	4.1953298577666285	8.315487869006983	4.245332	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-23	Colorado Rockies	New York Yankees	3.435907645225525	5.380958045005799	8.488563474900184	4.0633	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-23	Chicago Cubs	Miami Marlins	5.938834305763245	3.503379436735064	9.340311598380136	4.58909	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-23	Washington Nationals	Atlanta Braves	3.8674261887073516	4.516789268612862	8.04600857948028	4.332667	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-23	Houston Astros	Baltimore Orioles	4.444398152709007	4.598488188743591	8.785078390468861	4.533576	0.38596491228070173	0.4543219991806637	12
2024-08	2024-08-23	Arizona Diamondbacks	Boston Red Sox	5.173545562744141	4.768485350608826	10.045827293344814	5.3206725	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-23	Detroit Tigers	Chicago White Sox	5.813878636360169	3.6004051904678347	9.303888717350322	4.9698243	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-23	Texas Rangers	Cleveland Guardians	4.2525668087005615	4.28654254090786	8.204448457904828	3.8869917	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-23	Philadelphia Phillies	Kansas City Royals	3.7804101719856265	4.528077201962471	7.968546852968317	4.14551	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-23	Cincinnati Reds	Pittsburgh Pirates	3.974523594737053	4.460224450826645	8.097698010351305	4.3098917	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-23	New York Mets	San Diego Padres	4.5849303781986235	4.281500919818878	8.53926378822867	3.9183679	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-23	San Francisco Giants	Seattle Mariners	3.2051547667980196	3.5748546553850176	6.260550215570165	4.1683426	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-23	Los Angeles Angels	Toronto Blue Jays	4.520380840778351	4.679961406707764	8.98215438929906	4.381921	0.38596491228070173	0.4543219991806637	9
2024-08	2024-08-23	St. Louis Cardinals	Minnesota Twins	4.381230093359947	4.806873518943787	8.966194213891542	3.9097557	0.38596491228070173	0.4543219991806637	7
2024-08	2024-08-23	Tampa Bay Rays	Los Angeles Dodgers	4.7595954561233516	5.481271080017089	10.45454879478033	4.96872	0.4041353383458647	0.4543219991806637	10
2024-08	2024-08-23	Milwaukee Brewers	Oakland Athletics	4.847640573501587	4.209514823436737	8.799674107465792	4.009133	0.38596491228070173	0.4543219991806637	14
2024-08	2024-08-24	Detroit Tigers	Chicago White Sox	6.309035151481629	3.8727119102478027	10.389137815178715	5.1057515	0.39937106918238996	0.4543219991806637	17
2024-08	2024-08-24	Arizona Diamondbacks	Boston Red Sox	6.4425028511285785	4.607719181060791	11.344558732690066	4.779044	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-24	Tampa Bay Rays	Los Angeles Dodgers	4.370109775066376	5.0354552659988405	9.29251871178671	4.391882	0.39937106918238996	0.4543219991806637	17
2024-08	2024-08-24	Colorado Rockies	New York Yankees	3.4694219837188722	5.523732933998108	8.668888491966795	4.198871	0.37203791469194314	0.4543219991806637	11
2024-08	2024-08-24	Los Angeles Angels	Toronto Blue Jays	3.818032743930817	4.625786416530609	8.106976790297626	4.262003	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-24	Houston Astros	Baltimore Orioles	4.747916387796402	4.652203319311142	9.285417553543015	4.507269	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-24	Texas Rangers	Cleveland Guardians	4.424467195034027	5.093316916465759	9.43886150422345	4.5527534	0.39937106918238996	0.4543219991806637	18
2024-08	2024-08-24	Washington Nationals	Atlanta Braves	4.385154401302337	4.522950095772743	8.581891011902274	4.10247	0.38596491228070173	0.4543219991806637	6
2024-08	2024-08-24	Cincinnati Reds	Pittsburgh Pirates	4.461939922571182	5.137177188396453	9.544926348757343	4.613945	0.39937106918238996	0.4543219991806637	12
2024-08	2024-08-24	Milwaukee Brewers	Oakland Athletics	4.988989782094955	4.218987525939941	8.99211112906535	4.143666	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-24	Philadelphia Phillies	Kansas City Royals	3.697174684047699	4.4036737844944	7.755838545101338	4.2706156	0.37203791469194314	0.4543219991806637	13
2024-08	2024-08-24	St. Louis Cardinals	Minnesota Twins	4.565560408115387	4.900208872079849	9.371029934849757	3.8556566	0.39937106918238996	0.4543219991806637	6
2024-08	2024-08-24	San Francisco Giants	Seattle Mariners	3.1187548089027404	3.4884800951480868	6.08805934770281	4.235618	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-24	New York Mets	San Diego Padres	4.3381269976496695	4.222044966697693	8.225993259118368	4.0223885	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-24	Chicago Cubs	Miami Marlins	5.657470806598663	3.767063053369522	9.31725559400056	4.400091	0.39937106918238996	0.4543219991806637	16
2024-08	2024-08-25	San Francisco Giants	Seattle Mariners	3.373654547214508	4.15195352268219	7.065605810739364	4.162003	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-25	Chicago Cubs	Miami Marlins	6.466982190132141	4.268137860298157	11.00523182995626	5.3078094	0.4041353383458647	0.4543219991806637	9
2024-08	2024-08-25	Washington Nationals	Atlanta Braves	4.410588104724884	4.39920201587677	8.481325924243095	4.007026	0.39937106918238996	0.4543219991806637	6
2024-08	2024-08-25	Detroit Tigers	Chicago White Sox	5.228338118433952	3.7517497673034668	8.655522316402177	4.7550664	0.38596491228070173	0.4543219991806637	13
2024-08	2024-08-25	Texas Rangers	Cleveland Guardians	4.267772540569306	4.288343975305557	8.221844969257177	3.923054	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-25	Philadelphia Phillies	Kansas City Royals	4.484667015314102	5.686153854370117	10.37488917233749	4.704276	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-25	Los Angeles Angels	Toronto Blue Jays	4.2129208958745	4.420141109466552	8.300551971942966	4.3497	0.37203791469194314	0.4543219991806637	10
2024-08	2024-08-25	Tampa Bay Rays	Los Angeles Dodgers	4.5585929064750665	4.806179152727127	9.239321346539095	4.448713	0.39937106918238996	0.4543219991806637	4
2024-08	2024-08-25	Colorado Rockies	New York Yankees	3.986948048353195	5.518681777954102	9.423011328061294	4.252611	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-25	Milwaukee Brewers	Oakland Athletics	5.066360851943493	4.388664669036865	9.357019199252996	4.2672567	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-25	Cincinnati Reds	Pittsburgh Pirates	4.257959166765213	4.213530329406262	8.135280583049564	3.938238	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-25	New York Mets	San Diego Padres	4.385106657743454	4.341062258720398	8.3957903797385	3.9757032	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-25	St. Louis Cardinals	Minnesota Twins	4.32859330701828	4.848961561441421	8.952437794195163	4.012969	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-25	Arizona Diamondbacks	Boston Red Sox	6.198602992534638	4.763400204658509	11.249557667082865	5.1231937	0.39937106918238996	0.4543219991806637	12
2024-08	2024-08-25	Houston Astros	Baltimore Orioles	4.694290597081184	4.538651648044586	9.024667436943663	4.460028	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-26	Kansas City Royals	Cleveland Guardians	4.338430953145028	4.193250359892845	8.196850371280593	4.297052	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-26	Kansas City Royals	Cleveland Guardians	4.725056287765503	4.66072167634964	9.266714754546461	4.028202	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-26	Miami Marlins	Colorado Rockies	5.56350762462616	5.933926444530487	11.94493309037788	5.2326684	0.4041353383458647	0.4543219991806637	5
2024-08	2024-08-26	Toronto Blue Jays	Boston Red Sox	4.830491996288299	4.741301402568817	9.509294006460209	3.9684074	0.38596491228070173	0.4543219991806637	10
2024-08	2024-08-26	Atlanta Braves	Minnesota Twins	4.379592657804489	4.399434102892876	8.449858298688842	4.472323	0.38596491228070173	0.4543219991806637	16
2024-08	2024-08-26	Detroit Tigers	Chicago White Sox	5.396205330610275	3.764378662109375	8.926719495928092	4.6827745	0.38596491228070173	0.4543219991806637	9
2024-08	2024-08-26	San Diego Padres	St. Louis Cardinals	5.102558064699173	4.752919103622436	9.932954172094616	4.630811	0.39937106918238996	0.4543219991806637	11
2024-08	2024-08-26	New York Yankees	Washington Nationals	5.432310970813036	4.544195017099381	10.11029646278423	5.446773	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-26	Houston Astros	Philadelphia Phillies	4.270068950533867	5.078390664577484	9.21804859307146	4.453821	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-26	Chicago Cubs	Pittsburgh Pirates	5.025167377471924	4.760518677711486	9.79242943322427	4.512399	0.39937106918238996	0.4543219991806637	26
2024-08	2024-08-26	Tampa Bay Rays	Seattle Mariners	3.6796675939559935	4.35076099729538	7.677159067407472	4.4210763	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-27	Tampa Bay Rays	Seattle Mariners	3.7379946074485777	4.3892441043853765	7.783148864927937	4.2158012	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-27	Kansas City Royals	Cleveland Guardians	4.705391324222088	4.51758830666542	9.011675377911708	5.011828	0.39937106918238996	0.4543219991806637	7
2024-08	2024-08-27	Miami Marlins	Colorado Rockies	5.711103778839111	5.199638628005982	11.194355966594063	4.837088	0.4041353383458647	0.4543219991806637	17
2024-08	2024-08-27	Toronto Blue Jays	Boston Red Sox	5.283096427321434	4.904546078920364	10.396825954184452	4.543365	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-27	Chicago Cubs	Pittsburgh Pirates	4.88587983083725	4.3912261841297155	9.082260583795312	4.317115	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-27	New York Mets	Arizona Diamondbacks	5.100130253195763	5.28992157292366	10.615203393330964	4.6208663	0.39937106918238996	0.4543219991806637	11
2024-08	2024-08-27	Texas Rangers	Chicago White Sox	5.980747380256653	4.715733439445495	10.963622029809004	5.126261	0.4041353383458647	0.4543219991806637	4
2024-08	2024-08-27	Los Angeles Angels	Detroit Tigers	4.405362072467804	4.574936398029328	8.655737722079147	3.8228548	0.39937106918238996	0.4543219991806637	8
2024-08	2024-08-27	Baltimore Orioles	Los Angeles Dodgers	4.404436989784241	4.903581507682801	9.12257297448519	3.9697375	0.38596491228070173	0.4543219991806637	5
2024-08	2024-08-27	Oakland Athletics	Cincinnati Reds	4.385685616731644	4.533175845444203	8.592894236223163	4.2425866	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-27	San Diego Padres	St. Louis Cardinals	5.874293792724609	4.483451734066009	10.580413397949672	4.5635815	0.4041353383458647	0.4543219991806637	12
2024-08	2024-08-27	New York Yankees	Washington Nationals	5.547106236040592	4.4954717525243755	10.207650027863682	5.5137534	0.39937106918238996	0.4543219991806637	6
2024-08	2024-08-27	Atlanta Braves	Minnesota Twins	6.435936922073364	4.586803344070911	11.31496417888346	5.1491513	0.4041353383458647	0.4543219991806637	14
2024-08	2024-08-27	Houston Astros	Philadelphia Phillies	4.7738003749847415	4.361467524290084	8.893705251611523	4.5474954	0.38596491228070173	0.4543219991806637	5
2024-08	2024-08-27	San Francisco Giants	Milwaukee Brewers	3.852072932422161	4.191413368225097	7.6917483253652055	4.045209	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-28	Miami Marlins	Colorado Rockies	5.528913512468338	5.726996867179871	11.683342767295553	4.988693	0.4041353383458647	0.4543219991806637	10
2024-08	2024-08-28	San Diego Padres	St. Louis Cardinals	5.6622902483940125	5.028992907524109	10.958024771602503	4.9579997	0.4041353383458647	0.4543219991806637	7
2024-08	2024-08-28	Baltimore Orioles	Los Angeles Dodgers	4.693761176943779	4.582825623750686	9.081583486166396	4.055197	0.38596491228070173	0.4543219991806637	10
