evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-08	2025-08-11	Minnesota Twins	New York Yankees	4.069500550270081	4.7445433237552646	8.042514048395505	4.610247	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-11	Washington Nationals	Kansas City Royals	3.563454518914223	4.726491979598999	7.107924558289331	4.318781	0.36316190159955875	0.46176830449046563	11
2025-08	2025-08-11	Pittsburgh Pirates	Milwaukee Brewers	3.923215289592743	4.994216187238694	8.233426005549976	4.318781	0.3692406231824483	0.4177726379865594	8
2025-08	2025-08-11	San Diego Padres	San Francisco Giants	3.9662523792386053	4.061289836406708	6.887326783132294	4.377095	0.36167742556968585	0.4577994398111291	5
2025-08	2025-08-11	Los Angeles Dodgers	Los Angeles Angels	4.346725389480591	4.184270951747894	7.519848303302827	4.451625	0.36316190159955875	0.45136957683505485	11
2025-08	2025-08-11	Colorado Rockies	St. Louis Cardinals	4.106477356120944	6.110369070291519	10.44051383694978	4.8121533	0.37741288787761584	0.3936892441743798	5
2025-08	2025-08-11	Boston Red Sox	Houston Astros	4.3898912718296055	3.6498273723125454	6.8975632510984575	4.318931	0.35755937940517324	0.4579464427465386	13
2025-08	2025-08-11	Detroit Tigers	Chicago White Sox	5.035818995833397	4.316821934521198	8.975119710952136	4.471473	0.3692406231824483	0.4138521603578515	3
2025-08	2025-08-12	Los Angeles Dodgers	Los Angeles Angels	4.892749625682831	4.255700336933136	8.66001671916489	4.3744645	0.3692406231824483	0.43392978229464957	13
2025-08	2025-08-12	Detroit Tigers	Chicago White Sox	3.9329885940551756	4.134786447495222	6.921149675754095	4.3433876	0.35755937940517324	0.4576164058679528	15
2025-08	2025-08-12	Arizona Diamondbacks	Texas Rangers	3.656285414099693	4.299237911224365	6.826782013052664	4.3432374	0.35755937940517324	0.4577994398111291	5
2025-08	2025-08-12	Miami Marlins	Cleveland Guardians	3.6741312823295593	4.357825630307198	6.891038126269155	4.38669	0.36167742556968585	0.4579464427465386	7
2025-08	2025-08-12	Colorado Rockies	St. Louis Cardinals	4.228987242817879	6.027301703214645	10.489677018263682	4.671675	0.37741288787761584	0.3936892441743798	3
2025-08	2025-08-12	Atlanta Braves	New York Mets	4.956673033237458	4.273840017080307	8.788506491727857	4.6347036	0.3692406231824483	0.41416512050570914	18
2025-08	2025-08-12	Philadelphia Phillies	Cincinnati Reds	4.703228576660156	3.634434581935406	7.1920051273255154	4.5453124	0.36316190159955875	0.45104120292605826	7
2025-08	2025-08-12	Minnesota Twins	New York Yankees	4.144386736989022	4.8843288588523865	8.438919395315972	4.6347036	0.3692406231824483	0.4230345241064019	10
2025-08	2025-08-12	San Diego Padres	San Francisco Giants	3.0880638890266416	4.003876702308655	5.89243387858581	4.3432374	0.3556005562011327	0.49575078406276174	6
2025-08	2025-08-12	Pittsburgh Pirates	Milwaukee Brewers	4.350210361480713	4.833067049622536	8.716329731652444	4.3432374	0.3692406231824483	0.40081274428309865	14
2025-08	2025-08-12	Seattle Mariners	Baltimore Orioles	3.267764764785767	4.010156311869621	6.106461893959091	4.5106406	0.3556005562011327	0.49575078406276174	1
2025-08	2025-08-12	Tampa Bay Rays	Athletics	4.730959258913994	4.426954399168491	8.677492050581709	4.5453124	0.3692406231824483	0.4168828419679589	6
2025-08	2025-08-12	Boston Red Sox	Houston Astros	4.051669501304627	4.0531123194098475	6.952260498565751	4.4015512	0.35755937940517324	0.4579464427465386	15
2025-08	2025-08-12	Chicago Cubs	Toronto Blue Jays	4.794073283910751	4.811934697970748	9.362268338411639	4.4015512	0.3692406231824483	0.4299128524297662	6
2025-08	2025-08-12	Washington Nationals	Kansas City Royals	3.2328719205856324	4.8566904600858685	6.939465834637549	4.3432374	0.35755937940517324	0.46176830449046563	13
2025-08	2025-08-13	Boston Red Sox	Houston Astros	3.8200577125549318	4.09435139471665	6.792218152544857	4.432628	0.35755937940517324	0.47029402770938344	5
2025-08	2025-08-13	Detroit Tigers	Chicago White Sox	3.633583866119385	4.368735687434674	6.866122620303637	4.3433876	0.35755937940517324	0.45746943869533013	1
2025-08	2025-08-13	Miami Marlins	Cleveland Guardians	5.088996820449829	4.747106986522675	9.840267732518148	4.3432374	0.3740176150862302	0.4087346486085839	17
2025-08	2025-08-13	Philadelphia Phillies	Cincinnati Reds	4.9923703508377075	3.7977401757240297	7.998319560066911	4.3432374	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-13	Seattle Mariners	Baltimore Orioles	3.3550790843963627	3.9595105114579203	6.148660355681079	4.4015512	0.3556005562011327	0.49575078406276174	7
2025-08	2025-08-13	Minnesota Twins	New York Yankees	4.275429360389709	4.960172242641449	8.7962818760443	4.5851703	0.3692406231824483	0.4218350938791222	5
2025-08	2025-08-13	Chicago Cubs	Toronto Blue Jays	4.573797337055206	4.731863080024719	8.903332787111719	4.4015512	0.3692406231824483	0.42556685128154226	5
2025-08	2025-08-13	Los Angeles Dodgers	Los Angeles Angels	4.537568873882294	4.321916707992553	8.126425128123905	4.3744645	0.3692406231824483	0.43392978229464957	11
2025-08	2025-08-13	Pittsburgh Pirates	Milwaukee Brewers	3.8731915102005003	5.871603406906128	9.574336842022946	4.3432374	0.3692406231824483	0.3942575863832421	17
2025-08	2025-08-13	Tampa Bay Rays	Athletics	4.929377272486687	4.313115270256996	8.806811334533606	4.5453124	0.3692406231824483	0.40934138216914606	10
2025-08	2025-08-13	San Diego Padres	San Francisco Giants	4.957938218116761	4.15329625082016	8.591295880864172	4.771053	0.3692406231824483	0.4177726379865594	12
2025-08	2025-08-13	Arizona Diamondbacks	Texas Rangers	3.7769994248151777	4.35669317483902	6.976565183849299	4.3432374	0.35755937940517324	0.4579464427465386	10
2025-08	2025-08-13	Atlanta Braves	New York Mets	4.626708018302917	4.349749392747879	8.34242124597376	4.432628	0.3692406231824483	0.4177726379865594	17
2025-08	2025-08-13	Colorado Rockies	St. Louis Cardinals	4.508690507411957	5.658429687976837	10.37853250980783	4.6574407	0.37741288787761584	0.3936892441743798	11
2025-08	2025-08-13	Washington Nationals	Kansas City Royals	4.334350593566894	5.169619565367698	9.206353025568932	4.3432374	0.3692406231824483	0.4138521603578515	15
2025-08	2025-08-14	Seattle Mariners	Baltimore Orioles	5.193489963531494	4.0240299214720725	8.768652741654865	4.318781	0.3692406231824483	0.4195464364522881	8
2025-08	2025-08-14	Atlanta Braves	New York Mets	5.301062306404114	4.565752124547958	9.887194023251151	4.4081717	0.3740176150862302	0.41153437414111566	7
2025-08	2025-08-14	Miami Marlins	Cleveland Guardians	5.11552377986908	3.9801876498460773	8.56263157568272	4.318781	0.3692406231824483	0.4132304421895928	13
2025-08	2025-08-14	Chicago Cubs	Toronto Blue Jays	4.977274756610393	4.718249393880368	9.499050376974493	4.377095	0.3692406231824483	0.41629298844279716	3
2025-08	2025-08-14	Philadelphia Phillies	Washington Nationals	5.241070663452148	3.8812257479429246	8.6117224796758	4.350008	0.3692406231824483	0.42923945703448724	5
2025-08	2025-08-14	Arizona Diamondbacks	Colorado Rockies	5.74026402759552	4.913905835151672	11.04538599477237	4.661507	0.38214914745727435	0.4139080039495415	10
2025-08	2025-08-14	Detroit Tigers	Minnesota Twins	3.9925656113624575	4.168817156970501	6.999843727695831	4.501158	0.36316190159955875	0.4576164058679528	7
2025-08	2025-08-15	New York Yankees	St. Louis Cardinals	5.0106994834840295	4.170081655621528	8.712515390869587	4.6347036	0.3692406231824483	0.42555111565532155	7
2025-08	2025-08-15	Los Angeles Angels	Athletics	4.85129986011982	4.706664078950882	9.288856325603687	4.5453124	0.3692406231824483	0.4235799781316705	13
2025-08	2025-08-15	Miami Marlins	Boston Red Sox	3.7420564515590664	5.224183185338974	8.323553459040705	4.4362235	0.3692406231824483	0.42555111565532155	3
2025-08	2025-08-15	Milwaukee Brewers	Cincinnati Reds	5.9138898558616635	4.3904629306793215	10.549586256525387	4.843822	0.37512791103759663	0.3989580682748742	18
2025-08	2025-08-15	Philadelphia Phillies	Washington Nationals	4.668696041107178	3.7943620692193507	7.394395925309008	4.432628	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-15	Texas Rangers	Toronto Blue Jays	4.988232885360718	4.174493666827678	8.68492771322088	4.3433876	0.3692406231824483	0.41802498021068046	11
2025-08	2025-08-15	Arizona Diamondbacks	Colorado Rockies	4.8815389919281005	4.863333561420441	9.574455471356622	4.685963	0.3641159067217435	0.41588523902835317	7
2025-08	2025-08-15	Atlanta Braves	Cleveland Guardians	4.001953048825264	4.157666689157486	6.998361585070185	4.4362235	0.36316190159955875	0.4579464427465386	2
2025-08	2025-08-15	Detroit Tigers	Minnesota Twins	4.267629519462585	5.0528282256126404	8.925943324626068	4.3744645	0.3692406231824483	0.4138521603578515	7
2025-08	2025-08-15	Tampa Bay Rays	San Francisco Giants	4.01297810292244	3.836098442316055	6.715383801160945	4.432628	0.36167742556968585	0.46996171989383173	13
2025-08	2025-08-15	Chicago White Sox	Kansas City Royals	4.407057693004608	4.435250073432923	8.094705170645765	4.8659716	0.36316190159955875	0.44532352008761833	4
2025-08	2025-08-15	San Diego Padres	Los Angeles Dodgers	3.3973289422988895	4.456072618722915	6.719019751187712	4.4362235	0.35755937940517324	0.47029402770938344	5
2025-08	2025-08-15	Baltimore Orioles	Houston Astros	3.6971485471725463	4.640748361319304	7.192201635959064	4.432628	0.36316190159955875	0.45104120292605826	7
2025-08	2025-08-15	Seattle Mariners	New York Mets	4.30328661441803	3.7272029693126676	6.889804573643557	4.6347036	0.35755937940517324	0.46412188925685355	20
2025-08	2025-08-15	Pittsburgh Pirates	Chicago Cubs	3.5696523365974424	4.344883378505707	6.792324589092523	4.3432374	0.36167742556968585	0.47029402770938344	5
2025-08	2025-08-16	Texas Rangers	Toronto Blue Jays	4.777581031322479	4.587216638803482	8.993695390341001	4.432628	0.3692406231824483	0.4144158891672082	16
2025-08	2025-08-16	Chicago White Sox	Kansas City Royals	4.11218584895134	4.5186353585720065	7.704181434933502	4.5453124	0.36316190159955875	0.45136957683505485	8
2025-08	2025-08-16	Baltimore Orioles	Houston Astros	3.5596336760520932	4.383498654603958	6.81636516380817	4.501735	0.35755937940517324	0.46996171989383173	9
2025-08	2025-08-16	Milwaukee Brewers	Cincinnati Reds	6.8205553846359255	5.0352744140625	12.64187954029096	4.8546753	0.37512791103759663	0.38365465321483083	11
2025-08	2025-08-16	New York Yankees	St. Louis Cardinals	3.845445785522461	3.9709431089162823	6.687903978946439	4.6347036	0.35755937940517324	0.48524349846782155	20
2025-08	2025-08-16	Seattle Mariners	New York Mets	4.587972866058349	3.845338225364685	7.339466113182226	4.4179173	0.36316190159955875	0.45136957683505485	4
2025-08	2025-08-16	Atlanta Braves	Cleveland Guardians	5.4695944480896	4.061323882222176	9.24753023270122	4.38669	0.3692406231824483	0.41416512050570914	11
2025-08	2025-08-16	San Diego Padres	Los Angeles Dodgers	3.2090373773574825	4.2993769795894625	6.428996246827188	4.4362235	0.35831803328433887	0.46944948949756093	6
2025-08	2025-08-16	Los Angeles Angels	Athletics	4.770241515398025	4.8044619863033295	9.314434626561424	4.4362235	0.3692406231824483	0.42622102417888114	9
2025-08	2025-08-16	Arizona Diamondbacks	Colorado Rockies	7.032454619407654	4.565987470626831	12.29967206630243	4.8279495	0.38214914745727435	0.40948650755824517	17
2025-08	2025-08-16	Pittsburgh Pirates	Chicago Cubs	3.684453523874283	5.166390965223313	8.11046878626779	4.3432374	0.36316190159955875	0.44512929239215326	4
2025-08	2025-08-16	Miami Marlins	Boston Red Sox	3.885746934890747	5.054412845611572	8.275395301856685	4.4362235	0.3692406231824483	0.42555111565532155	12
2025-08	2025-08-16	Tampa Bay Rays	San Francisco Giants	4.021953308582306	3.850789425730705	6.7571901069921445	4.432628	0.36167742556968585	0.46996171989383173	3
2025-08	2025-08-16	Detroit Tigers	Minnesota Twins	4.296924209117889	4.513072724103927	8.035041108039794	4.432628	0.36316190159955875	0.4508949510091729	13
2025-08	2025-08-16	Philadelphia Phillies	Washington Nationals	4.929002331733703	4.229734560012817	8.678831452658219	4.5851703	0.3692406231824483	0.42923945703448724	2
2025-08	2025-08-17	Atlanta Braves	Cleveland Guardians	4.18820129686594	4.0782611230313774	7.08818198611154	4.318781	0.36316190159955875	0.44153375544490286	9
2025-08	2025-08-17	San Diego Padres	Los Angeles Dodgers	3.294740547657013	4.161523329019547	6.3082318254795355	4.411767	0.35831803328433887	0.48524349846782155	9
2025-08	2025-08-17	Pittsburgh Pirates	Chicago Cubs	4.4606829252243045	4.965473515033722	9.087452504756923	4.318781	0.3692406231824483	0.4144158891672082	7
2025-08	2025-08-17	Milwaukee Brewers	Cincinnati Reds	6.171690897464752	4.8371511096954345	11.550487288685126	4.819366	0.37512791103759663	0.38365465321483083	5
2025-08	2025-08-17	Philadelphia Phillies	Washington Nationals	4.895026013374329	4.004657909393311	8.200653988508636	4.610247	0.3692406231824483	0.42923945703448724	20
2025-08	2025-08-17	Seattle Mariners	New York Mets	3.537380681037903	3.31047007226944	5.6115330974313	4.5095944	0.35831803328433887	0.505202674054522	10
2025-08	2025-08-17	Baltimore Orioles	Houston Astros	4.36231371998787	4.7987996301651	8.68246271648959	4.350008	0.3692406231824483	0.41770991005839775	12
2025-08	2025-08-17	Texas Rangers	Toronto Blue Jays	4.751724084854126	4.440721595644951	8.730338983808094	4.377095	0.3692406231824483	0.4144158891672082	14
2025-08	2025-08-17	Miami Marlins	Boston Red Sox	3.837937655210495	5.025607188463211	8.133920820001741	4.5208564	0.3692406231824483	0.4252323440545983	8
2025-08	2025-08-17	Chicago White Sox	Kansas City Royals	4.274589369773865	4.264884573459625	7.535502748776212	4.5208564	0.36316190159955875	0.45136957683505485	8
2025-08	2025-08-17	Arizona Diamondbacks	Colorado Rockies	6.6949108966588975	4.8150251891613	12.181999717874422	4.686359	0.38214914745727435	0.40948650755824517	11
2025-08	2025-08-17	Detroit Tigers	Minnesota Twins	5.041804276168347	4.443476464271545	9.177795315816878	4.4098597	0.3692406231824483	0.4181032649511285	9
2025-08	2025-08-17	Los Angeles Angels	Athletics	4.906573600590229	4.885469797849655	9.646533225047017	4.463027	0.3692406231824483	0.41619934358539057	16
2025-08	2025-08-17	New York Yankees	St. Louis Cardinals	5.278591217204928	3.9925926200151443	8.850652059717207	4.610247	0.3692406231824483	0.41732472696246575	12
2025-08	2025-08-17	Tampa Bay Rays	San Francisco Giants	4.189636388599872	3.738666889667511	6.8038986905903	4.4081717	0.36167742556968585	0.45746943869533013	8
2025-08	2025-08-18	Los Angeles Dodgers	Colorado Rockies	5.7438648309707645	3.879411330103874	9.388654373348146	4.661507	0.3641159067217435	0.4302337519163079	7
2025-08	2025-08-18	Houston Astros	Detroit Tigers	4.292190223097801	4.629167499959469	8.240676075489693	4.411767	0.3692406231824483	0.4174577287668175	10
2025-08	2025-08-18	Milwaukee Brewers	Chicago Cubs	5.971703402519226	4.503648524284363	10.762728363526488	4.6838546	0.37512791103759663	0.39498575248660517	7
2025-08	2025-08-18	Chicago White Sox	Atlanta Braves	4.700743673324585	4.907386779546738	9.365511505688444	5.020684	0.3692406231824483	0.4096517673963494	22
2025-08	2025-08-18	Baltimore Orioles	Boston Red Sox	4.220457556247712	4.765576486110687	8.36010512079297	4.411767	0.3692406231824483	0.42095141329707575	9
2025-08	2025-08-18	Toronto Blue Jays	Pittsburgh Pirates	4.4732217450141905	4.278853020429612	7.9280840443977425	5.049647	0.36316190159955875	0.4508949510091729	7
2025-08	2025-08-18	San Francisco Giants	San Diego Padres	4.890159539222717	3.653463938713074	7.543165135462774	4.318781	0.36316190159955875	0.45104120292605826	7
2025-08	2025-08-18	Cleveland Guardians	Arizona Diamondbacks	4.333344595909119	3.931507832527161	7.086828500069143	4.318781	0.36316190159955875	0.4550864211553521	4
2025-08	2025-08-18	Cincinnati Reds	Los Angeles Angels	4.267526823520661	4.368603075638413	7.713984280561007	4.350008	0.36316190159955875	0.45104120292605826	5
2025-08	2025-08-18	Texas Rangers	Kansas City Royals	4.850897427558898	3.866983877182007	7.864943587249145	4.5208564	0.36316190159955875	0.45136957683505485	7
2025-08	2025-08-18	Seattle Mariners	Philadelphia Phillies	3.6885480270385744	3.65347922372818	6.180235855751994	4.318781	0.3556005562011327	0.5081139437192864	19
2025-08	2025-08-18	St. Louis Cardinals	Miami Marlins	3.744700159549713	4.681717073500156	7.326736153703085	4.318781	0.36316190159955875	0.45104120292605826	11
2025-08	2025-08-19	Toronto Blue Jays	Pittsburgh Pirates	4.85664034640789	3.996152819991112	8.114067146103753	4.786432	0.36316190159955875	0.4488362125390954	10
2025-08	2025-08-19	Seattle Mariners	Philadelphia Phillies	3.5311226625442504	4.383246282100678	6.792184388667273	4.3622336	0.35755937940517324	0.46996171989383173	10
2025-08	2025-08-19	Milwaukee Brewers	Chicago Cubs	4.151944350242615	4.392373094558716	7.54444659057832	4.7383842	0.36316190159955875	0.45136957683505485	10
2025-08	2025-08-19	Chicago White Sox	Atlanta Braves	4.234183556318283	4.303355667352676	7.531930162816166	4.4081717	0.36316190159955875	0.45136957683505485	21
2025-08	2025-08-19	St. Louis Cardinals	Miami Marlins	3.3537485551834108	4.7005950841233135	6.909858177689313	4.377095	0.35755937940517324	0.45746943869533013	11
2025-08	2025-08-19	New York Mets	Washington Nationals	4.567437621116638	4.518784883618355	8.545109656322113	4.4081717	0.3692406231824483	0.43392978229464957	9
2025-08	2025-08-19	Baltimore Orioles	Boston Red Sox	4.135708588391543	5.08601481372118	8.775075778389535	4.411767	0.3692406231824483	0.41732472696246575	7
2025-08	2025-08-19	Houston Astros	Detroit Tigers	3.7453833050727843	4.736965287178755	7.4300170593599075	4.318781	0.36316190159955875	0.45104120292605826	1
2025-08	2025-08-19	Athletics	Minnesota Twins	3.6369371967315676	4.1986880197525025	6.704075551296648	4.4081717	0.35755937940517324	0.48524349846782155	9
2025-08	2025-08-19	Milwaukee Brewers	Chicago Cubs	5.24017779135704	4.374555925130844	9.375601390819515	4.7383842	0.3692406231824483	0.4181032649511285	5
2025-08	2025-08-19	Texas Rangers	Kansas City Royals	5.27605846118927	3.9257624781131746	8.744664518860608	4.471323	0.3692406231824483	0.4138521603578515	7
2025-08	2025-08-19	New York Yankees	Tampa Bay Rays	3.534108420372009	4.240955605149269	6.653163028676056	4.42787	0.35755937940517324	0.4726778856748528	16
2025-08	2025-08-19	Cleveland Guardians	Arizona Diamondbacks	4.7301956400871275	4.113566020607949	8.097389881294527	4.318781	0.36316190159955875	0.44348525919856496	11
2025-08	2025-08-19	Cincinnati Reds	Los Angeles Angels	4.000653809070587	4.099409141302109	6.948293443275062	4.501158	0.35755937940517324	0.4576164058679528	10
2025-08	2025-08-19	Los Angeles Dodgers	Colorado Rockies	5.028531667709351	4.242096085309982	8.849802354778186	4.610247	0.3641159067217435	0.4302337519163079	15
2025-08	2025-08-19	San Francisco Giants	San Diego Padres	3.7440798392295838	4.294466658592224	6.8965778522795045	4.318781	0.36167742556968585	0.4576164058679528	6
2025-08	2025-08-20	Milwaukee Brewers	Chicago Cubs	4.259847759485245	4.274492576360703	7.526023207641512	4.633491	0.36316190159955875	0.45136957683505485	7
2025-08	2025-08-20	Houston Astros	Detroit Tigers	4.181386557936668	4.606812757790089	7.994790384506809	4.318781	0.36316190159955875	0.4508949510091729	9
2025-08	2025-08-20	St. Louis Cardinals	Miami Marlins	3.9799913463592533	4.408477798938751	7.256662532627202	4.377095	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-20	Chicago White Sox	Atlanta Braves	4.324646399140358	4.859335597634315	8.717406349049915	4.4081717	0.3692406231824483	0.42555111565532155	1
2025-08	2025-08-20	Texas Rangers	Kansas City Royals	3.7279216209203003	3.946257664680481	6.568351344466768	4.3622336	0.36167742556968585	0.48524349846782155	9
2025-08	2025-08-20	Athletics	Minnesota Twins	4.0341565189361575	4.362448875904083	7.2716866484964795	4.4081717	0.36316190159955875	0.45136957683505485	6
2025-08	2025-08-20	New York Yankees	Tampa Bay Rays	3.321846222877502	4.264609777927399	6.494604219442975	4.4590974	0.3556005562011327	0.48524349846782155	10
2025-08	2025-08-20	New York Mets	Washington Nationals	4.876083388805389	4.319529802888632	8.735178988079348	4.4081717	0.3692406231824483	0.4302337519163079	9
2025-08	2025-08-20	Cleveland Guardians	Arizona Diamondbacks	4.590779935836792	3.7073053264617917	7.1147666462459656	4.318781	0.36316190159955875	0.45104120292605826	5
2025-08	2025-08-20	San Francisco Giants	San Diego Padres	4.422940620422363	3.790040769934654	7.043221606651433	4.318781	0.36316190159955875	0.45104120292605826	9
2025-08	2025-08-20	Cincinnati Reds	Los Angeles Angels	4.753381266951561	4.373346221566201	8.619904752819142	4.610247	0.3692406231824483	0.4252323440545983	3
2025-08	2025-08-20	Seattle Mariners	Philadelphia Phillies	3.6066326794624333	4.279999835252762	6.768866953957649	4.318781	0.35755937940517324	0.47029402770938344	13
2025-08	2025-08-20	Toronto Blue Jays	Pittsburgh Pirates	5.826396159648895	3.80685360583663	9.403894189398533	4.5261927	0.3692406231824483	0.4177881769174523	3
2025-08	2025-08-20	Los Angeles Dodgers	Colorado Rockies	5.998742648124695	4.115193431854248	10.312241098049636	4.661507	0.38214914745727435	0.4128262332910485	11
2025-08	2025-08-21	Houston Astros	Baltimore Orioles	4.530878799676895	4.3898738389015195	8.239558747502906	4.318781	0.3692406231824483	0.41770991005839775	9
2025-08	2025-08-21	Boston Red Sox	New York Yankees	4.801638434767723	4.569332395553589	9.00312807104007	4.4081717	0.3692406231824483	0.4302337519163079	9
2025-08	2025-08-21	Texas Rangers	Kansas City Royals	4.284656373023987	3.874744421720505	6.998177524083385	4.3622336	0.36316190159955875	0.4579464427465386	10
2025-08	2025-08-21	Athletics	Minnesota Twins	4.406885172605515	4.531906835436821	8.272869620728676	4.350008	0.3692406231824483	0.42956005253734064	11
2025-08	2025-08-21	Milwaukee Brewers	Chicago Cubs	4.289454309463501	4.0433542855381965	7.187923997564748	4.6028733	0.36316190159955875	0.45136957683505485	5
2025-08	2025-08-21	St. Louis Cardinals	Tampa Bay Rays	4.83571067237854	4.706457900643349	9.264720771082429	4.4590974	0.3692406231824483	0.4138521603578515	11
2025-08	2025-08-21	Los Angeles Dodgers	Colorado Rockies	6.1849809422492985	4.626446467876434	11.304419600274066	4.661507	0.38214914745727435	0.40979700007380915	14
2025-08	2025-08-21	San Francisco Giants	San Diego Padres	3.6616626749038694	3.8654575936794284	6.444721914275005	4.3622336	0.3556005562011327	0.4723452738756127	12
2025-08	2025-08-21	New York Mets	Washington Nationals	4.978568513393402	4.367433459542692	8.9649752851602	4.4081717	0.3692406231824483	0.4302337519163079	12
2025-08	2025-08-22	Toronto Blue Jays	Miami Marlins	3.931546738624573	4.2557885193824765	7.021661441261018	4.462669	0.36316190159955875	0.45104120292605826	7
2025-08	2025-08-22	Chicago Cubs	Los Angeles Angels	4.837626345515251	4.656689241886139	9.191600696506162	4.610247	0.3692406231824483	0.41416512050570914	5
2025-08	2025-08-22	Kansas City Royals	Detroit Tigers	4.335904950857163	4.334780750632286	7.777793825176412	4.318781	0.36316190159955875	0.4528726510042138	12
2025-08	2025-08-22	Washington Nationals	Philadelphia Phillies	3.4085378127098083	5.116023343086242	7.507965313348388	4.411767	0.36316190159955875	0.46176830449046563	9
2025-08	2025-08-22	Boston Red Sox	New York Yankees	4.91463834965229	4.362008764028549	8.859000027499407	4.501158	0.3692406231824483	0.4302337519163079	1
2025-08	2025-08-22	Athletics	Seattle Mariners	2.990303639411926	4.601485676050186	6.49908782517812	4.377095	0.35831803328433887	0.4726778856748528	5
2025-08	2025-08-22	New York Mets	Atlanta Braves	4.0738143353462215	4.462741240262985	7.530113792463016	4.4081717	0.36316190159955875	0.45136957683505485	19
2025-08	2025-08-22	Cincinnati Reds	Arizona Diamondbacks	4.236744910240174	4.165302325516939	7.281735362962875	4.318781	0.36316190159955875	0.45104120292605826	11
2025-08	2025-08-22	Houston Astros	Baltimore Orioles	4.190877868652343	4.34041006834805	7.520386753929417	4.411767	0.36316190159955875	0.45104120292605826	17
2025-08	2025-08-22	Colorado Rockies	Pittsburgh Pirates	3.7131040395498274	5.123446648597717	8.084074349792957	4.4127007	0.36316190159955875	0.4556725911134667	9
2025-08	2025-08-22	Cleveland Guardians	Texas Rangers	3.6803481729030607	4.225608432531357	6.785112311590547	4.318781	0.36167742556968585	0.46996171989383173	7
2025-08	2025-08-22	Minnesota Twins	Chicago White Sox	3.806856362581253	4.374650009274482	7.016761218968265	4.4081717	0.36316190159955875	0.45136957683505485	16
2025-08	2025-08-22	St. Louis Cardinals	Tampa Bay Rays	4.528612076282501	4.614794562220573	8.650703891990027	4.4081717	0.3692406231824483	0.4174577287668175	16
2025-08	2025-08-22	San Francisco Giants	Milwaukee Brewers	3.5461432008743285	5.355190780639648	8.203700929690493	4.318781	0.3692406231824483	0.4174577287668175	9
2025-08	2025-08-22	Los Angeles Dodgers	San Diego Padres	3.9347115521430966	3.719923885822296	6.551921241805124	4.2606173	0.35755937940517324	0.4746218077176995	3
2025-08	2025-08-23	Boston Red Sox	New York Yankees	5.285523831367493	4.320706976175308	9.36260881934006	4.5524178	0.3692406231824483	0.425885765933413	13
2025-08	2025-08-23	Colorado Rockies	Pittsburgh Pirates	3.666498751938343	5.65889923787117	8.933492092142076	4.32331	0.3692406231824483	0.42158121385516595	6
2025-08	2025-08-23	Kansas City Royals	Detroit Tigers	4.379664978981018	4.485364148259163	8.13666164649309	4.2606173	0.3692406231824483	0.4177726379865594	6
2025-08	2025-08-23	Toronto Blue Jays	Miami Marlins	4.877569601297378	4.339253192186356	8.767587575432618	4.318781	0.3692406231824483	0.42158121385516595	13
2025-08	2025-08-23	Washington Nationals	Philadelphia Phillies	3.2094085788726807	5.280725584030152	7.4443936237666675	4.411767	0.36316190159955875	0.46176830449046563	10
2025-08	2025-08-23	New York Mets	Atlanta Braves	4.6737774089574815	4.68131812775135	8.978870386011375	4.350008	0.3692406231824483	0.42189821519793935	11
2025-08	2025-08-23	Houston Astros	Baltimore Orioles	3.7417679800987242	4.637166914343834	7.239056916079263	4.411767	0.36316190159955875	0.45104120292605826	17
2025-08	2025-08-23	Minnesota Twins	Chicago White Sox	4.655603959560394	4.463052401214838	8.605000888603815	4.501158	0.3692406231824483	0.4177726379865594	10
2025-08	2025-08-23	Cleveland Guardians	Texas Rangers	6.468815254211426	4.5407264459133145	11.551359421916263	4.318781	0.38214914745727435	0.3833619884485192	10
2025-08	2025-08-23	Chicago Cubs	Los Angeles Angels	7.062849599838257	4.220058143854141	11.892096892403467	4.686359	0.38214914745727435	0.38365465321483083	13
2025-08	2025-08-23	Cincinnati Reds	Arizona Diamondbacks	5.347696501255036	4.1668035375475885	9.222442838800976	4.2606173	0.3692406231824483	0.42158121385516595	11
2025-08	2025-08-23	San Francisco Giants	Milwaukee Brewers	3.4197057394981383	4.889111288070679	7.167754790186042	4.318781	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-23	Athletics	Seattle Mariners	3.2776443929672245	4.595948032855987	6.757904424817568	4.318781	0.35755937940517324	0.47029402770938344	3
2025-08	2025-08-23	Los Angeles Dodgers	San Diego Padres	4.259525457382202	3.9252006273269657	7.019467964012016	4.318781	0.36316190159955875	0.44095130481662226	6
2025-08	2025-08-24	Cleveland Guardians	Texas Rangers	4.013318491458893	3.8296699962615968	6.710265698937835	4.318781	0.36167742556968585	0.4849099747175164	5
2025-08	2025-08-24	Cincinnati Reds	Arizona Diamondbacks	4.3736085991859435	4.398789328604937	7.965612090255678	4.318781	0.36316190159955875	0.45104120292605826	7
