evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-07	2025-07-29	Tampa Bay Rays	New York Yankees	4.905318866491318	4.697270284622908	9.27914510272559	4.7002425	0.3865844617390262	0.42037196985942415	12
2025-07	2025-07-29	New York Mets	San Diego Padres	4.4110965843200685	3.9809142985343935	7.780209496792138	4.016629	0.3618236179256069	0.4732097931907802	8
2025-07	2025-07-29	Miami Marlins	St. Louis Cardinals	4.262989224672317	4.74520912528038	8.54883197615607	4.3708577	0.38672509889837375	0.4282936119244724	5
2025-07	2025-07-29	Texas Rangers	Los Angeles Angels	5.278465417861939	3.89720806145668	8.757332310508	4.1874437	0.38713393013712044	0.42710958800775106	13
2025-07	2025-07-29	Pittsburgh Pirates	San Francisco Giants	4.57917899799347	3.9313635005950927	7.928063955432132	4.265138	0.3618236179256069	0.469196897070232	4
2025-07	2025-07-29	Seattle Mariners	Athletics	5.067161391973496	4.562538218438625	9.312281821284163	4.387876	0.3869271377825367	0.4236747630642086	7
2025-07	2025-07-30	Atlanta Braves	Kansas City Royals	4.460769490242004	4.3784706081151965	8.338076131247558	4.266232	0.3817665408157932	0.4369997733042865	1
2025-07	2025-07-30	Toronto Blue Jays	Baltimore Orioles	5.096101656675339	4.606577911138535	9.401484157632126	4.5519958	0.39157729398246877	0.4185449161337047	17
2025-07	2025-07-30	Los Angeles Dodgers	Cincinnati Reds	4.319809025287628	4.571491090774536	8.403014972137257	4.0917854	0.38088824700351825	0.4195975147889286	7
2025-07	2025-07-30	Arizona Diamondbacks	Detroit Tigers	3.9923514194488527	4.978240526676178	8.50192234411486	4.205647	0.3729309866928684	0.44033257893783145	9
2025-07	2025-07-30	Philadelphia Phillies	Chicago White Sox	5.506908851146698	3.925634039759636	9.071300041727874	3.9845288	0.4186315397524463	0.41082983694535785	12
2025-07	2025-07-30	Tampa Bay Rays	New York Yankees	4.766472024679184	5.327217378616333	10.076955331351858	4.670156	0.39778512965675467	0.36877945743066365	9
2025-07	2025-07-30	Washington Nationals	Houston Astros	3.9400693348944187	4.5390264544487	7.888837828776398	4.1262555	0.3618236179256069	0.48506240777236515	10
2025-07	2025-07-30	Colorado Rockies	Cleveland Guardians	3.4184434072971346	4.962419728755951	7.7663039741333515	4.1643353	0.36113890509840124	0.4815618701980739	5
2025-07	2025-07-30	Boston Red Sox	Minnesota Twins	5.3350764682292935	4.091090339303016	9.063506648117333	4.204122	0.3874423811936008	0.42043125710946616	14
2025-07	2025-07-30	Miami Marlins	St. Louis Cardinals	5.246379370212555	4.406251824855804	9.340310762384208	4.468638	0.4083306710028278	0.4132673346207767	2
2025-07	2025-07-30	Pittsburgh Pirates	San Francisco Giants	4.60537536239624	4.072201444625854	8.13641990413654	4.265138	0.3618236179256069	0.469196897070232	3
2025-07	2025-07-30	Texas Rangers	Los Angeles Angels	5.059709613800049	3.747154959321022	8.297691414247566	4.1703305	0.35857893179889794	0.4650277756856113	9
2025-07	2025-07-30	New York Mets	San Diego Padres	4.4350178160667415	4.5622648234367364	8.53521589196499	4.1111207	0.3874423811936008	0.41770112596017417	5
2025-07	2025-07-30	Chicago Cubs	Milwaukee Brewers	4.234757412321866	4.208686794757843	7.844366610168862	4.194957	0.3618236179256069	0.4855930262015491	13
2025-07	2025-07-30	Seattle Mariners	Athletics	4.4585743980407715	3.9889671516418455	7.849477570385372	4.225337	0.3613707433247196	0.4750274383233219	9
2025-07	2025-07-31	Atlanta Braves	Cincinnati Reds	3.660058711886406	4.573948597311974	7.46115174840526	4.157335	0.3662740300201999	0.4827866920040279	23
2025-07	2025-07-31	Tampa Bay Rays	New York Yankees	5.197496240615845	4.462723922491073	9.349586647210817	4.605989	0.39454470526214713	0.4111086197899013	11
2025-07	2025-07-31	Texas Rangers	Seattle Mariners	4.416967488646507	3.5441431633234024	7.247520318632212	4.3481507	0.35126745503183476	0.4886084803150325	6
2025-08	2025-08-01	Baltimore Orioles	Chicago Cubs	4.53006730440259	5.333505467891693	9.69252314899321	4.318848	0.3762098596011368	0.4359279321193925	1
2025-08	2025-08-01	Minnesota Twins	Cleveland Guardians	4.0430824174880975	4.174960368871689	7.618292029276328	4.2846885	0.3600607634102074	0.4378233061790696	5
2025-08	2025-08-01	Pittsburgh Pirates	Colorado Rockies	5.204364241361618	3.908729726791382	8.782752761494573	4.1124	0.3698856622492042	0.43390139803888716	33
2025-08	2025-08-01	Atlanta Braves	Cincinnati Reds	4.1593031815439465	4.817407017946243	8.605126991760054	4.2184644	0.3698856622492042	0.43478062615396895	5
2025-08	2025-08-01	Houston Astros	Boston Red Sox	4.215543346524239	4.265987572193146	7.9602071324085015	3.7349634	0.36620721375095516	0.43478062615396895	3
2025-08	2025-08-01	Milwaukee Brewers	Washington Nationals	6.407163674354553	3.9035289641618727	10.339528494766604	4.915146	0.3840932935987678	0.43478062615396895	25
2025-08	2025-08-01	Kansas City Royals	Toronto Blue Jays	3.9312050450444223	4.629505920529366	8.063330963846655	4.2296886	0.3679341003810135	0.4368035839557878	12
2025-08	2025-08-01	New York Yankees	Miami Marlins	4.894094892889261	3.543931749343872	7.903547306440765	4.036669	0.3676346153532234	0.4378233061790696	25
2025-08	2025-08-01	Los Angeles Dodgers	Tampa Bay Rays	4.288412476539611	4.93096088039875	8.91268730164101	4.278552	0.3698856622492042	0.43390139803888716	5
2025-08	2025-08-01	St. Louis Cardinals	San Diego Padres	3.3658608762025835	4.027058511853218	6.866589631509111	4.0835643	0.3580374569212166	0.4375640974998704	5
2025-08	2025-08-01	Texas Rangers	Seattle Mariners	4.137072450846434	3.511291908621788	7.101585205643461	3.9599965	0.3624173373495308	0.4368035839557878	7
2025-08	2025-08-01	San Francisco Giants	New York Mets	3.9807278234958647	4.25101816868782	7.634888069307061	4.0568542	0.3619828537617889	0.4375640974998704	7
2025-08	2025-08-01	Arizona Diamondbacks	Athletics	5.105903827786445	5.251860334590077	10.390351308490002	4.743004	0.3781887293373314	0.4264181779384843	6
2025-08	2025-08-01	Chicago White Sox	Los Angeles Angels	4.939053462982177	4.473582631111145	9.146641581632982	4.25619	0.3698856622492042	0.43478062615396895	9
2025-08	2025-08-01	Detroit Tigers	Philadelphia Phillies	3.902330603599548	4.582334643304348	7.964289271083711	4.1254716	0.3624173373495308	0.4378233061790696	9
2025-08	2025-08-02	Milwaukee Brewers	Washington Nationals	6.172049516618252	4.2801574282646175	10.492320557607695	5.0445175	0.3823569164191452	0.4359279321193925	10
2025-08	2025-08-02	Detroit Tigers	Philadelphia Phillies	3.831417650938034	4.550568233966827	7.83056000923863	4.1080427	0.3624173373495308	0.4378233061790696	12
2025-08	2025-08-02	Houston Astros	Boston Red Sox	4.108365239858627	4.496533464856446	8.120880929320947	4.1363196	0.3698856622492042	0.43478062615396895	10
2025-08	2025-08-02	Minnesota Twins	Cleveland Guardians	4.160106252908706	4.192936387225986	7.792864422869945	4.1617208	0.3619828537617889	0.4375640974998704	9
2025-08	2025-08-02	Pittsburgh Pirates	Colorado Rockies	5.749415177106857	4.056045311212539	9.622175301517926	5.2148876	0.38227258329736863	0.45203701124193585	13
2025-08	2025-08-02	Texas Rangers	Seattle Mariners	4.203239978313446	3.761049380719662	7.388133888770021	4.0181866	0.3600607634102074	0.4368035839557878	10
2025-08	2025-08-02	San Francisco Giants	New York Mets	3.6872711017131805	4.143871080875397	7.2673674153198435	4.200975	0.3624173373495308	0.4368035839557878	18
2025-08	2025-08-02	Los Angeles Dodgers	Tampa Bay Rays	4.525922382831573	4.45847859621048	8.615143437640326	4.1829786	0.37132258718359146	0.4378233061790696	4
2025-08	2025-08-02	Kansas City Royals	Toronto Blue Jays	3.8955212881565098	4.232812446117401	7.5369245820178215	4.1452374	0.3624173373495308	0.4368035839557878	6
2025-08	2025-08-02	Arizona Diamondbacks	Athletics	5.008855385661125	5.033700016140938	10.047127466056018	4.7893767	0.3781887293373314	0.4397244022846452	9
2025-08	2025-08-02	Chicago White Sox	Los Angeles Angels	5.048478222370147	4.548432780593633	9.36971564267563	4.215971	0.38595981752025754	0.4368035839557878	1
2025-08	2025-08-02	St. Louis Cardinals	San Diego Padres	3.7184793837070464	4.233203343302011	7.37669948563596	3.820173	0.3619828537617889	0.4375640974998704	13
2025-08	2025-08-02	Baltimore Orioles	Chicago Cubs	4.623112072944641	5.56637525087595	10.208663916229042	4.478164	0.3781887293373314	0.4375640974998704	7
2025-08	2025-08-02	New York Yankees	Miami Marlins	4.772420438289642	4.239315321445465	8.650744165708868	4.011449	0.3698856622492042	0.4375640974998704	2
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Detroit Tigers	Philadelphia Phillies	3.935706698179245	4.624336043775082	8.062460671612282	4.1277986	0.3698856622492042	0.4397244022846452	2
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Pittsburgh Pirates	Colorado Rockies	5.825178996562958	5.245015562057495	11.159557706540921	4.951105	0.39411495333063273	0.4397244022846452	14
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9769723051786423	4.258023808002472	7.63912101615667	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Los Angeles Dodgers	Tampa Bay Rays	3.811500481128693	4.49726901102066	7.735203221199318	4.083135	0.3624173373495308	0.4378233061790696	3
2025-08	2025-08-03	Arizona Diamondbacks	Athletics	5.388373712658882	4.8457538516521454	10.256861689340363	4.901195	0.3781887293373314	0.4264181779384843	10
2025-08	2025-08-03	Texas Rangers	Seattle Mariners	4.317736889839172	3.7411713454276323	7.473954619706231	4.120622	0.36434859042513046	0.4375640974998704	9
2025-08	2025-08-03	St. Louis Cardinals	San Diego Padres	3.4703348668813705	3.940010517597199	6.8869648069528475	3.8402572	0.3602411985908714	0.4375640974998704	10
2025-08	2025-08-03	Chicago White Sox	Los Angeles Angels	4.830561754703521	4.314231433615088	8.822404250143485	4.2716036	0.3698856622492042	0.4264181779384843	13
2025-08	2025-08-03	San Francisco Giants	New York Mets	3.9564724872112276	4.560686908483505	8.006609543117772	4.3017154	0.36620721375095516	0.4264181779384843	16
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Baltimore Orioles	Chicago Cubs	4.665305766820907	5.347259243249893	9.872885759119386	4.244385	0.3781887293373314	0.4375640974998704	8
2025-08	2025-08-03	Kansas City Royals	Toronto Blue Jays	4.289316436052323	4.541080911159515	8.41456961632743	4.1985173	0.3698856622492042	0.4375640974998704	11
2025-08	2025-08-03	Milwaukee Brewers	Washington Nationals	5.695758597373962	4.305048262596131	9.858651926041453	5.2678843	0.3743317962204185	0.4359279321193925	17
2025-08	2025-08-03	Houston Astros	Boston Red Sox	3.881215947240591	4.322430076122284	7.605233950669913	4.224944	0.3600607634102074	0.4368035839557878	7
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	New York Yankees	Miami Marlins	4.5032833142280575	3.980653760910034	7.963340902581593	4.0893965	0.36620721375095516	0.4375640974998704	10
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Minnesota Twins	Cleveland Guardians	4.207753662824631	4.733739124059677	8.559259949930144	4.3148637	0.3698856622492042	0.4375640974998704	9
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.36434859042513046	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
2025-08	2025-08-03	Atlanta Braves	Cincinnati Reds	3.9939723051786427	4.355590069770813	7.788331736990468	4.3926315	0.35843863343345794	0.4375640974998704	6
